SMILES,MP
CC1=CC(O)C2CC1C2(C)C,24.0
CCCCCCCSCCCCCCC,-11.0
CCCCCCCC(=O)c1ccccc1O,20.85
CCC(CBr)Br,-65.0
Oc1ccc(cc1)c1oc2cc(O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O)O,194.5
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,87.0
CCC([N+](=O)[O-])(CO)CO,57.5
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,153.0
CSSC,-85.0
COc1c(Br)ccc2c1C(=O)C2,118.0
NC(=O)/C=C/C(=O)O,172.5
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0
CCCCCCCCCCCCCCCC(=O)CC,51.0
CC(=C)CC(=O)C,-72.6
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
COc1cc(OC)cc(c1)C(=O)O,184.0
N#Cc1ccccc1[N+](=O)[O-],109.0
CS(=O)(=O)OCCCCOS(=O)(=O)C,116.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0
OCCCN1CCNCC1,50.0
CCCCCC#CC(=O)O,4.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
[O-][N+](=O)c1cc(ccc1N/N=C(\c1ccccc1O)/C)[N+](=O)[O-],259.0
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,202.5
CCCCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)OC,175.0
CCCOC(=O)CC,-76.0
Cc1ccc(cc1)n1ncccc1=O,97.85
CNC(=O)Oc1ccc(c(c1)C)C,79.5
CC(=O)OCC1OC(Oc2ccc(cc2)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,126.0
COC(CCNC1=CC(=O)c2c(C1=O)cccc2)OC,114.0
Oc1cccc(c1Cc1c(O)cccc1O)O,255.0
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,205.0
COC(=O)c1noc(c1)C,92.0
Clc1ccc(cc1)OCC(=O)n1c(=O)sc2c1cccc2,143.0
[O-][N+](=O)c1ccccc1O,44.8
N#Cc1cnc2c(c1)cccc2,109.0
OC(=O)CS(=O)(=O)c1ccccc1,112.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0
COC(=O)c1ccc(c(c1)N)N,107.0
N#Cc1nccc2c1cccc2,89.0
OB(c1cnc(nc1OCc1ccccc1)OCc1ccccc1)O,90.0
Nc1ccc(cn1)[N+](=O)[O-],188.0
Clc1ccc(nn1)Cl,68.0
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,84.0
CC(c1ccccn1)(C)C,-33.0
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],233.0
O=C(c1ccccc1N)Nc1ccccc1,132.0
C=CC1CCC=CC1,-101.0
CC(CC(=C)C)C,-124.0
O=Cc1sc2c(c1C)cccc2,89.0
CC(=C)CCl,-80.0
BrCc1ccc(cc1)C,35.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
FC(Oc1ccc(cc1)C(=O)O)F,170.0
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,208.0
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,198.0
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0
ClC(C(C(F)(F)F)(F)F)Cl,-94.0
Nc1cc(F)c(c(c1)F)F,60.0
Fc1c(O)cccc1Cl,36.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
Clc1ccc(c(c1)C)O,47.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
Nc1cccc2c1cccc2N,191.0
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5
ClCc1ccc(cc1)F,-18.0
Cc1cccc(c1)C(c1ccccc1)O,53.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0
CCC(C(=C)C)CC,-112.9
OCc1ccccn1,-6.0
CCOC(=O)Cc1c[nH]c2c1cccc2,44.5
CC1CCc2c(C1)cccc2,-43.1
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,206.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
Brc1cc(C)c(c(c1)C)O,76.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5
C=CCOC(=O)OCCOCCOC(=O)OCC=C,-4.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],190.0
[2H]N(C(=O)N([2H])[2H])[2H],136.0
Oc1cc(C)c(c(c1C)C)O,173.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0
Brc1ccc(cc1)c1ccc(cc1)C(C)(C)C,142.0
NCc1ccco1,-70.0
C1=CC2(C3C1C1C=CC3C31CC3)CC2,45.0
O[C@H]1CC[C@@H](/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1)C,126.0
O=Cc1cccc2c1cccc2Br,105.0
Oc1ccc(c(c1)C)[N+](=O)[O-],128.0
N#CCCc1ccccc1,-2.0
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,120.5
CCOC(=O)c1ccc(cc1)n1cccc1,75.0
Brc1cc(Cl)c(c(c1)Cl)N,87.0
CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,25.0
Clc1ccc(c(c1)Cl)Nc1nc(N)nnc1c1ccccc1,223.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0
Cc1ccc(c(c1)B(O)O)C,180.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C)C,50.8
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0
COc1ccc2c(c1)ccc(c2)Br,108.0
O=C(C1CCCC/C/1=C/Cc1ccccc1)Nc1ccccc1,75.0
NC(=O)C(C(=O)N)(Br)Br,205.0
Oc1cccnc1I,193.0
CCOc1ccc(cc1)C(=O)NN,126.0
NC(=O)C(Br)(Br)Br,121.5
BrCc1cc(C)cc(c1)C,38.0
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,72.0
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,139.0
S=C=Nc1ccc(cc1Cl)[N+](=O)[O-],97.0
COc1cc2[nH]ccc2cc1OC,157.0
O=C1CC=NC=N1,164.0
OC(=O)C1(C)CCCCC1,38.0
CCN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,220.0
BrCc1ccccc1[N+](=O)[O-],47.0
O=Cc1cccc(c1)O,104.0
OCC(CCl)(CCl)CO,83.0
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,190.0
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,202.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,260.0
Oc1ccc(cc1)I,93.0
COC(=O)c1cccc(c1)I,54.0
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
OC(=O)/C=C/c1cccc(c1)Br,180.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,165.0
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,157.0
OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,177.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
Oc1ccc(c(c1)C(F)(F)F)C(=O)O,160.0
O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,135.5
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,135.5
OC(=O)COc1ccc(cc1)O,156.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0
N#CCc1cccc(c1)C#N,87.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,112.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
COc1cc(Br)cc(c1O)C=O,129.0
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
O=C(c1ccc2c(c1)CCCC2)/C=C/N(c1ccccc1)O,148.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,120.5
Brc1ccc(c(c1)Cl)S(=O)(=O)N,174.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
c1ccc(cc1)c1ccccn1,-5.0
ClC(C(Cl)(Cl)Cl)Cl,-29.0
COC(=O)/C=C/c1ccc(c(c1)/C=C/C(=O)OC)[N+](=O)[O-],200.0
Clc1cccc(c1O)Cl,67.0
COc1cccc(c1F)C=O,49.0
CC(=O)c1ccc(cc1)Br,51.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
CC#CCO,-2.0
COc1cc(/C=C/c2cc(C)cc(c2O)OC)ccc1O,124.35
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccccc1OC)O,137.0
Clc1ccc(cc1)/C=N/C1Nc2c(N1)cccc2,155.0
CC(=O)N(c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,186.0
Fc1ccc(c(c1Cl)N)F,29.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0
COC(=O)c1ccc(c(c1)Cl)O,107.0
OC(c1cc(F)cc(c1)F)C(=O)O,136.0
O=C(NC(C(=O)N)C)COC(=O)c1ccccc1,201.5
BrCC(Br)C,-55.0
NC(=O)c1ccc(cc1)C(F)(F)F,184.0
CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,189.5
O=CC(Cl)Cl,-37.5
OCCNc1ccc(cc1[N+](=O)[O-])N,127.5
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,88.5
Cc1ccc(cc1)Oc1ccc(cc1)C,51.0
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0
Nc1ccc2c(c1)C(=O)OC2,184.0
CSc1nnc(s1)S,137.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,147.0
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,203.0
OCc1cc(C)ccc1C,41.0
c1csc(c1)c1cccs1,32.0
O/N=C/c1ccccc1O,57.0
O=Cc1ccnc2c1cccc2,50.0
CC(=O)C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,212.0
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0
OC1CC(N(C1)C(=O)C)C(=O)O,132.0
CNO,87.5
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
N#Cc1c(cccc1Cl)Oc1ccccc1,61.0
OC(=O)c1cc(F)c(nc1Cl)Cl,154.0
CC(C(=O)O)Oc1ccccc1,118.0
OCc1c(F)c(F)c(c(c1F)F)F,34.0
COc1nc(C)nc(n1)N,259.5
CCCCc1c(C)nc(nc1O)N(C)C,102.0
Cc1ccc(c(c1)Br)Br,-10.0
CCC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])C#N,210.0
Cc1ccc(c(c1)C(=O)O)C,134.0
OCC1SC(O)C(C(C1O)O)O,135.5
ClC(Br)(Br)Br,55.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
OC(=O)c1c(F)c(N)cc(c1F)F,178.0
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,166.5
COC(=O)c1ccc2c(c1)cc[nH]2,125.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,192.5
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,115.0
OC(c1ccccc1)CNc1ccccn1,83.5
Cc1c(CCC)ssc1=S,49.0
CCCCOC(=O)NC,59.0
BrCc1cccc(c1)C#N,94.0
C#Cc1ccc(cc1)Br,66.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
COc1ccc2c(c1)CCC(C2=O)C(=O)C(=O)OC,71.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5
OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.0
CCCC#N,-112.0
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,174.0
[N-]=[N+]=CC(=O)OCC,-22.0
NC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,162.0
CCNC(=O)NCC,110.0
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,52.0
OC1CC2CC1C=C2,105.0
O=C1NC(C1(C)C)c1ccccc1,150.0
c1ccc(cc1)C#CC#Cc1ccccc1,87.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,28.5
Cc1n(C)c2c(c1c1ccccc1)cccc2,111.0
N#CCc1cccc(c1)[N+](=O)[O-],63.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5
Fc1ccccc1Br,-8.0
O=P(c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,152.0
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,121.0
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,213.5
CCNc1cccc(c1)O,62.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0
NC1=CC(=O)CCC1,131.0
[O-][N+](=O)c1ccccc1F,-8.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5
O=C1NCCOCC1,81.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
OCC#C,-53.0
N#CCCOCCC#N,-26.3
OC(=O)C(=O)O,101.5
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,146.0
O=C1N(NC(=O)C1(Br)Br)c1ccccc1,119.0
COc1cc(C)ccc1S(=O)(=O)N,169.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0
COc1cc(Cl)nc(n1)OC,72.0
NC(C(S)(C)C)C(=O)O,198.5
CC1(C)c2ccccc2Oc2c1cccc2,42.0
c1ccc2-c3c4c(-c2c1)cccc4ccc3,107.5
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8
C#CC(c1ccccc1)OC(=O)N,86.5
Cc1ccc2c(c1)cc(cc2)C,97.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
O=C1C=C(C)C(=O)c2c1cccc2,106.0
N#Cc1ccc(nc1)Cl,118.0
Cc1nnc(s1)C,63.0
N#CSC#N,63.5
c1ccc2c(c1)C1c3c(C2c2c1cccc2)cccc3,253.5
Nc1ccc2c(c1)ccc(n2)C,190.0
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],129.0
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,209.0
N#CC1CCN(CC1)C(=O)OC(C)(C)C,47.0
CCCCCc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C#N,129.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2OC(=O)C)COC3,183.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)CC,162.5
OC[C@@H](C([C@H](CO)O)O)O,101.0
Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,160.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
COc1ccc2c(c1)CC2=O,52.0
S=C=Nc1ccc(cc1C)Cl,34.0
CCOc1ccc(cc1)NC(=O)CN,101.0
Clc1nsc2c1cccc2,39.0
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,163.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
CCO[Si](OCC)(Cl)Cl,-130.0
O=C(Nc1ccccc1)CCC(=O)O,148.5
O=Cc1ccc(cc1)N,71.5
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)C(=O)c1ccccc1)C(C)C,139.0
O=C1CCc2c(C1)cccc2,18.0
OC(=O)c1cccc2c1c(Cl)ccc2,171.5
Clc1ccc2c(n1)cccc2,36.0
Brc1sc(cc1Br)S(=O)(=O)Cl,77.0
COC(=O)c1cc2cc3CCc3cc2cc1C(=O)OC,124.0
NCCc1cc(OC)c(c(c1)OC)OC,35.5
OC(=O)C(C(C(=O)O)(O)O)(O)O,114.5
Fc1cc2Oc3cc(Cl)c(cc3Oc2cc1F)Cl,223.0
CCCCCCCCCCCCc1ccc(cc1)N,40.5
COc1c(C)cc(cc1C)N,64.0
Nc1cc(Cl)c(c(c1)Cl)O,167.0
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0
OCC(C(C(C(CO)O)O)O)O,168.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
COc1ccc(cc1)O,57.0
CC([Si](Cl)(Cl)Cl)C,-87.7
Cc1ccc(s1)C(=O)C,26.0
OCC(C(CO)(F)F)(F)F,84.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0
Nc1nccc(c1)C(=O)N,258.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5
CC(=O)CO,-17.0
CNC=O,-4.0
CC1=C(c2ccccc2)c2c(C1)cccc2,58.0
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0
CCCC(C)C,-154.0
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,136.5
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,192.5
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,236.0
O=C(/C=C\C(=O)O)NCc1ccccc1,137.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0
Ic1cccc(c1)OCc1ccccc1,51.0
CCCCCCNCCCCCC,3.0
Fc1cc(F)c(c(c1F)F)F,-48.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0
CCCCCCCCCCCCCCN,83.1
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5
N#Cc1cc(F)c(cc1O)F,162.0
CC1CN1,-65.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5
N#CCc1ccc(cc1C)F,26.0
[O-][N+](=O)c1ccc(c(c1N)C)C,117.0
c1ccc(cc1)/N=N/c1ccccc1,69.0
Brc1cc(oc1)C=O,56.0
NC(=O)CN1Cc2ccccc2OC1=O,203.0
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],199.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0
CC(c1ccc(cc1)N)(C)C,16.0
CCCCCCCCCCCCCOCC1OC1,1.7
OCCc1c[nH]c2c1cccc2,59.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0
CCN1C(=O)OC(C1=O)(C)C,76.5
Brc1cccc(c1)C(=O)C,8.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,164.0
CC1=C(C)CC(C(=O)C(C1)(Cl)Cl)(Cl)Cl,91.0
O=C/C(=C(\C(=O)O)/Cl)/Cl,127.0
Clc1ccc(c(c1)N)[N+](=O)[O-],126.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0
CSc1ncccc1C(=O)O,217.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,145.75
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
NCc1ccc(cc1)I,47.0
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,113.0
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,141.0
BrCC(c1ccccc1)Br,72.0
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,190.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,150.0
[O-][N+](=O)c1ccc(c(c1O)F)F,61.0
Clc1ccc(c(c1)C(=O)C)Cl,12.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0
CNc1ccc(cc1)N,36.0
O=C1c2ccccc2-c2c1cccc2,84.0
ClCc1cc(CCl)c(cc1C)C,97.0
S=C=Nc1cccc(c1)C#N,65.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,259.0
CCc1ccccc1Br,-68.0
N#CCC(=O)c1ccc(cc1)Cl,130.0
Cc1ccc(c(c1)Cl)Cl,-15.0
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,111.0
COC(=O)c1c(Cl)cccc1Cl,28.0
OCc1ccc(cc1)N,61.0
CC(=CC(=O)O)C,67.0
OC(=O)Cc1cccc2c1cccc2,130.0
Oc1ccc(cc1)Cl,42.8
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0
CCCCCCCCCCOC(=O)C,-15.0
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0
CCN1C(=O)c2c(C1=O)cccc2,76.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0
ClC1OCCOC1Cl,30.0
[N-]=[N+]=NC/C=C\1/OC(=O)C(=C1OC)OC,56.0
BrC(C(F)(C)C)C(=O)O,54.0
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,206.0
OC(=O)CC1c2ccccc2-c2c1cccc2,134.0
Oc1ccc(c(c1)F)[N+](=O)[O-],92.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,229.0
O=C1NCc2c1cccc2,151.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0
S=C=Nc1ccccc1I,38.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,265.0
CN(/N=C/c1cnccc1C)C,50.0
OC1Cc2c3c1cccc3ccc2,147.5
C[C@@H]1CCCC[C@@H]1O,8.0
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0
COc1cc(F)c(cc1C#N)F,99.0
COC(=O)c1ccc2c(c1)cccc2,77.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
NS(=O)(=O)Cc1ccccc1,103.0
Clc1sc(c(c1)Cl)Cl,-16.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],108.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0
CC(=O)c1cccnc1,12.0
