SMILES,MP
[O-][N+](=O)c1ccc(cc1)C1OCCO1,86.0
OC(=O)CC(n1nnc2c1cccc2)C,150.0
O=C1N(c2ccccc2)C(=O)c2c1cccc2,210.0
CCCCCCCCCCCCCCCCCC(=O)OC,40.0
ClC1=C(Cl)C(=C(C1(Cl)C1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,122.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0
CC(=O)Nc1ccccc1C(=O)O,186.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
CNC(C(c1ccc(cc1)O)O)C,153.0
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,70.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0
CC1CC(=O)O1,-43.5
N#CSCCSC#N,90.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,158.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5
OC(=O)CC(C(=O)O)N,275.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,163.0
CS(=O)(=O)c1ccccc1,87.0
COC(=O)C1Nc2c(C1(C)C)cccc2,169.0
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,142.0
Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,126.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0
CCNc1ccc2c(c1)cccc2,236.0
Clc1c(Cl)nccc1c1ncccc1Cl,169.0
O/N=C\1/CCCC/C1=N/O,192.0
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,106.5
Fc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,55.0
N#CC(=C1C(=C(SC)SC)CCCC1=C(SC)SC)C#N,156.0
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,15.0
Nc1nc2nn[nH]c2c(=O)[nH]1,300.0
OC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,259.0
CCCCNC(=O)NCCCC,72.0
OC(=O)C[C@@H](C(=O)O)N,230.0
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,142.0
N#Cc1ccc(cc1F)C,53.0
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,138.85
CC1CC1,-177.3
Cc1cc(O)cc(c1)Br,56.5
C[C@@H](N(CC#C)C)Cc1ccccc1,141.5
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,263.0
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,100.0
Fc1ccc(cc1)C(=O)c1ccccc1F,23.0
CCCCNCCCC,-62.0
BrCC(=O)CBr,26.0
N#Cc1cccc(c1C)C,24.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0
C[C@@H](C[NH3+])O,25.0
Fc1nc(F)c(c(c1Cl)F)Cl,25.0
OC(=O)CCCCC(=O)O,153.0
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,100.0
O=C1OCCOc2c1cccc2,30.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,264.0
CCOC(=O)CN1CCN(CC1)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,96.0
O=C(c1ccccc1)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],147.0
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
N#Cc1c(OC)ccc(c1F)F,81.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0
OC(=O)c1ccc(cc1F)C(F)(F)F,168.0
CC(CCOC(=O)C)C,-78.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0
CCC#N,-92.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
c1ccc(nc1)Nc1ccccn1,90.5
BrCC(=O)Oc1ccc(cc1)[N+](=O)[O-],86.0
O=Cc1ccccc1OC(=O)C,38.0
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,99.5
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,186.0
OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,180.5
CCOCCC(=O)OCC,-100.0
O=Cc1ccccn1,-21.0
N#Cc1cnn(c1N)c1ccc(cc1)Cl,171.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1cccc(c1)C,138.0
CC(=O)c1cccnc1,12.0
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,183.0
CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,170.5
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0
COC(c1ccccc1)CN1CCN(CC1)CC(C(c1ccccc1)OC)O,83.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,180.0
O=C1CC(=O)OC(O1)(C)C,94.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0
CCCCCCCCCCCCCCCc1cccc(c1)O,53.5
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,147.0
CCCCCCCCCCCCN,29.0
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,94.0
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,69.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
Oc1ccc(c(c1)C)[N+](=O)[O-],128.0
OC(=O)c1c(F)ccc(c1Cl)C,117.0
CN(C(=O)N)C,180.0
c1ccc(cc1)c1nc(nnc1c1ccccc1)c1ccccn1,191.0
CC#CCC(C)C,-93.0
C=CN1CCCCCC1=O,34.0
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,68.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccc(cc1)[N+](=O)[O-])C,173.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,221.75
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,75.0
CCN(C(=O)/C(=C(/OP(=O)(OC)OC)\C)/Cl)CC,-45.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5
ClC(=O)c1ccccc1,-1.0
OC(=O)/C=C/c1ccc(cc1)F,209.0
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,168.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,207.0
OCCc1ccc(cc1)N,109.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0
CCN(C(=O)SCC)C1CCCCC1,11.5
OCc1cnc(c(c1C(=O)O)O)C,247.5
CNC(=O)NC,102.0
CC(=O)/C=N/O,69.0
COc1ccc2c(c1)CCCN2,42.5
C=Cc1ccc2c(c1)cccc2,65.0
Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,175.5
CCC(=O)c1ccc(c(c1)Cl)Cl,45.0
CCCCCC/C=C/CCC,-97.0
O=C1OCc2c1cccc2,74.0
COc1ccc(cc1C(=O)O)Cl,99.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,22.0
CC12CCCCC1CCC1C2CCC2(C1CCC12OCCO1)C,143.0
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,89.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36.5
OC(=O)c1c(F)ccc(c1F)Cl,127.0
COc1cc(/C=C/C(=O)O)cc(c1O)Br,256.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0
CC(=O)Oc1cccc(c1)c1ccccc1,34.0
CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],86.5
C#Cc1cc(C#C)cc(c1)C#C,106.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
N#C/C(=C\c1ccc(cc1)Cl)/c1nc2c(s1)cccc2,150.0
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,235.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,45.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],188.0
CCCCCCCc1ccc(cc1)C(=O)O,102.0
CC(=O)Oc1ccccc1[N+](=O)[O-],40.0
BrCC(C(Br)C)Br,-19.0
CCC(C(=O)O)Oc1ccccc1,98.0
Brc1cccc(c1)C(F)(F)F,1.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
COc1cc2ccc(=O)oc2cc1O,204.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0
COc1cc(OC)ccc1C#N,94.0
CC(=C)CCl,-80.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0
CC1=N/C(=C\c2cccc3c2cccc3)/C(=O)O1,244.0
N#CCc1cccc(c1)O,53.0
CC(C(C)C)C,-129.0
[O-][N+](=O)c1ccccc1C(=O)O,148.0
Brc1c[nH]nc1,94.5
CCCCCCCCCCCCCCCCCCCCCCCC,51.0
O=Cc1cc(n(c1C)c1ccccc1)C,89.0
Cc1n[nH]c(c1)Cl,118.5
OC(=O)c1cccc2c1CCCC2,149.0
CCCCCCCC(=O)Oc1c(I)cc(cc1I)C#N,59.5
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0
CC1CC1(C)C,-138.0
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0
OC(=O)c1ccc(c(c1O)F)F,178.0
Nc1cc2ccccc2cc1O,235.0
C1CCN(CC1)Cn1cc(c2c1cccc2)Cc1cn(c2c1cccc2)CN1CCCCC1,138.0
O=Cc1cccc(c1)C(=O)O,174.0
CCCCCCCCCCCCCCCCCCCC1CCCCC1,45.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0
Brc1ccccc1Br,5.0
ClCCCCCCl,-72.0
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,353.8
COC(=O)c1sc2c(c1Cl)cccc2,81.0
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,137.0
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,101.0
Cc1c(O)ccc(c1C)O,224.0
COc1ccc(c(c1)[N+](=O)[O-])Cl,44.0
N#CCC(=O)c1cccc(c1)C,73.0
CCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,68.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-46.0
OC1CCC(CC1)O,143.0
Brc1ccc(c(c1)F)I,48.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],155.0
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,182.0
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,280.0
OC(=O)Cc1ccc2c(c1)NC(=O)C2,238.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,238.0
OC[C@H](Cc1ccccc1)N,92.0
CNC(=O)C,27.0
CCC(=O)/C=C/c1ccccc1,38.5
O=Cc1cccc2c1[nH]cc2,88.0
O=Cc1sc(cc1C)B(O)O,119.0
O=Cc1ccc(cc1)Cl,47.0
Nc1ccccc1S,19.0
NS(=O)(=O)Cc1ccccc1,103.0
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],204.0
OC(=O)c1cc(C)c(c(c1)C)O,224.0
COc1c(OC)cc(cc1OC)N,112.0
O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,186.5
[O-][N+](=O)c1scc(c1)C(=O)O,147.0
COc1cccc(c1)OC,-52.0
CC1CO1,-112.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0
COC(=O)c1ccc(c(c1)C)I,61.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1,171.0
CCCCCCCCCCCCCCCC(=O)N,107.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
CCCCCCCCCCC(=O)O,28.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
CC1CCC(C(C1)O)C(=C)C,78.0
ClCCC(=O)c1ccc(cc1)Cl,50.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0
OC[C@@H](Cc1ccccc1)N,92.0
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,272.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0
NSCc1cc2ccccc2oc1=O,256.0
O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,97.0
O=C1CC(=O)NN1c1ccccc1,191.0
CN(c1ccccc1C)C,-60.0
OC1CCCCCC1,2.0
CC1CCC(CC2=C1CCC2C)C(O)(C)C,91.0
FS(=O)F,-110.5
OC(=O)c1ccc(c(c1)C(=O)O)Br,299.0
S=C=NC(c1ccccc1)c1ccccc1,59.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0
Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,177.0
C1CC2CC1CC2,87.5
CCOP(=S)(OCC)C,-84.4
O=C(c1ccccc1N)OC/C=C/c1ccccc1,61.0
S=C=Nc1ccc(cc1)C(=O)C,79.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,156.0
ClCc1cc(C)c(cc1C)CCl,132.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,274.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,203.0
CCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,170.6
CCCCCCCCCC(C(=O)O)Br,10.0
OC[C@@H]1OC(O[C@H]1CO)(C)C,47.0
COc1ccc(cc1)C(C(C(=O)O)(C)C)CCC(=O)O,121.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0
Clc1ncc(cc1Br)S(=O)(=O)Cl,68.0
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],247.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Br,260.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccs1,74.0
CC(=O)c1ccc(cc1)C(F)(F)F,32.0
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,164.0
ClCC(Cl)(Cl)F,-140.0
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0
Cc1ccc(o1)C(c1cc(ccc1O)[N+](=O)[O-])c1ccc(o1)C,143.0
CSCC,-106.0
COc1ccc2c(c1)cc(nc2)C,115.0
CCCS(=O)(=O)CCC,29.5
FC(c1cc(cc(c1)C(F)(F)F)P(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(F)F,100.0
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,129.5
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,189.0
OCc1ccc(c(c1)Br)O,130.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
O=C1CCCC(=O)N1,156.0
CNCc1ccccc1,-55.0
COc1cc(N)ccc1Cl,80.0
CC(=O)C1=Cc2c(C1)cccc2,122.0
CC(Cc1ccc(cc1)Cl)(O)C,34.0
S=C(N(C)C)Sc1ccc2c(c1)cccc2,114.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,145.0
CCCCCC1CCCCC1,-58.0
CCOC(=O)c1ccccc1O,1.0
O=C1NN=C(C1(Br)Br)C,131.0
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,181.0
Cc1nonc1C,-7.0
Cc1ncc[nH]1,144.0
OCC(CBr)(CBr)CO,113.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1cccc2Br,268.0
COC(=O)c1ccc(c(c1)C)C,36.0
CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2,106.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1scc(n1)c1cccc2c1cccc2,129.0
Nc1cccc(c1)C(=O)N,113.0
[O-][N+](=O)c1ccc(cc1)/C=C/C=C/C=C/c1ccc(cc1)[N+](=O)[O-],240.35
COc1ccccc1OC(=O)c1ccccc1,59.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0
CCN(C(=O)COC(=O)c1ccccc1)CC,72.5
COc1cc(ccc1OC)C(=O)C,49.0
COc1cccc(c1C)[N+](=O)[O-],53.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4cc1c3cccc1,281.5
CCOC(=O)CCCCCC(=O)O,10.0
CC(=O)c1ccc(cc1)F,4.0
COc1cc(C(=O)O)c(cc1OC)OC,144.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0
N#CCCCCCC#N,-31.4
Ic1cccnc1,55.0
Cc1ccc(cc1)S(=O)(=O)Cl,69.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
CC(F)F,-117.0
CN(c1cccc2c1cccc2S(=O)(=O)N)C,220.0
CCOC(=O)c1cccc(c1)O,74.0
O=CC1CCC(=CC1)CCCC(O)(C)C,-30.0
CCS(=O)(=O)Cl,-70.0
CN1CCC(CC1)N1CCNCC1,31.0
Nc1ccccc1OCc1ccccc1,37.0
CNC(=S)NC,62.0
CC1=CCCC1,-142.0
CC(C(=O)O)C(C)C,-1.5
CC(C1CCCCC1)(C1CCCCC1)C,15.6
CCCCCS(=O)CCCCC,58.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0
CC(=O)NCCc1ccccc1NC(=O)C,144.0
N#Cc1ccccc1OCC(CNC(C)(C)C)O,164.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,87.0
O=C(c1ccccc1)C1CCCCC1,55.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0
Clc1ccc(nc1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,46.0
[O-][N+](=O)c1ccc(c(c1)Br)C,76.0
CCCCCCCC(=O)c1ccccc1,22.8
CCC(C(CC)(C)C)C,-101.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
OC(=O)C(C(F)(F)F)(O)C,85.0
O=Cc1ccc(cc1Cl)N(C)C,80.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0
CCCc1cccc(c1O)CCC,27.0
OCCN(C(C)C)C(C)C,-39.0
CC1CCC(CC1)C(C)C,-86.3
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,155.0
O=C1SS(=O)(=O)c2c1cccc2,105.0
Ic1ccc(c(c1)F)Br,36.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,86.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,128.0
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,219.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0
OC(=O)c1cccc(c1O)C(=O)O,244.5
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0
Brc1cncc(c1C)Br,106.0
COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1,176.0
O=C1NN=C(/C/1=N/Nc1ccc(cc1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,300.0
CCC(S)C,-140.0
C/C(=C\c1ccccc1)/CC(=O)N,133.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,63.0
OC(=O)CCc1ccccc1O,87.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0
Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],138.0
Nc1cc(Cl)nc(c1)Cl,174.0
NC(=O)Nc1ccccc1,147.0
C=C/C=C/C#C,-81.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0
O=c1[nH]cc(cc1N)c1ccncc1,295.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],245.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
Brc1ccc(c(c1)F)Br,34.0
O=C1c2ccccc2CC2N1c1ccccc1C=C2,91.0
CCCCn1c2ccccc2c2c1cccc2,58.0
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,164.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc(c(s1)/N=N/c1ccc(cc1)F)C,149.0
NC1=CC(=O)CCC1,131.0
CCCCCCCCCC(=O)OCC,-20.0
CCCOC(=O)c1ccccc1,-51.6
OC(=O)c1ccc(c(c1Cl)C)F,188.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
[O-][N+](=O)c1cccc2c1[nH]c(c2)C(=O)O,265.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0
CCCC(=O)OCCC(C)C,-73.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0
COc1cc(cc(c1OCCN1CCOCC1)OC)C(=O)c1ccc(cc1)Cl,91.5
Nc1ccncn1,150.0
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0
Nc1ccc(c(c1)[N+](=O)[O-])F,96.0
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,52.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,117.0
COc1cc(CCn2cccc2C(=O)O)cc(c1OC)OC,132.0
C1CCCCCCCC1,11.0
BrC(=C)c1ccccc1,-44.0
CCCCCCCCOC(=O)CCCCCCC,-18.1
Cc1ccc2c(c1)nc(c(n2)C)C,93.0
OCCN(CCO)CCO,20.0
COc1ccc(cc1)NC(=O)C(=O)C,127.0
C1=CCc2c(C1)cccc2,25.0
CCS(=O)(=O)c1ccc(cc1)F,41.0
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,120.0
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,134.0
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,121.25
CCC1C(=NN=C(c2c1cc(OC)c(c2)OC)c1ccc(c(c1)OC)OC)C,156.5
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0
CNC(=O)COC(=O)c1ccccc1,111.5
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,212.0
c1ccc(cc1)c1cccc2c1c(ccc2)c1ccccc1,147.0
NCCCCCN,9.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,198.5
C[C@@H]1CCC[C@H](C1)C,-90.1
CC(CC1CCCCC1)C,-95.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0
c1ccc2c(c1)nccc2,-15.0
CCOC(=O)C(NP(=O)(C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)OC)CCC(=O)OCC,81.0
