SMILES,MP
CCCC(=O)c1cc2ccccc2oc1=O,94.0
CCCCCOCCCCC,-69.0
C[C@@H]1CCC[C@H](C1)O,-0.5
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
[O-][N+](=O)c1ccccc1B(O)O,150.0
CC=CCCl,-65.0
COC1CCCCC1,-74.4
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,161.5
Cc1[nH]c2c(c1C)cccc2,106.0
NCCCN1CCOCC1,-15.0
NCCNCCN,-40.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,161.0
O=C(c1ccccc1)c1ccc(cc1)C(C)(C)C,40.0
Clc1cc(Cl)c(cc1OCC#CI)Cl,113.5
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,174.0
ClCC(=O)c1ccc(c(c1)O)O,174.0
OC[C@H]1OC(O[C@@H]1CO)(C)C,47.0
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0
Oc1ccccn1,107.0
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,87.0
C#Cc1ccccc1,-45.0
CC(=O)c1sccc1N,86.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
OCc1ccc(cc1)N,61.0
c1ccc2c(c1)oc1c2cccc1,81.0
Oc1ccc2c(c1)ccc(c2)O,224.0
OCCNCc1ccccc1,-30.0
O=C(c1ccccc1)OCc1ccccc1,19.0
Cc1[nH]c2cc(nn2c(=O)c1)C,253.0
COc1ccc2c(c1)CC2=O,52.0
OC1CCCCC1C(C)(C)C,45.0
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,125.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0
Cc1nn(c(c1Br)C)C,35.0
OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-58.0
CCCCCCCC1CCCCC1,-31.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0
Fc1ccc(c(c1)N)Br,44.0
OC(=O)/C=C/c1ccccc1O,217.0
c1ccc(cc1)c1ncc(o1)c1ccccc1,72.0
OC(=O)C1CCC1C(=O)O,131.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5
Brc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0
COc1cc(OC)ccc1C(=O)Cl,59.0
Cc1c(C)c(Br)c(c(c1Br)Br)Br,262.0
N#Cc1cc(C)ccc1F,51.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,264.0
C=CC(=O)N1CCOCC1,-8.0
CCCc1cc(C)cc(c1)C,-59.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0
c1ccc(cc1)B(c1ccccc1)c1ccccc1,147.0
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,202.0
CCCCCCCCc1ccc(cc1)N,20.0
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,73.0
[O-][N+](=O)c1ccc(c(c1O)F)F,61.0
Cc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)C,140.0
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,209.0
Nc1cccc(c1)Oc1ccccc1,36.0
CN1CCC(CC1)N(c1ccccc1)Cc1cccs1,95.0
OC(=O)Cc1cc(F)ccc1F,125.0
COc1ccc2c(c1)OC(CC2=O)c1ccccc1,88.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5
NNC(=O)c1ccc(cc1)F,164.0
OC(=O)C12CC3CC2CC(C1)C3,106.0
[O-][n+]1cccc(c1)C,38.0
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0
O=C(c1ccccc1)Nc1ccccc1/C=C/c1ccccc1,98.0
CCCCCCCCCCCCCC,6.0
COc1ccc(cc1N=C=S)Cl,58.0
Cc1c(N)cccc1Cl,2.0
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,148.0
OC(=O)c1cccc(c1O)O,206.0
O=C1CCC(N1)C(=O)O,184.7
CC(=O)OCCc1ccccc1,-31.0
OCC(OCC(OC)C)C,-83.0
CCCCCCCCC(=O)C,3.0
N#Cc1c(N)cccc1Cl,135.0
Fc1ccc(cc1Cl)c1cc2c([nH]1)cccc2,172.0
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,211.0
COC(=O)C1CC2(CC1C=C2)C(=O)OC,38.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C(=O)OCC)N,201.0
COc1ccccc1OC(=O)C,31.5
N#CCC(=O)c1ccc(cc1)Cl,130.0
Cc1cc(C)c(c(c1)C)N,-5.0
COc1cc(/C=C/C(=O)O)cc(c1O)Br,256.0
N#Cc1cccc(c1C)C#N,136.0
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,127.0
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,60.0
CNc1ccc2c(c1)[nH]c(c2)OC,165.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,163.0
OCCOCCO,-10.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
O=C(/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Cc1ccccc1)Cc1ccccc1,174.0
CCCCCSC,-94.0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,156.0
Clc1cccc2c1nc(cc2Cl)C(F)(F)F,62.0
[2H]OC(=O)C([2H])([2H])[2H],15.5
CCCCCCCCOC(=O)CC,-42.6
OCCOC(C)C,-60.0
COC(=O)c1cc(n(c1C)C)C,117.0
Brc1ccc(c(c1)Cl)S(=O)(=O)N,174.0
OC(=O)Cc1ccccc1F,63.0
Nc1ccc2c(c1)C(=O)OC2,184.0
CCCC1OC1(CC)C(=O)N,90.0
Nc1cccc(c1)Cc1cccc(c1)N,82.0
COc1ccc(c(c1)[N+](=O)[O-])Cl,44.0
CCCCCCC(CCCCCCCCCCC(=O)O)O,75.0
Brc1cnc(nc1)Cl,79.0
CC(=O)c1ccc(c(c1)F)C,33.0
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,87.0
NC(=S)Nc1ccccc1C,162.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0
NC(=O)Nc1ccc(cc1)Cl,206.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,147.5
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0
IC(C(=O)O)I,110.0
CNC(=O)Oc1cccc2c1OC(O2)(C)C,129.5
CN(P(N(C)C)N(C)C)C,-44.0
CCCCCCCCCCCCCCCCCCS,32.0
OC1CCNCC1,88.0
OB(c1ccc(cc1)Cl)O,273.0
CNC1=CC(=O)c2c(C1=O)cccc2,230.0
OC(=O)CC[C@@H](C(=O)O)N,224.0
CC(c1ncc(n1C)[N+](=O)[O-])C,60.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
CCCCCCCCCCCCCCCCC(=O)OC,30.0
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,133.0
Cl/C(=C\c1cc(/C=C(/c2ccccc2)\Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])/c1ccccc1,145.0
CC(=O)c1ccc(cc1)O,107.0
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OC,162.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,243.0
Clc1ccc(c(c1)B(O)O)Cl,213.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,232.0
CCc1ccc(cc1)S(=O)(=O)Cl,10.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0
CCB(CC)CC,-93.0
ON=C(C(=O)c1ccccc1)C(=O)C,129.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0
O=C(NC1CC1)COC1CCN(CC1)C(=O)OC(C)(C)C,86.0
Nc1ncnc2c1cnn2c1ccccc1,216.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0
ClC(Cl)Cl,-63.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0
Brc1c[nH]c(=O)[nH]c1=O,310.0
OC(=O)c1c(F)cccc1C(F)(F)F,86.0
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,177.0
CSc1ccc(cc1)C=O,6.0
Nc1nc2ncn(c2c(=O)[nH]1)C,370.0
CC(Cl)(F)F,-131.0
FC(C(F)(F)F)(F)F,-100.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
O/N=C(\C(=C(\c1ccccc1[N+](=O)[O-])/O)\c1ccccc1)/c1ccccc1,164.0
NC(=O)Cc1cccnc1,123.0
CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],108.0
Nc1cccc(c1C)C(F)(F)F,39.0
OC(=NCO)C=C,74.5
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,186.0
c1ccc2c(c1)c1ccccc1c1c2cccc1,197.0
BrCc1c(F)cccc1F,51.0
CC(=O)Nc1cc(Cl)c(cc1[N+](=O)[O-])F,111.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0
Fc1cnc(c(c1)F)N,57.0
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],177.0
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,167.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0
Nc1ccccc1/C=C/c1ccccc1,106.0
CN=C(Oc1cccc2c1cccc2)O,142.0
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,161.0
CCCCC(C(=O)O)Br,4.0
ClCC1CO1,-57.0
C1=CSC(=C2SC=CS2)S1,118.0
C/C(=N/Nc1ccccc1)/Cc1ccccc1,85.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0
Cc1cc(C)c(c(c1Cl)O)Cl,87.5
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,272.0
COC(=O)C(=C)C,-48.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
O=C1CCSc2c1sc(c2)S(=O)(=O)N,213.5
Cc1cc(C)c(c(c1Br)C)Br,60.0
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,183.0
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,173.5
NC1CCc2c1cccc2,2.0
NC(=O)c1ccc(cc1)C(=O)O,300.0
c1ccc2c(c1)ccc1c2nccc1,50.0
OCC(CBr)(CO)CO,76.0
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,214.0
CCOC(=O)C(C)C,-88.0
C1CCCCCCCCCCCCC1,54.0
CCCCCC(=O)OC(=O)CCCCC,-40.0
CCCCCCCCc1ccc(cc1)O,45.0
CC12CCC(CC1)C(O2)(C)C,1.0
CN1C(=O)c2c(C1=O)cccc2,134.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,80.0
O=CC(C1OC(=O)C(C1O)O)O,177.5
O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C,233.0
O=C(OC(C)(C)C)Nc1ccccc1B(O)O,124.0
CS(=O)(=O)Cc1ccccc1,126.0
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,226.5
Oc1ccc(cc1)c1ccc(cc1)I,199.0
CC(=O)C1CC1,-68.3
SCCCCCS,-72.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5
CCCCOB(OCCCC)OCCCC,-70.0
NNC(=O)CC(=O)NN,154.0
NC(=O)c1ccccc1F,116.0
O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,297.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0
O=C1CCC(=NN1)C(=O)O,197.0
CCCCCCCCCCCCCCCCOC=C,16.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0
OC(=O)c1ccccc1C(C)C,64.0
FC1(F)OC1(F)F,-118.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0
Ic1cccc(c1)c1ccccc1,26.5
Oc1ccccc1c1nc2c(o1)cccc2,123.5
Brc1cc(Br)c(c(c1)Br)O,89.0
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,125.0
CCCC#CC(=O)O,25.0
BrCCCCCCCCBr,16.0
II,113.5
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0
C/C=C(/Br)\C,-115.0
Cc1ccc(cc1)Cl,8.0
CCCCC(C(=O)O)C(=O)O,104.5
N1CC1,-77.9
O=c1oc2ccccc2cc1N,136.0
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,128.0
CCOC(=S)SSC(=S)OCC,30.0
[O-][N+](=O)c1ccc(c(c1)C)Br,78.0
N#CCC(=O)c1ccc(cc1)N,158.7
O=C(CC(c1ccc(cc1)C)C)/C=C/c1ccccc1,88.0
OC(=O)c1cccc(c1C)C,145.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)N(N=C2C(=O)c1ccccc1)c1ccccc1,212.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],278.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],186.0
c1cnc2c(c1)ccc1c2cccn1,79.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0
O=Cc1cccc(c1)C(=O)O,174.0
CC(COC(=O)C(C)C)C,-81.0
CC(=O)c1ccc(s1)Br,95.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1cccc(c1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,268.0
OC1CCCCCC1,2.0
OC(=O)c1ccccc1c1ccccc1,112.0
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,111.0
NNC(=O)Cc1ccc(c(c1)OC)OC,103.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0
COc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)OC)/C,87.0
O=C1CCCc2c1ccn2C,85.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5
FC(C(F)(F)F)F,-103.0
COc1ccc2c(c1)cc(cc2)OC,138.0
ClC(=O)c1ccc(cc1)Br,40.0
Cc1cncnc1,30.0
BrCC(CBr)Br,17.0
N1CCC=CC1,-48.0
N#Cc1cnccc1C#N,80.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0
Clc1ccc(cc1)N=[N+]=[N-],20.0
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],67.0
NC(=O)c1ncn2c1nnn(c2=O)C,212.0
COC(=O)c1cc(OC)c(c(c1)OC)O,106.0
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],119.0
Oc1nccc2c1cccc2,214.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0
CCP(=O)(O)O,60.0
COc1cc(ccc1OC)[N+](=O)[O-],97.0
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,200.0
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,130.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5
Cc1ccccc1NCc1ccccc1,60.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85
O=Cc1cc2c(s1)cccc2,31.0
O=C1CCC2(C(=C1)CCCC2O)C,57.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0
O=Nc1c(nc2n1cccn2)c1ccc2c(c1)cccc2,250.0
CCCSc1ccccc1,-45.0
C1CCN(CC1)CCN1CCCCC1,-0.5
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,153.0
Cc1nccc2c1[nH]c1c2cccc1,236.5
CC(c1cc(C)c(cc1C)C)C,21.0
Cc1ccc(c(c1)[N+](=O)[O-])Cl,7.0
FCC(F)F,-84.0
N#Cc1ccc(cc1)C(=O)O,221.0
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0
CCCCCCC(=O)OCCCC,-67.5
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
Nc1ccc(cc1)Oc1ccccc1Cl,82.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0
BrCC(Br)(Br)Br,0.0
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,260.0
O=C(c1cccc(c1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,94.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,92.0
CCCCCCSc1ncn[nH]1,67.0
Cc1cccc(c1)c1n[nH]nn1,145.0
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,117.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0
Cc1ccc2c(c1)c(C)c([nH]2)C,121.5
OC1CCCCC1O,102.5
O=C1C=CC(=O)c2c1c(Cl)ccc2,163.0
CCCCCOC(=O)CC,-73.1
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,283.0
N#CCC(=O)N1CCOCC1,87.0
[O-][N+](=O)c1cccc(c1O)Cl,70.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0
BrCCCCOc1ccccc1,42.0
C[SiH2]Cl,-135.0
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,48.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0
CC(=O)c1ccc2c(c1)cccc2,55.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0
c1ccc2c(c1)nsn2,43.0
COC(=O)c1cnc(s1)Br,63.0
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,222.0
CCCCCCCCC1CCCC1,-44.0
O=COC1OC(=O)c2c1cccc2,82.0
CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],92.0
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0
Fc1ccc(cc1)n1c(C)ccc1C,48.5
Nc1ccccc1,-6.0
CCCCc1ccc(cc1)C(=O)N,128.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0
[O-][N+](=O)c1cnccc1Cl,32.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccco1,209.0
COc1cc(CO)ccc1OC,22.0
Clc1ccc(c(c1)Cl)O,42.0
Nc1ccccc1CCc1ccccc1N,33.0
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,109.5
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5
Cc1cccc2c1ccc1c2ccc2c1cccc2,256.5
Nc1ccc2c(c1)c1ccccc1cc2,143.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0
CN(C(=O)COC(=O)c1ccccc1)C,81.5
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,171.5
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)C(C)C,157.0
CNC(=O)OCc1cccc(c1Cl)Cl,52.0
OC(=O)CC(CC(=O)O)(C)C,101.0
CCc1ccccc1O,-18.0
BrCC(=O)c1ccccc1,50.0
Nc1ncnc(n1)Nc1ccccc1,235.5
BrCC(=O)c1cccc(c1)OC,62.0
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,226.0
CCC/C=C/C(C)C,-107.5
CCCC(Cl)C,-137.0
CO[Si](c1ccccc1)(OC)OC,-25.0
C[Si](n1cncc1)(C)C,-42.0
O=C1CCCC2N1CC1CCCN3C1C2CCC3,76.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,80.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
CCOC(=O)c1ncc[nH]1,177.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0
O=C=Nc1ccc(cc1C)Cl,38.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,67.0
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0
O=C1COc2c1cccc2,102.5
[2H]C([2H])([2H])[2H],-183.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0
ClC1=C(Cl)C(C(C1(F)F)(F)F)(F)F,-105.8
COc1c(OC)ccc(c1C=O)F,46.0
OC(=O)c1ccccc1Nc1ccccc1,187.0
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0
C/C=C/C=C/C,-79.0
[O-][N+](=O)c1cc(F)c(cc1N)Cl,143.0
NNC(=S)NC(C)(C)C,140.0
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,272.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
OCCOc1ccc(cn1)[N+](=O)[O-],113.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,140.0
CN(C(=S)Cl)C,42.5
BrCc1c(OC)ccc(c1F)F,47.0
NC(=NC(=O)N)N,105.0
CCOC(=O)c1c(N)scc1c1ccccc1,92.0
COc1cc(OC)ccc1C=O,69.0
Nc1ccccc1Oc1ccccc1,47.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
ClP(=O)(c1ccccc1)c1ccccc1,20.0
OC(=O)c1cc(Cl)c(c(c1)Cl)O,268.0
OC(=O)CCCCc1ccc(cc1)O,118.0
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,112.6
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,117.0
BrCCCCCCCC(=O)O,39.0
Nn1cnc2c(c1=N)cnn2C,185.0
N[C@@H]1CC[C@H](CC1)O,112.0
c1ccn[nH]1,68.0
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0
CCCCCCCCC#C,-44.0
O=C=Nc1cccc(c1)C(=O)OC,37.0
[O-][N+](=O)c1cccc(c1C)C,14.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,181.0
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,83.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
OC(=O)CCCCCCCCCCCCCC(=O)O,114.0
CCCCCC,-95.0
O=C(c1ccccn1)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,289.0
Cc1ccn(n1)c1ccccc1,37.0
