SMILES,MP
O=C1C[C@@H](C)[C@]2(C(=C1)CC[C@H](C2)C(=C)C)C,36.0
COC(=O)/C=C/c1ccc(c(c1)NC(=O)C)/C=C/C(=O)OC,168.0
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,100.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,111.0
FCc1ccccc1,-35.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,258.0
C1CCC2C(C1)O2,-40.0
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5
OC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],179.0
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,209.3
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5
NC(=S)c1ccccc1,116.0
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0
Cc1ccc2c(c1)oc(=O)cc2,128.0
[N-]=[N+]=C,-145.0
OB(c1ccccc1F)O,104.0
CCCC#CC,-90.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5
Oc1ccc(cn1)[N+](=O)[O-],190.0
O=C(C(=O)Nc1ccccc1)Nc1ccccc1,254.0
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,150.0
OC(=O)c1cc(ccc1C)C(F)(F)F,124.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
NC(=S)c1cc2ccccc2oc1=N,254.0
C/C=N/O,45.0
OC(=O)c1cc(F)c(cc1C)F,120.0
OC(=O)C(c1ccccc1)(c1ccccc1)O,150.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0
c1ccc(cc1)c1nc(nnc1c1ccccc1)c1ccccn1,191.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
CCC(CC(CC)O)C,-91.0
[O-][N+](=O)c1ccccc1N1CCCCC1,77.0
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,134.0
Fc1cc(Br)c(c(c1)Br)I,134.0
CC12C3C1CC(C2(C)C)C3,67.5
CCCCCC(c1ccccc1)c1ccccc1,-12.0
O=C1N(c2ccc(cc2)Cl)C(=O)c2c1cccc2,197.0
Fc1cccc(c1)C(F)(F)F,-81.5
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,111.0
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,196.25
Nn1cnc2c(c1=N)cnn2C,185.0
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,171.0
ClS(=O)(=O)Cl,-54.0
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],233.0
CCCCCCCOc1ccc(cc1)N,45.0
C1CCC=CCC1,-56.0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,50.0
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,31.0
Brc1cccc2c1cccn2,46.0
CCCCC/C=C/C=C/C(=O)O,49.5
NCCc1c[nH]c2c1cc(OC)cc2,121.5
CCCCS(=O)CCCC,33.0
Brc1ccc(c(c1)C(=O)O)Br,155.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,247.0
Nc1ncc(cc1Br)C(F)(F)F,100.0
Oc1ccc(nc1)OCc1ccccc1,92.0
O=C1CSC(=S)N1N,101.5
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
O[C@@H](c1ccccc1)C(=O)O,119.0
C1CCCCCCCCCCCC1,23.0
OC(=O)CC(=O)C(=O)O,161.0
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,107.0
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,189.0
CCCC(=O)CC(=O)OCC,-44.0
Brc1ccc2c3c1cccc3CC2,52.0
OC(=O)C#C[Si](C)(C)C,48.0
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,152.0
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5
CCc1cccc(c1)O,-4.0
O=Cc1ccc(cc1)Oc1ccccc1,25.0
C[SiH](Cl)C,-111.0
NNC(=O)c1ccc2c(c1)cccc2,147.0
COC(=O)c1cncc(c1)Br,97.0
CCC(C(C)(C)C)CC,-99.0
Clc1ccc(c(c1)Br)O,33.0
NCCCCCCC(=O)O,195.0
Nc1ccc(c(c1)F)C,33.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0
CC1CCCS1,-100.7
N#C/C(=C/c1ccc(cc1Cl)Cl)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,139.0
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,238.0
N#Cc1cccc2c1cccc2,36.0
CC(=O)OCCBr,-13.8
Cc1ccc(c(c1)O)O,68.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1scc(n1)c1cccc2c1cccc2,129.0
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0
C=CN1C(=O)c2c(C1=O)cccc2,86.0
CCC(C(C)(C)C)C,-112.0
C=Cc1ccccc1C(=O)N,152.0
IC(I)I,122.0
O=C=Nc1c(C)cc(cc1C)C,45.0
O/N=C\1/CC(Cc2c1cncc2)c1ccccc1,227.0
CC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,136.0
CC(=O)N1C(=O)c2c(C1=O)cccc2,137.0
O=C1C=C(C)C(=O)C(=C1)C,70.0
CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,124.0
CCOCCOCC,-74.0
O=Cc1c(O)cc(cc1Cl)Cl,52.0
Cc1nc2ccccc2nc1C,105.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0
CCCCCCCCC(=O)C,3.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
Oc1nncc2c1cccc2,188.0
COc1ccc(cc1)/C=C/c1ccc(cc1)OC,214.5
CCCC(=O)/C=C/c1ccc(c(c1)O)O,131.5
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,152.0
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,219.0
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,88.0
CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,131.5
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,141.0
Clc1ccc(c(c1)Br)N,66.0
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,151.5
O=C(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,87.0
CCCCCCCCCCCCCCC(=O)CBr,56.0
ClCCN(CCCl)CC,-34.0
Nc1cc(F)cc(c1)F,39.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,141.0
CC(=O)Nc1ccccc1/N=N/c1ccccc1,123.0
CC(Cc1ccccc1)(N)C,205.0
FC(c1ccc(cc1)N)(F)F,7.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0
OC(C(C(=O)O)O)C(C(C(=O)O)O)O,125.5
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.0
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,74.0
COC(=O)c1cc(Cl)ccc1Br,39.0
COC(=O)c1c[nH]c2c1cccc2,150.5
CC(c1cc(Br)c(c(c1)Br)N)C,46.0
C=COC(C)C,-140.0
CCOc1ccc(cc1)C(=O)NN,126.0
c1ccc2c(c1)N(CC1CN3CCC1CC3)c1c(S2)cccc1,130.5
CN=C(CSP(=O)(OC)OC)O,-28.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,258.0
CCC(C(C)C)(C)C,-101.0
Nc1ccc(cn1)Br,138.0
N#Cc1ccc(cc1)[N+](=O)[O-],145.0
CO[Si](OC)(C)C,-80.0
CCOC(=O)C(NP(=O)(C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)OC)CCC(=O)OCC,81.0
COc1cc2CC(c2cc1C)Cl,41.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0
CCOO,-100.0
C/C=C\C(C)(C)C,-135.0
CC(=O)OCC=C,6.0
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,206.72
Brc1ccc(c2c1cccc2)Br,81.0
NCCCCCCCCN,52.0
Brc1cc(Cl)c(c(c1)Cl)N,87.0
CC(=O)C(=C)C,-54.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccco1,209.0
COC(=O)c1ccc(c(c1)Cl)O,107.0
Oc1ccc(c(c1)Br)O,111.5
CC(CCCC(C)(C)C)C,-105.0
CCCC(=O)OCOc1ccccc1C(=O)N,57.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0
N#CC1(O[Si](C)(C)C)c2ccccc2CCc2c(C1(C#N)O[Si](C)(C)C)cccc2,88.0
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,176.0
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,144.0
OCC(C(C(C=O)O)O)O,106.5
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,248.0
NC(=O)c1cc(Cl)cc(c1)Cl,160.0
COC(=O)Cl,-61.0
Nc1cccc(c1)Cc1cccc(c1)N,82.0
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
NC(=S)c1c(Cl)cccc1Cl,151.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0
NC(=O)Nc1ccc(cc1)Cl,206.0
Clc1ncccc1C(F)(F)F,39.0
C[Si](C#Cc1ccccn1)(C)C,42.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
Oc1cccnc1I,193.0
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1)/C=C/c1ccccc1,142.0
O=C1CCCCCCCCCCC1,61.0
OCCNCCO,29.0
CCCCCC(=O)CCCCC,15.0
CCOC(=O)CCc1ccc2c(c1)NC(=O)CC2,124.0
Nc1cc(Br)c(c(c1)Br)C,91.0
OCCc1ccc2c(n1)cccc2,103.0
FC(C(F)(F)F)F,-103.0
CS(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.5
C=CC(=O)NC(C(NC(=O)C=C)O)O,142.0
CCSCc1ccccc1OC(=O)NC,33.4
N#Cc1ccc(nc1)C(F)(F)F,39.0
OC1COC2C1OCC2O,61.0
C=CCOCC=C,-6.0
CCOC(=O)NC(=O)N,196.5
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0
COc1ccc(cc1)/C=C(\C(=O)N)/C#N,321.0
CCCCCCCCN(C)C,-57.0
O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,97.0
Cc1ccc2c(c1)cc1c(c2)cccc1,209.0
OC(=O)c1sc(nc1C)c1ccccn1,226.0
Oc1ccccc1C(c1ccccc1)O,88.0
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,139.0
C1CNC(CN1)c1cscc1,98.0
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,270.0
OC(=O)C1CC(=O)c2c1cccc2,116.0
Oc1ccc2c(c1)OC(CC2=O)c1ccccc1,188.0
CC(=O)N[Si](C)(C)C,41.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-],213.0
COc1ccc2c(c1)CCC(C2=O)C(=O)C(=O)OC,71.0
NC(=O)c1cc(ccc1F)C(F)(F)F,116.0
CCCCCC#N,-80.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,73.0
OCc1cccc(c1)OCc1ccccc1,49.0
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,175.0
CCCc1ccccc1O,7.0
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,215.5
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,177.5
CCCOCCO,-75.0
Brc1cc(Br)c(cc1Br)Br,178.0
COc1ccc(cc1[N+](=O)[O-])Cl,98.0
Brc1ccc(c2c1cccn2)O,124.0
OC(=O)c1ccc2c(c1)no[n+]2[O-],128.0
COC1=C(OC)C(=O)C(=C(C1=O)C)C,62.5
NC(=O)c1ccncc1,156.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0
O=Cc1c(O)ccc(c1F)F,55.0
OC(=O)CCc1ccc(cc1)F,90.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0
Cc1ccc(c(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,252.0
Brc1[nH]nc(c1Br)Br,186.0
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,54.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0
CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,196.25
O=C1OCC(=O)OC1,82.0
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
Clc1cc(Cl)c(c(c1O)Cc1c(O)c(Cl)cc(c1Cl)Cl)Cl,164.0
CC(c1cccc(c1)C(C)(C)C)(C)C,10.0
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,195.0
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,294.0
O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,297.0
Nc1nccc(c1)C(=O)O,301.0
CN(c1ccc(cc1)/N=c/1\cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0
CCc1cccc(c1)C=C,-101.0
CCCCCCC(=O)Cl,-84.0
CC1CO1,-112.0
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0
CN(c1ccc(cc1)N=c1cc(oc(c1)c1ccccc1)c1ccccc1)C,148.0
BrCc1ccc2c(c1)cccc2,53.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0
Clc1cnc(c(c1)Cl)N,82.0
CCCCCc1ccc(cc1O)O,72.5
c1ccc(cc1)c1ccccc1,69.0
N#CCC(=C(C#N)C#N)N,171.5
N#CCc1ccc(c(c1)OC)OCc1ccccc1,69.0
Cl/C=C\Cl,-80.0
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,208.0
N#CCc1cccc(c1)Cl,12.0
O=CCCc1ccccc1,-42.0
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,95.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,229.0
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,330.0
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,158.0
NC(=O)/C=C/c1ccc(cc1)Cl,213.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],76.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,266.5
O=Cc1ccc(cc1)[N+](=O)[O-],105.0
Nc1sc2c(n1)c(C)ccc2,138.0
Oc1ccccc1N1CCCC1,111.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0
[O-][N+](=O)c1c(Cl)[nH]nc1C,111.0
CC(=O)Nc1ccc(cc1Cl)C(F)(F)F,136.0
CCCCCCC(CC)O,22.0
Nc1[nH]c(=O)c2c(n1)[nH]cn2,360.0
NCCc1cc(OC)c(c(c1)OC)OC,35.5
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,163.0
CCCCCCCCCCCCCCCCCC(=O)Cl,23.0
O=C(c1ccccc1)CCCc1ccccc1,55.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,87.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,194.0
C[C@@H]1CCC[C@@H]1C,-54.0
Clc1ccc(cc1)Cl,52.09
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,51.0
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,161.0
ClC(c1ccccc1)Cl,-16.0
O=C1CSc2c(N1)cccc2,177.0
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0
CCOC(=O)c1coc(n1)N,126.0
OC(=O)c1cn2C(C)CCc3c2c(c1=O)cc(c3C)F,269.0
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0
OC(=O)/C=C/c1cccc(c1F)F,200.0
S=C(c1ccccc1)Nc1ccccc1,102.0
Clc1cc(Cl)c(cc1C)Cl,82.4
CCCCC(S)C,-147.0
Nc1ccccc1OCc1ccccc1,37.0
CN1CCN(CC1)C,-1.0
OB(c1cc2ccccc2nc1Br)O,146.0
COC(=O)c1ccnc(c1)N,147.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0
CC(OP(=O)O)(C)C,192.0
NNC(=O)c1ccc(cc1O)O,241.0
COc1cc(ccc1OC)CC(=O)O,97.0
CCC1(C)CCCC1,-144.0
S=C=Nc1ccc(cc1)N=C=S,131.0
ClCC(=O)N(c1c(C)cccc1CC)COC(C)C,21.6
c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,203.0
O=C1CCCCC1=Cc1ccccc1,54.0
OCc1cc(O)ccc1O,100.0
CCN(C(=O)OC(C)(C)C)CC(=O)O,88.0
CC(CCSCCC(C)C)C,-74.6
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0
c1ccc(cc1)c1cnc(o1)c1ccc(cc1)c1ncc(o1)c1ccccc1,242.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0
COc1cc(OC)nc(n1)N,95.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,143.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0
CC(=O)C=C,-7.0
CCCCCCCCCCOc1ccc(cc1)C(=O)O,97.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0
COc1ccc(cc1)S(=O)(=O)N,112.0
CC(C/C=C\C(C1=CC[C@]2([C@H](C1)CCC1C2CC[C@]2(C1CC[C@@H]2O)C)C)C(=O)O)C,200.0
CCC1(CC)COC(=O)NC1=O,97.5
ClCCNP1(=O)OCCCN1CCCl,40.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
CCCCCCCCCCCCCCCC(OC)OC,10.0
CCCCCCCCCCCCCCCCCCI,34.0
CCCOCC(OCC(O)C)C,7.08
O=C1CCCCC1C1CCCCC1,-32.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0
Cc1ccn(n1)c1ccccc1,37.0
Clc1ccc(c(c1)Cl)/C=C/c1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1,109.85
COC(=O)c1ccccc1SC,65.0
Brc1cnc(c(c1)N)Cl,131.0
COc1c(OC)cccc1OC,44.0
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1)Cl,138.0
Fc1ccc2c(c1)cc[nH]2,45.0
C=CCC(C)(C)C,-137.0
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,161.0
OC(=O)c1cccc(c1O)C,165.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0
O=C(c1ccc(cc1)O)c1ccc(cc1)O,223.0
O=C(c1ccccc1)Nc1cccc(c1)[N+](=O)[O-],155.0
CCCc1ccc(cc1)O,21.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0
OCC(COc1ccccc1)O,58.0
N#CCOc1ccccc1Br,49.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0
[O-][N+](=O)c1ccccc1S(=O)(=O)N,191.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5
FC(Cl)F,-146.0
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,208.0
O=Cc1ccncc1,-4.0
Oc1c(O)cccc1Cl,48.5
C1CCN(C1)c1ccncc1,56.0
COc1cc(C#N)cc(c1OC)OC,93.0
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0
ClCCCC(=O)c1ccc(cc1)Br,37.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,292.0
O=CC1CCC=CC1,2.0
[O-][N+](=O)C1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],245.0
c1ccc(nc1)c1cccs1,63.0
BrCCCCCBr,-34.0
ClCCC(=O)c1ccccc1,48.5
CC(=O)N1CCC[C@H]1C(=O)O,118.0
O=C(C(Cl)(Cl)Cl)OCCOC(=O)C(Cl)(Cl)Cl,40.0
Cc1ccc(cc1)O,33.0
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,52.5
O=C(c1ccccc1)OCC(=O)N1CCCC1,58.0
Cc1cccc(c1)[Si](Cl)(Cl)Cl,-26.0
OCC(C(C(C(C(CO)O)O)O)O)O,188.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35
CCOC=CC(=O)C(F)(F)F,-30.0
CCCCCC(CCCC)O,8.0
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)CCc1ccccc1,244.0
COc1nccnc1N(S(=O)(=O)c1ccc(cc1)N)C(=O)C,199.0
CCCCCCCCCCCCCC(=O)OC(C)C,3.0
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,195.0
Clc1ccc2c(c1)c(Cl)ccc2,63.5
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0
Brc1cccc(c1)C(F)(F)F,1.0
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-75.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3
Clc1cc(O)c(c(c1)Cl)Cl,62.0
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,100.0
Cc1ccc(c(c1)N)Cl,32.0
NC1CCc2c1cccc2,2.0
C#CC(COc1cccc(c1)C(F)(F)F)O,32.0
OCCCCCCC/C=C/C=C/C,32.0
Oc1cccc(c1)Br,30.0
ClCC(Cl)(Cl)F,-140.0
CCCCC(C)(C)C,-121.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1
C1CCC(CC1)N1CCOCC1,52.5
[C-]#[O+],-205.0
COC(=O)c1ccc(c(c1)O)F,90.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5
NC1CCC1,-4.0
COc1cccc(c1N)OC,77.0
O=C(/C(=N/NC(=O)N)/C)Nc1ccc(cc1)Br,244.0
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,228.0
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,166.0
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0
Oc1ccccc1C1CCCC1,34.5
CC(c1ccccc1)N,32.0
COc1cc2CC(=O)c2cc1C,88.0
CC(CCCC(CCCC(C)C)C)CCCC1(C)CCc2c(O1)c(C)c(c(c2)O)C,-3.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0
O=Cc1ccc2c(c1)cccc2Br,78.0
