SMILES,MP
CCc1ccc(cc1)[N+](=O)[O-],-12.3
N#Cc1nn(c(c1)/N=C/C=C/c1ccccc1)c1c(Cl)cc(cc1Cl)C(F)(F)F,159.85
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
ClCCCCCCCCCCCl,15.6
Nc1ccc2c(c1N)cccc2,98.5
c1ccc(cc1)C1=NCCN1,96.5
CCCCOc1ccc(cc1)OCCCC,45.5
CC(c1ccccc1O)C,15.0
Oc1ccccc1N1CCNCC1,125.0
Clc1ccccc1c1nc2c([nH]1)cccc2,234.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,105.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0
c1nnn[nH]1,157.0
CC1CCCCC1=O,-14.0
CCCCC(C(=O)OC=C)CC,-90.0
N#CCc1c(C)cc(cc1C)C,79.0
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
CCCSc1ccccc1,-45.0
O=Cc1c(Br)ccc(c1F)F,41.0
CCCCCCCCCCCCCCCC(=C)C,9.0
Oc1ccc2c(c1)oc(=O)cc2C,189.0
CC(c1ccccc1)CCC(=O)O,13.0
N#CCc1c(F)cccc1Cl,42.0
OC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],152.0
O=P(C1C2=C(CCCC2)OC2=C1CCCC2)(c1ccccc1)c1ccccc1,157.0
CCCN,-83.0
CCOC(=O)c1cccc(c1O)Cl,21.0
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,100.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,178.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
O=CNN(c1ccccc1)C,47.0
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0
CCCC(CC)(C)C,-126.0
[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],70.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0
CCOc1cc(ccc1OCC)C(=O)O,168.0
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,144.0
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,77.0
CSB(C)C,-84.0
CCCSc1ncccc1C(=O)O,161.0
O=C1OC(c2c1c(C)ccc2C)O,158.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
CCC(C(C)C)C(C)C,-122.0
O[Si](c1ccccc1)(c1ccccc1)O,201.5
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,95.0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,133.8
Fc1ccc(c(c1)N)C(=O)O,194.0
CCCCCCCCCCCN,17.0
CN(CC(O)C)C,-85.0
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,93.0
CSC(=C(C#N)C#N)SC,82.0
N#CC(c1ccccc1[N+](=O)[O-])C(=O)OC,88.0
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,208.0
CCOC(=O)c1nnsc1N,124.0
NCCc1ccc(cc1)S(=O)(=O)N,151.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1cccc(c1)[N+](=O)[O-],215.0
OC(=O)CC1Cc2c(C1)cccc2,92.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,150.0
CCCCCCCCOc1ccc(cc1)O,80.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCc1ccccc1)Cl,233.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0
C[SiH3],-156.5
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1cccs1,237.0
Fc1cc(F)c(c(c1)F)N,35.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0
OC(=O)Cc1ccccc1,77.5
Cc1ccccc1NCCNc1ccccc1C,72.0
CCCC(=O)n1ncc2c1nc[nH]c2=O,223.5
Clc1ccc(c(c1)Cl)C(=O)OOC(=O)c1ccc(cc1Cl)Cl,106.0
S=C=Nc1cccc(c1)I,46.0
CCCCCCCS,-43.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,176.5
Nc1ccc(c(c1)F)Cl,60.0
OC(c1cc(F)cc(c1)F)C(=O)O,136.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
[O-][N+](=O)c1cc(F)c(cc1N)Cl,143.0
Sc1nc2c(o1)cccc2,192.0
[O-][N+](=O)c1cc[n+](c(c1F)Cl)[O-],177.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,145.5
CCOC(=O)c1ccc(cc1)B(O)O,139.0
CCC/C=C/C(C)C,-107.5
Clc1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,98.0
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C,154.85
CCCCCCCCCCCCCC=O,24.0
Cn1cncc1,-6.0
COc1ccc(cc1F)C(=O)O,211.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,194.0
Cc1oc(c(c1)C(=O)Cl)C,20.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,171.0
COc1ccc(c(c1F)F)O,105.0
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,77.5
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,262.0
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,59.0
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,243.5
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0
OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,180.5
CCN(C(=O)SCC)C1CCCCC1,11.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,181.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,138.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],79.0
OC(=O)c1ccc(c(c1)Br)O,177.0
COC(=O)C(c1ccccc1)O,58.0
ClCCCC(=O)c1ccc(cc1)Cl,30.0
CC(CCSCCC(C)C)C,-74.6
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
O=C(CCc1ccccc1)CCc1ccccc1,13.5
Cc1cccc(c1)Cl,-48.0
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5
Nc1ccc(c(c1)Br)F,35.0
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0
NCc1ccc2c(c1)cccc2Br,112.0
OCc1c[nH]c2c1cccc2,98.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,124.3
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,235.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,59.0
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,164.0
COc1ccc(cc1)F,-45.0
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,122.0
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0
CCCn1c(=O)[nH]c(=O)c2c1[nH]cn2,288.0
CCN1C(=O)CCC1=O,26.0
COc1ccc(cc1C(=O)C)OC(F)(F)F,46.0
CCCCCCCCCCCCC#N,9.7
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,141.5
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
SC[C@@H](C(=O)O)NC(=O)C,110.0
COc1cccc(c1)Nc1ccccc1,73.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5
Cc1ccc(c(c1)Cl)NC1=NCCN1,149.0
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,75.5
CCC(=O)CC#N,29.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],102.0
Fc1cc(O)c(c(c1)F)F,29.0
CCC(C=C)(C)C,-134.0
C/C=C/Cl,-134.8
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
c1ccc2c(c1)c(Cc1ccccc1)c1c(c2Cc2ccccc2)cccc1,246.5
Oc1cccc(c1)N1CCOCC1,130.0
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,94.8
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0
CC1(C)C2CCC1(C)C=C2,113.0
O=C1C(=C2C=CC3(C(N2)C=CC=C3)C)C(=O)c2c1cccc2,203.0
COc1cc(Br)ccc1CO,68.0
Oc1ccc(cc1)n1nnnc1S,170.0
O=C(NC(=O)C)NC(=O)C,154.5
Clc1cc(C)c(c(c1)C)N,48.0
Oc1ccccc1c1ccno1,185.0
CC(=O)c1cccs1,10.0
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,164.0
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,52.0
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,117.0
Cc1ccc2c(c1)cc([nH]2)C,115.3
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,51.0
CCCC(=O)OCOc1ccccc1C(=O)N,57.0
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,124.0
OCC(COc1ccc(cc1)Cl)O,80.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85
NC(=O)c1ccc(cc1)c1ccccc1,228.0
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,178.5
[3H]O[3H],3.81
Clc1ccc(c(c1)Cl)Cl,17.0
OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,300.0
CCCCS(=O)(=O)CCCC,44.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0
COc1cc(C)cc2c1C(=O)C2,93.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0
SC(=S)c1ccccc1O,49.0
O=c1oc2ccccc2cc1C,91.0
COC1(OC)c2ccccc2C(c2c1cccc2)(O)c1ccccc1,188.85
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,53.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0
N[C@@H]1CC[C@H](CC1)O,112.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC1C2(OC(O1)(C)c1ccccc1)C(=O)C)C)C,150.5
Oc1cc(cc(c1)C(F)(F)F)C(=O)O,192.0
O=C1CC(Cc2c1cncc2)c1ccccc1,83.0
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,124.5
c1ccc2c(c1)ccc1c2c2ccccc2[nH]1,134.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0
Clc1cccc2c1C(=O)c1ccccc1C2=O,160.0
N#CCc1cccc(c1)[N+](=O)[O-],63.0
CCCCCCCCCCC(C(=O)O)Br,32.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,175.0
CCOP(OCC)OCC,-112.0
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,216.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5
CC1OC(=O)C(OC1=O)C,124.0
Nc1cc2ccccc2cc1O,235.0
COc1ccc(cc1)C(=O)N,166.0
OC(=O)C(C(F)(F)F)C(F)(F)F,52.0
Clc1ccc(c(c1)O)O,90.5
O=Cc1ccccc1F,-45.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,127.0
N#CN=C(Oc1ccccc1)Oc1ccccc1,157.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0
CCC(CO)(CO)CC,61.5
O=C(/C(=C\1/C(=O)N(c2c1cccc2)C(=O)C)/C#Cc1ccccc1)c1ccccc1,188.85
COc1ccc2c(c1)CC2=O,52.0
Brc1sc(cc1Br)S(=O)(=O)Cl,77.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0
Fc1ccc(c(c1)O)F,38.0
OC[C@@H]1OC([C@H]([C@H]1O)O)O,87.0
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0
CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,196.25
CCN1C(=O)c2c(C1=O)cccc2,76.0
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,203.0
Fc1ccc(c(c1)F)N1CCNCC1,75.0
O=Cc1cccc(c1)O,104.0
CC(=O)c1ccc2c(c1)CCCC2,-21.0
CCCCCC/C=C/CC(=O)O,18.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0
OC(=O)Cc1cc(C)cc(c1)C,101.0
COc1cc(ccc1O)/C=C/[N+](=O)[O-],169.0
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,218.5
S=C=Nc1cc(OC)ccc1OC,36.0
OB(c1cc(F)c(c(c1)F)F)O,277.0
OC(=O)c1ccc(c(c1)O)O,201.0
O=Nc1c(O)ccc2c1cccc2,109.5
CCCCNC(=O)C(C(F)(F)F)C(F)(F)F,94.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)Cl,254.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
OC(C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/n1ncnc1,153.0
Oc1ccnc2c1cccc2,203.0
N#Cc1ccccc1C(F)(F)F,18.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O,195.0
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,69.0
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0
CN(C)C,-117.0
FC(Br)(Br)F,-110.1
O[C@H]([C@@H](C(=O)O)O)C(=O)O,169.0
O=C(c1ccccc1O)OCc1ccccc1,19.0
NC(=O)c1ccccc1O,140.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0
OC(=O)c1ccc(cc1)SC(F)(F)F,161.0
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,229.0
Clc1ccc(c(c1)Cl)S(=O)(=O)Cl,54.0
Clc1cc(Cl)cc(c1)Br,75.0
CCCCCCCOC(=O)CC,-50.9
COc1ccc(cc1)Br,11.0
OCC(O)C,-60.0
COc1ccccc1C1Sc2n(N1)c(nn2)c1ccccc1OC,173.0
COc1cc(ccc1OC)C(=O)CCC(=O)O,160.0
OCc1ccco1,-31.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0
Nc1cccc(n1)F,60.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,293.0
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,225.0
Brc1ncc(s1)C=O,94.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0
CCCCCCCCCCCCC=O,15.0
OC(=O)C(c1ccccc1)(c1ccccc1)C,173.0
ClCCc1ccc(cc1)C(=O)O,188.0
O=C1Cc2c1cccc2C,56.0
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,235.0
CCOc1ccc2c(c1)sc(n2)N,162.0
OC1CCCCCCC1,15.0
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,198.0
CCOC(=O)c1cccc(c1)C(=O)OCC,11.5
NC(=S)NCC=C,74.0
COC,-138.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0
Sc1ccccn1,127.0
COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,154.5
NC(=O)Cc1cccnc1,123.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0
Cc1c(C)c(C)c2c(c1C)CC2(C)O,90.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,140.0
CC(=O)Oc1cccc(c1)/N=[N+](/c1cccc(c1)OC(=O)C)\[O-],102.0
Cc1ccnc(n1)C,-4.0
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
Nc1cccc2c1c(N)ccc2,63.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0
NC(=O)c1cc(Cl)cc(c1)Cl,160.0
OC(=O)c1c(C)noc1C,141.0
I/C=C\I,-14.0
Brc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0
CCCCCCCCCCCCCC(=O)OC,18.0
Nc1ccccc1S(=O)(=O)N,155.0
O=C1N2C=CC=CC2Cc2c1cccc2,93.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,103.0
CCCCCCCCCCCCCCCCCC(=O)O,71.0
O=Cc1cc(ccc1OC)OC(F)(F)F,23.0
COc1cc(OC)c2c(c1)oc(=O)cc2,148.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0
CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,189.5
C1=CC=CC=CC=C1,-5.0
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0
C(Cc1ccccc1)CCc1ccccc1,52.5
C1CCN(C1)c1ccncc1,56.0
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0
C1=CCC(CC1)c1ccncc1,22.1
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,202.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,208.0
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0
c1ccc(cc1)c1ncc2c(c1)cccc2,103.0
ICCc1ccc(cc1)CCI,111.0
OCCc1ccc(cn1)CC,42.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0
O[C@H]([C@@H](CO)O)CC=O,85.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,221.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
Oc1c(Cl)cccc1c1ccccc1,6.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,215.0
O=C(c1ccccc1)OOC(=O)c1ccccc1,105.0
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,179.0
CN(CCc1ccc(cc1)O)C,117.5
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5
COc1cc2[nH]cnc2cc1OC,186.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0
OCC(NCCCNC(CO)(CO)CO)(CO)CO,169.0
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0
Nc1ccc(c(c1)F)F,21.0
C=CC=C,-113.0
CN1CSCSC1,65.0
Cc1cnc(c(c1)Br)N,72.0
C/C=C(/C=C/C=C(C)C)\C,-20.6
Brc1ccc(c(c1)F)N,40.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0
OC(=O)C1CCC1,-2.0
COc1cccc(c1B(O)O)OC,107.0
CCCCCCCCCCCCCCC(C)C,4.0
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,127.0
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0
O=Cc1cccc(c1O)F,69.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0
O[C@@H]1CC2=C([C@@]3([C@@H]1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0
CCCCCCCCCCc1ccc(cc1)N,24.0
Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,132.5
O=c1[nH]c2c([nH]1)cccc2,315.0
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,309.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,109.0
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3
OC(=O)CSCC(=O)O,129.0
CCCCCCCCC#C,-44.0
CCCCCCOC(=O)CC,-57.5
ICc1ccccc1,24.5
CCCC=NO,-29.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
CNC=O,-4.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NC(C)(C)C,204.0
OC1CCC2(C(C1)C=CC1C2CC(O)C2(C1CCC2C(CC(=O)O)C)C)C,181.0
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,218.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0
Clc1ccccc1Br,-13.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0
O/N=C/c1ccccc1O,57.0
Nc1ccc(c(c1)N)c1ccc(cc1N)N,158.0
CCCNC(=O)COC(=O)c1ccccc1,89.5
COc1c(F)ccc(c1F)C#N,45.0
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0
Cc1ccccc1C(c1ccccc1)O,94.0
c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,98.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,109.5
Oc1c(C)cc(cc1C)C(C)(C)C,82.4
ClCCOc1ccccc1,24.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0
Cc1cc(Br)c(c(c1)Br)N,74.0
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,104.0
Nc1ccc(c(c1)Cl)SC(F)(F)F,43.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0
Oc1ncc(c(n1)O)[N+](=O)[O-],300.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0
BrCC1CO1,-40.0
O=CC=C(C)C,-20.0
CC(=C)C(=O)OCC1CO1,-82.0
CCc1ccccc1B(O)O,97.0
Clc1ccc(c(c1)C(=O)c1ccccc1Cl)N,88.0
OC1c2ccccc2Oc2c1cccc2,124.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0
CC1=Nc2c(C1(C)C)c1ccccc1cc2,117.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],234.0
OC(=O)c1ccccc1C1CCCCC1,104.0
O=CCC(C(C(CO)O)O)O,146.5
