SMILES,MP
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
CCc1cc(CC)cc(c1)CC,-66.5
CCCC(C1C[C@]23C=CC1(OC)C1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5
Nc1ccnc2c1cccc2,154.8
O/N=C\c1ccc(c(c1)[N+](=O)[O-])/C=N/O,176.0
CC(CCC(C)C)C,-91.0
CCCCCCCCCCCN,17.0
Clc1ccc(cc1)Cc1n[nH]c(=O)n1N,180.85
OC(=O)C1(CC1)c1ccc(cc1)Cl,154.0
C=CCc1ccccc1O,-6.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,212.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0
ClCCN(c1ccccc1)CCCl,45.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,156.0
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,119.0
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,253.0
COc1cc(OC)cc(c1C(=O)C)O,82.0
CC(N1CSc2n(C1)c(nn2)c1ccccc1)C,226.0
CCCCC=O,-92.0
Cc1ccc(cc1)O,33.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0
OCC(C(=O)O)(CO)C,189.0
COC(=O)c1ccc2c(c1)cccc2,77.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5
O=NN1C(CCc2ccc(cc2)N(C)C)CCc2c1cccc2,91.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0
Cc1ccc(c(n1)Cl)C#N,116.0
CCOC(=O)c1ccc(cc1)OC,8.0
c1ccc(cc1)c1cccc2c1cccc2,45.0
C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
S=c1oc(c([nH]1)c1ccccc1)c1ccccc1,253.0
Cl/C=C(\C(F)(F)F)/Cl,-109.2
N#Cc1csc(c1)[N+](=O)[O-],122.0
CC(c1ccc2c(c1)ccc1c2cccc1C)C,99.0
O=C(/C=C/c1ccco1)/C=C/c1ccco1,60.5
Cn1ccc2c1CC(C)(C)CC2=O,109.0
C=C1CCCCC1,-106.7
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0
C[C@@H]1CCCC[C@@H]1C,-50.0
[O-][N+](=O)OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],108.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0
N#Cc1cccc(c1)Br,39.0
O=C1CCCC1,-51.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
Nc1ncc(cc1F)C(F)(F)F,66.0
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,210.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,69.4
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0
O=C1C=CC(=O)c2c1cccc2,122.0
OCC12CC3CC(C2)CC(C1)C3,117.0
OC1CCCCCCCCCCCCCC1,80.5
[O-][n+]1ccc(cc1)OCc1ccccc1,174.0
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,224.0
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,221.0
OC(=O)c1ccc(c(c1O)O)O,221.0
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,209.0
FC(c1ccccc1)C(=O)O,80.0
C=C=Cn1cnc2c1ncnc2N,186.0
CC(=O)c1cccnc1,12.0
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,243.0
CCOC(=O)C(C(=O)OCC)(C)C,-30.4
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
NC(=O)/C=C/C(=O)O,172.5
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,276.0
N#CCc1cc(C)cc(c1)C,44.0
O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C,-10.0
Clc1ccc2c(c1)N(CCCN1CCC(CC1)C(=O)N)c1c(S2)cccc1,139.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,240.0
N#CC(=O)c1ccccc1,32.5
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,57.0
c1ccc(cc1)c1ccncc1,77.5
CCCCOC(=O)CCCCC(=O)OCCCC,-32.4
C=CCc1cc2OCOc2c(c1OC)OC,29.5
N#Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,18.0
CCCCCCCCCS,-20.0
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
OC1C(C)OC(C(C1O)O)O,139.5
CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,158.0
Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,217.0
CCCc1ccc(cc1)C,-64.0
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,152.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
Cc1ccc(cc1)C(=O)COc1n(C)nc(c1C(=O)c1ccc(c(c1Cl)C)Cl)C,133.3
CC(c1cccc(c1O)O)C,47.0
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5
OCc1ccc(cc1)Br,78.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0
O=C1N(c2ccccc2)C(=O)[C@]2([C@]1(Cl)C(C2)(c1ccccc1)c1ccccc1)Cl,159.85
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,54.0
ClCc1ccc(nc1)Cl,40.0
COc1cc(C=O)c(cc1OC)F,99.0
Oc1cc(C)c(cc1C1CC2C(C1(C)CC2)(C)C)C,95.0
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,140.0
CC(=O)Nc1cc(ccc1Nc1ccc(cc1)C)[N+](=O)[O-],176.0
ClCc1ccccc1CCl,55.0
CCCCC(=O)C,-56.0
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,162.4
Clc1ccccc1c1noc(c1C(=O)Cl)C,42.0
OCc1c(C)c(C)c(c(c1C)C)C,159.0
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,186.0
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,198.5
Oc1ccccc1,41.0
ON1C(=O)CCC1=O,97.0
COc1c2oc(=O)ccc2cc2c1occ2,148.0
O=Nc1ccc(c(c1)C)N=O,137.0
Clc1cccc(c1/C=C/[N+](=O)[O-])Cl,65.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
NCCCCCCCN,28.0
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0
CC(=O)Nc1ccccc1Br,99.0
c1ccc(cc1)Cc1ccccc1,24.0
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0
N#Cc1cc(F)c(c(c1)Cl)OC,72.0
C1=CCC(CC1)c1ccncc1,22.1
OC(=O)C1CC2CC1CC2,40.0
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,92.0
BrCCI,28.0
Clc1ccc2c(c1)c(C)c(s2)Br,106.0
CCNc1ccccc1,-64.0
Brc1ncccc1C(F)(F)F,38.0
CCCCCCCC/C=C/CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCC/C=C/CCCCCCCC,-32.0
CC(COC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,153.0
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,312.5
CCCCCCCSCCCCCCC,-11.0
COC(=O)c1ccccc1NC(=O)CCC(=O)O,124.85
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,208.0
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,92.0
Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,114.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,235.0
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,176.0
O=C1CCCC(=C1)/C=C/c1ccccc1,66.0
Clc1ccc(cc1)OCC(=O)n1c(=O)sc2c1cccc2,143.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
Cc1ccc(cc1)NNc1ccc(cc1)C,135.0
Sc1nncs1,143.0
C=CN1CCCCCC1=O,34.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5
Fc1ccc(cc1)Cl,-22.0
O=Cc1nc2c(n1C)cccc2,120.0
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCCC1,52.0
Cc1ccc2c(c1)ccc(c2C)C,14.0
S=C=Nc1ccc(cc1C)Br,45.0
OCc1cccc(c1)Oc1ccccc1,6.0
COc1cc2C(=O)CCc2cc1OC,119.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0
CCOC(=O)C(=C)C#N,-22.0
Sc1nnc(o1)c1ccccc1,220.0
O=Cc1ccccc1F,-45.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,98.0
C[C@@H](N(CC#C)C)Cc1ccccc1,141.5
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,209.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0
S=C=Nc1ccc(cc1)OCc1ccccc1,64.0
OC(=O)CCCCCNC(=O)C,104.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,273.0
Cc1cccc2c1CCCC2,-23.0
Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,113.0
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,92.0
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,134.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,98.0
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],158.0
Brc1ccc(nc1)OCc1ccccc1,47.0
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0
CCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,135.0
OS(=O)c1ccccc1,84.0
OC1=CC(=O)C2(C(C1CC2)(C)C)C,221.0
COc1cccc(c1)N,-1.0
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,156.0
N#CCCN1CCCCC1,-6.8
BrCc1ccc(c(c1)F)OC,45.0
COc1c(OC)cc(cc1OC)N,112.0
BrCc1ccc(cc1)I,80.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,42.0
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,133.0
CSc1ccc2c(c1)cccc2,63.0
CCCCNC(=O)COC(=O)c1ccccc1,69.5
CSCC(=NOC(=O)NC)C(C)(C)C,57.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
N#Cc1ccc(c(c1)[N+](=O)[O-])C,106.0
O=c1nc[nH]c(c1C)Cl,202.0
ON=C(C(=O)c1ccccc1)C(=O)C,129.0
CCCCOC(=O)c1ccccc1O,-5.9
Cc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,166.0
CC1CCC(=O)C1,-58.0
OC(=O)CN(Cc1cc(cc(c1O)C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)CN(CC(=O)O)CC(=O)O)O)CC(=O)O,210.0
CCCCCCCCC,-53.0
Clc1ccc(c(c1)Cl)C(=O)N,192.0
COc1ccc(c(c1)Cl)O,42.0
O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,120.0
Cc1cncc(n1)C,41.0
Cn1ccc(=O)n(c1=O)C,121.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],227.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccccc1)(c1ccccc1)O,163.0
NNC(=O)C(=O)NC(c1ccccc1)C,157.0
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,86.0
OB(c1cccc(c1C)C)O,175.0
O=C=NC(C)(C)C,85.5
O/N=C(\C(=C(\c1ccccc1[N+](=O)[O-])/O)\c1ccccc1)/c1ccccc1,164.0
Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,161.0
Brc1ccc(cc1)C(c1cc(C)ccc1O)O,107.0
CC(=C)/C=C/C(=C)C,-9.0
CCCCc1ccc(cc1)S(=O)(=O)N,94.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
CS(=O)C,18.0
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,177.0
CCOc1ccc2c(c1)cccc2,36.0
Clc1ccc2c(c1)cc([nH]2)C,112.0
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,167.5
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,172.0
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,45.0
CCOC(=O)NC1C(N(C)C)C2C(C1(C)CC2)(C)C,237.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,223.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5
BrC(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(c1cccc2c1cccc2)Br,161.0
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,263.0
Nc1ccc2c(c1)C(=O)OC2,184.0
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0
NC(=O)c1ccc(cc1)Cl,178.0
CCCCCCOc1ccc(cc1)O,46.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,103.0
Nc1ccc(c(c1)Br)F,35.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
OCCN(C(C)C)C(C)C,-39.0
CCCC(OC(=O)C)C,-100.0
Clc1cccc(c1)Br,-22.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1Br,107.0
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,221.0
Clc1ccc(cn1)[N+](=O)[O-],107.0
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,29.3
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0
CCCCP(CCCC)CCCC,-65.0
O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,67.0
OCc1cnc(nc1N)C,198.0
O=Cc1ccccc1OCc1ccccc1,47.0
CC(=O)NCCSC(=O)C,32.5
Clc1ccc2c(c1)sc(n2)N,200.0
NNC(=S)NCc1ccccc1,130.0
CCCCCC(CCCCC)O,25.0
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,169.0
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,206.0
COC(=O)C=C,-75.0
c1nnn[nH]1,157.0
COc1ccc2c(c1)C(=O)C(=O)N2,201.0
Cc1ccccc1O,32.0
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,125.5
Fc1c(F)c(C(=O)O)c(c(c1F)F)F,102.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0
NNC(=O)c1ccc(cc1)Cl,164.0
Cc1ccc(c(c1)C)/N=c\1/sccn1C,44.0
O=Cc1c(C)nn(c1C)C,82.0
[O-][N+](=O)c1cccnc1Br,124.0
NC(=O)c1ccccc1C(F)(F)F,163.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0
COc1ccc(cc1O)N,131.0
Clc1ccc(c(c1)c1n[nH]nn1)Cl,157.0
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,86.0
O=C(c1ccccc1)CCC(=O)O,117.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0
O=Cc1ccc(s1)[N+](=O)[O-],74.0
OC1CCNCC1,88.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,115.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0
CCOCCOC(=O)C,-62.0
CN1CCN(CC1)c1ncc(c(n1)OCc1ccccc1)Br,63.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
Nc1c(Br)cc(c(c1Cl)Cl)Br,97.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0
O=C(NCCCC(=O)O)CCCCC(=O)NCCCC(=O)O,145.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,262.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0
Cc1cc(O)c(cc1Cl)Cl,73.0
O[C@@H]1CC2=C([C@@]3([C@@H]1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,44.5
[2H]C(C(=O)C([2H])([2H])[2H])([2H])[2H],-93.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0
O=C1OC(=O)c2c1c(C)ccc2C,195.0
O=C(C(c1ccccc1)c1ccccc1)Nc1ccccc1,177.0
CCCCOC(=O)CCC,-92.0
N#C/C(=N\Nc1cccc(c1)C)/c1sc(c(n1)C)/N=N/c1ccccc1,212.0
OC[C@H](COCc1ccccc1)O,27.5
ClC(Br)(Cl)Cl,-6.0
c1ccc[nH]1,-23.0
Cc1ccc2c(c1)nc(c(n2)C)C,93.0
Cc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CC(C2)(C)C)c1,199.0
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,203.0
ClC(=O)c1sc(c(c1Cl)Cl)Cl,39.0
NCC(CN)O,43.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5
O=C(Nc1ccccc1)NC1CCCCC1C,135.0
NNC(=S)NCCCN1CCOCC1,136.0
CC(=O)Nc1ccc(cc1C)Br,156.0
CCCCC(CC)O,-70.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,116.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0
C1CNc2c(C1)cc1c(c2)NCCC1,113.0
[O-][N+](=O)c1c(F)ccc(c1F)Cl,47.0
CC(C(=O)O)CCC,-85.0
Cc1cc(C)c(c(c1)C(C)(C)C)O,22.3
CSc1nc2c(s1)cccc2,44.0
S(Cc1ccccc1)Cc1ccccc1,49.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F,93.0
CCCCC1CCCC1,-108.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0
O=C1OC(=O)C(=C)C1,69.0
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,134.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,80.0
Fc1c(O)cccc1Cl,36.0
OC(=O)CSc1ccc(cc1)F,78.0
CCC(Nc1ccc(cc1)NC(CC)C)C,18.0
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,105.0
CCC/C=C/C(C)C,-107.5
C#CC1(O)CCCCC1,32.0
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,131.0
N(Cc1ccccc1)Cc1ccccc1,-26.0
OC(=O)CCCCCC1SCC(=O)N1,139.5
Nc1ccnc(c1)Cl,93.0
OC(=O)c1cccc(c1F)Br,169.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,250.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,182.65
CCC(C(C)(C)C)CC,-99.0
N#Cc1c(F)cc(cc1F)Br,81.0
CCCCCCCCCCCCCCCCC(=O)O,61.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,134.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0
OCCCCCCCCCO,47.0
CCCCSP(SCCCC)SCCCC,100.0
Clc1cccc2c1nccc2,-20.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0
Oc1nnc(c2c1cccc2)c1ccccc1,240.0
OC(=O)c1sccc1C,147.0
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,240.5
CC=C=C,-136.2
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0
Cn1cnc2c1cccc2,61.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0
O=C1NC(=O)C(N1)(C)C,176.0
CC1=C(C)C(=O)C=CC1=O,55.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
CCCCCCCCCCCCCC(=O)OC,18.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
Fc1ccccc1C(Cl)(Cl)Cl,-20.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0
Cc1c(C)cccc1N,3.0
Ic1ccc(cn1)[N+](=O)[O-],166.0
FC(C(=O)c1ccccc1)F,49.0
Clc1ccc(c(c1)Cl)Nc1nc(N)nnc1c1ccccc1,223.0
NC1CCc2c1cccc2,2.0
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],202.0
OC(=O)C1C=C(c2c1cccc2)C,139.0
c1ccc(cc1)CCc1ccccc1,51.5
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,99.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1ccc(cc1)OC,223.0
O=C[C@@H]([C@H]([C@H]([C@H](O)C)O)O)O,145.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5
C#CC1(CCCCC1)OC(=N)O,96.0
CC1COC(=O)O1,-49.0
Cc1cccc2c1cc1ccccc1c2,85.5
Cc1cccc(c1)Cc1ccccc1,-28.0
CCCCCC(CC)O,-45.0
S=C=NC(C)(C)C,10.0
BrCCCCCCC(=O)O,31.0
CCc1cc(C)cc(c1)O,51.6
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3
O=C1CNC(O1)c1ccccc1,91.0
C[C@@H]1CC[C@@H](CC1)O,-10.0
OCC(Cn1cc(I)c(=O)c(c1)I)O,161.0
CC(C(C)(C)C)C,-25.0
BrCc1ccccc1CBr,94.0
c1ncc[nH]1,90.0
CC(c1ccc(cc1)Br)(C)C,16.0
C=CCSCC=C,-83.0
COC(=O)c1cc(Br)c(c(c1)Br)C,88.0
OCc1nc2c(s1)cccc2,98.0
ONC(=O)c1ccccc1O,168.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,186.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
Fc1ccc(c(c1)[N+](=O)[O-])Cl,38.0
NC=S,26.5
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
CCSC(C(C(C(CO)O)O)O)SCC,127.0
CCOC(C/N=C/c1cccc(c1)/C=N/CC(OCC)OCC)OCC,61.0
N#CC(=Cc1ccc(cc1)O)C#N,189.0
OC(=O)CCC(=O)C(=O)O,115.0
ClCC=C,-135.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,166.0
OCc1c(F)ccc(c1Cl)F,47.0
OC(=O)CC(=C)C(=O)O,167.0
CCCCCC(=O)CCCCC,15.0
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,64.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85
