SMILES,MP
CC(=CC=C(C(=O)O)C)C(=O)O,221.0
N#CCc1cccc(c1)O,53.0
C[n+]1cccc(c1)OC(=O)N(C)C,153.0
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,84.0
CCCCCCCCCN,-1.0
O=Cc1ccccc1Oc1ccc(cc1)C,55.0
Oc1ccc(cc1)[N+](=O)[O-],113.0
COC(=O)c1cc(Cl)cc(c1)I,42.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,154.0
C/C=C\Br,-113.0
CCn1c(=O)n(CC)c(=O)n(c1=O)CC,96.85
COC(=O)c1sc(cc1N)c1ccccc1,147.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,166.5
OC[C@]1(O)OC[C@@](OC1)(O)CO,79.0
C[SiH](Cl)Cl,-93.0
Oc1c(F)c(F)c(c(c1F)F)O,169.0
CCCCCCCCCCCCC/C=C/C(C(CO)N)O,67.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,198.5
N#Cc1c(OC)cccc1OC,119.0
ClC1=C(Cl)C(C(C1(F)F)(F)F)(F)F,-105.8
OCc1c(Cl)cccc1Cl,97.0
COc1cc(Cl)c(cc1OC)Cl,83.0
CCC=O,-81.0
Nc1c(C)cccc1N,58.0
Clc1ccccc1C(F)(F)F,-6.0
Cc1cccc(c1Br)C,-10.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccn1,214.0
COc1ccc(cc1)C(=O)/C=C/C(=O)O,139.0
Oc1ccc(c(c1)O)Br,103.0
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,57.0
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0
O=c1[nH]cccc1C,140.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],102.0
O=C1C=CC2C1C1C=CC2C1,56.0
CCCCC(C(=O)OC=C)CC,-90.0
Cc1cc2ccccc2nc1C,68.5
CCN1C(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Cl)/SC1=S,232.0
N[C@@H](C(=O)O)Cc1ccc(cc1)Cl,260.0
C#CC(C)(C)C,-78.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0
CCCCOCCOCCO,-68.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,182.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0
OC(=O)C(O)C,18.0
COC(=O)c1ccc(cc1)B(O)O,223.0
Oc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],216.0
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],126.0
NC(=O)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,119.0
COP(=S)(Oc1ccc(cc1)C#N)OC,14.5
CCCCCCC(O)C,-32.0
[C-]#[N+]C,-45.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0
COC(C(Cl)Cl)(F)F,-36.0
O=C(Nc1ccc(c(c1)C(F)(F)F)Cl)Nc1ccc(cc1)Cl,214.5
O=C=Nc1ccc(cc1C)Cl,38.0
FS(=O)(=O)F,-135.8
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,44.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,101.0
[O-][N+](=O)c1ccc(c(c1)C)I,102.0
COC(=O)/C=C/c1ccc(c(c1)NC(=O)C)/C=C/C(=O)OC,168.0
CCCCCCC#CCCC,-74.7
CCc1cc2ccccc2c2c1cccc2,62.5
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0
Clc1ccc(c(c1)C)[N+](=O)[O-],25.5
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,171.0
Oc1ccc(cc1C)C(C)(C)C,27.5
CCN(C(=O)N)CC,75.0
Fc1ccc(cc1)C(=O)c1cccs1,97.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0
COC(=O)c1ccccn1,18.7
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,109.0
NC(=O)c1cccc(c1F)C(F)(F)F,96.0
Nc1ccc(c(c1)C)Cl,84.0
CC(CC)CC(=O)O,-42.0
O=C1CCCC2N1CC1CCCN3C1C2CCC3,76.0
OC(=O)CCc1ccc(cc1)Cl,119.0
CC(=O)Nc1ccc(cc1C)Br,156.0
CCCCCCCOC(=O)CCCCCC,-33.0
BrCCOC(=O)c1ccc(cc1)C(=O)O,173.0
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36.5
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0
NNC(=O)c1ccccc1Cl,118.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
Nc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,200.0
C1CC=CCC=CC1,-70.0
CCCCCCCCCCCCC(=O)OC,6.5
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,-67.0
O=C(N[C@H](C(=O)O)C(C)C)OCC1c2ccccc2-c2c1cccc2,144.0
OC[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O,170.0
CCOc1cccc(c1O)C=O,67.0
O=C(c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,149.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
CC(=O)c1ccc(cc1)I,83.0
Cc1ccc2c(c1)c(C)ccn2,22.0
FC(=C(C(F)(F)F)F)F,-156.5
ClC(=O)c1ccc(cc1)I,63.0
NP(=O)(Oc1ccccc1)Oc1ccccc1,149.0
CSc1ncccc1C(=O)Cl,94.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
Clc1cc(/N=N/C(=C(C(=O)N2CCOCC2)N2CCOCC2)C)c(c(c1)Cl)O,76.5
CCCCNC(=O)NNC(=O)OCC,97.0
CCCCCCCCCCCl,-31.0
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,104.5
COc1cccc(c1)CCC(=O)O,45.0
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,44.0
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,176.0
CCOc1cccc2c1c(=O)c2=O,128.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0
Clc1ccc(c(c1Cl)C(=O)O)Cl,124.5
OCCOC(C)C,-60.0
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
ONC(=O)OCc1ccccc1,68.0
CCOC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OCC,54.0
OC(=O)COc1cccc(c1Cl)Cl,174.0
Nc1cccc(c1)C(=O)O,175.0
CCC(c1ccccc1)C(=O)OC,77.5
O=C(c1ccccc1)/C=C/c1ccccc1F,315.0
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,67.0
c1ccc(cc1)OP(Oc1ccccc1)Oc1ccccc1,23.0
CCCCCCCCCC1CCCC1,-29.0
CCCCN(C(=O)COC(=O)c1ccccc1)CCCC,25.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,212.0
CCc1cc(C)cc(c1)C,-84.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
ClCCN(c1ccc2c(c1)cccc2)CCCl,55.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0
CCCC1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C,228.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C(C(Br)(Br)Br)Br,143.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl,238.5
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CCC1(C2CC(CC1)(C)C)C(=O)O)C)C,275.0
FC(F)F,-160.0
COc1cc(OC)ccc1C(=O)O,109.0
COc1ccc(c(c1)C(=O)O)N,151.0
OC(=O)Cc1ccc(cc1)Cl,105.0
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,181.0
Cc1cc(O)c(c(=O)o1)C,210.0
O=C(C1(O)CCCCC1)c1ccccc1,48.0
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,125.0
NC(=O)c1cccc(c1)C(=O)O,280.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
CCCNC(=O)N,102.0
CCC(CC(CC)O)C,-91.0
N#CCN(CC#N)CCN(CC#N)CC#N,128.0
Brc1ccc(cn1)C(F)(F)F,46.0
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,208.0
O/N=C(\C(=C(\c1ccccc1[N+](=O)[O-])/O)\c1ccccc1)/c1ccccc1,164.0
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,211.0
Cn1cncc1C=O,55.0
O=C(c1ccccc1)CCCCC(=O)O,77.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0
COc1ccc(cc1)C(=S)Nc1ccccc1,157.0
C=CC(=C)Cl,-130.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0
OCC(CO)(N)C,111.0
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,100.5
CCC(I)C,-104.0
CCCCCCCCCCCCCCCCCC#N,41.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2(O)C(O)C)C)C,219.0
Clc1cccc(c1)Br,-22.0
NCCCCCCC(=O)O,195.0
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,111.0
CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,45.0
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],196.0
S=C1NC(=O)CN1c1ccccc1,160.0
OC(=O)/C=C/c1cccc2c1cccc2Br,270.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
NC1CC(C)(C)NC(C1)(C)C,17.0
ClCC1(CCl)COC1,18.7
C[Si](Cl)(Cl)Cl,-78.0
O=C1c2ccccc2C(=O)c2c1ccc(c2N)C,205.0
Cc1ccc(c(c1)C(=O)C)C,-18.1
[O-][N+](=O)c1cc(ccc1C)C(=O)N,166.0
Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,142.5
C1CCCN1,-63.0
CC(=O)Nc1ccccc1Br,99.0
CCCCCCCCC(CCCCCCCC)O,61.0
Cc1cc(C)c(c(c1C)I)C,79.0
O=C1Cc2c1cc1c(c2)OCO1,126.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0
CC(C(=O)O)C,-47.0
NC(=O)C(Cl)(Cl)Cl,142.0
COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C,113.0
CCN1C(=O)C=CC1=O,45.0
[O-][n+]1cc(C(=O)NN)c(cc1)C,226.0
OC(=O)c1ccc(cc1C)[N+](=O)[O-],154.0
Clc1cc(Cl)cc(c1)Br,75.0
COC(=O)C,-98.0
OC(=O)c1ccc(cc1F)C(F)(F)F,168.0
N#Cc1ncc2c(c1)cccc2,127.0
COC(=O)/C(=C/C(=O)OC)/N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,154.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,187.0
CCCCCCCCOC(=O)CCCCC,-28.0
OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,80.0
ClCCCl,-35.0
Cc1ccc(c(c1)I)O,35.0
CCCCCCCC(=O)NN,88.0
O=Cc1ccc(c(c1O)O)O,161.0
c1ccc(cc1)c1ocnc1c1ccccc1,44.0
OCCCCCCCCCCF,22.0
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0
CCBr,-119.0
Clc1nccc(c1)C(=O)O,231.0
C1CCC(NC1)Cc1ccccc1,32.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0
OC(=O)C(C(C(=O)O)(O)O)(O)O,114.5
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0
CCCSP(=O)(SCCC)OCC,-13.0
COc1ccc(cc1)CCC(=O)O,104.0
COc1ccccc1OC(=O)Oc1ccccc1OC,87.0
ClS(=O)(=O)Cl,-54.0
COC(=O)c1ccc(cn1)C(=O)OC,162.0
OC(=O)Cc1ccccc1CC(=O)O,151.0
CCOC(=O)Cc1ccc(c(c1)Cl)Cl,25.0
CC(=O)N[C@H](C(=O)O)C(C)C,148.0
OCCOC(=O)C1CCCCC1C(=O)O,90.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0
COc1cc(ccc1OC)/C=C/c1cccc(c1OC(=O)C)OC,101.35
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,148.0
C=CC#N,-84.0
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,75.0
COc1cc(OC)cc(c1)C(=O)Cl,43.0
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,90.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H]([C@@H]1O)N,193.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,235.0
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0
CN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])C,236.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
C/C=C/Cl,-134.8
CCOC(=O)c1cccc(c1)N,29.0
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,130.0
CNCC(c1ccc(cc1)O)O,184.5
O=S=O,-73.0
CC1CCC2C1COC(=O)C2C,60.5
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0
CCc1ccc(cc1)N,-5.0
CCCCCCCCCCCCCCS,7.0
ClCc1ccc(cc1)C(=O)O,201.0
COc1cc(Cl)c(cc1N)OC,120.0
N#CCCCCCCC#N,-3.0
NNCCO,-70.0
OC(=O)CCC(n1nnc2c1cccc2)C,86.0
OC(=O)CCCCCCCCCC(=O)O,109.0
CC(=C1C2C=CC1c1c2cccc1)C,92.0
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,295.0
NNC(=O)c1cccc(c1)OC,92.0
Cn1ncc(c1N)Br,99.0
Clc1ccc(cn1)B(O)O,156.0
C1CC=CCCC=C1,-69.0
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35
CCCNc1ccc(cn1)[N+](=O)[O-],95.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5
CC/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C,116.8
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,287.0
CC(=O)Nc1ccc(cc1Cl)N,132.0
NNc1cc(Cl)ccc1Cl,104.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0
ClCC(F)(F)C,-56.2
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,260.0
CN(c1ccc(cc1)/N=c/1\cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0
COC(=O)CBr,-50.0
NC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],176.0
C1CCCCCC1,-8.0
Cc1ccc(c(n1)Cl)C(=O)O,160.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,140.0
CC1C(C)CCC1C,-112.0
OCc1c(F)c(F)cc(c1F)F,36.0
CCOC(=O)c1cc2c(o1)cccc2,30.5
O=C1CNCCN1,132.0
N#CCC(=O)c1ccc(cc1)N,158.7
OC(=O)Cc1ccc(cc1F)C(F)(F)F,80.0
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,92.0
Cn1cnc2c1cccc2,61.0
Brc1ccncc1,0.5
OC1=CC(=O)CC(C1)c1ccccc1,187.0
Brc1ccc2c3c1cccc3CC2,52.0
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,123.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5
CC(=C)CCl,-80.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0
O=C1N(C)CCCN1C,-23.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,175.0
COc1ccc(cc1)CCCC(=O)O,59.0
CNc1ccc(cc1)[N+](=O)[O-],153.0
Clc1cccc[n+]1[O-],69.0
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5
COc1ccc(cc1)P1(=S)Nn2c(S1)nnc2C(F)(F)F,211.0
CN(C(=S)Cl)C,42.5
N#CCc1c(F)cccc1Cl,42.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,328.0
Clc1cc(C)c(c(c1)Cl)N,44.0
CC(=CC=C(C)C)C,12.0
CC(=C)C(=O)N,110.0
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],236.0
CF,-141.8
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0
COC(=O)c1ccccc1O,-9.0
N#Cc1ccc(cc1N)Cl,161.0
COc1cc(Cl)c(cc1Cl)OC,134.0
O=c1nc([nH]n1c1ccccc1)CCc1ccccc1,182.0
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,177.5
FC(Br)(Br)Br,-74.0
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,267.0
OC(=O)c1sc(c(c1)Br)Br,230.0
OC(=O)C1(CC1)C(=O)O,132.0
Oc1ccc(c(c1)C)N,178.0
CC#C,-102.7
OB(c1ccc(s1)C(=O)C)O,145.0
CC1(C)C2CCC1(C)c1c2cn(n1)c1ccccc1,125.0
CCCCCO,-79.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
COc1c(CC(C(C)C)O)c(=O)n(c2c1cccc2OC)C,86.5
Nc1cccc2c1nsn2,68.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,147.0
Cc1cccc(c1)NNC1=C(N=NC1=O)C(F)(F)F,155.0
O=C(c1cccnc1)OC1C(COC(=O)c2cccnc2)OC(C1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,141.0
CNC,-92.0
Cc1c(C)cccc1O,72.0
CCCCS(=O)CCCC,33.0
CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,224.0
NNC(=O)/C=C(\C(=O)NN)/C,286.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
CC(O)(C)C,25.0
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0
N#Cc1cccc(c1)I,40.0
COC(=O)c1cc(Cl)ccc1Br,39.0
CCCCCCC=O,-43.0
Clc1ccc(c(c1)N)Cl,50.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)OC(=O)C)O)OC(=O)C)C)C,164.0
[O-][N+](=O)c1c(C)ccnc1N,136.0
O=C1NC(=O)C(N1C)(C)C,163.0
OC(=O)CCC(F)(F)F,31.0
NC(=O)/C=C/c1ccccc1,149.0
FC=C(F)F,-78.0
CC(CC(=O)N)C,136.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OC(=O)CC,86.0
Oc1ccc(cc1)c1nccs1,164.0
O1CCN(CC1)CCN1CCOCC1,75.0
C1CCCCCCCCCCCCC1,54.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,164.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0
OCc1cc(Cl)ccc1N,108.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0
C=CCSCC=C,-83.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)C,173.0
O=C(c1ccc(cc1)F)CCCC(=O)O,143.0
NC1CCCCC1,-17.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
c1ccc(cc1)COc1ccc2c(c1)cc[nH]2,102.0
ClCC(=O)c1ccccc1NC(=O)C,113.0
O=C1C=C(C(=O)O1)Cl,33.0
COc1cc(C)cc2c1C(=O)C2,93.0
N#CCc1ccc(c(c1)Br)OC,52.0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,55.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,120.0
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0
CCCCCCCCOCCCCCCCC,-7.6
c1ccc2c(-c3ccc4c(c3C2)cccc4)c1,189.5
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,174.5
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0
CS(=O)(=O)N,90.0
N#Cc1ccccc1C(F)(F)F,18.0
COCCc1ccc(cc1)O,44.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,294.0
COc1ccc(cc1)NCc1ccccc1,49.0
Cn1ccnc1I,81.0
Cc1cnc(c(c1)N)Br,105.0
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,142.5
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,116.0
COC(=O)c1ccc(cc1N)Cl,67.0
O=S(=O)(c1cscc1)c1ccccc1,116.0
COC(=O)c1ccc2c(c1)nccn2,98.0
Oc1cccc(c1)CN1CCCCC1,140.0
SC[C@H]([C@H](CS)O)O,83.0
N#CC1(CC1)C(=O)O,146.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
CNC(C(c1ccc(cc1)O)O)C,153.0
N1CCN(CC1)c1noc2c1cccc2,75.0
COc1cc(N)c2c(c1)cccn2,52.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
Cc1cc2nsnc2cc1C,84.0
CCI,-108.0
Cc1ccnc2c1ccc1c2nccc1,145.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0
OCC(C(C(C(CO)(F)F)(F)F)(F)F)(F)F,69.0
CC(C#N)OC(=O)C,-75.0
OC=O,8.0
CCC1(CCC(C)C)C(=O)NC(=NC1=O)O,156.0
c1ccc(c(c1)/N=N/c1ccccc1)/N=N/c1ccccc1,111.0
OC(=O)c1ccc(c(c1)F)Cl,192.0
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,169.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0
OC(=O)c1ccc(c(c1)Cl)C,199.0
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,149.0
COc1ccc(cc1)S(=O)(=O)N,112.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
CN(CCc1c[nH]c2c1c(O)ccc2)C,174.5
