SMILES,MP
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,219.0
[2H]C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-53.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CC1OCCO1,144.0
Oc1c(O)cccc1F,72.0
NCc1ccc(cc1)I,47.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0
ClCCN(c1ccccc1)CCCl,45.0
S=C(C(=S)NCC(=O)O)NCC(=O)O,220.5
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0
CCCCCCCCC(=O)N,99.5
C/C=C/CC(C)C,-124.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,137.0
ClC(=O)c1ccccc1I,30.0
O=C1OOC(=O)C1(C)C,45.0
CCN(CCN=C(c1cc(Cl)c(cc1OC)N)O)CC,147.0
CNC(=O)Oc1cccc(c1)C,76.5
OC(=O)c1ccc(c(c1)O)C,210.0
CCCCCC/C=C/CC(=O)O,18.0
CCCCC(C(=O)O)Br,4.0
O=C(c1ccccc1)/N=c/1\sccn1C,113.85
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,243.5
COC(=O)C,-98.0
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,169.0
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)CCc1ccccc1,118.0
COc1cc(ccc1OC)C(=O)O,181.0
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,50.5
ClS(=O)Cl,-105.0
CC(=O)Nc1ccc(cc1Br)C(=O)C,140.0
Brc1ccc(c(c1)C)C(=O)O,183.0
Brc1cc(Br)c(c(c1)Br)N,120.0
O=C1OC(=O)Nc2ccccc2/C=N/[C@H]2[C@H](/N=C/c3c(N1)cccc3)CCCC2,254.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0
COc1cc2[nH]cnc2cc1OC,186.0
N#CCC(=O)c1ccccc1,81.0
C=CC(=O)OCCCCCCCC(C)C,-100.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,198.5
CCOC(=O)C(=CN(c1ccccc1)O)c1ccccc1,75.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
BrC(Br)(Br)Br,90.1
OC(=O)c1cc(oc1C)c1ccccc1,183.0
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,153.0
Cc1ccc2c(c1)CC2=O,53.0
O=Cc1ccc(cc1Cl)B(O)O,212.0
O=C1CCC2(C(=C1)CCCC2=O)C,49.0
Clc1sc(c(c1)Cl)Cl,-16.0
CCCCOC(=O)C=C,-64.0
Oc1ccc2c(c1)c(Cl)ccc2,101.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)OC,143.0
Nc1ccc(cc1)F,-2.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0
BrCC(c1ccccc1)Br,72.0
CCC1(C)CC(=O)NC(=O)C1,126.5
[O-][N+](=O)c1cc(ccc1N/N=C/C1=C(CCCC1)/C=C/c1ccccc1)[N+](=O)[O-],163.0
OC(=O)c1ccccc1SSc1ccccc1C(=O)O,288.5
Brc1ccc(c(c1)C(=O)O)Cl,160.0
CCS(=O)(=O)c1ccc(cc1)B(O)O,137.0
BrCC(CBr)CBr,-32.0
CCC(=O)C(=O)C,-52.0
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,308.0
OCc1ccccc1Cl,70.0
O=c1nc[nH]c(c1C)Cl,202.0
CC(=O)Oc1ccc(cc1)O,62.0
CCCCCF,-120.0
COC(=O)NCCc1ccccc1NC(=O)C,107.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,97.2
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,183.0
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,188.0
CCCCC/C=C/C,-88.0
C1CCC(CN1)c1ccccc1,14.5
O=Cc1cc(Br)ccc1Br,95.0
C[C@@H]1CCCC[C@H]1C,-90.0
BrC(C(Br)Br)Br,0.0
CCC(c1cc(C)ccc1O)O,143.0
CCOC(=O)c1c(C)cc(cc1O)O,132.0
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,141.5
O=C1CCCCCO1,-2.0
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,152.5
OC(=O)Cc1cccc(c1)S(=O)C,111.0
Clc1cc2ccccc2c(c1)Cl,62.3
O=c1ccocc1,32.5
N#CCc1cccc(c1)C#N,87.0
Clc1ccc(cc1)c1n[nH]nn1,263.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],240.0
OC[C@H](O)C,-60.0
S=C=Nc1ccc(cc1)C#N,120.0
Cc1[nH]nc(c1I)C,139.0
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,189.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0
NC1CCCC1,-85.0
O=C(C(F)(F)F)CC(=O)c1ccc2c(c1)cccc2,74.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,166.0
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,270.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
Cc1ccc(cc1NCC)O,88.0
Cc1nnc(c(=O)n1N)c1ccccc1,166.9
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
COc1ccc2c(c1)OC1C2COc2c1ccc(c2)O,128.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0
O=C1OC(=O)c2c1c(C)ccc2,116.0
O=Cc1sc(c(c1)Br)Br,80.0
CCCC(Cl)(Cl)C,128.5
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O,233.0
CNC(=O)OCc1cccc(n1)COC(=O)NC,136.5
CC(C(Br)(Br)C)Br,2.0
CCCCCCOc1ccccc1C(=O)N,71.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0
CCOC(C)(C)C,-94.0
CCCNC(C(=O)Nc1ccccc1C)C,37.5
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,244.0
OC(=O)c1cccc(c1C)O,144.0
COC(=O)c1ccccc1NC(=O)c1ccccc1,99.0
CCOC(=O)/C(=N/Nc1ccccc1[N+](=O)[O-])/C(=O)C,74.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0
CC(CS(=O)(=O)CC(C)C)C,17.0
Brc1cccc(n1)C(F)(F)F,50.0
Clc1cnc(c(c1)Cl)Cl,49.0
Nc1ccc(cc1)C(=N)N,182.0
N#Cc1ccccc1CBr,72.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0
ClCC(CBr)Br,6.0
COc1cc(C=O)cc(c1O)OC,112.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
Nc1cccc(c1)Cc1cccc(c1)N,82.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
CCc1cc2ccccc2ccc1=O,49.0
Oc1cc(F)cc(c1)F,53.0
Cc1nnc(s1)S,184.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2)C)C,180.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])O,122.0
C=CCCCC(=O)O,-37.0
OC(=O)c1ccc(s1)C(=O)O,358.0
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,145.0
Oc1cc(Cl)c(cc1Cl)O,170.0
COC(=O)c1ccccc1OCc1ccccc1,47.0
COc1ccc(c(c1OC)OC)B(O)O,77.0
OCc1ccc(c(c1)C(F)(F)F)Cl,45.0
OC(=O)c1ccc(c(c1F)F)C,200.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
C1CC=CCC=CC1,-70.0
Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,213.5
CCc1ccccc1B(O)O,97.0
COc1ccc(c(c1C(=O)O)C)Br,163.0
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,54.0
CC1CC1C,-149.6
N#Cc1ccc(cc1C(F)(F)F)F,44.0
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,103.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,159.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,186.0
CCN(c1ccc(cc1)C(=O)C)CC,48.0
N#CCc1ccccc1[N+](=O)[O-],83.0
OC1c2ccccc2CCc2c1cccc2,92.0
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0
O=c1oc2ccccc2cc1O,154.0
CC1=CCC(CC1)C(=C)C,-74.3
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,206.0
COc1ccc(cc1)S(=O)(=O)N,112.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
SC[C@H]([C@H](CS)O)O,83.0
O=C(c1ccccc1)N=[N+]=[N-],32.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0
NC(=O)Nc1ccccc1,147.0
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0
CCc1ccc(cc1)Cl,-63.0
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,233.0
COc1cc(OC)cc(c1C#N)OC,142.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)NC(C1)(C)C,143.0
NCC(C)C,-85.0
OC1CCC(CC1)Cl,82.5
COc1ccccc1OCC(=O)O,120.0
S=C(Nc1ccccc1)NC(=O)C,166.5
Cc1nc(C)c(c(n1)N)Cl,165.0
O=C1C=C(NCc2ccncc2)C(=O)c2c1cccc2,166.0
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5
CCCCCCCCCCCCCCC(CC)C,-6.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C,51.0
CCCCCI,-86.0
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,154.35
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,171.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,150.0
OC(=O)C#C[Si](C)(C)C,48.0
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,210.0
COc1cc(F)c(c(c1)F)N,39.0
Oc1ccc(c(c1)F)Cl,52.0
O/C=C/1\C(=N/NC(=O)N)\C2(C(C1CC2)(C)C)C,206.0
COS(=O)(=O)Cl,-70.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5
CCC(c1ccccc1)C,-75.0
CSc1ccc(cc1)B(O)O,210.0
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,206.0
COc1ccc(c(c1F)F)C#N,84.0
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,114.0
COc1ccc(cc1)C(=O)c1cccs1,73.0
CN(c1ccc(cc1)Br)C,54.0
O=Cc1ccc(cc1O)F,71.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
OC(=O)c1ccc(o1)C(=O)O,342.0
OC(c1cccc(c1)C(F)(F)F)c1ccccc1,63.0
ON=Cc1c(F)cccc1Cl,126.0
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0
C=CCOC1=NS(=O)(=O)c2c1cccc2,138.5
OC(=O)c1cccc(c1)c1ccccc1,167.0
O=C1CCC(=O)C1,152.0
CCCCCCCCNC,-11.0
O=C(C(=O)Cc1ccccc1)Cc1ccccc1,86.0
OCc1cc(Cl)cc(c1)Cl,78.0
OCc1c(C)c(C)cc(c1C)C,112.0
[O-][N+](=O)c1ccc(c2c1cccn2)O,180.0
OC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Cl,187.0
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0
COc1ccc(cc1)/C=C/1\CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,184.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5
CC(=O)Nc1ccc(cc1)n1cnnc1,285.0
OCCS(=O)(=O)c1ccc(cc1)C,52.0
O=C1CC2CC1CC2,95.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,219.0
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,256.0
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,238.0
Fc1cc(C(=O)O)c(cc1F)F,98.0
CN1CCc2c(C1C1OC(=O)c3c1ccc1c3OCO1)cc1c(c2)OCO1,194.0
N#C/C(=C\c1ccc(cc1)OC)/c1scc(n1)c1ccco1,109.0
NC(=N)NS(=O)(=O)c1ccc(cc1)N,191.5
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,206.0
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5
[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,143.75
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,100.0
O=Cc1cc(F)c(cc1O)F,70.0
CC(NCC(c1ccc(c(c1)O)O)O)C,170.5
O1CCOCCOc2c(OCCOCC1)cccc2,80.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0
Clc1ccc(c(c1)C)N,30.3
Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,254.5
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,254.0
CCCCCC(CCC)C,-99.0
ClCC(=O)Oc1ccccc1,44.5
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,178.0
CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,186.5
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,100.5
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,138.0
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,34.4
O=C(c1ccccc1)CC(C(=O)c1ccccc1)C(=O)C,90.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
Clc1cccc(c1C)Cl,2.0
O=Cc1cc2OCOc2cc1Br,129.0
CCOC(=O)c1nnsc1Br,77.0
NCCCCC(=O)O,157.0
CC(C(C)(C)C)C,-25.0
CCC1(CC)C(=O)NC(=S)NC1=O,180.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,137.0
O=C1c2ccccc2CCc2c(C1=O)cccc2,132.0
CCCCCCCCCCCCCC#C,10.0
OC(=O)CSc1ccc(cc1)C(F)(F)F,116.0
Fc1ccc2c(c1)cc[nH]2,45.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
O[C@H]1CCCC[C@@H]1F,21.0
CC(=O)NC(=S)N,165.0
CCC(COCC(CO)(CO)CC)(CO)CO,109.5
O=C(c1ccncc1)c1ccccc1,70.0
Cc1ccc2c(c1)ccc(=O)o2,76.0
Brc1cc(Br)c(c(c1O)Br)O,115.0
CC(=C)C(=O)Nc1ccc(c(c1)Cl)Cl,128.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0
Clc1ccnc(n1)Cl,60.0
FC(S(=O)(=O)O)(F)F,-40.0
CC(c1ccccc1C)C,-72.0
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,247.0
OC(=O)CC1=CCCCC1,33.0
COC(C(=O)c1ccccc1)(c1ccccc1)OC,66.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5
OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cccs1,149.0
OC(C(N(C)C)C)c1ccccc1,87.5
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5
CC1CC(=O)C(C1)(C)C,-40.6
CCN1CCCCC1,-20.0
ClC(=O)c1ccccc1Br,10.0
OCC([N+](=O)[O-])(C)C,89.5
CN(c1ccc(cc1)N=c1cc(oc(c1)c1ccccc1)c1ccccc1)C,148.0
OP(=O)(c1ccccc1)O,161.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0
Cc1ccc(c(c1)O)Cl,46.0
FC1(F)c2ccccc1cccc2,119.0
CCOC(=O)c1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,105.0
N1CC1,-77.9
OC(=O)CI,81.0
CCC1(O)C(C)c2c1cccc2,52.0
c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1nccc2,270.0
Clc1ccc(cn1)C(=O)N,215.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0
NC(=O)c1ccncc1,156.0
ON(Cc1ccccc1)Cc1ccccc1,123.0
CN(c1ccc(cc1)/C=C/c1nc2c(s1)cccc2)C,210.0
Cc1c[nH]c(=S)[nH]c1=O,285.0
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,181.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](O[Si](O1)(C)C=C)(C)C=C,-43.0
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,-4.3
COC(=O)c1ccc(cc1)Br,79.0
Clc1ccc(c(c1)C(=O)N)F,136.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,166.0
Nc1onc(c1)c1ccccc1,109.0
Brc1ccc2c(c1)C(=O)C(=O)N2,249.5
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,262.5
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0
CCNC(=O)OC(C)(C)C,40.0
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,35.0
COC(=O)c1ccno1,49.0
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0
COc1cccc(c1)C#N,23.0
CCC(Cl)(Cl)C,-74.0
C=Cc1ccccc1C(=O)O,94.0
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,191.0
OC(=O)c1cccc2c1c(ccc2)C(=O)O,260.0
NC=C(C(=O)C)Cc1ccccc1,95.0
CC(=O)C1=Cc2c(C1)cccc2,122.0
O=Cc1ccc(cc1F)Br,61.0
ON=C(c1ccccc1)C,60.0
NC1CONC1=O,147.0
CN(CC(=O)O)C,181.0
Nc1ncc(cc1F)C(F)(F)F,66.0
Cc1ccc(cc1N1CCNCC1)C,45.0
CCC(c1cccc(c1O)C(CC)C)C,-42.0
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,211.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,232.0
OC1CCC2(C(=CCC3C2CCC2(C3(O)CCC2)C)C1)C,202.0
CCCCCCOc1ccccc1,-19.0
N#Cc1cc(C#N)c(cc1C#N)C#N,265.0
CCCCC(CN)CC,-76.0
CC(=O)OC1(C)Cc2c1c(C)c(c(c2C)C)C,70.0
Clc1ccnc2c1cccc2,34.5
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,71.0
CCCCCC(CC)C,-108.0
[O-][N+](=O)c1cccnc1Cl,101.0
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,102.0
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,181.0
Ic1ccc(c(c1)F)Br,36.0
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0
OC1CCCCC1C(C)(C)C,45.0
OCCSc1ccc(cc1F)S(=O)(=O)N,110.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,230.5
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0
CCCCCCC(CO)O,31.0
NC(=S)NCC=C,74.0
CC(C1CCCC1)C,-111.0
N#CCCC(C#N)C,-45.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5
Cc1c(Br)cc(c(c1Br)N)Br,101.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0
Oc1c(cc(cc1C(C)(C)C)/C(=N\c1ccccc1)/Nc1ccccc1)C(C)(C)C,131.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0
Cc1ccc(c2c1cccc2)C,7.6
NC(=O)C(C(=O)N)(Br)Br,205.0
O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,195.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,100.0
CCC([N+](=O)[O-])(CO)CO,57.5
CN=O,2.5
O=Cc1cc(F)ccc1O,84.0
Oc1ccc(cn1)[N+](=O)[O-],190.0
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,114.0
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)Br,174.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-],107.0
BrC(=C)C(=O)O,68.0
O=C(C(Oc1ccc(cc1C)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,168.0
C1CNCCNCCCNCCNC1,186.0
O=C=Nc1ccc(cc1)C(=O)C,34.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0
O=C1CCCc2c1cccc2,7.0
CC1=C(C)C(=O)C(=C(C1=O)C)C,111.5
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,175.0
OC(=O)/C=C/c1cccc2c1cccc2Br,270.0
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,163.0
[O-][N+](=O)c1ccco1,31.0
CC[SiH](CC)CC,-157.0
CCCCCC(=O)Cl,-87.0
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,240.85
Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,185.0
Nc1ccccc1S(=O)(=O)O,67.5
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(=O)OC3,105.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(=O)C2)C,166.0
OC(=O)c1cc(ccc1C(=O)O)C(=O)O,231.0
Oc1ccccc1C=Nc1ccccc1,50.0
O=C(ON1C(=O)CCC1=O)OCC1c2ccccc2-c2c1cccc2,152.0
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0
Nc1ccccc1,-6.0
NC(=O)c1cccs1,181.0
N#C/C(=C(/OCCc1ccc(cc1)[N+](=O)[O-])\C)/c1ccccc1,138.0
Cc1cc(=O)c2c([nH]1)cccc2,235.0
CO/C=C(/C1CC2N(CC1CC)CCc1c2[nH]c2c1c(OC)ccc2)\C(=O)OC,104.0
Cc1ncnc(c1)C,25.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0
N#CCc1cc(OC)c(c(c1)OC)OC,77.0
Clc1ccc(cc1)OC(C(=O)OCCOC(=O)c1cccnc1)(C)C,100.0
CCOC(=O)CNc1ccccc1,57.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,50.0
O=C=NS(=O)(=O)c1ccc(cc1)C,5.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0
CCC(CC)S,-111.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85
NC1=NCCS1,80.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,202.0
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],86.0
OC(=O)CC(C(=O)O)O,132.0
Clc1ccc(c(c1)O)C,73.0
CC(SSC(C)(C)C)(C)C,-5.0
CC(C(=C(C)C)C)C,-113.0
Clc1nccc(c1)C(=O)N,202.0
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,150.0
OC(=O)c1ccccn1,137.0
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,101.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0
CCCCCCCCCCCCCCCC(OC)OC,10.0
