SMILES,MP
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0
O=Cc1c(C)cccc1Cl,37.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,162.0
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0
Clc1ccc(c(n1)C)I,32.0
CCC(c1ccccc1)C(=O)NC(=O)N,162.0
N#CCc1ccccc1Br,19.0
NSCc1cc2ccccc2oc1=N,165.0
CC1CCC2C1COC(=O)C2C,60.5
O=c1[nH]nc(c2c1cccc2)Cl,272.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,201.0
CCCCBr,-112.0
O=S(=O)=O,16.8
CCCCS/C(=N/c1cccnc1)/SCc1ccc(cc1)C(C)(C)C,32.0
BrCC(CBr)Br,17.0
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,204.0
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5
COC(=O)[C@]1(C(=O)O)[C@H]2[C@@H]1CCC2,137.25
COc1ccccc1C,-34.1
CS(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.5
OCCc1cccc2c1cccc2,62.0
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0
[O-][N+](=O)c1cccc(c1O)Br,68.0
Cc1cc(F)cc(c1[N+](=O)[O-])C,54.0
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5
Clc1ccc2c(c1)[nH]ccc2=O,280.0
CCOC(=O)CCC(C(=O)O)N,191.0
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,87.0
CCCCCCC(CCCCC)O,30.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0
C/C=C/C1Nn2c(S1)nnc2c1ccccc1OC,125.0
CC1=NCCN1,100.0
CCOC=C(C#N)C#N,65.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
CCCCCCN1CC(CC1=O)C(=O)O,42.5
NC1CCc2c1cccc2,2.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0
COc1ccc(cc1)C(=O)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,218.0
Cc1ccc2c(n1)c(O)ccc2,72.0
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0
CCOC(=O)c1cccc(c1)O,74.0
OC(=O)C(c1ccc(cc1F)F)O,123.0
Brc1ccc2c(c1)CCN2C(=O)C,120.0
Clc1cc(Cl)c(c(c1)Cl)N,77.0
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,123.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1C=CC2=O)C)C,173.0
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0
C[SiH2]Cl,-135.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,120.5
OC(=O)CC(F)(F)F,9.0
NCCc1c[nH]c2c1cccc2,114.0
C=Cc1ccc(cc1)Cl,-16.0
C=CC(=O)NCc1ccccc1,61.0
COc1ccc2c(c1)c(c1ccc(o1)C)c(o2)CCC(=O)C,36.0
ClC(Br)(Br)Br,55.0
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCCC1,236.5
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],120.0
Cc1ccc(cc1)NNc1ccc(cc1)C,135.0
O=C1c2ccccc2N(C1=O)C,131.0
[O-][N+](=O)c1cc(Cl)c(cc1O)C,133.0
Cc1cccc(c1)c1n[nH]nn1,145.0
OC(c1ccc(cc1)C)c1ccc(cc1)C,71.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0
OC(=O)COc1ccc(cc1)Cl,159.0
Clc1c(C)c(Cl)c(c(c1Cl)Cl)Cl,224.8
ONC(=O)OCc1ccccc1,68.0
C=COC=C,-101.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,159.0
CC(c1ccccc1O)C,15.0
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,211.0
CC(=O)Oc1c(c2ccccc2)n(c2c1ccc(c2)[N+](=O)[O-])C(=O)C,178.0
O=Cc1ccc(cc1)[N+](=O)[O-],105.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5
[O-][N+](=O)/C=C/c1ccc(cc1)[N+](=O)[O-],204.0
Fc1ccc(c(c1)F)N1CCNCC1,75.0
Oc1ccc(c(c1)F)C(=O)C,122.0
CB(Br)C,-129.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0
O=C(c1ccccc1)OCC1C(=O)C2(C(C1CC2)(C)C)C,96.0
OCCCCOC(=O)C=C,-112.0
N=C1NN=C(c2c(N1)c1ccccc1n(c2=O)c1ccccc1)C,227.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0
CC(CCSCCC(C)C)C,-74.6
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,30.0
CCOc1ccc(cc1)[N+](=O)[O-],58.0
O=C1C(=C(C)C(=O)c2c1cccc2)C,127.0
[O-][N+](=O)CCO,-80.0
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0
Brc1ccncc1,0.5
c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,182.0
CCCCCCCCCO,-7.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.5
Oc1ccc(c(c1)Cl)O,102.0
CCCCCC(=O)O,-4.0
N#CCc1cc(OC)c(c(c1)OC)OC,77.0
NC(=O)c1sccc1C,124.0
CCOc1ccc(cc1)C#N,62.0
CCCCC(CCCC)(CCCC)O,20.0
O/N=C(/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)\C,201.0
[O-][N+](=O)c1cnccc1N,203.0
COc1ccc(cc1C(F)(F)F)C=O,39.0
CCCCCC#CCC(=O)O,17.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0
NC(=O)c1ccc(c(c1)C)C,102.0
COC(OC)C,-113.0
CC#CC1(O)CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)C,102.0
OCC1CCC(O1)n1cnc2c1ncnc2N,185.0
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,106.5
C#N,-13.4
CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,88.0
COc1cc(Cl)nc(n1)OC,72.0
CC(=C(C)C)C,-75.0
CC(c1ccc(cc1)C(=O)O)C,119.0
OOC(CCC(OO)(C)C)(C)C,105.0
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,90.0
CCNc1nc(NCC)nc(n1)Cl,228.0
CCCCCCCC(=O)OCCCCCC,-30.6
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,146.0
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5
Cc1c(C)c(C)c2c(c1C)CC2(C)O,90.0
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,135.5
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,174.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
Ic1ccc(c(c1)C)N,86.0
COc1ccc(cc1)CC#N,8.0
COc1ccccc1Oc1ccccc1,79.0
OC(=O)c1ccc(c(c1)Br)[N+](=O)[O-],202.0
CC(=O)OCCc1ccccc1,-31.0
ClCCN(CC)CC,210.5
OC(=O)/C=C/c1ccc(cc1)Br,262.0
CCCCCBr,-95.0
OC(COC(=O)N)COc1ccc(cc1)Cl,90.0
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
COc1ccc(c(c1)OC)Br,25.0
CN(c1ccc(cc1)C1NCCNC1)C,128.0
OC(=O)COc1ccc(cc1)C(=O)C,173.0
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,183.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,156.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0
C[Si](O[Si](C)(C)C)(C)C,-67.0
FC(C(F)(F)F)(C(F)(F)F)F,-147.6
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,101.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
CCCCCC(=C)C,-90.0
OC(=O)Cc1cscc1,79.0
CCCCCCCCCCCC(=O)O,44.0
CC(=C)C(=O)O,16.0
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,72.0
N#Cc1c(F)cccc1F,30.0
CCCCCCBr,-85.0
Oc1ccc(c(c1)O)Br,103.0
FCCCl,-50.0
OCC(C/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,218.0
CCCCCCCCCCCCCCCCC#N,34.0
OCC/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,202.0
Cc1sc2n(n1)c(nn2)C,93.0
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)C,108.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,148.0
OCc1ccccc1Cl,70.0
CC(C#C)O,-3.0
COC(=O)CF,-35.0
CCCCCCCOC(=O)CCCC,-46.4
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,111.0
OC(=O)C1CC(=O)c2c1cccc2,116.0
CCCCCOc1ccc(cc1)C(=O)O,123.0
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,100.0
c1ccc(cc1)c1csc(n1)c1ccncc1,93.0
NC(=O)c1c(Cl)cccc1Cl,199.0
CSc1cccc(c1)C(=O)O,128.0
OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,174.0
CCOc1cccc(c1)B(O)O,144.0
OC(=O)Cc1ccc(c(c1)F)O,132.0
Clc1ccc(o1)C=O,35.0
OCN1N=C(/C(=N\Nc2ccc(cc2)OC)/C1=O)C(F)(F)F,143.0
Clc1ncnc2c1c1CCCCc1s2,96.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],227.0
C=Cc1ccc(cc1C)C,-64.0
Fc1ccc(cc1)[N+](=O)[O-],23.0
CCC(=O)c1cccc(c1)Br,40.0
Clc1cccc(n1)Cl,86.0
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,195.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,182.5
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
O=c1nc[nH]c(c1C)Cl,202.0
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,110.5
OB(c1ccc(c(c1)N)C)O,250.0
C/C(=C\C(=O)O)/c1ccc(cc1)C,135.0
N#CCc1ccc(cc1)C(=O)O,192.0
IC1CCCC2C1CCCC2,4.2
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5
C=CC(=O)OCCCCCCCC(C)C,-100.0
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,144.0
Fc1ccccc1N1CCNCC1,46.0
NC(=O)Nc1ccccc1,147.0
CCCCCCCCCc1ccccc1,-24.0
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0
COC(=O)CCC(=O)OC,19.0
Fc1c(O)cccc1F,36.0
O=Cc1c(F)cc(cc1F)F,66.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-35.0
CC(=O)Oc1ccc(cc1C(=O)O)Br,156.0
Cc1cc(Br)c(c(c1)Br)I,71.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0
Brc1cccc2c1[nH]nc2,128.0
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,131.0
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,124.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0
C=CC(=C)Cl,-130.0
Clc1cnc(nc1)N,235.0
BrC([N+](=O)[O-])(Br)Br,10.0
OCC(C)C,-108.0
[O-][O+]=O,-193.0
Fc1ccc(c(c1)[N+](=O)[O-])Cl,38.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1,100.0
CC(=O)c1cnn(c1C)c1ccccc1,104.0
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,289.0
O=C(Nc1ccc(cc1F)F)/C=C\C(=O)O,191.0
O=C1c2ccccc2C(=O)c2c1ccc(c2N)C,205.0
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,209.3
N#CCc1ccc(cc1Cl)Cl,60.0
O=c1[nH]c(=O)[nH]cc1C(F)(F)F,253.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-],213.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5
COC(=O)C1(OC(=O)c2c(C1)ccc(c2)C)C(=O)OC,120.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0
OCC1(O)OCC(C(C1O)O)O,134.5
Cc1ccccc1P(c1ccccc1C)Cl,57.0
CC(=O)Oc1ccccc1c1ccccc1,65.0
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
COC(=O)c1ccc(cn1)Br,101.0
Oc1ccccc1C1CCCC1,34.5
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],79.0
CCNC(=O)NC(=O)/C(=N/OC)/C#N,160.5
COc1cccc(c1C)Cl,-3.0
Cc1ccc2c(n1)n(C)nc2,184.0
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],172.0
OCCN(CCO)CC,-50.0
CC(=O)Oc1ccccc1O,57.0
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,67.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0
CCOC(=O)N1CCNC(C1)c1ccccc1,63.0
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,115.0
COc1ccc(c(c1)[N+](=O)[O-])I,62.0
Fc1ccc(cc1)/C=N/N=c\1/sc(nn1c1ccccc1)C(=O)c1ccc(cc1)Cl,151.0
O=c1oc2ccccc2cc1N,136.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5
Oc1nc2nccnc2c(n1)O,348.0
CCCCC=C,-140.0
NC(C(=O)O)CCCN,140.0
Oc1ccccc1c1nc2c(s1)cccc2,132.0
COC(=O)c1ccc2c(c1)nsn2,91.0
ClS(=O)(=O)c1cccs1,30.0
O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,67.0
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],121.0
Fc1cccc(c1)NNC1=C(C)N=NC1=O,219.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0
O=c1c2ccccc2c(=O)n2n1C1C=CC2C1,231.0
FC(=C(C(F)(F)F)Cl)F,-130.0
CSC(=C(C#N)C#N)SC,82.0
CC(=C)C,-140.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
CC(C1CCC2(C31CCC(O3)(C)C(C2)O)C)C,114.0
COC(=O)c1ccc(cc1)C,34.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
O=Cc1c(Cl)[nH]n(c1=O)c1ccccc1,167.0
OC(=O)[C@@H]1CC([C@H]1N)(C)C,155.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1)C,109.0
Cc1cccc(c1O)C(=O)NN,191.0
NC(=Nc1scc(n1)CSCCC(=NS(=O)(=O)N)N)N,163.0
O=C(C(F)(F)F)CC(=O)c1ccco1,21.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0
OC(=O)COc1cccnc1,211.0
[O-][N+](=O)c1ccc(c(c1)C)Br,78.0
Cc1ccc(cc1)c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,166.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,284.0
Cc1ccc(c(n1)[N+](=O)[O-])O,107.0
CC1=C(Cc2c1cccc2)c1ccccc1,75.0
Brc1cc(Br)c(c(c1)Br)O,89.0
O=Cc1ccccc1OC(=O)C,38.0
CCCCCCCCOc1ccccc1,8.0
CCCCCCCC(=O)CC,-4.0
Oc1ccc(c(c1)O)C(=O)C,144.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0
Fc1cc(F)c(c(c1)Br)N,40.0
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
COc1ccc(cc1)C#C,28.0
COc1c(OC)ccc(c1C=O)F,46.0
CCCCCCC(=O)CC,-8.0
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,116.0
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,223.0
CC(=O)CC(=O)C,-23.0
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,103.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0
OCCO,-13.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)CC1CC1,188.0
[O-]/C(=C\C(=O)C)/C.[O-]/C(=C\C(=O)C)/C.[O-]/C(=C\C(=O)C)/C.[Co+3],211.5
CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,130.0
C=CS(=O)(=O)C=C,-26.0
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,256.0
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,164.0
CCCCCCCCCCCCCCCC=O,35.0
FC(c1ccccc1)(Cl)Cl,-26.8
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,192.0
Clc1cccc2c1cccn2,45.0
OCc1ccc(cc1Cl)F,45.0
O[C@@H](C=O)CO,145.0
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],138.2
Clc1ccc(c(c1)Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0
Cc1nc(C)[nH]c(=O)c1,199.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0
CCC(=O)c1ccc(cc1)C(F)(F)F,36.0
C1CCC(CC1)NSc1nc2c(s1)cccc2,98.0
OC1Cc2c(C1)cccc2,70.0
N#Cc1ccc(cc1Cl)Cl,59.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Br)C(=O)N(N=C1C(=O)OCC)c1ccccc1)Br)c1ccccc1,201.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
CCOC(CNC1=CC(=O)C=CC1=O)OCC,70.0
OC(=O)CCc1c(F)c(F)nc(c1F)F,152.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,200.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,239.0
NNc1cc(Cl)cc(c1)Cl,115.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
[O-][N+](=O)c1ccc2c(c1)oc1c2cccc1,181.5
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0
O=C(C(F)(F)F)NCc1ccccn1,75.0
O/N=C\1/CCCC(C1)c1ccc(cc1)C(C(=O)O)C,178.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,225.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccnc1)c(n2)N,246.0
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,135.0
CCCCCCCCCC(=O)C,12.0
Nc1ccncc1Br,67.0
Cn1cnnc1S,168.0
CC(=O)Nc1ccc(cc1)C,149.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
CCCB(O)O,107.0
CCc1cccc2c1cccc2,-13.9
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
ClC(C(=O)N)Cl,99.0
OC(=O)CCCCCCCCCCCCCC(=O)O,114.0
Oc1ccc(c(c1)C(F)(F)F)Cl,44.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,103.0
ClCc1ccc(c(c1)F)OC,37.0
COC(=O)c1ccc(cc1)C#C,93.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
OC(=O)/C=C/c1ccc(c(c1)F)F,195.0
CCCC(=O)c1ccccc1O,10.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5
Sc1ccc(cc1)Br,75.0
CC(c1ccccc1)N,32.0
O=C1CCC(=O)N1c1ccccc1,156.0
Oc1noc2c1cccc2,139.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,156.0
OCN1C(=O)c2c(C1=O)cccc2,144.0
CCCCOC(=O)C=C,-64.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5
Oc1ccccc1/N=N/c1ccccc1O,173.0
Cc1ccccc1c1n[nH]nn1,153.0
N#Cc1cc(O)cc(c1)O,188.0
BrCc1ccccc1C,19.0
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,261.0
O=Cc1ccccc1Br,20.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,385.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0
O=Cc1ccc(cc1)C(=O)C,33.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,104.0
CCOC1OC(=CC(C1Br)C)C(=O)N,131.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,110.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0
COc1c(C)cc(cc1C)[N+](=O)[O-],87.0
C1CCC(CC1)OC1CCCCC1,-36.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5
O=Cc1ccccc1C(=O)O,99.0
Nc1cccc(c1)Cl,-10.0
O=S=O,-73.0
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0
[O-][N+](=O)c1cccc(c1O)C,70.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0
OC(c1ccccc1)(c1ccccc1)C#Cc1ccccc1,81.0
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,228.0
CC(=O)Nc1ccc(cc1)C(=O)O,259.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,228.5
CCC(CC)(CC)CC,-33.0
N#CC(Cl)(Cl)Cl,-44.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,116.0
C=CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,80.0
