SMILES,MP
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0
N#Cc1ccc(cc1F)Cl,60.0
Clc1ccc(c(c1)c1cc[nH]n1)O,157.0
OCCN(CCO)CC,-50.0
Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,78.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,166.0
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,36.0
CC(=O)NC(C(=O)O)Cc1ccc2c(c1)OCO2,92.0
CCC1(CC)C(=NCC(C1=O)C)O,75.5
COc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,254.0
ClC1=C(Cl)C(C(C1(F)F)(F)F)(F)F,-105.8
O1CCN(CC1)CCN1CCOCC1,75.0
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,323.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0
CC(c1cccc(c1O)C(C)(C)C)(C)C,37.0
CC(=O)OC1CCC(CC1)C(C)(C)C,-50.0
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,177.0
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0
O=C(c1ccccc1)NC1CCCCC1,145.0
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(s1)cccc2,175.0
NNC(=S)NCCCN1CCOCC1,136.0
Fc1ccc(c(c1)C(=O)O)F,130.0
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,119.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,171.85
COc1ccc(cc1)NC(=S)c1ccccc1,133.0
OCCCc1ccccc1,-18.0
OC(=O)/C(=C/c1ccccc1F)/c1ccccc1,168.85
COc1cccc(c1C=O)F,59.0
Clc1ncnc(c1Br)Cl,79.0
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1ccc2c(c1)c(=O)cc(o2)C(=O)O,241.5
CCOC(=O)Cc1cccc2c1cccc2,88.5
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,106.5
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,264.0
NC(=O)c1cccnc1Cl,165.0
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,90.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5
CCCSP(=O)(SCCC)OCC,-13.0
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],52.0
Brc1cncc2c1cccc2,41.0
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0
NC(=O)c1ccc(cc1)O,161.0
Oc1ccccc1Br,5.0
Brc1c[nH]nc1,94.5
O=c1oc2ccccc2cc1O,154.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0
OCCCCCCCCCCCC(=O)O,86.5
CCCC(Cl)C,-137.0
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,114.0
Brc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0
CCC(C(=O)NC(=O)N)(CC)Br,118.0
[O-][N+](=O)OC,-108.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0
Fc1cccc(c1)C(=O)C,-3.0
S=C=Nc1cccc(c1)I,46.0
FC(OC(C(F)(F)F)Cl)F,48.5
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
O=C(c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,238.0
CNC(=O)O/N=C(/C(S(=O)(=O)C)C)\C,87.0
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,147.0
CC(=CC(=C)C)C,-114.0
OC1CCCCC1Cl,29.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0
O=Cc1ccc2c(c1)OCCO2,50.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0
NC(=O)C(CBr)Br,133.0
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,174.0
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,136.5
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5
CCCC(=O)Cl,-89.0
BrCCBr,10.0
O=C(c1ccccc1O)/C=C/c1ccccc1,90.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,295.0
NN=C(c1ccccc1)c1ccccc1,96.5
Cc1cc(C)c(c(c1C)I)C,79.0
N#Cc1cc(F)c(cc1Cl)F,35.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,188.0
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5
NCC1(CCCCC1)CC(=O)O,164.0
Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,128.5
CC12CCC3(CC1CCC1C2CCC2(C1CCC2(C)O)C)OCCO3,193.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35
COc1ccc2c(c1)cc(cc2)OC,138.0
Oc1cccc(c1)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,205.0
OC(=O)C1Cc2c3ccccc3[nH]c2C(N1C(=O)C)(C)C,160.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
OC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,66.5
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,179.5
[O-][N+](=O)c1ccccc1c1ccccc1,37.0
CCCCCC/C=C/CCCCCCCC(=O)O,-0.1
CC(c1ccccc1)/C=C/c1ccccc1,47.5
COc1ccc(c(c1)C(=O)O)Cl,172.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCC,-26.5
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45
OC(=O)CCC(CC(=O)O)C,100.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0
N#CCC(=O)N1CCCCC1,88.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5
CN(C1=NC(=O)C(O1)c1ccccc1)C,133.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5
NC(=O)/C=C/C(=O)O,172.5
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,67.65
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,224.5
CCCCCCCCOCCCCCCCC,-7.6
O=Cc1ccccc1OCc1ccccc1,47.0
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,219.0
ClCC(=O)c1ccc(c(c1)O)O,174.0
OC(=O)COc1c(F)c(F)c(c(c1F)F)F,109.0
BrCC(=O)c1ccc(cc1)F,47.0
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,43.5
CCC(OC)C,-100.0
CCNCC,-50.0
NNc1ccc(nn1)Cl,137.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-3.0
CCOC(=O)c1cnc2c(c1O)cc(c(c2)OCC(C)C)OCC(C)C,289.5
Cc1ccc(s1)c1ccccc1,48.0
C1C=NN(C1)c1ccccc1,52.0
ClC(=O)c1sc(c(c1Cl)Cl)Cl,39.0
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,257.0
O=Cc1c(Cl)nc(nc1Cl)N,220.0
CCOC(=O)CNC(=O)c1ccccc1,59.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=N/c1ccccc1)/C=N/c1ccccc1,165.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0
ClCC(Cl)(Cl)F,-140.0
OC(c1ccccc1)C(=O)O,120.0
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
Nc1cc(Cl)cc(c1)Cl,51.0
CCOC(=O)c1sc(nc1C)c1ccc(cc1)N,128.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)O,151.0
FC(C(F)(F)F)F,-103.0
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,3.4
CCC/C=C\C,-141.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
Nc1cc(F)c(cc1C)F,57.0
CC(=O)C(=C)C,-54.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,233.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0
COc1cc(cc(c1O)C=O)[N+](=O)[O-],140.0
Cc1onc(c1S(=O)(=O)Cl)C,39.0
CC(=O)c1cnc2c(n1)cccc2,78.0
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0
CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC,56.5
CCCCOB(OCCCC)OCCCC,-70.0
OC(=O)c1ccnc2c1cccc2,254.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2O)C)C,198.0
CCc1cccc2c1CCCC2,-44.5
COc1c2CC(c2c(c(c1C)C)OC)Cl,113.0
N#Cc1cc(F)c(cc1O)F,162.0
CCCCCCC(CCCCCCCCCCC(=O)O)O,75.0
COc1ccccc1/C=C/C(=O)O,185.0
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,129.0
Ic1ccc(cn1)N,65.0
Brc1sc(cc1Br)S(=O)(=O)Cl,77.0
OC(=O)C(CCl)Cl,50.0
CCOC(=O)c1cccc(c1)N,29.0
COc1ccc(cc1)c1csc(n1)/C(=N/Nc1ccncc1)/C#N,256.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,214.0
O1CCOCC1,12.0
FS(F)(F)(F)(F)F,-50.8
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0
Cc1ccncc1,3.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,203.5
COc1cc(cc(c1O)Cl)C(=O)O,245.0
CCCc1ccc(cc1O)O,82.5
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
C(CCP(c1ccccc1)c1ccccc1)CCCP(c1ccccc1)c1ccccc1,127.0
FC(C(Cl)(Cl)Cl)Cl,-95.3
COc1c(Cl)cccc1[N+](=O)[O-],58.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0
ClC/C=C/C(=O)O,83.0
COC(c1ccccc1)CN1CCN(CC1)CC(C(c1ccccc1)OC)O,83.0
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,169.0
NSCc1cc2ccccc2oc1=N,165.0
COC(=O)c1cc(n(c1C)C)C,117.0
COC(=O)c1ccc(cc1)[N+](=O)[O-],96.0
CC(F)(F)C,-104.8
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0
COc1nc(OC)nc(n1)Cl,77.0
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0
CN1C(=O)[C@@]2([C@@](C1=O)(Cl)C(=C)[C@H]2c1ccccc1)Cl,134.35
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)O,238.0
CC(c1ccccc1)(c1ccccc1)C,29.0
Cl/C(=C\c1ccccc1)/c1cccc2c1cccc2,117.0
CN1CCN(CC1)c1ncc(c(n1)OCc1ccccc1)Br,63.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5
O=C1OC(=N/C/1=C/c1cc(/C=C\2/N=C(OC2=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,266.0
Nc1ccnc(c1)Br,98.0
O=C([C@@H]([C@@H](c1ccccc1)O)c1ccccc1)N(C)C,176.35
OC(=O)c1ccc(c(c1F)F)O,207.0
N#Cc1c(Br)cncc1Br,150.0
OC(=O)/C=C/c1cccc2c1cccc2,211.0
OCc1cnc(c(c1C(=O)O)O)C,247.5
CC(=O)c1ccc2-c3c(Cc2c1)cccc3,130.0
CNC(=O)O/N=C/C(SC)(C)C,99.0
OCC(C1OCC2(CO1)COC(OC2)C(CO)(C)C)(C)C,199.0
O=Cc1c(Br)ccc(c1F)F,41.0
CC(=O)Nc1ccc(c(c1)C)C,97.0
OC(=O)CCP(=O)(O)O,164.0
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0
O=C1CCCC1C1CCCC1,-13.0
COc1cccc(c1)P(c1cccc(c1)OC)c1cccc(c1)OC,114.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85
CCC(CC(C)(C)C)C,-120.0
CCCCCCCCCCCCCCCCCCN,56.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0
Cc1nc2c(o1)cccc2,3.0
OC(=O)c1ccc(c2c1cccc2)F,225.0
O=Cc1ccc(cc1)Oc1ccccc1,25.0
FC(c1ncc2c(c1)cccc2)(F)F,31.0
Clc1ccc(c(c1)O)Cl,57.0
O=C1N(N=C(/C/1=N\Nc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,240.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5
NC(=O)c1ccncc1,156.0
COC(=O)/C=C/c1cccs1,49.0
O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,97.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(c(c1)Cl)Cl,217.0
CC(=O)N1CCNCC1,32.0
N#Cc1ccc(c(c1)[N+](=O)[O-])N,160.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,137.0
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0
Cc1c(C)cccc1C,-25.0
COC(=O)c1c(ccc2c1cccc2)OS(=O)(=O)C(F)(F)F,42.0
OB(c1ccc(c(c1)N)C)O,250.0
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,67.0
Fc1ccc(c(c1)C)C(=O)O,170.0
N#Cc1ccc(c(c1F)C)F,44.0
CCCCCCNCCCCCC,3.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,262.0
O=C1CCCCC1c1ccccc1,58.0
OC(=O)CCCc1ccc(cc1)F,45.0
CC(=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)C)C,146.3
S=C(Nc1ccccc1C)Nc1ccccc1C,158.0
ClCC1(CCl)COC1,18.7
CCCCOC,-115.0
NNC(=O)c1cccc(c1)OC,92.0
OC1OC(=O)c2c1cccc2C,117.0
CC(C#N)OC(=O)C,-75.0
COc1ccccc1NC(=O)/C=C\C(=O)O,144.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0
COC(=O)c1ccc(c(c1)Cl)N,113.0
O=C1C(=O)c2ccccc2-c2c1cccc2,210.0
O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,218.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0
O=Cc1ccc(cc1)OCC(=O)O,196.0
N#Cc1ccc(cc1C(F)(F)F)F,44.0
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0
Cc1cccc(c1)Br,-40.0
S=C(/N=N/c1ccccc1)NNc1ccccc1,168.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,193.5
CCOC(=O)c1ccncc1,23.0
c1ccc2c(c1)scc2,30.0
N#Cc1cc(Br)ccc1I,121.0
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,147.0
ON=Cc1ccccn1,111.0
C/C=C/C=C(C)C,-74.2
O=C(c1ccccc1)NCc1ccccc1,106.0
CC(C1CC1)C,-113.0
COC(=O)c1sc(cc1N)c1ccccc1,147.0
CCCCCCCCCCCCCCCCCCCC(=O)O,75.0
NC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],176.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C\c1ccccc1C=NNc1ccccc1,182.0
Fc1ccc(cc1OC(F)(F)F)C(=O)O,88.0
c1ncn[nH]1,120.0
CCC=C(C)C,-135.0
N#Cc1ccc(cc1Cl)C(F)(F)F,83.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35
c1ccc(cc1)N/C=N/c1ccccc1,142.0
Brc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,105.0
COc1cccc(c1)c1n[nH]nn1,157.0
CCCCCCCCCCCCCCS,7.0
C=CC(C)C,-168.0
C1CCC(CC1)N1CCOCC1,52.5
N#Cc1ccc(c(c1)Cl)N,101.0
COc1cc(ccc1OC)NC(=O)/C=C\c1ccc(c(c1)O)O,201.0
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,220.0
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,131.5
COc1c(F)cc(cc1F)C#N,86.0
CCOC(=O)c1cccc(c1)B(O)O,137.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,165.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,305.0
OC(=O)/C=C/c1ccc(c(c1)Br)F,194.0
C#Cc1ccc(cc1)Cl,45.0
COC(=O)c1cc(OC)c(c(c1[N+](=O)[O-])OC)OC,68.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,153.0
OC12CC=CCC2(O)CC=CC1,83.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0
BrCc1ccccc1C(F)(F)F,29.0
Cc1cncc(n1)C,41.0
Clc1ccc(c(c1)C(=O)N)N,171.0
OC(=O)Cc1ccc(cc1)F,83.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Br,43.0
OC(=O)CCNC(=O)C,77.0
OC(=Nc1ccccc1)CC(=O)C,85.0
Nc1ccc(cc1)S,46.0
Ic1ccc(cn1)I,155.0
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,296.0
BrCCCCCCCCCCCCCCBr,50.4
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0
CCCCCC(=O)OCCC,-69.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
CCCCCOC(=O)CCCC,-78.8
[O-][N+](=O)C=C,-55.5
CCOC(C(Cl)(Cl)Cl)O,50.0
Cn1cnnc1S,168.0
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,51.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
Oc1cc(C)c(c(c1)O)C,136.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5
N#CCC(=O)c1ccc(cc1)Cl,130.0
CC(=O)c1cc(sc1C)c1ccccc1,68.0
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,102.0
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0
FC(CC(F)(F)F)(F)F,-98.0
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5
Fc1cccc(n1)C(=O)O,141.0
CC(=O)C(C(=O)C)(C)C,19.0
O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,141.5
Nc1ncc(nc1)Br,115.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0
COc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,171.0
COc1ccc(c(c1)B(O)O)OC,93.0
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,177.0
CC(CC#N)C,-101.0
NNC(=O)c1cccc(c1)Br,156.0
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,222.0
OCCCCCCC/C=C/C=C/C,32.0
COc1ccc(c2c1cccc2)OC,85.0
COc1cc(C(=O)O)c(cc1OC)OC,144.0
COc1cc(ccc1Br)CC(=O)O,104.0
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,113.0
Cc1c(C)ccc(c1C)C,-6.0
CNC(=O)c1cccnc1,103.5
Cc1cc(Cl)c(cc1Cl)C,69.0
COc1ccccc1OC(=O)C,31.5
ClCCCCCCCCCl,-8.0
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,88.0
CC(=O)c1ccc(s1)C(=O)O,210.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
C=Cc1ccc(cc1)I,44.0
CCCCN(CCCC)CCO,-75.0
OC(=O)CCCc1ccc(cc1)C,57.0
Nc1ccc(cc1)c1ccc(cc1)Cl,134.0
S=C(c1ccccc1)Nc1ccccc1,102.0
CC(=O)Nc1ccc(cc1Cl)C(F)(F)F,136.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,39.0
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5
C[Si](Cl)(Cl)Cl,-78.0
OC(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,122.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
NN=C1c2ccccc2-c2c1cccc2,152.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,190.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,84.0
BrCCCCCCCCBr,16.0
CN(C1CCCCC1)C,-60.0
O=C1CCC(CC1)(F)F,39.0
NNC(=O)c1cccs1,139.0
CCCCCCCCCCCCCCCC(O)C,54.0
NS(=O)(=O)c1ccc2c(c1)cccc2,219.0
ON=Cc1ccc[nH]1,165.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,112.0
C/C(=N\NC(=O)N)/c1ccc(cc1)C,204.0
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,49.0
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],121.0
O=C(c1ccc(cc1)Cl)C1CC1,30.0
O=Cc1cc(ccc1Cl)[N+](=O)[O-],79.0
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,159.5
[O-][N+](=O)c1c(Cl)ccnc1O,223.0
c1ccc2c(c1)[nH]cn2,171.0
C#CCCCCCCCC#C,-17.0
CC(=O)c1cscc1,60.0
OC(=O)CCC(C(=O)O)(C)C,84.0
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,193.0
OC(=O)COc1ccc(cc1)F,105.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5
C[C@@H]1CCCC[C@@H]1C,-50.0
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,133.0
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,183.0
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,116.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0
Oc1cccc(c1)C(C)(C)C,45.0
O=Cc1ccc(cc1)Br,57.0
N#Cc1ccc(c(c1F)F)C,44.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
BrCc1ccc(cc1F)Br,35.0
C=CCC=C,-148.0
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,180.0
Brc1ccc2c(c1)CNCC2,34.0
Clc1ccc(cc1)Cc1ccccn1,8.0
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,260.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0
CCCOC(=O)N,60.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0
Cl/C=C/Sc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,248.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0
Cc1ccc(c(c1)Cl)N,7.0
CC1=CC(=O)CC1,2.0
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0
