SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,242.35,222.19,166.31,176.76,211.18,171.72,167.39,133.74,177.83,133.41,171.03,173.16,26.66
NNC(=O)c1ccc(cc1O)N,195,199.75,217.27,208.53,213.63,210.14,189.46,206.49,211.48,225.46,227.91,211.01,10.76
CCOC(=O)c1ccc(cc1)O,117,87.50,94.64,81.12,83.29,92.59,93.02,95.18,97.79,94.74,95.01,91.49,5.30
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,240,172.82,196.21,171.68,174.80,175.75,169.52,181.51,211.43,180.13,213.29,184.71,15.54
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,166,158.61,178.86,151.36,148.77,168.71,165.70,140.08,160.05,151.32,144.12,156.76,11.34
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,179,177.68,168.82,180.69,175.67,162.58,153.89,170.65,174.81,152.52,153.59,167.09,10.17
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,59,101.94,100.00,112.98,111.88,92.98,79.24,84.82,98.70,91.48,125.16,99.92,13.16
COc1cc(ccc1OCc1ccccc1)C(=O)C,86,97.92,85.39,83.92,70.18,74.48,54.50,69.22,79.13,92.65,78.90,78.63,11.84
CC1CCC(CC1)C,-36.9,-70.68,-101.52,-37.55,-62.56,-62.28,-50.41,-57.80,-104.33,-41.28,-55.93,-64.43,21.42
O=C(C(=O)O)Nc1ccccc1,150,157.50,151.70,175.23,182.17,192.50,182.76,145.66,140.48,155.72,158.55,164.23,16.74
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,55,137.27,121.08,130.07,139.78,121.37,125.53,123.32,143.65,110.09,139.94,129.21,10.21
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,203.5,191.18,99.79,196.93,132.24,169.81,165.73,165.77,178.96,135.60,173.08,160.91,28.31
CC(=CC(C)(C)C)C,-106,-92.64,-108.36,-77.96,-126.11,-52.25,-62.01,-81.47,-75.29,-86.40,-76.10,-83.86,20.30
Cc1sc(c(n1)c1ccccc1)C,28,45.74,23.44,32.91,18.04,36.62,23.32,33.65,44.46,54.28,41.36,35.38,10.87
O=C1C(=Nc2c1cccc2)c1ccccn1,186,153.23,192.46,144.05,157.69,156.57,159.08,133.45,176.63,158.92,180.72,161.28,16.64
CN[C@H]([C@@H](c1ccccc1)O)C,36,79.80,74.55,69.38,81.61,22.65,68.73,70.64,54.25,99.71,86.83,70.81,19.76
Brc1ccc2c(c1)c[n+](cc2)[O-],180,162.72,201.85,178.61,222.67,181.79,200.66,207.22,248.29,198.86,196.37,199.90,22.57
N#Cc1cccc(c1)C(=O)O,222,184.50,194.86,200.86,180.57,175.19,183.66,191.32,183.73,205.75,192.21,189.26,8.99
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,215,194.72,207.41,216.31,224.77,215.09,183.89,203.16,209.33,194.37,254.96,210.40,18.75
Nc1nccc(c1)C(F)(F)F,73,67.28,94.22,85.14,82.02,57.88,95.13,89.50,85.09,94.20,107.11,85.76,13.54
OS(=O)(=O)CCS(=O)(=O)O,173,178.49,147.98,144.73,223.79,157.16,176.31,213.83,215.69,197.08,154.54,180.96,28.41
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,151,198.23,204.80,223.63,187.25,187.24,261.04,203.71,250.48,180.47,212.21,210.91,25.57
O=C(c1ccccc1)c1ccccc1,48,44.78,52.81,71.57,57.21,65.55,44.28,41.67,61.53,38.92,43.95,52.23,10.67
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,79,126.28,137.20,115.66,136.84,122.93,104.10,111.66,164.62,105.06,158.77,128.31,19.99
ClC(=O)c1cccc(c1)[N+](=O)[O-],33,30.43,56.32,58.31,68.03,65.18,48.39,39.04,49.87,54.56,40.40,51.05,11.28
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,27.5,51.45,-0.94,36.62,30.45,42.91,46.08,46.78,35.89,61.17,48.97,39.94,15.96
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,273,240.86,210.59,195.60,313.74,281.50,251.78,239.22,289.62,317.89,321.48,266.23,42.93
OC(=O)CNc1ccccc1,118,106.66,119.36,118.04,125.97,118.57,126.91,84.52,113.20,100.13,95.01,110.84,13.24
O/N=C/c1ccc(o1)c1ccccc1OC,128,133.87,132.73,121.27,125.03,109.68,119.99,141.58,145.40,133.50,140.74,130.38,10.65
CNCCS(=O)(=O)O,241.5,67.37,78.63,88.83,116.71,66.26,59.99,159.78,115.98,112.67,113.41,97.96,29.65
OC1CCCCCCCCC1=O,42,70.46,36.62,49.64,83.12,71.40,76.85,82.24,62.98,66.88,62.20,66.24,13.70
Nc1cccc2c1cc1ccccc1c2,116,124.06,124.06,122.82,159.76,117.17,134.76,129.39,131.78,149.54,135.57,132.89,12.36
c1cc(nc(c1)c1ccccc1)c1ccccc1,78,138.65,94.22,97.21,112.68,81.84,79.92,82.40,97.20,73.38,88.87,94.64,18.14
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,202,142.26,152.57,153.22,152.51,197.28,168.16,144.54,204.69,166.68,200.98,168.29,22.81
OC(=O)C(c1ccc(cc1)Cl)(C)C,127,101.21,66.14,97.26,119.15,118.23,107.85,103.59,98.78,111.89,80.47,100.46,15.66
CC(=O)Oc1cccc(c1)C(=O)C,44,42.67,57.17,46.07,55.13,48.38,48.10,30.78,63.41,52.46,23.22,46.74,11.49
COC(=O)COc1ccccc1,245,27.00,30.97,10.29,25.53,42.42,16.31,16.15,33.27,49.70,27.52,27.92,11.46
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,230,237.31,176.33,210.59,270.12,214.52,256.96,209.20,214.46,226.52,247.01,226.30,25.93
OCC(CO)(CO)CO,262,137.80,139.66,103.02,169.75,157.55,171.52,149.32,150.71,117.86,180.51,147.77,23.00
Cc1cc(O)c(cc1C)C(C)(C)C,46,63.24,73.14,83.60,97.40,91.28,90.04,87.53,76.65,67.15,85.19,81.52,10.53
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,156,138.81,143.79,139.81,136.58,131.90,132.39,135.06,133.81,100.21,129.39,132.18,11.39
COc1cccc(c1C(=O)Cl)OC,65,50.60,24.96,56.74,83.58,41.03,49.01,49.49,38.64,49.40,31.80,47.53,15.11
NC(=O)Cc1cccs1,147,99.75,122.34,122.74,125.48,122.19,117.29,89.79,124.64,129.91,109.98,116.41,12.12
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,239,232.05,194.20,243.00,170.52,226.23,223.70,240.94,233.64,209.63,221.71,219.56,21.39
CCOC(=O)/C=C/N(C)C,18,10.74,-16.48,-0.98,42.11,7.90,-13.40,3.43,10.54,-2.43,8.26,4.97,15.34
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,221,153.74,127.10,173.85,138.32,149.71,153.16,172.95,164.03,165.47,174.74,157.30,15.15
O=Cc1c(F)ccc(c1Cl)F,47,53.33,63.12,54.87,29.95,39.15,27.27,36.22,52.93,42.08,63.02,46.20,12.37
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,156.85,267.32,218.68,194.83,196.16,232.15,215.81,213.78,201.40,170.35,230.03,214.05,24.91
Cc1c[nH]c(n1)c1ccccc1,175,142.13,138.99,113.79,106.35,108.85,116.25,95.19,104.88,116.55,139.16,118.21,15.51
ClC(=O)c1ccccc1O,19,8.08,40.22,18.93,57.89,44.03,19.55,29.02,37.88,-1.84,22.47,27.62,16.94
Brc1ccc(nc1)C(F)(F)F,40,42.34,40.95,45.54,50.84,52.20,26.68,45.54,46.23,68.77,67.37,48.65,11.75
C[C@@H]1CCC[C@@H](C1)C,-76,-135.15,-116.58,-107.93,-109.07,-114.99,-110.50,-111.45,-132.11,-127.40,-111.16,-117.63,9.58
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,148,99.51,101.71,111.01,103.06,101.07,131.37,106.03,127.52,117.87,128.82,112.80,11.94
COc1ccc(cc1)CC(=O)N,186,104.46,120.20,140.40,119.09,104.12,115.16,114.55,132.32,133.44,119.38,120.31,11.38
NNC(=O)c1ccc(c(c1)OC)OC,145,148.15,157.29,145.99,143.39,147.86,132.49,149.62,154.56,161.32,142.89,148.36,7.75
Cc1cc(Br)cc(c1)[N+](=O)[O-],83,70.17,58.06,65.09,63.33,79.97,49.45,59.02,68.22,85.85,61.47,66.06,10.13
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],96,146.20,167.36,155.25,133.52,173.84,147.06,141.51,154.87,136.02,142.20,149.78,12.42
OB(c1ccnc(c1Cl)Cl)O,137,190.11,184.42,132.42,157.93,161.56,211.43,177.07,210.37,180.77,209.20,181.53,24.42
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,135.5,192.37,194.64,214.15,150.44,207.16,191.50,208.65,184.74,180.11,249.22,197.30,24.33
CC(=O)OCCOCn1cnc2c1nc(N)nc2,135,175.46,162.38,149.32,155.25,161.88,174.21,156.43,187.23,151.67,186.68,166.05,13.25
CC=C1CCCC1,-130,-32.04,-56.17,-73.38,-105.21,-41.69,-53.25,-74.61,-85.18,-64.42,-64.13,-65.01,20.08
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,74.5,122.36,15.62,100.28,76.97,57.57,79.98,77.47,69.02,81.91,103.68,78.49,27.44
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,253.85,212.17,169.98,191.09,213.45,201.37,186.26,195.99,189.74,181.12,179.61,192.08,13.29
CCP(=O)(c1ccccc1)c1ccccc1,122.5,124.15,78.28,98.99,89.10,132.12,78.22,79.94,110.16,107.86,97.51,99.63,18.04
O=C/C=C/c1ccc(c(c1)OC)O,84,134.49,117.71,119.51,103.13,110.09,130.46,121.43,104.51,121.37,107.21,116.99,10.12
CCC[C@H]1CCC[C@@H]1C,-123,-125.71,-82.28,-67.74,-119.89,-112.88,-80.85,-90.55,-140.49,-80.43,-113.88,-101.47,22.86
c1scc(n1)c1nc2c([nH]1)cccc2,304.5,200.61,167.25,175.38,184.47,182.22,180.18,165.61,209.71,190.44,231.43,188.73,19.27
CCOc1ccccc1C(=O)N,133,130.71,128.79,121.64,136.72,119.72,126.16,111.36,114.17,115.73,98.74,120.37,10.44
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,56,47.03,13.69,40.56,66.91,34.28,55.73,32.12,25.32,61.19,37.50,41.43,15.68
OC(=O)C1CC(=O)N(C1)C,152,86.35,106.98,96.03,99.45,100.90,87.81,99.42,109.05,136.48,103.88,102.64,13.26
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,122,119.78,114.83,105.01,107.83,91.65,100.88,94.58,108.49,120.30,130.92,109.43,11.61
OC(=O)c1cccc(c1C)[N+](=O)[O-],184,184.45,184.15,165.28,178.87,155.40,176.68,183.76,186.77,186.68,155.91,175.79,11.75
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],71,20.65,-24.88,-34.37,28.33,-49.43,-33.16,-43.98,-25.23,1.02,-20.82,-18.19,25.04
FC(Oc1ccccc1S(=O)(=O)N)(F)F,189,149.01,115.09,121.03,112.10,122.02,126.21,140.71,140.46,125.97,175.97,132.86,18.26
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,140.8,92.57,72.05,93.18,91.05,89.71,78.58,93.11,132.31,94.73,74.19,91.15,15.90
OCCN1CCCC1=O,20,22.03,34.53,62.35,47.45,38.53,24.43,41.26,34.18,30.85,39.27,37.49,11.00
Oc1nc2c(s1)cccc2,138,191.21,197.12,171.37,208.23,194.39,227.91,187.07,229.22,159.14,212.75,197.84,21.42
N#Cc1cc(Br)ccc1OC,91,102.78,124.08,101.91,116.98,101.12,110.09,94.57,98.76,99.46,106.72,105.65,8.60
COc1ccc2c(c1)cc1n(c2=O)cccc1,130,137.53,152.03,125.50,143.96,113.86,108.35,128.09,141.51,124.94,159.51,133.53,15.47
COc1cc(CC(=O)O)cc(c1)OC,103,84.97,108.96,101.38,95.49,93.32,107.38,108.84,118.96,114.85,89.13,102.33,10.72
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,224,233.07,177.02,193.92,241.47,199.98,177.86,172.00,193.68,195.05,210.26,199.43,21.95
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,102,104.67,119.36,117.96,117.78,100.28,112.14,102.00,122.15,96.93,119.30,111.26,8.90
CCCCCC(CO)C,-112,-89.78,-66.28,-74.05,-63.09,-75.28,-61.12,-72.41,-79.71,-70.15,-74.42,-72.63,7.92
O=C(c1ccncc1)N/N=C/c1ccccc1O,232,233.76,225.13,227.62,257.93,270.15,262.96,247.31,267.97,238.52,259.80,249.11,16.03
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,72.5,116.17,97.17,65.06,92.78,94.55,91.59,77.89,139.75,94.63,111.85,98.14,19.61
FC(c1ccccc1S(=O)(=O)Cl)(F)F,23,46.92,53.57,31.40,41.14,48.62,49.92,50.05,62.04,33.33,45.58,46.26,8.67
CCCCC(CC)(O)C,-83,-48.13,-80.71,-48.01,-53.85,-48.70,-30.10,-43.20,-64.55,-46.69,-79.22,-54.31,15.17
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,181,197.55,191.46,147.31,191.75,179.16,213.80,180.11,206.58,179.33,201.32,188.84,17.80
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,153,169.81,146.87,159.42,157.56,160.00,166.72,132.24,149.55,169.07,156.89,156.81,10.91
OC(=O)C/C(=C/C(=O)O)/C(=O)O,118,175.63,206.61,202.23,150.05,176.92,210.40,204.44,201.71,192.91,198.33,191.92,17.89
c1ccc2c(n1)c1ncccc1cc2,118,80.18,121.57,104.54,92.76,95.50,107.44,94.29,121.28,103.15,122.93,104.37,13.56
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,144,116.31,156.05,110.83,130.25,127.98,130.11,135.44,125.60,98.89,117.08,124.86,14.68
COC(=O)C(=O)OC,52,13.84,-27.18,-6.33,16.77,-3.76,25.55,-4.96,10.10,5.24,2.60,3.19,14.06
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,55,42.14,81.78,75.18,88.89,68.23,92.78,31.92,101.70,122.96,66.50,77.21,25.64
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,95,116.78,101.73,82.82,99.87,116.15,100.07,102.67,86.48,87.23,90.14,98.39,11.25
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,24.7,31.16,12.28,12.37,13.91,24.03,18.83,10.15,11.16,27.23,13.53,17.47,7.09
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,180.35,131.95,116.22,126.74,149.85,101.51,146.50,133.45,163.66,133.95,131.42,133.52,16.49
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,234.5,223.19,236.34,243.20,229.34,219.97,245.02,215.57,238.82,222.06,209.13,228.26,11.59
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-25,-63.82,-64.30,-32.35,-101.70,-79.36,-47.34,25.36,-37.43,-44.85,2.40,-44.34,35.41
[O-][n+]1cccc(c1)F,67,44.91,27.21,29.09,21.86,57.24,51.22,60.79,77.60,8.53,82.99,46.14,23.16
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,151,157.57,131.69,189.15,185.90,195.80,179.99,182.84,181.80,178.31,166.85,174.99,17.72
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,92.5,161.99,153.64,119.18,94.82,123.89,139.86,127.62,165.75,140.13,170.65,139.75,22.71
OC(=O)CCc1cccc(c1)F,45,58.30,61.28,64.37,53.50,52.59,57.87,48.07,78.01,61.66,62.59,59.82,7.75
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,118,149.80,171.27,142.86,160.74,150.43,144.36,116.97,164.38,161.85,132.98,149.56,15.42
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,212,223.60,250.06,195.49,221.11,204.13,211.79,211.97,227.81,235.47,247.60,222.90,16.97
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,185,175.59,214.63,194.66,186.64,182.39,171.36,171.09,171.56,168.87,214.01,185.08,16.53
CC(CC(=O)O)O,38,52.69,43.87,54.05,60.98,69.14,61.62,48.66,56.77,65.07,52.04,56.49,7.36
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,102.35,152.20,118.94,95.15,136.68,113.61,121.59,120.28,133.24,111.01,106.37,120.91,15.53
CCCCCCCC(O)C,-35,-18.16,-26.86,-12.20,-9.77,-8.44,-21.37,-22.78,-25.05,-5.11,-20.89,-17.06,7.22
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,207,177.32,183.55,185.58,202.03,181.43,198.71,165.33,208.99,186.56,201.90,189.14,12.77
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,30,-25.15,174.07,111.14,8.15,321.85,132.28,52.27,101.89,56.95,62.39,99.59,92.48
CCCCCCCCCCCC,-10,0.98,-14.56,-11.24,-12.14,-6.39,-13.09,-1.43,-8.77,12.64,-2.29,-5.63,7.91
CCCCNCC(=O)Nc1c(C)cccc1Cl,45.5,99.91,96.87,103.36,116.76,98.13,121.18,79.19,121.27,100.27,98.27,103.52,12.32
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,278.5,226.74,225.17,233.85,298.02,220.45,276.34,266.37,269.28,243.34,280.64,254.02,25.99
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,122.5,139.83,143.43,128.92,147.60,122.00,106.28,136.10,181.46,117.11,161.36,138.41,20.84
BrC#N,52,-61.54,-18.42,-45.64,4.98,-65.07,-5.34,-38.44,-43.96,-22.54,-4.70,-30.07,23.23
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,112,156.59,141.80,158.01,144.52,103.66,155.11,113.33,100.82,131.92,140.87,134.66,20.49
BrCc1cccc(c1)B(O)O,215,192.09,147.28,144.94,147.07,152.05,174.22,143.48,145.49,133.70,176.64,155.70,17.66
Cc1ccc(c(c1)Br)N,15,8.16,53.84,42.01,30.30,28.09,33.06,38.23,35.33,38.75,29.51,33.73,11.12
CCCC(C(C)C)(C)C,-117,-120.33,-102.50,-107.19,-109.22,-135.19,-100.44,-74.51,-97.51,-90.95,-110.32,-104.82,15.51
O=C=Nc1cc(OC)ccc1OC,40,55.39,41.14,38.99,34.28,34.22,33.30,52.83,62.21,35.47,32.08,41.99,10.25
ClC1CCCCC1Cl,-1.5,-6.51,-2.19,2.91,4.03,-44.89,4.92,-13.78,-41.81,-17.58,2.61,-11.23,17.62
O=C/C(=C(\C(=O)O)/Br)/Br,123,158.27,106.08,128.14,107.08,122.63,94.25,134.22,122.50,110.09,159.65,124.29,20.63
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,185,184.05,230.18,248.27,230.71,217.28,170.47,217.94,230.33,191.94,189.24,211.04,24.11
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,46.5,29.04,48.76,80.08,108.66,98.05,77.57,41.13,64.23,28.66,39.36,61.55,27.15
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,107.6,80.35,118.73,116.72,114.11,101.06,105.48,79.63,131.24,92.00,110.18,104.95,16.00
NC(=O)CN1CCCC1=O,152,121.79,122.18,138.29,129.96,121.52,141.58,111.86,132.86,121.47,146.46,128.80,10.34
OCC(NCC(=O)O)(CO)CO,187,143.99,134.54,166.79,127.51,197.03,197.87,167.57,161.64,192.29,222.70,171.19,29.31
C[SiH](O[SiH](C)C)C,-78,-115.30,-104.46,-110.20,-145.63,-121.09,-121.56,-119.90,-78.17,-121.34,-122.17,-115.98,16.17
SCCS,-41,-35.79,-47.77,-51.95,-73.16,-61.35,-101.05,-46.34,-89.37,-57.03,-27.84,-59.17,21.79
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,268,221.45,221.48,211.00,217.66,224.91,231.45,213.66,208.30,253.10,223.55,222.66,12.09
OC(=O)Cn1cncn1,203,141.92,133.29,117.67,149.44,138.91,148.18,120.50,133.20,156.06,149.45,138.86,12.10
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,171,211.62,245.84,194.14,155.07,228.27,186.75,190.54,194.75,189.60,189.13,198.57,23.64
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,221,177.95,185.60,173.57,202.62,188.57,170.04,165.51,207.22,170.00,201.42,184.25,14.46
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,147,174.10,176.54,167.51,165.72,175.58,174.08,153.40,157.44,174.57,163.45,168.24,7.73
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,211,165.95,220.76,156.92,133.48,167.46,148.60,158.17,231.93,208.16,157.80,174.92,31.47
COc1ccc(cc1F)C(=O)CCC(=O)O,171,152.64,138.43,142.69,129.03,135.97,124.33,131.24,144.19,146.57,144.45,138.95,8.35
OB(c1ccc(c(c1)C)Cl)O,240,223.72,209.07,168.78,204.00,209.84,221.19,204.89,205.72,209.14,235.38,209.17,16.53
COc1cccc(c1CBr)F,20,52.39,55.66,51.61,46.61,40.89,22.74,44.51,44.86,57.99,32.24,44.95,10.29
OC[C@H]([C@H]([C@H](CO)O)O)O,103,139.47,156.82,157.02,142.90,123.75,126.41,112.36,93.59,122.46,118.76,129.35,18.90
N#Cc1ccc(cc1)Cl,92,70.71,75.97,61.98,89.02,62.04,69.81,58.80,54.65,60.16,67.55,67.07,9.51
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,107,133.57,130.88,127.77,101.09,133.28,97.47,109.81,109.32,136.58,111.55,119.13,14.00
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,-73,-57.49,-76.82,-32.20,-47.60,-45.62,-61.45,-34.67,-56.42,-49.60,-50.88,-51.28,12.29
CCSC(=O)N,109,67.85,32.62,67.79,30.26,57.71,72.12,47.88,59.54,72.76,55.56,56.41,14.52
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],114,131.64,141.11,146.98,135.16,165.94,143.47,127.93,141.31,122.15,133.74,138.94,11.50
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,169,135.30,146.40,124.28,130.75,136.79,126.73,128.20,137.22,107.17,177.60,135.04,17.25
COc1cc(C=O)ccc1OCc1ccccc1,63,85.19,78.11,84.81,54.53,66.57,64.35,70.92,53.87,90.46,62.79,71.16,12.32
Cc1cccc2c1nn[nH]2,81.5,99.94,121.93,144.97,108.66,100.38,106.01,118.51,146.94,133.96,168.36,124.97,21.80
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,159,125.63,101.21,155.10,141.55,142.08,137.10,153.30,98.16,146.68,105.19,130.60,20.63
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],76,62.17,74.02,72.22,77.50,75.39,78.15,62.85,90.25,81.25,87.78,76.16,8.71
Cc1cnc2c(n1)cccc2,180.5,96.74,65.46,60.14,59.52,66.12,55.08,49.77,54.96,48.17,80.21,63.62,14.10
Nc1ccc2c(c1)nccn2,159,140.29,142.44,117.82,143.76,137.65,141.79,152.05,153.59,130.34,138.79,139.85,9.72
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,90,102.24,64.02,80.98,94.01,70.82,88.64,102.16,104.23,85.81,56.28,84.92,15.93
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,158,163.84,153.10,144.02,121.07,147.36,125.59,161.46,170.39,116.78,181.16,148.48,20.68
OC(COc1cccc2c1C=CC2)CNC(C)C,88.5,73.33,101.09,96.67,110.11,118.76,141.89,81.36,115.56,137.05,114.24,109.01,20.70
[O-][N+](=O)OCC(CO)O,61,9.25,17.05,26.75,15.27,53.15,33.43,20.88,59.17,34.63,12.36,28.19,16.15
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,179.5,119.59,133.80,149.42,106.53,114.35,130.19,110.28,114.57,111.98,130.40,122.11,12.75
C/C=C/C(C(/C=C/C)C)C,-64.8,-129.15,-47.82,-152.31,-132.76,-95.65,-112.40,-109.01,-135.01,-128.09,-101.35,-114.36,27.55
CCCCCCCCCCCI,2,-4.15,-17.48,-7.35,-6.58,6.46,-9.41,-6.61,-12.63,4.45,-12.77,-6.60,7.07
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,234,161.09,143.86,142.37,161.89,99.06,129.71,121.33,135.32,123.86,125.33,134.38,18.05
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,145,115.32,109.85,122.60,118.46,112.16,108.22,136.88,133.25,132.20,127.68,121.66,9.87
OC(=O)C(c1ccc(c(c1)F)F)O,94,128.68,102.86,122.09,98.31,106.50,116.12,120.85,108.22,107.69,117.08,112.84,9.10
O=C(c1ccccc1)OOC(=O)C,37,55.87,66.55,37.64,71.72,33.29,89.12,63.96,35.04,39.87,48.53,54.16,17.59
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],181,148.99,171.50,160.07,161.48,139.40,162.92,151.63,167.28,127.69,172.88,156.38,13.75
Cc1ccc(c(c1Cl)Cl)Cl,43.5,40.77,29.45,36.84,32.06,31.46,51.67,44.11,44.51,48.38,61.43,42.07,9.58
OC(=O)Cc1cccc(c1Cl)Cl,134,123.32,135.08,115.20,129.33,107.79,119.75,116.83,139.92,127.33,159.42,127.40,14.02
CC(=O)c1ccc2c(c1O)cccc2,99,86.68,116.03,98.23,109.40,84.82,112.15,119.94,110.67,99.60,101.84,103.94,11.24
C=CC=O,-87,-89.51,-21.18,-66.64,-73.43,-28.63,-30.97,-65.06,-72.02,-26.28,-96.09,-56.98,26.36
CNc1ccccc1C(=O)O,180.5,161.86,150.33,159.67,149.03,150.42,155.32,154.66,141.11,112.37,131.40,146.62,14.18
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,226,164.15,187.78,169.12,197.84,183.21,157.91,143.48,190.94,148.59,184.61,172.76,17.84
CCCCCCCCCCCCCCCC(=O)C,48,39.06,10.39,37.86,35.64,22.41,21.91,21.83,38.72,54.04,39.68,32.15,12.05
OC(=O)Cc1cccc(c1)CC(=O)O,175,117.81,121.62,140.54,145.90,131.17,152.48,104.50,136.81,159.83,126.94,133.76,15.95
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],36,-14.83,117.84,71.43,58.46,78.11,91.15,105.88,70.72,41.12,75.30,69.52,35.05
