SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,242.35,211.6,179.9,172.9,178.6,169.4,202.9,157.5,167.1,172.2,176.9,178.90,15.55
NNC(=O)c1ccc(cc1O)N,195,211.5,225.7,234.7,226.8,219.4,221.2,208.4,211.7,169.4,224.2,215.30,17.13
CCOC(=O)c1ccc(cc1)O,117,75.9,95.9,85.4,93.2,87.1,91.3,84.7,87.9,76.3,87.6,86.51,6.17
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,240,206.4,189.4,172.3,201.6,191.0,192.0,209.3,176.3,208.0,187.7,193.41,12.23
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,166,150.9,166.9,143.2,148.4,158.0,145.0,150.2,147.9,144.0,163.1,151.77,7.78
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,179,152.6,170.1,190.2,146.2,161.7,162.5,172.2,155.5,164.5,164.6,164.02,11.49
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,59,89.6,92.6,104.0,121.1,103.6,87.6,106.5,106.8,92.0,127.4,103.12,12.64
COc1cc(ccc1OCc1ccccc1)C(=O)C,86,106.0,90.3,73.9,81.2,96.8,79.1,98.5,95.7,80.4,95.1,89.70,9.91
CC1CCC(CC1)C,-36.9,-43.1,-72.9,-73.0,-50.8,-43.0,-67.8,-44.9,-62.3,-61.2,-28.8,-54.77,14.13
O=C(C(=O)O)Nc1ccccc1,150,154.3,162.9,168.9,154.4,172.6,184.8,177.0,159.1,163.9,196.0,169.40,12.82
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,55,88.4,86.0,145.6,128.2,110.7,117.5,95.9,107.0,100.0,77.2,105.66,19.73
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,203.5,172.5,182.2,158.4,164.3,171.4,168.4,155.9,178.4,153.0,164.0,166.84,9.07
CC(=CC(C)(C)C)C,-106,-91.8,-95.8,-100.4,-100.0,-84.6,-87.5,-87.9,-88.1,-109.9,-111.8,-95.77,9.09
Cc1sc(c(n1)c1ccccc1)C,28,-10.6,17.1,15.7,24.4,19.4,-4.5,31.4,11.6,22.0,42.2,16.87,14.77
O=C1C(=Nc2c1cccc2)c1ccccn1,186,177.9,177.5,162.9,161.9,164.1,170.2,167.1,171.0,181.4,186.8,172.08,8.04
CN[C@H]([C@@H](c1ccccc1)O)C,36,63.6,75.8,50.2,107.1,78.0,54.7,40.5,68.6,71.3,77.5,68.73,17.49
Brc1ccc2c(c1)c[n+](cc2)[O-],180,162.7,180.1,138.1,156.7,181.9,172.6,177.5,150.7,189.2,132.7,164.22,18.31
N#Cc1cccc(c1)C(=O)O,222,197.6,218.2,202.0,185.9,229.1,198.8,195.3,202.3,200.8,199.5,202.95,11.52
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,215,171.1,197.8,207.1,177.6,181.4,221.3,192.9,237.8,182.1,184.2,195.32,20.04
Nc1nccc(c1)C(F)(F)F,73,76.3,79.3,73.6,100.5,98.8,121.7,98.3,100.1,73.3,111.5,93.36,16.01
OS(=O)(=O)CCS(=O)(=O)O,173,188.7,144.4,155.9,141.4,213.9,228.5,104.3,234.9,248.8,140.8,180.15,46.83
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,151,178.9,155.3,165.6,166.4,164.8,237.5,165.4,184.3,166.3,160.8,174.52,22.43
O=C(c1ccccc1)c1ccccc1,48,69.2,55.6,70.6,43.1,57.6,44.8,37.5,54.7,58.8,38.2,53.02,11.23
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,79,122.7,129.6,138.0,107.1,129.7,109.5,106.0,116.0,104.1,124.3,118.69,11.23
ClC(=O)c1cccc(c1)[N+](=O)[O-],33,41.1,60.3,45.2,52.5,30.3,28.3,46.6,45.8,56.4,41.7,44.83,9.71
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,27.5,22.5,15.1,46.6,21.4,32.1,38.3,38.8,16.1,30.7,14.9,27.66,10.71
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,273,227.5,265.5,279.0,242.7,256.6,282.6,228.0,232.2,295.5,210.3,251.99,26.74
OC(=O)CNc1ccccc1,118,136.2,130.8,154.3,169.0,149.2,128.7,103.3,124.6,130.0,135.0,136.11,17.08
O/N=C/c1ccc(o1)c1ccccc1OC,128,139.7,133.3,113.2,130.9,108.3,126.0,155.6,145.7,123.2,143.2,131.90,14.00
CNCCS(=O)(=O)O,241.5,152.6,93.3,102.5,161.8,141.7,121.4,146.4,236.5,120.5,109.8,138.64,38.99
OC1CCCCCCCCC1=O,42,43.1,62.0,38.2,67.8,58.6,58.8,59.5,58.2,48.7,53.9,54.89,8.57
Nc1cccc2c1cc1ccccc1c2,116,137.3,145.8,149.2,154.2,166.5,182.0,150.8,174.3,170.1,148.9,157.92,13.67
c1cc(nc(c1)c1ccccc1)c1ccccc1,78,122.3,85.1,118.6,89.4,132.6,103.5,116.9,74.8,86.5,101.0,103.06,18.06
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,202,166.0,160.0,178.4,136.9,165.2,142.4,160.2,174.3,168.2,165.0,161.67,12.30
OC(=O)C(c1ccc(cc1)Cl)(C)C,127,110.6,124.8,123.7,119.4,88.1,119.7,104.0,110.5,88.9,127.4,111.70,13.49
CC(=O)Oc1cccc(c1)C(=O)C,44,28.0,33.0,39.6,31.6,48.8,39.2,48.2,28.3,45.4,39.4,38.15,7.35
COC(=O)COc1ccccc1,245,25.7,51.1,29.8,36.5,37.0,30.2,38.3,21.0,48.5,38.0,35.60,8.92
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,230,142.1,203.4,217.1,182.6,197.3,240.3,230.5,234.4,192.4,179.0,201.91,28.57
OCC(CO)(CO)CO,262,144.7,172.6,134.2,195.0,144.8,143.0,142.9,140.4,100.9,131.7,145.03,23.50
Cc1cc(O)c(cc1C)C(C)(C)C,46,118.1,85.5,82.4,84.1,59.5,78.5,75.2,96.2,88.0,87.1,85.44,14.24
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,156,151.9,155.7,145.7,145.0,137.2,125.1,139.6,132.7,143.7,98.1,137.46,15.60
COc1cccc(c1C(=O)Cl)OC,65,62.1,70.7,56.3,53.0,53.8,59.9,75.0,61.9,40.0,31.9,56.47,12.31
NC(=O)Cc1cccs1,147,78.2,105.7,112.9,88.0,95.4,100.7,112.0,103.6,106.6,113.0,101.61,10.89
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,239,237.7,225.0,211.6,193.4,229.4,187.7,199.6,210.0,187.3,253.7,213.54,21.32
CCOC(=O)/C=C/N(C)C,18,18.3,1.5,0.8,15.3,-4.3,6.7,11.5,-13.5,-14.1,28.3,5.05,13.03
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,221,133.5,171.8,188.4,140.2,170.6,166.6,164.5,147.7,151.4,178.4,161.32,16.63
O=Cc1c(F)ccc(c1Cl)F,47,33.8,48.7,37.3,34.3,55.6,27.2,40.4,46.4,63.0,39.8,42.65,10.30
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,156.85,232.7,240.5,230.0,204.3,238.3,201.3,190.2,223.6,180.8,175.3,211.71,23.13
Cc1c[nH]c(n1)c1ccccc1,175,111.6,105.9,103.8,108.7,106.9,100.8,115.5,81.7,110.0,111.2,105.59,8.91
ClC(=O)c1ccccc1O,19,17.4,32.0,12.4,29.1,10.4,5.0,33.3,19.3,25.1,5.5,18.97,10.05
Brc1ccc(nc1)C(F)(F)F,40,26.1,48.4,21.8,24.9,28.3,26.0,36.9,42.9,38.9,30.6,32.48,8.34
C[C@@H]1CCC[C@@H](C1)C,-76,-105.4,-101.8,-91.9,-102.0,-111.3,-104.4,-105.0,-133.9,-126.6,-116.0,-109.84,11.92
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,148,142.1,113.6,129.7,99.2,125.5,125.5,139.3,127.8,100.7,163.3,126.66,18.30
COc1ccc(cc1)CC(=O)N,186,113.8,133.7,142.7,107.7,127.9,128.2,137.7,131.2,109.4,112.5,124.46,11.96
NNC(=O)c1ccc(c(c1)OC)OC,145,125.2,147.7,134.1,135.8,139.5,149.4,177.9,134.3,128.4,135.4,140.77,14.28
Cc1cc(Br)cc(c1)[N+](=O)[O-],83,75.0,66.1,72.7,74.3,78.9,57.9,70.0,60.7,85.1,56.9,69.76,8.81
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],96,143.8,141.0,137.2,134.0,133.7,165.2,144.8,125.5,144.1,121.1,139.04,11.54
OB(c1ccnc(c1Cl)Cl)O,137,155.8,148.1,177.9,128.5,112.8,209.6,155.3,210.6,131.7,160.5,159.08,30.88
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,135.5,216.6,230.7,242.0,187.5,194.2,211.5,203.7,234.1,198.7,210.5,212.94,17.08
CC(=O)OCCOCn1cnc2c1nc(N)nc2,135,161.6,183.4,161.2,134.6,161.0,179.3,165.1,168.3,156.9,149.4,162.08,13.19
CC=C1CCCC1,-130,-109.6,-112.2,-91.6,-76.7,-75.9,-89.6,-82.4,-83.7,-71.6,-70.1,-86.33,13.97
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,74.5,90.7,81.6,71.4,96.1,78.9,55.5,96.8,61.1,76.8,96.3,80.53,14.01
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,253.85,175.2,186.3,154.4,177.7,166.3,153.3,165.4,171.6,200.0,175.0,172.51,13.31
CCP(=O)(c1ccccc1)c1ccccc1,122.5,76.7,87.8,100.6,85.8,91.5,68.6,124.8,84.9,80.5,128.1,92.93,18.61
O=C/C=C/c1ccc(c(c1)OC)O,84,74.8,77.6,87.0,76.8,76.1,91.4,95.9,102.4,100.6,110.6,89.32,12.19
CCC[C@H]1CCC[C@@H]1C,-123,-121.2,-93.9,-122.4,-79.1,-115.0,-118.8,-99.9,-104.3,-104.3,-134.9,-109.37,15.42
c1scc(n1)c1nc2c([nH]1)cccc2,304.5,236.4,207.0,172.0,219.5,210.2,209.7,199.6,176.7,164.8,203.4,199.92,21.29
CCOc1ccccc1C(=O)N,133,129.7,104.3,113.0,122.3,118.2,120.7,125.5,112.6,123.2,109.8,117.94,7.44
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,56,75.4,41.2,28.9,53.5,38.7,42.2,32.4,36.3,83.0,85.4,51.69,20.47
OC(=O)C1CC(=O)N(C1)C,152,112.8,121.8,153.6,114.3,88.0,87.8,88.2,134.5,110.2,108.0,111.93,20.22
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,122,150.1,133.6,133.1,132.3,102.4,108.3,123.2,144.6,155.6,120.7,130.39,16.31
OC(=O)c1cccc(c1C)[N+](=O)[O-],184,177.7,174.1,182.3,180.1,170.8,164.9,164.1,172.1,187.6,162.7,173.64,7.93
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],71,-67.3,-48.9,-66.4,4.5,-33.2,-42.1,-10.9,-43.8,-13.9,-38.1,-36.00,22.21
FC(Oc1ccccc1S(=O)(=O)N)(F)F,189,158.8,136.7,149.4,151.2,147.8,157.7,144.2,182.9,166.7,156.2,155.16,12.19
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,140.8,78.7,159.7,111.9,124.3,96.0,140.7,141.2,113.9,110.1,65.6,114.21,27.53
OCCN1CCCC1=O,20,-8.4,4.6,25.6,18.0,10.2,5.7,11.7,13.3,3.7,6.6,9.10,8.65
Oc1nc2c(s1)cccc2,138,170.0,142.2,173.5,151.1,150.9,129.1,147.0,134.2,164.3,149.4,151.18,13.79
N#Cc1cc(Br)ccc1OC,91,106.6,121.9,113.8,139.1,123.4,125.5,114.5,101.8,127.5,119.1,119.31,10.20
COc1ccc2c(c1)cc1n(c2=O)cccc1,130,121.0,129.2,150.8,121.5,163.5,140.3,143.5,146.0,124.6,151.1,139.15,13.74
COc1cc(CC(=O)O)cc(c1)OC,103,122.6,101.9,116.4,101.9,93.1,117.2,125.6,103.9,108.4,115.6,110.66,9.90
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,224,210.3,249.9,232.9,229.6,235.6,277.3,194.1,251.1,183.6,230.7,229.52,26.35
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,102,100.0,95.9,103.2,99.0,101.8,100.1,98.5,99.8,96.6,103.3,99.83,2.36
CCCCCC(CO)C,-112,-66.5,-66.0,-64.5,-58.7,-70.9,-72.2,-70.2,-66.5,-41.2,-70.0,-64.67,8.66
O=C(c1ccncc1)N/N=C/c1ccccc1O,232,202.1,207.7,228.4,203.9,203.6,215.6,279.1,220.2,217.3,211.8,218.98,21.56
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,72.5,97.0,70.9,69.3,112.6,125.4,82.0,97.7,73.1,58.7,79.2,86.60,19.99
FC(c1ccccc1S(=O)(=O)Cl)(F)F,23,47.5,30.6,58.6,48.6,49.5,53.0,54.3,61.0,36.2,57.6,49.69,9.24
CCCCC(CC)(O)C,-83,-70.0,-73.4,-43.2,-50.6,-44.6,-52.2,-46.7,-39.3,-55.8,-63.7,-53.96,11.05
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,181,201.3,176.1,213.4,176.9,171.0,211.5,188.1,197.0,222.3,193.8,195.14,16.46
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,153,166.8,154.3,151.1,164.2,143.4,152.1,149.4,132.4,164.8,152.9,153.13,9.97
OC(=O)C/C(=C/C(=O)O)/C(=O)O,118,172.3,167.3,165.0,177.6,165.5,148.6,173.9,163.4,179.2,185.7,169.85,9.83
c1ccc2c(n1)c1ncccc1cc2,118,92.0,87.2,128.7,89.3,96.3,116.5,113.0,107.3,114.8,131.0,107.61,15.09
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,144,105.3,116.2,116.9,146.2,96.4,138.4,110.9,117.1,126.0,130.5,120.41,14.34
COC(=O)C(=O)OC,52,-0.6,-7.5,4.9,-8.6,20.6,-24.6,-5.8,-4.6,-15.1,6.1,-3.52,11.73
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,55,69.1,96.9,59.6,80.2,81.0,63.8,81.3,57.7,84.1,118.8,79.25,17.62
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,95,105.5,89.8,96.3,103.6,125.2,110.9,155.4,93.2,116.7,104.4,110.09,18.19
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,24.7,15.2,16.5,9.1,15.9,29.3,4.0,11.7,0.6,22.0,5.3,12.97,8.24
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,180.35,125.0,138.5,146.1,104.3,149.6,128.5,144.4,154.0,134.6,114.7,133.99,15.11
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,234.5,252.9,227.9,240.1,265.4,235.6,256.5,241.7,242.3,267.4,240.9,247.06,12.29
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-25,-40.6,-35.9,-33.4,-64.4,-44.6,-49.6,-38.0,-60.8,-68.2,-39.5,-47.52,11.99
[O-][n+]1cccc(c1)F,67,78.6,45.9,71.6,32.0,68.5,81.6,122.8,77.2,22.7,76.2,67.69,27.03
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,151,188.1,181.9,201.1,153.9,171.0,148.5,202.3,211.8,176.5,174.8,181.00,19.49
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,92.5,105.7,108.7,117.9,97.6,77.6,126.7,102.4,136.8,153.6,126.8,115.37,20.59
OC(=O)CCc1cccc(c1)F,45,51.5,50.5,49.2,62.2,53.9,48.4,61.7,69.0,68.1,56.5,57.09,7.29
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,118,136.2,138.4,102.9,131.0,128.3,132.3,129.1,150.2,149.6,152.3,135.04,13.76
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,212,214.8,254.2,217.7,218.8,213.4,236.9,255.0,222.9,231.3,228.5,229.34,14.47
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,185,206.1,170.6,192.3,208.0,192.8,164.3,156.2,191.7,187.5,173.5,184.32,16.53
CC(CC(=O)O)O,38,76.0,57.6,55.9,54.9,60.6,49.0,61.0,53.7,47.8,30.3,54.69,11.01
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,102.35,148.2,135.3,108.8,113.7,136.5,110.5,147.6,163.0,198.3,123.3,138.52,26.21
CCCCCCCC(O)C,-35,-9.5,1.5,-8.8,-15.9,-7.3,-14.2,-26.0,-10.6,-3.5,-20.6,-11.50,7.63
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,207,156.3,161.4,183.7,187.1,165.2,171.1,179.1,177.1,175.0,180.8,173.68,9.51
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,30,8.5,24.9,28.4,33.7,36.1,31.4,-3.2,85.6,25.8,-18.1,25.30,26.16
CCCCCCCCCCCC,-10,-0.9,2.3,-9.7,-2.3,7.0,1.5,-1.8,-2.0,-3.0,-6.9,-1.58,4.43
CCCCNCC(=O)Nc1c(C)cccc1Cl,45.5,109.1,84.7,111.9,129.5,71.7,112.0,129.7,105.5,134.2,141.2,112.95,20.94
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,278.5,214.7,249.5,238.3,280.7,212.7,246.5,257.1,253.3,250.5,227.7,243.10,19.52
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,122.5,204.6,155.1,155.4,150.3,116.4,119.1,130.9,169.0,158.5,142.3,150.17,24.45
BrC#N,52,-33.0,-7.2,-17.4,-39.0,-57.1,-24.4,8.2,-55.5,-20.4,5.9,-23.99,21.60
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,112,139.7,168.3,112.7,129.8,103.9,115.8,139.8,109.2,105.1,120.1,124.45,19.18
BrCc1cccc(c1)B(O)O,215,108.2,127.1,130.2,92.3,128.9,131.0,101.2,126.9,164.4,163.2,127.34,22.27
Cc1ccc(c(c1)Br)N,15,23.1,48.1,34.3,28.6,25.2,55.2,30.6,23.7,53.0,25.5,34.73,11.92
CCCC(C(C)C)(C)C,-117,-95.4,-62.2,-68.7,-113.6,-59.9,-73.0,-96.2,-98.6,-101.7,-50.2,-81.95,20.49
O=C=Nc1cc(OC)ccc1OC,40,25.8,22.6,31.1,35.4,37.6,29.9,39.8,52.1,39.1,39.3,35.27,7.96
ClC1CCCCC1Cl,-1.5,-11.1,-11.4,-0.3,11.6,6.5,-3.3,-17.6,11.6,-5.8,-3.3,-2.32,9.36
O=C/C(=C(\C(=O)O)/Br)/Br,123,138.0,169.6,174.3,169.1,137.7,131.1,146.2,136.9,144.1,135.9,148.29,15.43
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,185,175.3,187.0,169.6,161.0,171.6,148.2,187.7,141.9,172.7,162.3,167.73,14.13
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,46.5,51.4,64.8,65.5,73.1,101.9,86.3,90.4,48.9,77.5,67.1,72.69,15.93
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2,107.6,96.1,115.6,86.7,90.1,82.5,98.6,96.9,82.0,117.8,93.1,95.93,11.72
NC(=O)CN1CCCC1=O,152,103.1,125.3,125.5,107.2,114.5,142.0,104.7,104.7,106.7,122.1,115.56,12.15
OCC(NCC(=O)O)(CO)CO,187,201.0,164.8,151.7,164.5,152.9,199.8,184.3,135.4,208.2,134.4,169.70,25.81
C[SiH](O[SiH](C)C)C,-78,-85.0,-79.7,-125.5,-89.3,-108.3,-108.8,-113.8,-115.4,-92.4,-96.8,-101.50,14.22
SCCS,-41,-57.8,-15.3,-47.1,-38.0,-53.1,-37.1,-24.6,-43.5,-49.3,-32.0,-39.79,12.51
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1,268,234.9,215.2,225.6,218.8,225.2,202.1,202.5,246.5,215.8,250.6,223.72,15.64
OC(=O)Cn1cncn1,203,168.2,187.9,169.7,180.7,172.9,143.4,156.0,160.6,176.7,176.8,169.29,12.36
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C,171,154.1,151.8,171.3,149.7,168.0,181.5,188.0,196.6,181.8,200.2,174.30,17.40
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,221,181.6,189.2,197.1,229.6,201.7,200.8,222.6,190.6,164.4,220.3,199.79,19.03
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,147,187.1,180.2,150.4,178.0,190.9,161.4,160.1,157.3,181.3,153.3,170.01,14.21
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2,211,166.5,160.4,145.2,174.0,168.4,204.7,188.0,153.6,179.3,168.3,170.83,16.18
COc1ccc(cc1F)C(=O)CCC(=O)O,171,156.5,175.1,166.8,152.0,143.0,153.1,146.5,170.7,172.5,167.8,160.40,10.95
OB(c1ccc(c(c1)C)Cl)O,240,234.2,227.3,258.2,215.3,232.9,235.3,231.8,239.3,243.2,239.1,235.66,10.47
COc1cccc(c1CBr)F,20,47.5,42.6,56.8,58.2,29.4,56.1,51.5,60.5,50.9,29.5,48.32,10.68
OC[C@H]([C@H]([C@H](CO)O)O)O,103,129.8,126.5,138.2,126.7,148.0,146.6,112.2,117.9,114.3,118.2,127.85,12.22
N#Cc1ccc(cc1)Cl,92,71.6,74.2,85.6,96.1,88.2,94.8,71.5,77.1,83.5,69.3,81.19,9.36
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,107,111.8,117.7,105.5,102.2,103.3,103.1,100.4,115.1,121.6,102.5,108.33,7.20
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,-73,-31.4,-81.0,-40.9,-47.4,-15.6,-70.3,-47.7,-46.2,-42.8,-52.2,-47.56,17.34
CCSC(=O)N,109,50.1,53.5,32.9,73.5,38.9,61.4,60.2,77.8,45.0,81.0,57.43,15.57
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],114,119.7,105.1,124.8,116.7,110.2,142.5,121.2,122.9,127.0,115.1,120.53,9.70
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,169,125.6,101.6,113.1,119.0,156.0,128.9,174.6,167.3,133.1,184.9,140.41,26.88
COc1cc(C=O)ccc1OCc1ccccc1,63,72.7,84.4,60.4,75.5,82.2,73.2,90.8,77.8,58.3,76.8,75.21,9.49
Cc1cccc2c1nn[nH]2,81.5,108.2,103.4,104.2,116.2,108.3,128.3,124.5,114.2,137.5,150.3,119.51,14.71
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,159,147.7,162.6,137.2,118.3,144.3,137.6,117.0,124.9,158.1,120.5,136.81,15.63
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],76,73.9,77.9,79.5,72.9,63.5,76.9,60.7,75.2,82.3,85.7,74.85,7.35
Cc1cnc2c(n1)cccc2,180.5,82.7,73.3,60.2,37.8,58.8,72.1,68.1,46.7,38.7,53.0,59.15,14.38
Nc1ccc2c(c1)nccn2,159,148.8,146.7,146.3,136.8,134.1,145.0,154.8,150.3,134.0,129.0,142.58,8.06
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C,90,86.7,77.0,67.5,85.9,78.3,96.9,107.8,110.6,114.0,87.3,91.18,14.84
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C,158,134.8,135.3,123.8,141.6,147.4,132.3,145.3,143.4,133.2,148.4,138.56,7.50
OC(COc1cccc2c1C=CC2)CNC(C)C,88.5,120.3,134.4,104.6,131.8,96.7,146.2,102.6,150.0,160.5,126.4,127.35,20.37
[O-][N+](=O)OCC(CO)O,61,5.1,22.6,22.9,15.6,13.7,7.0,18.9,33.9,41.8,-3.5,17.80,12.80
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,179.5,114.7,145.1,122.6,96.2,128.4,131.4,118.4,137.2,112.2,119.6,122.59,13.15
C/C=C/C(C(/C=C/C)C)C,-64.8,-94.6,-104.2,-122.9,-75.0,-68.6,-136.1,-78.9,-82.1,-82.7,-71.9,-91.70,21.56
CCCCCCCCCCCI,2,-2.4,-8.1,-9.6,-5.5,-1.3,-9.2,-9.9,-9.3,-7.5,-4.7,-6.76,2.96
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,234,118.6,129.8,123.0,114.3,130.0,132.1,114.3,136.1,137.6,127.1,126.28,8.00
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,145,116.5,140.6,135.5,134.6,119.0,131.0,143.6,134.5,131.0,141.2,132.76,8.52
OC(=O)C(c1ccc(c(c1)F)F)O,94,123.6,95.7,111.4,97.6,98.9,113.2,112.8,106.9,99.0,117.3,107.63,9.02
O=C(c1ccccc1)OOC(=O)C,37,59.7,60.5,48.9,49.2,42.4,23.9,56.2,56.1,65.8,67.7,53.05,12.22
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],181,139.0,201.1,145.5,172.4,173.8,163.2,147.2,184.4,183.3,202.1,171.21,21.26
Cc1ccc(c(c1Cl)Cl)Cl,43.5,18.5,38.6,38.9,29.5,46.3,31.9,41.5,32.6,44.9,25.9,34.87,8.35
OC(=O)Cc1cccc(c1Cl)Cl,134,150.1,132.5,141.6,109.9,132.7,153.3,133.1,150.7,147.3,141.9,139.31,12.29
CC(=O)c1ccc2c(c1O)cccc2,99,79.8,54.2,102.6,78.3,58.4,71.5,75.5,50.1,59.7,60.1,69.02,14.96
C=CC=O,-87,-96.9,-51.1,-68.6,-83.6,-38.5,-47.0,-48.3,-87.5,-38.9,-64.7,-62.51,20.01
CNc1ccccc1C(=O)O,180.5,146.6,145.2,141.7,151.1,144.0,138.1,136.3,138.9,127.8,140.8,141.05,6.06
COc1ccccc1c1nnc2n1NC(S2)c1ccco1,226,160.9,164.0,197.1,168.6,159.9,150.3,167.2,172.3,156.2,160.7,165.71,12.04
CCCCCCCCCCCCCCCC(=O)C,48,47.9,45.1,54.6,52.9,58.6,44.4,41.1,41.2,42.3,44.8,47.29,5.76
OC(=O)Cc1cccc(c1)CC(=O)O,175,142.7,150.9,132.1,153.1,128.5,126.8,125.6,164.8,134.1,134.9,139.35,12.43
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],36,79.6,76.7,36.9,48.9,59.6,72.9,17.2,81.8,120.3,53.6,64.76,26.93
