SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CC(=O)Nc1c(Cl)cccc1Cl,181,111.699486,122.6814,135.06886,121.45342,135.83688,122.555984,124.7236,145.13223,120.435555,142.81499,128.2402405,10.2871300952961
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,235,190.4176,188.49467,188.29694,237.72032,263.00085,206.12964,188.65343,211.26848,273.9551,225.03743,217.297446,30.2499510375604
CCCCc1cc2ccccc2c(c1C(=O)C)O,62,47.183945,85.49238,82.3201,65.16757,71.292206,64.83931,45.014748,39.436283,60.72305,36.939842,59.8409434,16.3383019857998
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,80,116.671036,144.76842,143.41171,155.58452,143.00735,87.04848,85.51279,115.0157,133.12761,129.90034,125.4047956,22.9052555223056
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,158,147.61908,180.49141,175.14609,177.76399,167.65576,145.07365,119.696594,174.69026,159.54263,167.06197,161.4741434,18.0778121640076
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,198.5,211.03415,191.40514,186.52919,175.19807,140.25449,150.53029,182.60428,217.36465,153.13228,121.7812,172.983374,29.3750334505475
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,182.05,210.01047,249.46245,208.25502,289.1177,308.70328,194.05843,273.07416,266.84305,306.29617,316.52423,262.234496,42.8507080664566
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,193,173.55876,155.4624,168.64197,185.45015,187.35771,165.48694,182.57784,169.91766,164.95903,173.78304,172.71955,9.54037662310771
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,233,205.14073,227.7077,243.41606,199.98767,179.03336,213.1787,183.60677,215.68372,180.71214,220.02089,206.848774,20.2753394012708
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,84.5,76.66425,88.78272,76.41281,123.67803,68.93748,74.02208,80.80905,80.44184,84.590004,71.802795,82.6141059,14.7911903042679
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],144.5,113.22692,122.44855,130.44623,99.97519,120.7355,106.28952,99.16574,105.51893,107.02092,101.76849,110.659599,10.1127954237653
Brc1ccc(c(c1)N)C(c1ccccc1)O,113,90.030045,136.54259,135.03185,112.60453,102.85805,130.41254,122.82283,128.3131,117.58358,108.69909,118.4898205,14.2919265623947
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,239,189.39377,201.93889,232.34627,206.1848,197.56543,214.89473,158.1671,199.54922,250.23965,184.25499,203.453485,24.1483361055052
Cc1ccc(cc1)CCc1ccc(cc1)C,81,50.670666,48.12471,68.36446,77.53324,84.25846,82.29156,49.41272,65.20339,84.27669,66.33556,67.6471456,13.6919633915164
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,146,108.2291,141.10344,140.70224,126.52358,88.28428,128.08714,156.87111,191.10744,142.38046,121.900505,134.5189295,26.3412003883047
C1CC2CCCC(C1)C2,145.5,-72.49621,-15.952549,-32.031075,4.566172,-22.887867,13.843256,-41.77633,7.384273,-47.360676,-50.440918,-25.7151924,26.9200892327995
Oc1cccc(c1)C(C)C,26,8.616393,5.710913,-17.95957,34.364063,-4.4882255,24.0963,16.411934,-6.5324597,4.9655514,48.077423,11.32623222,18.9112456630216
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,66,97.63778,120.89669,125.39574,122.13198,73.89965,68.83625,52.704124,75.06782,120.77621,84.37446,94.1720704,25.3458117319754
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,198,148.71002,157.95628,165.29031,164.58464,150.29047,162.45113,179.19435,179.71513,159.22598,144.79697,161.221528,11.2020047277046
CC/C=C/C,-136,-128.13089,-116.69288,-122.805244,-107.18639,-127.63276,-123.861786,-144.47527,-123.51916,-128.04114,-128.15785,-125.050337,8.99918644106478
CCCCCCF,-103,-80.30724,-67.170784,-68.74544,-65.20136,-62.972527,-75.20095,-99.214966,-80.82482,-62.75695,-73.607506,-73.6002543,10.5916396885142
CSc1nc(Cl)cc(n1)Cl,40,50.384346,75.047874,72.822784,62.55809,52.280766,35.642197,79.49681,74.65956,91.11697,50.102303,64.41117,16.1537314204035
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,118,104.78493,153.32913,167.6794,135.1411,155.58925,174.34126,131.76369,136.09618,143.84021,136.0467,143.861185,18.9584723010116
CCSC(=O)NCCCN(C)C,120.5,-0.18335873,23.698828,15.019134,-3.7831287,6.1289783,-14.496331,-11.722782,45.341892,-8.698373,-17.863468,3.344139087,18.7763303464573
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,242.35,168.91693,167.13553,180.27121,172.13243,184.32289,199.08888,185.67343,167.72913,210.34479,209.66795,184.528317,15.8495205180624
NNC(=O)c1ccc(cc1O)N,195,210.93262,194.93974,212.5686,228.56956,220.73935,225.15724,193.72104,174.86047,225.53464,240.54433,212.756759,18.767679875962
CCOC(=O)c1ccc(cc1)O,117,103.72486,88.072426,75.89642,104.49413,90.039825,87.80951,88.08986,84.37611,78.36202,100.505,90.1370161,9.4168177863045
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,240,201.02377,193.12706,228.32166,181.68321,187.86609,157.32494,160.95528,210.34987,152.07959,178.85541,185.158688,23.0796947101255
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,166,165.8934,177.48088,176.36792,170.8253,193.039,158.45778,170.99042,181.14418,198.06761,139.28758,173.155407,15.9208317544656
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,179,160.2449,190.66725,195.97119,182.71153,179.59044,192.39024,169.52803,149.62201,180.42911,167.84508,176.899978,14.1579679823602
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,59,94.9371,149.17538,107.85599,84.81002,130.1175,104.66715,92.481575,88.11913,92.76939,94.61976,103.9552995,19.4617976295296
COc1cc(ccc1OCc1ccccc1)C(=O)C,86,62.431957,80.532234,74.76365,68.630135,71.11495,81.456795,79.36716,73.683876,76.70371,79.52019,74.8204657,5.74275946820225
CC1CCC(CC1)C,-36.9,-96.192505,-56.502483,-68.79422,-40.310863,-86.56652,-56.276993,-70.33467,-52.523674,-80.98937,-62.682564,-67.1173862,16.1575060713731
O=C(C(=O)O)Nc1ccccc1,150,184.35373,159.62027,193.14903,193.85103,133.45932,149.23366,158.80974,165.766,147.26385,166.73714,165.224377,19.0463682898709
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,55,109.996544,134.52522,131.10925,121.28623,125.38549,124.13639,118.36028,87.85311,143.06012,104.94788,120.0660514,15.0885295417573
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,203.5,193.3439,184.49431,212.6052,181.3658,189.26294,176.35341,168.53044,162.1808,137.59758,169.39445,177.512883,19.131081361265
CC(=CC(C)(C)C)C,-106,-53.75309,-124.65439,-40.67884,-60.34037,-97.85526,-49.750843,-87.65719,-48.199184,-90.455574,-35.86496,-68.9209701,27.8371829040998
Cc1sc(c(n1)c1ccccc1)C,28,46.788834,33.14524,41.6977,37.449757,31.42183,17.659855,41.12043,59.62479,55.5867,35.853035,40.0348171,11.4962914228104
O=C1C(=Nc2c1cccc2)c1ccccn1,186,161.6442,173.80125,173.53334,128.26195,168.30968,156.01414,166.5558,198.96585,156.55444,170.31163,165.395228,16.9026731356782
CN[C@H]([C@@H](c1ccccc1)O)C,36,69.539276,71.5566,76.56733,125.15223,55.18735,79.81146,112.09424,147.40157,71.88503,87.6762,89.6871286,27.5795432410947
Brc1ccc2c(c1)c[n+](cc2)[O-],180,149.6447,172.3628,178.29149,176.65965,240.94968,210.37416,157.17352,192.86545,201.47536,183.32109,186.31179,25.2818173457728
N#Cc1cccc(c1)C(=O)O,222,198.04895,194.7199,172.42725,203.3743,181.35403,176.3112,182.16515,183.18471,202.57545,210.23192,190.439286,12.2892164023726
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,215,193.41425,235.93538,234.13412,236.2296,220.88268,233.54802,236.84276,261.89084,228.37082,199.35454,228.060301,18.6905907807787
Nc1nccc(c1)C(F)(F)F,73,50.972286,83.76825,103.25041,83.56185,89.8393,88.97348,119.35924,72.103294,85.29963,84.77244,86.190018,16.9310902449742
OS(=O)(=O)CCS(=O)(=O)O,173,203.09274,211.49666,175.73404,184.45659,173.0965,196.35414,164.22359,219.99261,138.11473,151.62334,181.818494,25.0066700841012
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,151,177.34415,185.09087,221.31363,252.71634,237.19843,219.8176,187.68393,206.53984,206.73154,190.08025,208.451658,23.1714876872241
O=C(c1ccccc1)c1ccccc1,48,34.98103,58.69923,59.463364,57.261517,35.505943,65.33239,68.0529,48.947304,50.517384,45.732117,52.4493179,10.8360376441478
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,79,125.54693,108.42391,128.91875,122.27891,92.6411,144.15518,122.63068,118.59687,96.39439,114.24319,117.382991,14.5336214666293
ClC(=O)c1cccc(c1)[N+](=O)[O-],33,47.906395,62.849556,51.56391,51.86795,34.915607,57.13675,52.10926,45.623318,55.818333,54.081375,51.3872454,7.13282469707995
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,27.5,52.69582,15.381934,40.79917,50.63904,58.844604,40.7782,10.653946,14.48109,45.41037,31.001505,36.0685679,16.4465031061679
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,273,260.2263,265.66776,244.58212,267.19766,261.70142,233.47774,170.2682,294.82462,282.8006,299.16513,257.991155,35.0798908623197
OC(=O)CNc1ccccc1,118,130.70029,110.59844,120.36766,136.91858,101.53355,140.65968,101.554565,90.05894,96.43132,132.18938,116.1012405,17.4523716569291
O/N=C/c1ccc(o1)c1ccccc1OC,128,135.42902,146.45378,124.54558,122.97613,113.00044,140.23534,132.04105,135.42183,148.6513,117.18996,131.594443,11.3716382470241
CNCCS(=O)(=O)O,241.5,94.95728,104.07884,132.45331,84.28822,124.91259,142.81412,63.234993,116.15248,47.713383,119.11387,102.9719086,29.0160397360244
OC1CCCCCCCCC1=O,42,75.890724,49.959988,75.8611,68.904175,44.418343,73.47948,70.65846,80.1659,77.972404,39.149246,65.645982,14.3802524478087
Nc1cccc2c1cc1ccccc1c2,116,119.46032,165.98466,148.48975,161.77017,134.10654,140.72652,133.82552,141.69788,147.44296,134.0702,142.757452,13.1677243092144
c1cc(nc(c1)c1ccccc1)c1ccccc1,78,89.07177,95.1843,93.73998,83.33998,75.18042,102.85843,110.007355,85.80596,98.65563,95.136375,92.89802,9.51967632283866
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,202,161.21692,159.75667,170.73268,180.8739,180.41254,185.56236,155.81512,190.53914,174.13434,155.77815,171.482182,12.1322178738669
OC(=O)C(c1ccc(cc1)Cl)(C)C,127,103.457634,114.22171,95.94241,146.53603,85.503075,114.61157,152.46574,94.24201,99.528595,134.46477,114.0973544,21.9235811648421
CC(=O)Oc1cccc(c1)C(=O)C,44,36.539585,31.64667,35.754272,50.879997,37.635353,21.536547,53.842575,48.74464,44.49561,38.671043,39.9746292,9.24499647222314
COC(=O)COc1ccccc1,245,31.481134,23.156096,39.64518,17.853552,17.757437,19.653967,33.483723,25.886408,7.38215,30.942146,24.7241793,8.99827275641197
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,230,198.39384,213.6089,234.34901,254.82848,188.69864,269.85828,198.1182,188.27599,227.18484,193.24153,216.655771,27.4467440453258
OCC(CO)(CO)CO,262,120.02335,169.41484,189.97339,154.5637,129.88184,107.94891,92.44473,137.87839,125.461266,144.45566,137.2046076,27.4271405630034
Cc1cc(O)c(cc1C)C(C)(C)C,46,78.55174,73.03379,55.84675,78.41448,74.28175,81.81468,96.641464,84.248726,54.289974,105.23505,78.2358404,14.947210227184
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,156,128.99362,118.70401,136.18764,144.2866,138.56143,149.33171,140.59027,137.88066,152.897,117.00966,136.44426,11.2694915938174
COc1cccc(c1C(=O)Cl)OC,65,66.18714,58.84136,55.624123,41.587337,59.97802,31.4374,83.091644,49.46574,62.461193,76.88317,58.5557127,14.5878514755716
NC(=O)Cc1cccs1,147,96.55377,93.806496,121.67068,115.32408,108.70644,115.97454,112.23369,107.75689,108.78807,131.77608,111.2590736,10.5583350149645
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,239,193.28894,237.4942,192.81029,244.158,201.24997,271.00336,216.26707,244.15103,184.14598,251.67873,223.624757,28.3728646387121
CCOC(=O)/C=C/N(C)C,18,12.112582,43.09302,18.851952,17.738783,-14.153254,47.18759,20.970192,-1.3835256,6.117525,-12.686096,13.78487684,19.5973537123383
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,221,148.37537,141.72581,159.30429,158.97107,149.53479,177.48648,164.16231,163.7259,153.1579,138.6147,155.505862,11.0421833687553
O=Cc1c(F)ccc(c1Cl)F,47,42.05557,55.346443,65.05592,38.161648,45.65605,41.848434,21.057903,21.787971,31.701077,35.007698,39.7678714,13.0002398445502
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,156.85,160.3117,187.77684,203.56155,203.53288,208.58044,239.96715,214.94585,202.66013,182.26804,166.65672,197.02613,22.3359399380438
Cc1c[nH]c(n1)c1ccccc1,175,129.2535,114.448715,127.72513,98.58096,95.389656,162.10825,94.39581,146.29103,136.05676,117.154396,122.1404207,21.4022580243536
ClC(=O)c1ccccc1O,19,22.393559,12.838959,29.690588,36.194412,5.4842687,21.956417,10.810114,16.124516,22.622591,27.74464,20.58600647,8.8916078902224
Brc1ccc(nc1)C(F)(F)F,40,45.372982,72.05799,38.54014,35.67406,46.27822,34.668022,46.613525,45.53343,32.216545,22.731691,41.9686605,12.4082739677239
C[C@@H]1CCC[C@@H](C1)C,-76,-132.2546,-109.97786,-97.61793,-65.2498,-124.97466,-94.78929,-120.43068,-69.09429,-111.605934,-122.44035,-104.8435394,21.863889357779
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,148,96.66102,115.305275,135.59329,137.98073,126.62821,108.75993,121.13243,142.24149,127.02909,125.884186,123.7215651,13.2097527392921
COc1ccc(cc1)CC(=O)N,186,95.35335,94.58611,146.20016,121.90647,103.67196,126.593666,120.846275,114.73888,119.37794,139.53917,118.2813981,16.2311837450568
NNC(=O)c1ccc(c(c1)OC)OC,145,129.63065,155.29889,150.758,157.58676,154.42778,167.08354,134.90118,138.71606,140.33505,147.60866,147.634657,11.0048065787174
Cc1cc(Br)cc(c1)[N+](=O)[O-],83,58.92073,69.546135,73.056076,66.543236,44.634956,77.427925,68.04134,53.571762,68.37586,84.310196,66.4428216,10.9426334734933
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],96,142.57742,161.42451,156.90742,145.8179,138.29166,178.44296,153.52832,140.0157,151.20581,144.14946,151.236116,11.5301430610623
OB(c1ccnc(c1Cl)Cl)O,137,191.73985,174.72307,196.22064,165.1461,229.42694,187.47562,185.78993,199.85529,187.36755,180.71388,189.845887,16.31397010998
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,135.5,241.88785,208.7639,292.07083,199.67732,190.301,188.8405,242.72166,209.0211,235.0795,188.08209,219.644575,31.5391501620308
CC(=O)OCCOCn1cnc2c1nc(N)nc2,135,138.60034,142.30334,167.01218,179.66858,197.9675,183.10542,159.66583,162.44514,152.18822,147.01537,162.997192,18.2439461845061
CC=C1CCCC1,-130,-59.137047,-76.83045,-97.20344,-40.30353,-71.9966,-73.5765,-70.57067,-64.54748,-85.61286,-57.622646,-69.7401223,14.9321284518245
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,74.5,112.0714,87.879845,96.69101,99.98133,88.93868,47.929054,71.736176,101.97719,115.95052,113.25253,93.6407735,19.9140826711594
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,253.85,172.43863,211.61913,174.57965,192.72466,191.95978,178.33138,214.40013,189.18773,192.14882,175.41925,189.280916,14.0323479908347
CCP(=O)(c1ccccc1)c1ccccc1,122.5,107.11854,78.82757,97.64402,93.32638,93.829666,99.99289,89.39931,80.99264,104.35178,68.79207,91.4274866,11.4837002246321
O=C/C=C/c1ccc(c(c1)OC)O,84,113.01228,116.12065,111.33966,137.61993,117.54731,141.85875,105.173035,115.50071,98.851425,125.46885,118.24926,12.7269941075356
CCC[C@H]1CCC[C@@H]1C,-123,-92.15168,-75.48985,-117.31604,-108.26082,-84.92795,-97.0905,-113.61571,-74.02718,-91.10578,-139.5576,-99.354311,19.4056139081687
c1scc(n1)c1nc2c([nH]1)cccc2,304.5,201.61343,187.62512,257.79437,216.8332,195.05132,220.53905,210.69572,281.3044,260.4155,185.53104,221.740315,31.7543745212827
CCOc1ccccc1C(=O)N,133,118.77584,120.85111,150.33295,124.956154,123.516205,135.58226,119.011734,96.50038,116.02236,117.388405,122.2937398,13.1350037455849
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,56,59.106464,51.13471,34.090134,66.06447,47.80376,38.86683,5.64278,28.109285,62.37694,37.574543,43.0769916,17.3183248958152
OC(=O)C1CC(=O)N(C1)C,152,87.161476,97.822975,92.13318,112.30102,85.59774,114.51315,115.389786,100.33924,108.321754,74.44016,98.8020481,13.2136006529276
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,122,108.75506,113.446465,109.22034,139.70366,79.6475,137.71227,159.20985,155.94527,141.58615,124.69659,126.9923155,23.3333482163288
OC(=O)c1cccc(c1C)[N+](=O)[O-],184,173.37717,182.90253,176.72919,149.30226,157.81839,149.6693,175.87474,169.42946,184.04605,168.37767,168.752676,11.9686731555191
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],71,-45.274082,-47.542675,-3.1843524,15.714679,-62.369648,-63.545845,-139.76112,-35.017178,-0.944301,-74.66273,-45.65872524,42.4061122487527
FC(Oc1ccccc1S(=O)(=O)N)(F)F,189,118.28985,159.67259,175.08197,125.64319,116.50501,132.94522,98.18457,169.71956,107.53503,153.39366,135.697065,25.6456289464089
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,140.8,108.31243,153.73082,201.33925,101.53424,108.523705,51.16189,147.74336,118.87873,76.430916,101.35592,116.9011261,40.0282450330807
OCCN1CCCC1=O,20,39.41811,30.903502,52.13242,30.737326,30.162552,49.56608,26.494728,8.335644,39.01035,28.999832,33.5760544,11.8266606925359
Oc1nc2c(s1)cccc2,138,205.22873,183.2346,207.9307,213.29333,210.13861,270.72733,211.03065,222.7834,200.5562,148.6511,207.357465,28.9648546234623
N#Cc1cc(Br)ccc1OC,91,91.350784,106.62458,110.4473,105.01664,117.44672,104.4686,108.2839,102.86189,105.55218,99.30698,105.1359574,6.49386622435209
COc1ccc2c(c1)cc1n(c2=O)cccc1,130,126.78995,145.48796,122.237755,124.903824,147.09964,128.50916,114.98753,141.50148,115.43745,127.883705,129.4838454,10.9661560460907
COc1cc(CC(=O)O)cc(c1)OC,103,102.72966,98.25999,109.74855,121.48301,108.01983,111.69239,115.70178,107.02407,103.61392,117.40113,109.567433,6.81504025594134
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,224,89.3852,278.82245,190.4527,267.14862,180.34787,76.15811,192.5235,218.27876,138.61757,286.45187,191.818665,70.5224204599594
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,102,100.26165,139.13365,122.85695,115.4776,84.60716,116.07574,113.70999,106.5429,142.87715,103.15359,114.469638,16.6563515741922
CCCCCC(CO)C,-112,-82.6086,-102.44463,-81.637115,-48.32031,-68.613235,-81.93881,-62.710934,-53.151676,-73.31065,-87.62058,-74.235654,15.622274529788
O=C(c1ccncc1)N/N=C/c1ccccc1O,232,234.00684,204.0133,255.98212,246.35487,245.45811,266.0835,225.38759,248.83296,226.50288,238.46759,239.108976,16.7482477068362
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,72.5,115.51905,104.77192,116.87247,117.36795,116.88326,70.62723,102.02618,151.01976,133.70996,104.751625,113.3549405,19.9505850836501
FC(c1ccccc1S(=O)(=O)Cl)(F)F,23,46.791546,50.92487,35.63968,59.857338,46.20304,28.425852,51.552994,43.761387,43.919376,64.14666,47.1222743,9.94996100279564
CCCCC(CC)(O)C,-83,-96.41212,-53.19902,-52.26404,-74.48185,-95.2474,-60.81649,-45.83245,-60.068333,-44.007717,-57.612976,-63.9942396,17.8531408239194
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,181,170.16139,156.28958,207.99393,208.32965,204.42409,184.28185,187.43353,149.465,156.21521,171.34122,179.593545,21.1819831556199
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,153,151.3344,155.7571,171.645,144.45222,162.49422,138.3456,144.65367,150.92848,135.53693,152.42651,150.757413,10.3194777199498
OC(=O)C/C(=C/C(=O)O)/C(=O)O,118,188.62465,214.2595,190.08704,234.63281,177.60944,170.54826,193.33255,202.23726,200.65692,223.90825,199.589668,19.0236296713539
c1ccc2c(n1)c1ncccc1cc2,118,103.78611,106.455696,89.584915,98.64065,136.38972,124.19949,85.30774,125.009926,99.38473,134.82738,110.3586357,17.486652130445
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,144,125.131516,121.52366,143.7302,122.80637,123.66482,146.31667,105.01796,147.97475,137.31384,130.09871,130.3578496,12.8124970336139
COC(=O)C(=O)OC,52,2.0565605,3.305752,24.79295,-11.100007,-19.73814,-22.596806,-29.02021,6.26866,3.6631439,-4.2767754,-4.6644872,15.3260284609016
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,55,80.58662,100.27059,75.444954,119.01934,43.951927,69.63844,104.695564,91.81037,71.861885,102.03887,85.931856,20.7623482393368
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,95,71.06173,91.4555,116.627686,104.47613,122.24678,105.02098,139.26826,154.09354,111.94974,91.61469,110.7815036,22.9038990504193
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,24.7,42.397236,17.418604,13.0778055,24.25566,13.77198,20.886103,-11.876995,8.825451,29.166021,12.639168,17.05610335,13.4404110262902
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,180.35,123.594505,129.64095,146.13638,166.26546,129.14352,125.74988,102.06784,137.14879,142.27309,136.63622,133.8656635,15.849504981015
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,234.5,200.97751,242.3112,262.15207,220.9468,199.12793,240.04243,198.90193,233.07013,213.12393,242.05635,225.271028,20.8484122208291
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-25,-33.025867,-57.76487,-62.26909,-32.016155,-42.073204,-107.19986,-57.496365,-25.963642,-75.30868,-40.121548,-53.3239281,23.2778689697153
[O-][n+]1cccc(c1)F,67,23.779951,51.426373,34.64496,53.09067,53.40038,50.198776,52.178,16.94177,42.421642,66.23892,44.4321442,14.3358683216962
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,151,146.44464,197.77104,184.93036,186.08318,163.15703,149.16656,177.24355,187.32002,154.41766,167.10927,171.364331,16.9514960848401
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,92.5,111.944885,123.012405,153.2497,139.0635,121.63975,149.7831,114.467476,125.39843,101.300224,125.15222,126.501169,15.6395899803933
OC(=O)CCc1cccc(c1)F,45,49.731136,60.275757,55.12182,68.81932,43.087345,81.82513,64.85269,75.9508,79.602486,69.00517,64.8271654,12.164656841892
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,118,144.28787,149.95317,150.75827,155.69136,153.68233,165.98424,121.361176,167.28995,159.9465,144.91402,151.3868886,12.4873645052212
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,212,217.30487,231.48439,240.02249,253.97661,221.45407,231.4236,213.6446,226.12318,234.6629,237.61194,230.770865,11.2695528295042
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,185,173.38724,227.95093,208.32312,186.7118,185.59879,188.74416,223.18529,175.78496,201.17874,200.77483,197.163986,17.6491323357463
CC(CC(=O)O)O,38,55.23602,33.67224,28.210833,62.210926,43.156437,44.24701,45.43873,73.77533,74.614296,70.74839,53.1310212,15.8814836558347
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,102.35,60.647327,160.2874,92.95105,96.84951,119.306854,117.61613,99.92618,67.56314,136.96042,116.50552,106.8613531,28.5408092235868
CCCCCCCC(O)C,-35,-27.755835,-16.352053,-32.533424,-9.247138,-14.267029,-14.591032,-41.672318,-20.635012,-19.471495,-6.213751,-20.2739087,10.3342995434023
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,207,139.08801,191.81606,212.56808,208.70866,186.84921,225.19402,186.5416,201.09915,176.49182,169.25821,189.761482,23.3462696103381
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,30,198.01224,186.98685,99.753654,207.90456,166.01599,64.22525,88.03456,92.06492,78.026085,145.11464,132.6138749,51.5191054492956
