SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
CC(=O)Nc1c(Cl)cccc1Cl,181,125.069496,123.12724,128.55405,134.92006,141.1255,156.56738,134.90254,165.87424,139.64005,160.14784,140.9928396,14.2542571950142
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,235,206.8513,238.79033,165.53961,249.77028,191.11667,218.91214,197.19426,171.20415,237.54732,190.08995,206.701601,27.4750446394922
CCCCc1cc2ccccc2c(c1C(=O)C)O,62,72.5493,67.19604,65.92579,71.20181,67.91587,65.39121,61.392067,82.49994,76.00632,47.631443,67.770979,8.80384624041747
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,80,87.597435,78.12985,70.71776,115.96089,134.88048,95.26125,91.971275,112.23431,112.28833,101.649704,100.0691284,18.3064083359508
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,158,154.27228,113.32642,150.54022,138.24733,174.99483,157.1484,153.93239,152.97215,140.0312,191.88945,152.735467,19.9525302903597
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,198.5,172.13452,149.99101,177.876,165.33774,156.90253,181.69821,199.93745,182.22296,156.27165,173.8542,171.622627,14.2116876885837
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,182.05,269.49832,182.8082,241.6169,199.90373,231.63086,146.49924,176.45158,154.33702,235.041,244.93333,208.272018,39.9031847894939
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,193,182.00974,147.30522,151.46864,179.04967,167.92299,193.56487,169.00171,167.56476,191.76897,210.23695,175.989352,18.3992271481102
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,233,176.58984,233.92009,203.63062,226.36766,234.01782,206.36581,253.49133,210.17279,209.93074,166.78654,212.127324,25.1010364257427
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,84.5,114.30402,86.313835,70.161125,100.87883,90.085045,98.25492,94.648155,122.28689,78.936615,83.25784,93.9127275,15.0438143297103
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],144.5,130.11607,119.52581,144.2254,115.90364,109.093376,105.953995,84.72276,116.35087,110.110146,106.8679,114.2869967,14.9135227549218
Brc1ccc(c(c1)N)C(c1ccccc1)O,113,89.05464,116.26664,136.51003,141.36397,115.00912,129.0201,145.35094,127.43573,155.2332,114.651764,126.9896134,18.1279341614509
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,239,215.82704,216.90997,201.43489,220.93983,214.41695,187.28539,202.61882,186.7744,208.25941,214.49199,206.895869,11.5367572292525
Cc1ccc(cc1)CCc1ccc(cc1)C,81,84.323395,93.56521,84.09577,60.635044,61.03482,107.39544,71.72968,109.561775,86.16633,43.57905,80.2086514,20.0275867473547
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,146,160.80457,149.71938,129.16199,142.6406,164.2889,139.65704,149.04527,147.14558,157.56181,119.05412,145.907926,13.3146061920961
C1CC2CCCC(C1)C2,145.5,-6.6705575,11.044308,-15.095581,-10.941807,-57.587074,-15.245016,-3.390939,-9.523716,-45.73228,-20.76185,-17.39045125,19.1394146300748
Oc1cccc(c1)C(C)C,26,20.526747,20.471046,11.574174,21.237997,8.194471,28.29842,-22.225597,30.946686,16.692387,-13.837436,12.1878895,16.5218445311515
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,66,71.41229,100.49462,84.4213,120.230095,69.57481,115.50362,97.35845,99.15443,97.197815,111.44864,96.679607,16.3458714846739
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,198,174.40587,197.19102,193.28534,166.45428,187.44197,178.65305,167.40517,205.58835,170.97386,228.40558,186.980449,18.6941368738599
CC/C=C/C,-136,-141.02203,-129.21341,-127.01091,-153.21901,-156.97662,-153.45023,-134.46086,-118.21774,-139.38603,-136.27937,-138.923621,11.990626001686
CCCCCCF,-103,-78.01084,-83.863335,-64.91979,-67.147865,-76.682396,-84.30491,-77.41361,-94.012085,-69.71172,-95.40029,-79.1466841,9.89835878016635
CSc1nc(Cl)cc(n1)Cl,40,60.330452,74.35554,74.46465,47.495003,41.212486,110.83436,109.03187,74.266495,115.828224,60.14487,76.796395,25.3222718241294
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,118,146.11295,144.975,126.342766,126.479546,136.30013,160.17917,134.48683,111.415016,129.92102,130.75717,134.6969598,12.6713029474299
CCSC(=O)NCCCN(C)C,120.5,22.23432,14.469414,-14.063337,11.80321,17.959278,31.837948,27.893358,32.761173,50.529858,4.8668623,20.02920843,16.7140887040037
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2,242.35,178.99033,199.82497,158.16083,179.53871,165.81532,167.76474,183.89784,137.34656,163.34853,158.19481,169.288264,16.3154887177554
NNC(=O)c1ccc(cc1O)N,195,218.5695,210.07845,209.95059,234.95644,207.0676,217.08311,177.75029,167.26854,223.1573,207.45935,207.334117,19.3120683339139
CCOC(=O)c1ccc(cc1)O,117,88.70802,64.27802,88.5424,91.82318,88.175545,96.736015,84.8567,89.20029,79.38951,72.56772,84.42774,9.22225419611198
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C,240,200.45345,184.65274,162.67474,214.60936,203.53748,190.97418,213.61482,187.1549,204.81557,186.72908,194.921632,14.9268227221655
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,166,136.7694,166.55382,146.41411,151.1031,144.8771,157.13818,139.88867,145.4668,151.661,135.97212,147.58443,8.96844656800274
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,179,177.52109,161.07063,179.55208,146.04474,163.35753,159.51839,160.66591,167.60138,174.38823,177.33116,166.705114,10.0633098891619
NNc1c(Cl)cc(cc1Cl)C(F)(F)F,59,116.30899,118.86985,101.096794,104.66755,98.0938,76.412056,97.04954,87.969315,86.04331,109.75822,99.6269425,12.8340601706277
COc1cc(ccc1OCc1ccccc1)C(=O)C,86,70.61853,106.861824,98.01695,84.2097,84.3469,86.962364,95.46797,74.429474,89.926506,106.985115,89.7825333,11.658957554394
CC1CCC(CC1)C,-36.9,-30.206656,-53.26092,-62.41912,-68.880585,-71.88523,-75.15272,-67.1445,-61.00424,-62.34272,-75.722336,-62.8019027,12.707734141604
O=C(C(=O)O)Nc1ccccc1,150,165.03737,173.87059,185.6365,160.47185,171.63362,177.13219,170.30399,192.58817,199.24617,149.70763,174.562808,14.1339173336487
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1,55,108.61321,107.970085,97.900635,101.06987,107.400734,107.33048,101.759926,118.053665,118.47348,103.49749,107.2069575,6.44127388333041
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,203.5,179.69026,145.79926,177.0481,174.08627,178.57274,154.84851,146.84406,150.3566,172.2299,156.89182,163.636752,13.2021138403544
CC(=CC(C)(C)C)C,-106,-74.76425,-93.71165,-107.92179,-78.91703,-106.21378,-106.264275,-110.91905,-86.05704,-91.34552,-116.14208,-97.2256465,13.5410974134496
Cc1sc(c(n1)c1ccccc1)C,28,23.3543,19.316776,31.006798,25.284101,45.42404,52.6197,49.37791,35.18899,42.85976,36.454193,36.0886568,10.8159300042667
O=C1C(=Nc2c1cccc2)c1ccccn1,186,148.97517,147.45656,202.09267,149.21077,184.87538,161.88455,177.25378,197.74724,180.76521,164.45903,171.472036,19.0970390926689
CN[C@H]([C@@H](c1ccccc1)O)C,36,67.10675,114.148026,66.0482,81.965324,76.06966,47.75939,88.18603,72.21994,83.33106,106.23617,80.307055,18.4709866348244
Brc1ccc2c(c1)c[n+](cc2)[O-],180,147.23552,180.34297,199.72151,184.6414,195.96982,173.78043,165.22218,140.53847,136.23619,155.9799,167.966839,21.4422258118156
N#Cc1cccc(c1)C(=O)O,222,194.39944,217.05785,204.1109,206.7747,202.89584,201.2359,203.57146,197.98412,184.10365,184.79366,199.692752,9.45963910961069
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,215,215.55005,232.32253,212.84973,196.3228,203.01662,194.20123,180.49121,203.06163,203.85896,190.60368,203.227844,13.7726983184677
Nc1nccc(c1)C(F)(F)F,73,85.53833,85.89617,102.28107,66.300705,104.17141,84.64878,72.55103,81.264915,90.784195,119.24944,89.2686045,14.8669336883292
OS(=O)(=O)CCS(=O)(=O)O,173,168.77513,181.92592,224.8917,192.51357,151.5928,292.62732,126.85613,166.43944,130.089,159.37706,179.508807,46.6000041151524
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,151,199.95828,193.08754,149.55392,202.65712,178.67822,182.96947,183.29762,199.28836,150.75104,134.45279,177.469436,22.955212827937
O=C(c1ccccc1)c1ccccc1,48,68.651855,57.033756,50.2198,61.778408,55.176525,54.344395,57.37053,58.85712,53.99821,63.114082,58.0544681,5.0379396363754
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C,79,127.842995,126.61796,128.54211,147.22337,105.965996,125.5007,119.17938,95.860146,115.703995,113.30057,120.5737222,13.3792857405975
ClC(=O)c1cccc(c1)[N+](=O)[O-],33,66.57601,62.27095,49.014465,39.543934,55.76956,42.45039,34.283768,47.830715,43.65852,43.0708,48.4469112,9.70432083823219
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,27.5,12.86855,15.910339,21.448608,27.96834,17.238972,22.655107,2.6844075,32.38209,24.731882,18.041632,19.59299275,7.9092600308303
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,273,253.39153,300.01547,287.44843,255.35767,218.15117,311.56577,281.83957,268.88495,246.95393,275.92154,269.953003,26.1136215526327
OC(=O)CNc1ccccc1,118,159.27821,139.11479,181.30731,133.85991,197.44054,135.4064,172.67392,173.67609,168.82236,125.35863,158.693816,22.7796378582418
O/N=C/c1ccc(o1)c1ccccc1OC,128,158.28677,148.13412,94.59967,152.13307,124.55545,131.94557,149.41513,159.52007,149.03737,119.37012,138.699734,19.6784554236709
CNCCS(=O)(=O)O,241.5,124.48574,125.82255,135.9836,114.72879,104.61532,214.47769,165.53572,111.81922,146.10025,173.73505,141.730393,32.3836581760925
OC1CCCCCCCCC1=O,42,79.44841,68.66337,65.80012,69.66583,49.80781,62.3558,52.42377,56.91425,47.378597,54.9589,60.7416857,9.67433441494744
Nc1cccc2c1cc1ccccc1c2,116,154.6119,156.37108,123.83636,172.40518,167.97435,144.15714,152.13737,141.58374,165.54195,157.03204,153.565111,13.5827394755472
c1cc(nc(c1)c1ccccc1)c1ccccc1,78,97.671524,129.38734,65.276344,95.22694,83.35883,96.0059,86.363365,110.44269,107.71239,102.2713,97.3716623,16.3737566716256
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,202,164.54507,126.86233,172.16737,170.59709,148.48589,161.30875,159.61568,191.88089,182.09727,137.19092,161.475126,18.7529089822578
OC(=O)C(c1ccc(cc1)Cl)(C)C,127,98.84301,87.6148,115.28046,135.05064,109.66813,108.02414,102.9345,137.36023,135.29039,106.42092,113.648722,16.1331738387906
CC(=O)Oc1cccc(c1)C(=O)C,44,41.71485,44.01553,49.723774,34.895092,34.85895,45.72138,63.722366,34.641685,42.554707,45.44887,43.7297204,8.2910337123305
COC(=O)COc1ccccc1,245,57.848,33.67143,47.640213,41.348614,51.527386,62.66316,35.997337,20.456944,30.502527,56.842697,43.8498308,12.9958138586001
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,230,187.06007,149.5078,215.1445,182.53268,180.55928,171.09824,175.21617,165.10164,202.33575,193.64154,182.219767,17.8361239319057
OCC(CO)(CO)CO,262,131.19908,172.89122,141.3108,149.00388,123.33637,143.70734,139.34201,172.31172,125.388214,137.59467,143.6085304,16.3311136133506
Cc1cc(O)c(cc1C)C(C)(C)C,46,60.08481,94.02802,81.68566,60.39786,54.67376,106.48048,81.80926,74.43213,77.08609,75.39255,76.607062,15.0731334366692
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,156,95.79376,118.96549,123.0485,138.95583,132.15996,119.11295,137.31047,141.33101,146.21635,160.72731,131.362163,17.0703493228305
COc1cccc(c1C(=O)Cl)OC,65,58.418167,59.600903,45.382442,30.43831,41.793983,61.12155,55.764137,46.559387,34.121304,34.42453,46.7624713,10.9225795749913
NC(=O)Cc1cccs1,147,129.77481,99.75698,118.711365,93.52774,84.624664,126.49224,107.466805,97.235214,120.385605,119.98651,109.7961933,14.6137609679306
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,239,207.83435,233.93361,203.68591,229.93556,191.97424,199.27452,217.42122,205.50348,211.8305,201.03365,210.242704,12.7012450809338
CCOC(=O)/C=C/N(C)C,18,15.227437,-2.320357,17.146774,8.194837,26.283318,24.396015,27.475834,22.65795,1.6724391,-0.7567532,13.99774939,10.9394170755298
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,221,177.45216,147.55348,148.61385,180.30705,146.75822,184.15424,174.83598,160.29877,149.07018,154.77597,162.38199,14.3892138249197
O=Cc1c(F)ccc(c1Cl)F,47,49.30213,51.69456,28.590464,37.086525,52.6447,39.62516,29.182245,55.111958,19.938078,54.310593,41.7486413,12.0169820161964
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F,156.85,191.37686,238.08885,193.12279,192.43385,172.91771,232.19656,194.46098,211.94818,196.01466,220.02516,204.25856,19.5159088221492
Cc1c[nH]c(n1)c1ccccc1,175,94.88452,110.01226,86.12226,80.78366,117.44463,85.5298,77.48913,95.23704,91.37428,75.92729,91.480487,12.8820694421642
ClC(=O)c1ccccc1O,19,27.614864,11.444894,12.267527,18.946083,13.155617,1.5400381,15.037463,37.229137,2.5825152,7.609419,14.74275573,10.4003494197115
Brc1ccc(nc1)C(F)(F)F,40,29.995298,38.50038,30.232779,26.974009,23.701399,55.165066,44.82832,25.816969,34.649075,48.514908,35.8378203,10.0767618390642
C[C@@H]1CCC[C@@H](C1)C,-76,-80.93376,-97.566376,-127.4286,-131.35823,-123.287796,-100.937546,-118.45919,-79.922646,-120.063255,-94.03844,-107.3995839,18.1181924436138
CCOC(=O)Nc1ccc2c(c1)nn(n2)C,148,107.11998,111.0354,140.70303,155.1332,120.985725,131.78864,120.26639,132.55367,123.78523,175.40071,131.8771975,19.6969892948757
COc1ccc(cc1)CC(=O)N,186,129.6166,120.64958,124.43174,116.337296,124.45019,145.42395,125.02335,122.17433,126.91771,132.21986,126.7244606,7.53057658496209
NNC(=O)c1ccc(c(c1)OC)OC,145,145.82748,154.84935,145.51405,145.25308,146.04727,134.06421,93.49818,150.8757,132.02429,139.82382,138.777743,16.4732187938399
Cc1cc(Br)cc(c1)[N+](=O)[O-],83,99.22474,62.643192,77.09378,63.652813,73.99819,57.091923,59.81572,82.586945,64.95983,86.1615,72.7228633,12.8686783259095
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],96,153.31367,136.6328,130.13104,128.4796,144.49586,161.7485,125.265144,144.4906,141.2001,129.0553,139.4812614,11.2593743706724
OB(c1ccnc(c1Cl)Cl)O,137,149.35146,218.73161,160.13646,187.61345,175.86519,137.5628,151.82114,189.26373,128.76468,229.24916,172.835968,31.8232260036348
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,135.5,191.08665,189.27454,228.68356,241.26718,199.65263,198.80948,219.72377,221.97636,204.0961,173.86528,206.843555,19.5581050713459
CC(=O)OCCOCn1cnc2c1nc(N)nc2,135,125.74926,154.50548,132.97003,183.87263,174.28691,167.36119,178.575,164.66367,170.42833,159.78981,161.220231,17.952193876572
CC=C1CCCC1,-130,-86.23994,-62.246014,-105.2967,-77.0905,-88.91291,-100.92976,-99.55138,-106.254425,-83.484825,-92.48386,-90.2490314,13.0734062927031
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,74.5,92.90503,75.28767,80.99995,107.55084,43.48548,68.40087,89.00042,95.37745,75.65733,97.23143,82.589647,17.2708896731807
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,253.85,161.52385,170.69023,165.3747,207.73221,176.08177,169.2391,218.26826,167.43079,159.18906,209.95612,180.548609,21.1944891357006
CCP(=O)(c1ccccc1)c1ccccc1,122.5,93.819695,110.151215,89.144714,103.84332,88.22938,76.21935,77.56921,106.17177,107.08447,88.40158,94.0634704,11.6251399903738
O=C/C=C/c1ccc(c(c1)OC)O,84,97.79083,86.4479,121.4645,110.60363,103.87313,84.28742,106.21672,83.961174,72.54172,82.729836,94.991686,14.5631831792198
CCC[C@H]1CCC[C@@H]1C,-123,-95.06856,-100.223976,-117.527664,-107.87349,-101.88738,-106.296364,-85.44001,-111.47461,-92.93848,-113.62714,-103.2357674,9.54624850272211
c1scc(n1)c1nc2c([nH]1)cccc2,304.5,205.35355,197.3394,224.3483,185.36565,207.47302,228.42157,206.04506,160.58331,236.41428,241.88443,209.322857,23.4685783779905
CCOc1ccccc1C(=O)N,133,115.68376,114.62265,104.240845,121.009254,132.30586,138.31877,123.3935,104.82141,111.65326,126.493614,119.2542923,10.6400499701432
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,56,56.717606,72.29948,27.947325,49.513077,12.248045,62.1961,67.09011,38.1774,49.23608,53.94439,48.9369613,17.43442735759
OC(=O)C1CC(=O)N(C1)C,152,95.34836,89.7108,120.43463,116.307495,106.069756,143.6463,101.428566,86.377,67.33028,116.53129,104.3184477,20.2350846494735
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,122,124.28828,127.25373,133.97948,112.26743,102.31979,118.90768,129.17851,140.61592,131.25645,102.10373,122.2171,12.4382372483202
OC(=O)c1cccc(c1C)[N+](=O)[O-],184,216.82115,165.1526,161.58679,171.92876,185.57,157.03738,163.15639,163.13397,183.70775,174.82964,174.292443,16.7977038260924
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+],71,-24.069262,-59.0517,-41.794407,18.191053,-80.18816,-18.42943,-10.093675,11.774766,10.224012,2.126211,-19.1310592,30.9895284394093
FC(Oc1ccccc1S(=O)(=O)N)(F)F,189,130.75853,129.13092,126.94135,127.725815,149.03406,152.61493,145.21745,139.32455,149.03165,143.49591,139.3275165,9.39374307244137
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,140.8,118.54715,134.64838,95.500984,98.39041,181.76775,91.956314,105.220856,109.066055,95.444336,110.54027,114.1082505,25.6298253881965
OCCN1CCCC1=O,20,31.62214,15.491713,0.25238198,36.654057,19.141758,47.523952,2.7761471,-17.373981,17.117521,0.2714193,15.347710838,18.5892241273495
Oc1nc2c(s1)cccc2,138,171.98253,165.87166,152.61118,149.87138,158.05887,175.11276,152.9211,144.82265,155.0756,142.25606,156.858379,10.4320017071868
N#Cc1cc(Br)ccc1OC,91,100.85806,130.06943,115.91831,123.70578,110.031075,101.59552,109.06694,91.43866,100.25981,95.506874,107.8450459,11.7632725471917
COc1ccc2c(c1)cc1n(c2=O)cccc1,130,124.85412,148.60272,131.70828,133.75249,110.077644,122.51281,155.43465,138.30592,143.9004,142.80627,135.1955304,12.8284644232531
COc1cc(CC(=O)O)cc(c1)OC,103,111.09303,99.000725,115.02985,91.93441,107.826454,105.014305,108.91367,95.110535,103.65661,102.83801,104.0417599,6.80314546690802
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,224,103.060135,248.28784,230.16882,211.5169,219.90652,97.38518,208.07066,220.17773,239.2772,252.60202,203.0453005,53.2795731621275
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1,102,124.73465,101.49257,105.14261,101.04574,107.70496,93.76843,108.40353,105.602875,104.29065,83.94388,103.6129895,9.93706606190139
CCCCCC(CO)C,-112,-49.237648,-69.94366,-93.123924,-73.23721,-60.822666,-78.99587,-60.22777,-47.738045,-62.059597,-66.28076,-66.166715,12.8936266720288
O=C(c1ccncc1)N/N=C/c1ccccc1O,232,187.37949,206.80067,207.6536,231.50163,236.12715,195.06497,225.9822,243.11734,217.24367,243.06966,219.394038,18.73823511592
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,72.5,73.95271,83.992256,81.641235,114.017624,92.119545,91.68137,88.10487,70.150185,143.6157,104.586426,94.3861921,20.5919162953372
FC(c1ccccc1S(=O)(=O)Cl)(F)F,23,43.53498,43.825478,34.30286,58.90552,36.30635,57.750645,53.967186,42.07627,34.45456,43.519928,44.8643777,8.66976458806764
CCCCC(CC)(O)C,-83,-84.1378,-35.68157,-65.61078,-67.29478,-60.554417,-67.405525,-58.899094,-45.16463,-46.973686,-84.13222,-61.5854502,15.0401989512877
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,181,191.1857,228.42123,205.44917,157.22404,188.90062,204.15898,233.98648,220.19844,197.42697,209.26634,203.621797,20.9995165762134
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,153,154.61497,140.33931,167.4407,147.6849,147.98492,132.02322,138.75066,150.9519,127.073586,140.73862,144.7602786,11.0258347956289
OC(=O)C/C(=C/C(=O)O)/C(=O)O,118,170.16908,188.65967,194.58173,179.18385,169.0026,168.65015,177.6017,180.01996,188.59917,172.37735,178.884526,8.71809418112376
c1ccc2c(n1)c1ncccc1cc2,118,104.255226,108.59237,93.14887,101.252655,98.859116,109.46949,88.4871,109.939644,123.46254,108.862755,104.6329766,9.36564803658744
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1,144,105.96693,122.19958,125.30783,100.30249,110.928474,108.74447,126.67738,140.31787,116.66646,92.53981,114.9651294,13.4014486308064
COC(=O)C(=O)OC,52,-5.4187407,9.485283,-18.938951,0.8353262,1.4655857,-10.356739,-12.230828,-6.618745,-10.402328,-10.3623905,-6.25425273,7.78432203143252
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C,55,66.72821,50.700397,82.05036,61.702473,54.77651,111.58932,71.670074,63.791492,89.127174,80.80672,73.294273,17.2456138110549
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,95,138.27046,95.794014,124.63211,78.215,119.863815,91.52798,126.01831,102.04118,87.83642,64.54126,102.8740549,22.4360951154627
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC,24.7,27.3399,18.436604,12.69632,15.454303,3.0195289,15.033297,21.51513,0.39892656,7.2982,3.8671176,12.505932706,8.30555747622378
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl,180.35,144.03166,136.19002,138.4682,120.5847,128.21568,127.140236,125.041374,141.36612,163.12488,136.25618,136.041905,11.5414562420126
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,234.5,217.69826,214.20905,229.3659,223.94185,239.15208,256.52722,230.98155,263.4943,269.92255,239.9625,238.525526,18.2051948198739
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-25,-20.432884,-56.492397,-20.369778,-16.949137,-87.43322,-43.81022,-42.543476,-50.2234,-78.56122,-34.668343,-45.1484075,22.7976043879834
[O-][n+]1cccc(c1)F,67,60.216263,46.837196,74.533394,47.93726,24.62648,47.057163,10.078971,48.137627,18.07281,25.399752,40.2896916,19.10959770228
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,151,133.16649,185.88971,177.21213,200.07907,192.4878,150.4141,157.51424,140.66383,128.6307,176.4804,164.253847,24.2796234286251
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,92.5,143.6945,130.05891,108.46638,124.5056,92.91936,123.04272,124.001205,131.45087,127.016426,130.07417,123.5230141,13.1616486309042
OC(=O)CCc1cccc(c1)F,45,59.417118,64.10963,65.972244,58.309155,51.267246,42.73025,60.55646,63.543392,53.87958,60.491615,58.027669,6.64775396660917
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F,118,156.78441,136.43877,133.4912,154.34306,141.87639,172.39676,159.1328,147.64397,148.3957,151.14256,150.164562,10.8697426474612
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,212,226.88031,205.27483,241.02844,242.4701,223.26747,235.65381,228.4745,238.50374,222.45757,200.75676,226.476753,13.557478725027
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,185,179.90816,199.244,188.63632,187.58327,195.0945,202.67361,179.17216,195.36313,181.40921,164.05917,187.314353,10.9643874274508
CC(CC(=O)O)O,38,59.182632,62.205326,42.91153,33.143654,58.81515,49.749607,46.93029,74.535095,32.80208,74.24095,53.4516314,14.216510151794
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C,102.35,128.51408,114.45446,146.7822,131.30246,110.020454,158.30011,129.59196,141.2764,153.93193,101.43879,131.5612844,17.9407817260608
CCCCCCCC(O)C,-35,-13.956545,-8.54069,-26.519197,-13.333314,4.4411454,-5.3042207,-8.719907,-14.628778,-6.584164,-10.241323,-10.33869933,7.52342297979127
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,207,167.90242,157.04482,160.95212,192.65196,168.39552,174.38676,168.85074,159.6427,174.31812,160.12378,168.426894,9.94516813925657
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,30,88.823494,14.769599,69.31698,25.100542,-5.304427,18.517105,-8.273251,45.540585,62.845726,122.04195,43.3378303,40.1474709524612
