SMILES,MP
Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,169.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
CN1N=C(CC1=O)C(F)(F)F,179.0
Clc1c(Cl)ccc(c1Cl)Cl,47.0
CCOC(=O)c1nn(c(c1)C)C,87.0
O=Cc1ccc(c(c1)B(O)O)F,170.0
CCCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,121.0
Clc1ccc2c(c1)cccn2,35.0
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5
CO[SiH](OC)OC,-115.0
COc1cc(C)c2c(c1)CCC(=Cc1ccccc1)C2=O,97.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0
ClCCCCl,-100.0
CCc1ccc(cc1)N,-5.0
Fc1cc(Br)c(c(c1)Br)I,134.0
N#Cc1sc(c(c1C)C)C#N,123.0
[O-][N+](=O)c1ccccc1F,-8.0
OC(=O)CCOc1ccccc1,98.0
BrCc1ccc(cc1)SC(F)(F)F,55.0
Cc1ccncc1C=NO,180.0
F[Si](c1ccccc1)(F)F,-18.0
Fc1cccc(c1c1noc(c1C(=O)O)C)Cl,202.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],108.0
COC(=O)[C@H](Cc1ccc(cc1)O)N,134.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,80.0
COC(=O)/C=C/c1ccccc1,36.0
CCN(c1ccccc1)C(=O)Oc1cccc(c1)NC(=O)OC(C)C,109.5
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0
Cc1cccc2c1cccc2C,80.0
IC1CCCC2C1CCCC2,4.2
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0
Cc1cc(C)n2c(n1)c(N=Nc1ccccc1C)c(n2)N,256.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0
Fc1c(Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,87.0
OC(=O)c1cc(C)cc(c1)C,170.0
COc1cc(OC)cc(c1C=O)C,65.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0
BrCBr,-53.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
COc1cc(/C=C/C(=O)O)ccc1OCc1ccccc1,192.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0
CC(NSc1nc2c(s1)cccc2)(C)C,108.0
NCCNCCO,-28.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0
OC(=O)c1ccc2c(c1)cccc2,184.0
COc1c(OC)cc2c(-c3ccc(c(=O)cc3[C@H](CC2)NC(=O)C)OC)c1OC,142.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0
S=C=NCc1ccc(c(c1)Cl)Cl,27.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0
BrC=CBr,-53.0
Cc1ccccc1c1ccccc1,0.0
ON=C(C)C,62.0
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,134.0
CCc1ccc(cc1O)O,97.0
CN(C(=O)C)C(=O)C,-25.0
COC(=O)OC,4.0
Nc1cc(N)c(cc1C=Cc1ccccc1N)C,151.0
CCCCN(c1ccccc1)CCCC,-32.2
Sc1ccc(cc1)Cl,50.0
COC(=O)c1ccc(c(c1)F)OC,71.0
CCC1OC2(CCC1C)CC1CC(O2)CC=C(C)CC(C)C=CC=C2C3(C(C(=O)O1)C=C(C)C(C3OC2)O)O,213.5
OCCOC(=O)c1ccccc1O,37.0
c1ccc(cc1)NNc1ccccc1,125.0
O1CCN(CC1)CCN1CCOCC1,75.0
CCOc1ccc(cc1)Cl,21.0
Cc1cc(nn1C(=O)N)C,113.0
O=C(c1ccccc1)OOC(C)(C)C,7.0
CC(O)(C)C,25.0
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0
O=C(Nc1cccc(c1)Cl)C=CC(=O)O,198.0
OCc1ccc(cc1)C=O,47.0
Cc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CC(C2)(C)C)c1,199.0
CCC(C(=O)O)Oc1ccccc1,98.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0
COCOC,-105.0
OB(c1ccccc1Cl)O,98.0
CCOC(=O)Nc1ccccc1,53.0
NNC(=S)Nc1ccc(cc1)C(F)(F)F,167.0
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,43.0
Cn1nc2c(n1)cc(cc2)NC(=O)c1ccccc1,165.5
NNc1nc2c(s1)cccc2,200.0
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,219.0
CCOc1ccsc1C(=O)OC,73.0
O=C(CCC1=NC=NC1)NCCc1c[nH]cn1,164.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0
CC1CCCC(C1)(C)C,-65.7
[O-][N+](=O)c1ccccc1C=Cc1nc2c(s1)cccc2,131.0
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CC=C(c1ccccc1)c1ccccc1)C)C)O)C,220.0
O=Cc1cccnc1,8.0
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,87.0
COc1ccc2c(c1)no[n+]2[O-],117.0
OC(=O)c1sccc1C,147.0
BrC(c1ccccc1C(Br)Br)Br,116.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C,51.0
CC(CC(O)(C)C)O,-40.0
CC[Si](CC)(F)F,-78.7
c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)ccc4,216.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0
CCC(CC(C)(C)C)C,-120.0
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,77.5
c1coc(c1)C=Cc1ccc2c(n1)cc1c(c2)ccc(n1)C=Cc1ccco1,272.0
O=NN(C(=O)N)C,121.0
OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,164.0
Fc1ccc(cc1)C(=O)c1ccccc1,47.0
SCc1ccccc1,-30.0
Brc1ccc(c(c1)F)Br,34.0
S=C=Nc1ccc(cc1)Cl,45.0
O=NN1CN2CN(C1)CN(C2)N=O,207.0
Clc1ncnc(c1)Cl,66.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1,149.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,153.0
COc1cc(C=O)c(cc1OC)Br,150.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,150.5
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,102.0
OC(=O)CC=C1C(O)C2(C(C1CC2)(C)C)C,52.0
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0
CCCCCCC(=O)OC(=O)CCCCCC,-12.4
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0
CCCCCCCCCCCCCCCCC#N,34.0
Clc1ccccc1S(=O)(=O)N,190.0
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,186.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(C)C)Cn1cncn1,126.3
COB(OC)OC,-34.0
N#Cc1cccc(c1Cl)Cl,63.0
Cc1nn(c(c1N)C)C,102.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,221.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CC(=C)C2(OC(=O)C)C(=O)C)C)C)C,224.0
CC(CC(C)(C)C)O,-60.0
O=C1CCC(=O)CC1,78.0
COc1cc(C=O)cc(c1O)Cl,164.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,104.0
CC(COC(=O)c1ccccc1O)C,5.9
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,72.0
Cc1ccc(cc1)Cn1ncc2c1ncnc2N,222.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H]([C@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC,218.5
Clc1ccnc2c1cccc2,34.5
CCOc1ccccc1C(=O)C,40.0
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,39.5
CCN(C(=O)c1ccccc1CC(=O)c1ccccc1C)CC,47.0
CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC,43.4
C#CCCCN1C(=O)c2c(C1=O)cccc2,89.0
CC1CCCCN1,-4.0
CCC(P(=O)(O)O)C(=O)O,125.0
NC(=O)c1ccccc1C(=O)C,122.0
COc1ccc(c(c1Cl)Cl)Cl,69.5
CC(=O)OC1OC(=O)c2c1cccc2,71.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
CC(=O)Oc1ccc(cc1)NC=C1C(=O)C2(C(C1CC2)(C)C)C,222.0
O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,238.0
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5
[O-][N+](=O)c1ccc2c(c1)oc1c2cccc1,181.5
Clc1c[nH]cc(c1=O)Cl,323.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1)C(C)C,65.0
Clc1ccc(c(c1)C(=O)N)F,136.0
CCCCCCCC#C,-50.0
Oc1cccc2c1CCCC2,70.0
ClCCCCC(=O)O,18.0
Brc1ccc2c(c1)cc(c(c2Br)O)C(=O)O,251.0
O=Cc1cccc(c1O)F,69.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,165.0
O=C(c1ccccc1)NNc1ccccc1,168.0
Brc1cccc2c1cccc2,-1.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85
C1CCN(CC1)CCN1CCCCC1,-0.5
N#CC#N,-27.9
S=C=Nc1ccc(cc1)C,25.0
OCCOCCN1C(=O)c2c(C1=O)cccc2,64.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,166.0
C1=CC2CC1C=C2,-20.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
Oc1ccc2c(c1)ccc(c2)S(=O)(=O)O,125.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,38.0
N#CCN(CC#N)CC#N,126.0
O=C1CCCC2C1CCCC2,33.0
CCCCCCN(C(=O)C(C(F)(F)F)C(F)(F)F)CCCCCC,201.0
CC(CC(S)(C)C)(C)C,-74.0
OCCN(c1ccc(cc1)/N=N/c1ccccc1)CCO,134.0
NC(=O)CI,94.0
NNC(=O)c1cc2c(s1)cccc2,186.0
Clc1ccc(cc1)SCc1ccc(cc1)Cl,75.0
CC(=O)N[Si](C)(C)C,41.0
CCCCCCCCCCCCCC(=O)Cl,-1.0
Clc1ccc(c(c1)Cl)C(=O)O,162.0
N#Cc1ncc(cc1F)F,32.0
N#CCS(=O)(=O)c1ccc(cc1)F,91.0
CCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,68.0
OC(=O)COc1ccc(cc1C)C,141.0
CCCCCCCCCCCCCCCC1CCCCC1,29.0
CCOC(=O)c1c(SC)nn(c1N)C(=S)N,149.0
O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1,102.0
CCCC=CC,-141.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0
Cc1cc(C)c(c2c1cccc2)C,55.5
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0
C1CC=CCC=CC1,-70.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
NC(=O)c1c(nn(c1N)c1ccccc1)c1ccccc1,200.0
BrC(C(=O)C(=O)C(c1ccccc1)Br)c1ccccc1,124.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1C=CC2=O)C)C,173.0
N#Cc1ccccc1CBr,72.0
NNc1ccc(nn1)Cl,137.0
Clc1nc2c(o1)cccc2,7.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0
OC(=O)C=Cc1cccc2c1cccc2Br,270.0
COC(=O)c1ccc(c(c1)OC)C,49.0
CC(=O)Nc1ccccc1Cl,87.0
Brc1ccc2c(c1)[nH]cc2,92.0
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,110.0
NNc1c(F)cc(cc1F)F,99.0
BrCc1cc(ccc1OC)C(F)(F)F,36.0
CC=CC1Nn2c(S1)nnc2c1ccccc1OC,125.0
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,121.35
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5
Fc1cc(Br)c(c(c1Cl)Br)N,98.0
Oc1cccc(c1)C(=O)N,170.0
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1,141.0
OCCC(C)C,-117.0
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,49.5
N#CC(=NNc1c(Cl)cc(cc1Cl)Cl)c1nc2c(n1C)cccc2,169.0
O=C(NC(=O)C)NC(=O)C,154.5
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,131.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,173.0
CCCCCCCCCCCCCCc1ccccc1,16.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,228.0
Cc1ccc(cc1)P(c1ccccc1)c1ccccc1,66.0
Fc1cc([N+](=O)[O-])c(cc1Br)F,56.0
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5
CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,45.0
Clc1ccc(c(c1)NN=C(C(=O)C(F)(F)F)C(=O)C)Cl,84.0
CCOC(=O)c1c(N)scc1c1ccccc1,92.0
ClC=C,-153.7
O=C(N[C@H](C(=O)O)C(C)C)OCC1c2ccccc2-c2c1cccc2,144.0
CC1=CC(=O)CC1,2.0
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,91.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,183.0
c1ccc(cc1)C(=NNc1cccc(c1)NN=C(c1ccccc1)Cc1ccccc1)Cc1ccccc1,164.0
CC(=C)CCl,-80.0
CC(CC(C)(C)C)C,-107.0
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,250.0
Fc1ccc(c(c1)O)N,138.0
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,115.0
N#Cc1ccc(cc1F)F,46.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0
BrCC(F)F,-75.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,158.0
OC(=O)C(C(=O)O)Cc1ccccc1,121.0
CCOC(=O)C1=C(NC(=O)NC1c1ccccc1)c1ccccc1,172.0
CCCSSCCC,-86.0
COc1cccc(c1)N,-1.0
COc1cc(C)c2c(c1)CC2=O,83.0
NC(=O)OCC(c1ccccc1)COC(=O)N,151.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
COC1=CC2=NC(=N[C]2C=C1)S(=O)Cc1ncc(c(c1C)OC)C,156.0
c1ccc2c(c1)cnc1c2cccc1,107.4
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccco1,209.0
Brc1cnc(nc1)F,92.0
N#CC1(CCC(=O)CC1)c1ccc(cc1)F,93.0
O=C1Cc2c(N1)cccc2,126.0
CC(C(Br)C)Br,-24.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
OC(=O)Cc1ccccc1CC(=O)O,151.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,191.0
CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1ccccc1,165.0
O=c1cc(N)c2c(o1)cccc2,233.0
Nc1c(C)cc(c(c1C)Br)C,36.0
O=C(C(F)(F)F)c1ccccc1,-40.0
CCCCCCCCCCCC(=O)Cl,-17.0
c1ccc2c(c1)OC1(N2)CCCC1,221.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0
[O-][N+](=O)c1ccccc1Br,42.0
NC(=O)CBr,89.0
CC(=O)CC(C)(C)C,-64.0
Cc1c(Br)cc(c(c1Br)O)Br,82.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0
O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)N=c1scc[nH]1,273.0
Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,254.5
CCOC(=O)c1ccc(cc1)B(O)O,139.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,103.5
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5
Fc1c(C)c(F)c(c(c1F)C(=O)O)F,174.0
FC=C,-160.5
Clc1cc(cc(c1N)Br)[N+](=O)[O-],175.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(=Cc1ccc(cc1)C=C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl,296.0
Cc1ccc(c(c1)B(O)O)C,180.0
C=CCCCCCCCCC(=O)OCC,-38.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N/c1ccccc1)cccc2,195.0
CNCC(c1cccc(c1)O)O,170.5
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,40.0
OC(=O)Cc1c(F)cccc1Cl,122.0
O=C1CCCCCCN1,36.5
CCC=C(C)C,-135.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5
COC(=O)c1cc2ccccc2cc1C(=O)OC,49.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,225.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,176.0
COc1cccc(c1B(O)O)OC,107.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
COc1cc2CNCCc2cc1OC,264.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
O=c1c2ccccc2cc2n1ccc1c2cccc1,147.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0
CCCCCCCCC=CCCCCCCCCCCCCO,35.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0
NCCNc1ccc(cn1)[N+](=O)[O-],127.0
OC(=O)c1csc2c1cccc2,175.0
OCC(CO)N,54.0
C#CC1(O)CCCCC1,32.0
Clc1ccc(c(c1)Cl)N(C(=O)C)C,87.0
[O-][N+](=O)c1cc(ccc1NN=C1Cc2c1cccc2C)[N+](=O)[O-],227.0
C=CC(=O)OCC(C)C,-61.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,177.0
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,54.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
OCc1ccc(cc1)F,23.0
SC1CCCCC1,-30.0
Nc1cnc2c(c1)cccc2,94.0
OC1c2ccccc2Oc2c1cccc2,124.0
O=C(c1ccc(c(c1O)O)O)c1ccccc1,141.0
BrCC(=O)c1cccc(c1)C(=O)CBr,91.0
OCc1ccc(cc1)SC(F)(F)F,52.0
CCNc1cccc(c1)O,62.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,275.0
OCC1C2C=CC(C1CO)C2,85.0
OC(=O)c1ccc2c(c1)cccn2,295.0
Fc1ccc2c(c1)ccc(n2)C,54.0
Clc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,215.0
OB(c1ccc(cc1)C(C)C)O,143.0
FC(Br)F,-145.0
O=C(CCc1ccccc1)CCc1ccccc1,13.5
CCCCCCC=CCCC,-97.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,125.0
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0
CCOP(=O)(N=C1SCCS1)OCC,41.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0
F/C(=C(\Cl)/F)/Cl,-130.5
N#CC1=C(C)Cc2c1cccc2,70.0
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,177.0
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCCN1CCOCC1,91.0
OC(=O)C(CCC(C(=O)O)C(C)C)C,104.0
COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,98.0
CCSCCC(C(=O)O)N,195.0
COc1ccc(cc1I)C(=O)O,240.0
Clc1ccc(c2c1cccn2)O,123.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0
ClCCC(C)C,-104.0
BrCc1cc(F)ccc1Br,35.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
CC(=O)Oc1ccccc1C=Cc1ccccc1,56.0
O=C(C(c1ccccc1)(O)C)c1ccccc1,65.0
OCc1c(F)ccc(c1Cl)C,69.0
Cc1cc(Cl)cc(c1)Cl,26.0
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0
OC(=O)C1=c2ccccc2=N[CH]1,206.5
OC(c1ccccn1)(c1ccccn1)C1=CC(=C(c2ccccn2)c2ccccn2)C=C1,147.0
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],176.0
Cc1cccc(c1)/N=C/c1ccccc1,31.0
Clc1cccc2c1Oc1ccccc1O2,104.5
OC(=O)c1cccnc1Br,254.0
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,226.0
NC(=O)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,119.0
Nc1ccc(cn1)Br,138.0
Oc1cc(C)c2c(n1)cccc2,226.0
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,76.0
c1ccccc1,5.5
O=C(Nc1ccc(cc1)CON=C(c1ccc(cc1)Cl)C1CC1)NC(=O)c1c(F)cccc1F,143.6
OC(=O)c1cc(F)c(c(c1F)F)F,86.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0
C(NC(=O)C=CC1=NC=NC1)Cc1c[nH]cn1,241.0
CCOC(=O)c1cc(O)c(c(c1)O)O,150.0
ClCC(=O)Nc1ccccc1[N+](=O)[O-],88.0
O=C1NN=C(C1=CNc1nccs1)c1c(O)c2ccccc2n(c1=O)C,248.0
[O-][N+](=O)C=C1NCCS1,142.0
C1CC1c1ccccc1,-31.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0
O=C1OC(=O)C2C1C1C=CC2C1,166.0
CCC(=C(C)C)C,-118.0
CCl,-97.0
CC1(O)Cc2c1cccc2,78.0
COc1ccccc1Oc1ccccc1,79.0
CCOCCOCCOC(=O)C,-25.0
COc1ccc(cc1N)N,67.5
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,-31.7
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,194.0
CC(=O)Oc1ccc(c2c1cccc2)OC(=O)C,124.0
NC(c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)Cl,327.0
COc1ccc(c(c1F)F)N,39.0
S=C1CCCN1,111.0
CC(Cn1c2[N]C=Nc2c(=O)n(c1=O)C)C,200.5
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0
CC(N1CSc2n(C1)c(nn2)c1ccccc1)C,226.0
Cc1cc(Br)c(cc1C)C,72.0
