SMILES,MP
Clc1ncccc1c1cccnc1Cl,119.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])O,75.0
OC(=O)c1ccc(c(c1F)Cl)F,176.0
COc1cccc(c1)c1nnn[nH]1,157.0
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,225.0
CCOc1ccc(cc1)NC(=O)CN,101.0
CC(OC(=O)CS(=O)(=O)c1ccc(cc1)Cl)C,41.0
ClC(=C(Cl)Cl)C(F)(F)F,-114.0
CCCCCCCCCCCN,17.0
Cc1c2ccccc2nc2c1cccc2,118.0
Nc1ccc(c(c1)C)F,34.0
OCN1C(=O)NC(=O)C1(C)C,105.0
OC1CCCC1C1CCCC1,20.0
CCCCC(CC)O,-70.0
Cc1cc(C)n2c(n1)c(N=Nc1cccc(c1)[N+](=O)[O-])c(n2)N,264.0
Clc1ccc(c(c1)F)Cl,4.0
CCOc1cccc(c1)F,-27.5
BrCCCCC(=O)O,40.0
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5
Clc1ccc(cc1)C(=O)c1ccncc1,108.0
Cc1ccc(c(n1)Cl)C(=O)O,160.0
CC(C12CCC(O1)(C)C(=O)OC2=O)C,109.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0
CCOC(=O)c1c(N)scc1C,81.0
CC1CCC=C1,-127.0
OC[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,95.0
N#Cc1cc(F)cc(c1OC)F,35.0
Oc1nccc(c1)C(F)(F)F,159.0
Cc1cccc(c1)c1nnn[nH]1,145.0
CC(=O)Nc1cc(Cl)c(cc1[N+](=O)[O-])F,111.0
OCC1(CO)CCC=CC1,88.5
OCC1(O)C2OC3(OC1C1C(C2O)([C@@H]3O)NC(=N)NC1O)O,225.0
CCCCCCCCc1ccc(cc1)N,20.0
Clc1ccc(cc1Cl)C(F)(F)F,-12.0
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,198.0
CSC(=C(C#N)C#N)SC,82.0
OC(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1,185.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
CC(=O)Nc1ccc(cn1)[N+](=O)[O-],200.0
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-2.0
Clc1cccc2=C(C(N=c12)c1ccccc1)c1ccccc1,98.0
NC(=O)OC(C)(C)C,108.0
FC(Br)F,-145.0
CCCCCCCCCCCCCCCCCCBr,28.0
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,167.5
OC(=O)C(c1ccc(cc1F)F)O,123.0
CN(c1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C)C,272.0
COC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,143.0
CCc1nnc2n1[nH]c(c2)c1ccccc1,189.0
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0
Oc1ccccc1C1CCCC1,34.5
COc1cc(ccc1C#N)[N+](=O)[O-],179.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5
COP(=O)OC,-60.0
N#Cc1cc(F)cc(c1)F,86.0
O=S1(=O)CCCC1,27.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-35.0
COc1c(OC)c(Cl)c(c(c1Cl)Cl)Cl,90.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
OC(=O)c1ccccc1c1c2cc(Br)c(c(c2oc2-c1cc(Br)c(=O)c2Br)Br)O,300.0
CNC1=CC2=NC(=CC2=CC1)OC,165.0
NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],201.0
OB(c1ccc(cc1)Br)O,284.0
CCCC(=O)N(C)C,-40.0
Brc1ccc(cc1F)S(=O)(=O)N,139.0
OC(=O)CCOc1cccc2c1cccc2,146.5
CCOC(=O)CNC(=O)c1ccccc1,59.0
O/C(=C\1/C(=O)CC(CC1=O)C(=O)O)/C1CC1,144.4
OCc1cnc(nc1N)C,198.0
CC(=O)c1ccc(cc1)C(C)(C)C,18.0
Brc1cnc(nc1)N,233.0
CSB(C)C,-84.0
O=Cc1ccnc2c1cccc2,50.0
C=Cc1cccc(c1)C(=O)N,133.0
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,100.0
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Br,260.0
CCCCCCCOC(=O)CCCC,-46.4
CC(=O)CC(=O)C(=O)O,99.5
Oc1cccnc1I,193.0
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,218.5
FC(S(=O)(=O)O)(F)F,-40.0
OC1CC(=CC(C1O)O)C(=O)O,186.0
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
OC(=O)Cc1ccc(c(c1)C)F,106.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
OC(=O)c1cnc(s1)Br,182.0
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,327.2
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0
CC(=C)C#N,-36.0
Clc1ccc(cc1)S(=O)(=O)C,97.0
[O-][N+](=O)c1ncccc1N,192.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0
Clc1ccc(cc1)Sc1ncccc1C(=O)O,220.0
[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4c(cc3)[N+](=O)[O-],203.5
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(Cc3cc(C2)ccc3)c1)(C)C,342.0
OCC(CBr)(CO)CO,76.0
OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,221.0
N#Cc1nccc2c1cccc2,89.0
CCCc1nn(c(n1)OC(=O)C)c1ccccc1,84.0
Oc1noc(c1)C,86.5
Clc1nccc(c1)B(O)O,162.0
Fc1ccc(c(c1)O)N,138.0
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,177.0
O[C@@H](c1ccccc1)C(=O)O,119.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,264.0
NNC(=O)c1cccs1,139.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,88.5
CN(CCC1=CN=C2C1=C([CH]C=C2)OP(=O)(O)O)C,224.0
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,236.5
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0
BrCCCCCCCCCCCCBr,40.0
COc1cccc2c1c(=O)cc(o2)c1ccccc1,130.0
FC(C(F)(F)F)(Cl)F,-99.4
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,77.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0
OC(=O)c1csc2c1cccc2,175.0
Brc1ccc(cc1)Oc1ccccc1,18.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
CCOC(=O)C(C(Br)C)Br,58.5
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0
CCC(OC(=O)CCOCCOCCOC(=O)C(CC)CC)CC,-10.0
CCC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,168.5
COc1ccccc1n1[nH]cc2-c1ncnc2=O,271.0
ON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,107.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0
COc1ccccc1NN=C(c1nc2c(s1)cccc2)C(=O)N,213.0
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
C=Cc1cccc(c1)C,-82.0
[O-][N+](=O)c1ccc2c3c1cccc3CC2,103.5
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,182.5
COc1cccc(c1C=O)O,71.0
CN1CCC(CC1)Nc1ccccc1,84.0
NC(=O)c1cc2c(s1)cccc2,177.0
N#Cc1ccc(c(c1)C)N,94.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
CC[SiH3],-180.0
CCCCCCI,-75.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0
Fc1ccc(cc1)[N+](=O)[O-],23.0
Nc1ccc(cn1)N,96.0
CCCCCCCCCCCCCC(=O)OC,18.0
OC(=O)CN(c1ccccc1C(=O)O)CC(=O)O,217.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0
CC(C[C@@H](C(=O)O)NC(=O)C)C,178.0
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],71.0
OCc1ccccc1I,91.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0
OCC1OC(C(C1NC(=O)C(Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,176.25
Clc1ccc(c(c1)Cl)S(=O)(=O)Cl,54.0
CC1C(=Cc2c1cccc2)c1ccccc1,58.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,202.0
O=Cc1cc(Cl)cc(c1[N+](=O)[O-])Cl,91.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
c1ccc(cc1)Nc1ccc(cc1)c1ccc(cc1)Nc1ccccc1,248.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,165.0
CCC(C(C)C)C(C)C,-122.0
Cc1nc(C)c(c(n1)N)Cl,165.0
CCC(CC(CC)O)C,-91.0
O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCC3=C1N=C1C3=CC=C[CH]1)C[C@](C2)(O)CC)C(=O)OC,220.0
CCOC(=O)C(=C(C)C)C#N,20.0
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0
OC(=O)CSc1ccc(cc1)F,78.0
N#Cc1ccccn1,27.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)O,156.0
NC(=O)c1ccccc1C(=O)C,122.0
CCOCCOCCOC(=O)C,-25.0
Oc1cc(Br)cc(c1)Br,81.0
COc1cc(OC)cc2c1c(=O)c2=O,149.0
Oc1cc(C)c(c(c1C)C)O,173.0
[O-][N+](=O)c1cc2c(cc1CC(=NNc1ccccc1)c1ccccc1)n1n2N1c1ccccc1,198.0
Cc1cccc(c1)NN=C1C(=O)NN=C1C(F)(F)F,155.0
CCC(=O)n1ncc2c1ncnc2O,261.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,203.5
CC(C(C)(C)C)C,-25.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,134.5
Cc1c(N)cccc1F,7.0
N#CC(=Cc1ccco1)c1scc(n1)c1ccc(cc1)Br,174.0
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,209.85
NC(=O)Nc1ccc(cc1)Cl,206.0
COc1ccccc1C1Nn2c(S1)nnc2c1ccccc1,196.0
Nc1ccc(cc1)Oc1ccccc1Cl,82.0
CCC=C(c1ccccc1)c1ccccc1,-1.0
ClCC(CCl)Cl,-14.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,255.0
Clc1ccc(c(c1O)F)C,48.0
Cc1cccc(c1NC1=NCCCS1)C,140.0
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,148.0
BrCc1c(F)cccc1C(F)(F)F,44.0
CCOc1cc(ccc1C1COC(=N1)c1c(F)cccc1F)C(C)(C)C,101.5
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0
OCC1=CC2OC(=O)C(=C)C2C(CC(=CCC1)C)OC(=O)C(=C)C(CO)O,143.0
OCC1OC(OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O,203.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
CC=Cc1nn(c(n1)O)c1ccccc1,188.0
OCC#CC#CCO,112.0
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5
C1Cc2c1cc1c(c2)CC1,101.0
Cc1ccc(cc1)C(C)(C)C,-63.0
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,67.0
CCN1CCNC(=O)C1=O,110.0
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCC2=C1N=C1C2=CC=C[CH]1,241.0
CCSC(C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SCC,112.0
O=C1CCC(=O)N1C1CCCCC1,165.0
COC(=O)c1sccc1O,46.0
Clc1sc(c(c1)C(=O)O)Cl,148.0
c1ccc(cc1)CCNc1cccc2c1nccc2,57.6
CC(C)(C)C,-17.0
O=C(N(c1ccccc1)CC(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,142.0
C(Sc1ccccc1)CSc1ccccc1,69.0
C[Si]([Si](C)(C)C)(C)C,12.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
OC(=O)COc1ccccc1C,154.0
COc1ccc2c(c1)nc(cc2C)S,234.0
Oc1ccccc1C=NCC/N=C/c1ccccc1O,127.5
OC(=O)c1ccccc1Nc1ccccc1,187.0
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,103.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)O,127.0
NCCC1=C2[CH]C(=CC=C2N=C1)O,167.5
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,95.0
Cc1ccc(cc1)S(=O)(=O)O[I](c1ccccc1)O,134.0
CCOc1c(OCC)cc(cc1OCC)C(=O)O,112.0
S=P(N1CC1)(N1CC1)N1CC1,51.5
O=C(CCc1ccccc1)C=COC(=O)c1ccccc1,100.0
O=Cc1ccc(c(c1F)F)O,142.0
Clc1ccc(c(c1)B(O)O)Cl,213.0
O=C1NC(=O)CC(C1)(C)C,145.0
S=c1n(CN2CCOCC2)nc(n1N=Cc1ccc2c(c1)OCO2)C(F)(F)F,183.0
O=Cc1ccc2c(c1)cccc2Br,78.0
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,197.5
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,119.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,194.0
OCC(=CCNC1=C2N=CN=C2N=C[N]1)C,207.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.0
N#CC(c1ccccc1)c1ccccc1,74.0
[O-][N+](=O)OC,-108.0
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,316.0
CC(c1ccccc1B(O)O)C,86.0
O=C1c2ccccc2C(=O)c2c1c(N)c(c(c2N)Cl)Cl,295.0
NC(=O)c1cc(Br)cc(c1)Br,182.0
COC1=C(OC)C(=O)C(=C(C1=O)CC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)C)C)C)C)C)C)C,49.0
ClCCC(=O)c1ccc(cc1)F,48.0
OB(c1ccc(c(c1)C)C)O,220.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
CN(c1cccc(c1)C(=O)O)C,151.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0
COC(=O)c1c(C)n[nH]c1C,83.0
CCOC(=O)C(=Cc1ccc(o1)c1ccccc1Br)C#N,124.0
CC(C1=NNC(=O)C1)(C)C,210.0
BrC=Cc1ccccc1,-8.0
Clc1ccc(cc1)c1nnc(n1N)S,322.0
OC(=O)C(n1nc2c(n1)cccc2)(C)C,152.5
ClP1Oc2c(O1)cccc2,30.0
N#CC1=C(N)n2c(NC1c1ccco1)nc(n2)C(F)(F)F,260.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0
BrCBr,-53.0
O=C1NN=C(C1=NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,254.0
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0
CC(C#N)OC(=O)C,-75.0
NNC(=O)Cc1cccc2c1cccc2,168.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0
Fc1cccc(c1S(=O)(=O)N)F,190.0
CCCCCCCCCCCCCCCCCCN=C=O,20.0
ClCl,-101.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0
O=C1NC(=N)SC1=NNc1ccc(cc1)C,265.0
CCCCC(C(=O)N(c1ccccc1)Nc1ccccc1)C(=O)O,116.0
CC1(C)c2ccccc2Oc2c1cccc2,42.0
CC(=O)Nc1ccc(c(c1)C)C,97.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0
ClCC(F)(F)F,-105.5
C=C1CCC2OC2(CCC2C1CC2(C)C)C,62.5
CCCCCCCCCCCC(c1ccccc1)CCCCCCCC,17.9
[O-][N+](=O)c1ccc(c(c1)C)C,29.0
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
CC(CC(C)C)C,-123.0
NN,2.0
O=C1CCCC1C1(O)C(=O)Nc2c1cccc2,187.0
C1CC2CC1C=C2,46.0
FC(C(C(Cl)F)(F)F)F,85.0
FC(Oc1ccc(cc1)O)(F)F,18.0
N#Cc1cnn(c1N)c1ccccc1Cl,138.0
C[C@@H]1CNC[C@@H](O1)C,-85.0
Clc1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)Cl,125.35
Fc1cc(Cl)cc(c1)C(=O)C,53.0
CCCCC(=O)CCCC,-50.0
COCCC#N,-63.0
N#CCc1ccc(cc1)N,44.0
O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
COc1ccc(cc1)OCC(=O)O,111.0
OC(=O)c1ccc(c(c1C)F)F,154.0
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,174.5
CCOP(=O)(Cc1ccc(cc1)N)OCC,93.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,120.0
N#Cc1csc(c1)[N+](=O)[O-],122.0
Fc1cccc(c1)C(=O)C,-3.0
CC(c1ccc(cc1)c1ccccc1)O,97.0
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0
NNC(=S)Nc1ccc(cc1C)C,151.0
N#CC1=c2ccccc2=N[CH]1,180.5
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0
CCC1=N[CH]C(=N1)C,50.5
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0
CC(=O)c1ccc(s1)Cl,46.0
C(Nc1ccccc1)CNc1ccccc1,66.0
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,110.0
N#Cc1ccc(c(c1)C)Br,53.0
Clc1ccc(cc1)OCC(=O)n1c(=O)sc2c1cccc2,143.0
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,111.0
N#Cc1ccccc1SC,36.0
CCC(C1CCCCN1)O,121.0
COC(=O)c1ccc(c(c1)C)C,36.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,205.5
CCN([Si](C)(C)C)CC,-10.0
Brc1ccc2c(c1)CCN2,38.0
O=C/C=C/c1ccc(cc1)[N+](=O)[O-],141.5
COc1ccc(cc1)C(=O)CCC(=O)O,149.0
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,211.0
n1ccc(cc1)SSc1ccncc1,76.0
COc1ccccc1C=C(c1ccccc1)C(=O)O,158.0
N#CC(c1ccccc1[N+](=O)[O-])C(=O)OC,88.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,84.0
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,127.0
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,150.0
ClCCCCCCCl,-13.0
C1CC1c1ccccc1,-31.0
O=Cc1cccc(c1O)F,69.0
OB(c1ccccc1C1(C)OCCO1)O,111.0
NCCCCCCO,57.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1O)C)C2OC(=O)C,226.0
CCCCCCCCCCCCCc1ccccc1,10.0
COc1cc(OC)c(c(c1)OC)C(=O)C=Cc1cc2OCOc2cc1[N+](=O)[O-],223.85
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Cl,167.0
COc1ccc2c(c1)CC(C2=O)(CCC(=O)O)CCC(=O)O,151.0
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,93.0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0
O=CNc1ccccc1C,59.0
CNS(=O)(=O)CC1=CC=C2C(=C(CCN(C)C)C=N2)[CH]1,170.0
CCCCCCC(=O)Cl,-84.0
ClCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,31.0
CCN(C(=O)c1cccc(c1)C)CC,-45.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0
OC(=O)c1cc(oc1C)c1ccccc1,183.0
FC(C(F)(F)F)Cl,-199.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,132.0
COC(=O)c1ccccc1OCc1ccccc1,47.0
O=C1NCNC1(c1ccccc1)c1ccccc1,183.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
CC(F)(F)F,-111.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,116.2
OC(=O)CSc1cccc2c1c(Cl)ccc2,156.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0
CC(NCC(c1ccc(c(c1)O)O)O)C,170.5
COC(=O)c1ccc(c(c1)F)C(=O)OC,82.0
CCOC(=CC(=O)OCC)C,30.0
O=Cc1ccc(cc1Cl)Cl,71.0
Brc1ccc(c(c1)Br)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,95.0
OC(=O)c1nn(c(n1)O)c1ccccc1,180.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0
O=C(C(=O)c1cccs1)c1cccs1,83.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0
COC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OC,166.0
OC(C1CCCCC1)C1CCCCC1,61.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,164.0
CCCCCCCCCCCCCCCl,4.9
N#CC(=Cc1ccccc1)C#N,84.0
OC(=O)CCCCCCCc1ccccc1,28.0
CCC1=NCCO1,-62.0
Clc1cccc[n+]1[O-],69.0
Clc1cc(Cl)c(c(c1)I)N,80.0
Fc1ccc(c(c1)N)O,140.0
O=C(c1ccccc1)C=CC=Cc1ccccc1,101.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0
CCC(=NNc1cccc(c1)NN=C(C(=O)O)CC)C(=O)O,190.0
S=C=Nc1cc(OC)c(c(c1)OC)OC,65.0
N#CCCc1ccccc1,-2.0
Cc1ccc(cc1)NC(=O)c1ccccc1,156.0
N#CC(=NNc1cccc(c1)C(=O)O)c1nc2c(s1)cccc2,200.0
[O-][N+](=O)c1ccccc1S(=O)(=O)N,191.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
O=C(c1cccnc1)c1ccccc1,38.0
O=Cc1cc2ccccc2c2c1cccc2,102.0
ClCC(=O)OCCOC(=O)CCl,45.5
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0
COc1cc(C)ccc1S(=O)(=O)N,169.0
O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C,231.0
C[C@@H](N(CC#C)C)Cc1ccccc1,141.5
CC(=O)c1cscc1,60.0
Oc1ccc2c(c1)c(N)ccc2,208.0
CCC1(C)CCCC1,-144.0
N#Cc1ccc(nc1)N,162.0
C[C@H]([C@@H](C(=O)O)N)O,256.0
COc1cc([N+](=O)[O-])c(cc1OC)C=O,133.0
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,221.0
Cc1cccc2-c3c(Cc12)cccc3,85.0
Fc1cc(F)cc(c1)Br,-27.0
N#CC=Cc1ccco1,38.0
NC(=N)NCCC[C@H](C(=O)O)N,235.0
