SMILES,MP
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,93.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0
O=C(N(C)C)SCCCCOc1ccccc1,40.5
OC(=O)c1c(O)cccc1F,160.0
COC(=O)c1cc(O)cc(c1)O,166.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,254.0
Clc1cc(Br)c(c(c1)Br)N,93.0
Nc1ccc(c(c1)Cl)Cl,72.0
CCCCCCCCCCCCC(=O)O,41.5
N#Cc1ccc(cc1)C,28.0
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,294.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,266.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5
CCc1ccc(c(c1)OC)O,15.0
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0
CSc1ccc(cc1)S,13.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5
COc1cccc(c1)OCC(=O)O,118.0
OCCCCSc1ccc(s1)S(=O)(=O)N,48.5
COc1ccc(c2c1cccc2)OC,85.0
[O-][N+](=O)c1ccc(c2c1c(ccc2)C=Nc1ccccc1)Br,232.0
OC1COC2C1OCC2O,61.0
CC(CC1=CC(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)O1)C,164.0
CC(=O)NC1CCNCC1,141.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
O=CC(=C(C(=O)O)Cl)Cl,127.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
CCOC(=O)/C=C/C(=O)OCC,0.0
N#CCc1ccc(cc1Cl)Cl,60.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](CC1=c2ccccc2=N[CH]1)NC(=O)CCNC(=O)OCC(C)C,229.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,75.0
CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,36.0
Cc1cc(C)c(c(c1)C)C1N=NC(=C1)C,129.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0
SC1=N[C]2C(=N1)C=CC=C2,303.0
OC1CC2=C(CC1O)CC=CC2,121.0
ON=Cc1cccs1,134.0
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0
Cn1nnc2c1cccc2,65.0
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,139.0
CS(=O)(=O)Cl,-33.0
OC(=O)c1ccc(c(c1F)Cl)F,176.0
NCc1ccccc1Sc1ccccc1CO,97.0
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,15.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,208.0
OC/C=C(/CCC=C(C)C)\C,-15.0
CCc1cccc(c1)[N+](=O)[O-],-37.9
CC(=Nc1c(O)ccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)c1ccccc1,219.0
ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,73.0
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0
COc1ccc(cc1O)[N+](=O)[O-],105.0
Cc1cc2c(C)ccc(c2cc1C)C,64.0
Cc1cc2ccccc2cc1CC(F)(F)F,75.0
BrCBr,-53.0
Cc1c[nH]cn1,51.0
Brc1cc(Cl)c(c(c1)Br)N,100.0
NC(=O)c1sccc1Br,78.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],166.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0
OC(=O)c1c(F)nccc1C(F)(F)F,92.0
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,96.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,159.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0
CCCC#CC,-90.0
COc1cc(C)ccc1S(=O)(=O)N,169.0
Oc1ccc2c(c1)oc(=O)cc2C,189.0
ClC(C(=O)C(Cl)(Cl)Cl)Cl,2.1
CCCCCI,-86.0
Cc1ccc(cc1)C(=Nn1c(S)nnc1C(F)(F)F)C,202.0
Nc1cccc2c1nccc2,65.0
C=CC(Cl)(Cl)Cl,-30.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,219.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],82.0
CCCC(O)C,-50.0
O=C(c1ccc(cc1C(=O)O)C(=O)O)OC(=O)c1ccc(cc1C(=O)O)C(=O)O,165.0
OB(c1ccc(cc1)Br)O,284.0
OC(c1ccccc1)(c1ccccc1)Cc1ccccc1,89.5
OC1CN2CCC1CC2,221.0
O=c1[nH]c(=O)n(cc1F)C1CCCO1,172.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0
Clc1ccc(cn1)C(=O)Cl,50.0
CC(CC(=O)O)N,193.0
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5
COc1ccc(c(c1C(=O)O)OC)Br,146.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,174.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0
OC(=O)/C=C/c1cc(F)ccc1Br,190.0
CCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,170.6
O=Cc1c(C)cc(cc1C)C,14.0
N#Cc1cc(N)ccc1F,94.0
COc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OC,97.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
N#Cc1ccc(cc1)NC(=O)C,205.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,267.0
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,147.0
C[C@H]1CCC[C@@H](C1)C,-90.0
N#Cc1ccnc(c1)I,79.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
N#Cc1ccc(c(c1)C)Br,53.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1
OCC(COP(=O)(O)O)O,-25.0
CC1=CCCCC1,-120.0
NCCCCCCCCCCN,62.5
COC(=O)C1=Cc2c(C1C)cccc2,32.0
OC(=O)CCCCc1ccccc1,59.0
c1coc(c1)CNc1ncnc2c1N=C[N]2,266.5
c1ccc2c(c1)ccc1c2c2ccccc2cc1,68.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0
CCCCCCCCCl,-58.0
Oc1cccc(c1)O,111.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0
Nc1ccc(c(c1)O)C(=O)O,150.5
Fc1cccc(c1)P(c1cccc(c1)F)c1cccc(c1)F,62.0
Nc1ccc(c(c1)C)[N+](=O)[O-],135.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,248.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0
COc1ccccc1C(O)C,-85.1
O=C=NCCCCCCN=C=O,-67.0
CCCCCCCCCc1ccc2c(c1)cccc2,12.0
CON=O,-16.0
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,180.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0
c1ccc2c(c1)c1ccccc1nn2,158.0
Ic1c[nH]c(=O)[nH]c1=O,275.0
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,130.0
NCC(OCC)OCC,-78.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1[N+](=O)[O-],165.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0
COc1ccc2c(-c3c4OCOc4cc4c3C(C2)N(C)CC4)c1O,199.5
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0
CC(=O)/C=C/C(=O)O,124.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0
CCOC(=O)c1cc(I)ccc1N,70.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,167.0
Nc1c(C=Cc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,214.0
BrC1C2CC3CC1CC(C2)C3,139.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)[P+](c1ccccc1)(c1ccccc1)[O-],194.0
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,41.0
CCCCOB(OCCCC)OCCCC,-70.0
Fc1c(O)cccc1Cl,36.0
C1CCCS1,-96.0
c1ccc(cc1)Nc1ccccc1,52.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,177.0
O=C(c1cccs1)C=Cc1cccs1,99.0
O[C@H]1CCC[C@@H]1O,55.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
ClC(=O)c1sc2c(c1Cl)cccc2,113.0
Nc1ccccc1c1ccccc1,50.0
c1ccc2c(c1)Oc1c(O2)cccc1,122.5
CC1CC(=O)O1,-43.5
CCOc1cc(ccc1OCC)C(=O)O,168.0
N#Cc1ccc(cc1)C(=O)N,227.0
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,54.5
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,111.0
C1CC2CC1C1C2O1,123.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0
Cc1ccc(cc1)S(=O)(=O)O[I](c1ccccc1)O,134.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5
Nc1ccc2c(c1)oc(=O)cc2C,227.0
O=C(N1CCSC1=O)c1ccccc1,121.35
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,167.0
CCCN(CCC)CCC,-93.0
Cc1cc(Cl)c(cc1C)O,71.0
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,144.0
N#CC(=NNc1cccc(c1)[N+](=O)[O-])c1scc(n1)c1ccccc1,216.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0
CCCCCCCCCCCCCCN,83.1
C#CCCCCCCCCC(=O)O,42.0
CC(=O)n1cncc1,101.0
CCOC(=O)c1c(N)[nH]nc1SC,143.0
Clc1cnc(c(c1)I)Cl,52.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,188.0
OC(=O)c1c(F)ccc(c1F)Cl,127.0
CCOC(=O)c1ccc2c(c1)cn[nH]2,123.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
OC(=O)Cc1ccc(cc1Cl)F,104.0
NC(=Nc1scc(n1)CSCCC(=N[S+2](N)([O-])[O-])N)N,163.0
C[SiH2]Cl,-135.0
CSC(=NC#N)SC,54.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],183.0
COc1cc(C)ccc1S(=O)(=O)Cl,87.0
CC(Cl)C,-117.0
CC1=NN(C(=O)C1=Cc1ccccc1O)c1ccccc1,154.0
Clc1ccc(cc1)C(Cl)(Cl)Cl,6.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,166.0
COC(=O)c1ccc(cc1)B(O)O,223.0
N#CCc1cc(Cl)ccc1C(F)(F)F,62.0
C1=C[CH]C=N1,-23.0
NC=N,81.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0
O=C(c1ccc2c(c1)CCCC2)C=CN(c1ccccc1)O,148.0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO,290.0
O=C1OC(=O)C23C1(Cc1ccccc1C3)Cc1ccccc1C2,269.0
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,140.0
ClC=C(Cl)Cl,-85.0
Cc1cccc(c1)/N=C/c1ccccc1,31.0
COc1ccc(cc1Cl)Cl,26.0
O[C@H]1C[C@H](O)C(=C)C(=CC=C2CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)C1,113.0
O[C@@H](c1ccccc1)[C@H](N)C,101.0
COC(CCNC1=CC(=O)c2c(C1=O)cccc2)OC,114.0
Clc1ccc(c(c1)C(=O)C)Cl,12.0
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,150.0
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,75.5
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,253.0
O=CC(=O)O,98.0
NC(=O)NN=C(C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)OC1CC(C)CCC1C(C)C,200.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0
Cc1ccnc(c1)c1nccc(c1)C,174.0
N#CSc1ccccc1,-21.0
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,87.0
CN(CCC1=CN=C2C1=C([CH]C=C2)OP(=O)(O)O)C,224.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0
CCOC(=O)C1(C)CC(=NN1c1ccc(cc1Cl)Cl)C(=O)OCC,51.0
Fc1ccc(c(c1)N)C(=O)O,194.0
[O-][N+](=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,129.0
CC=C(C(=O)O)Cl,99.8
OB(c1ccccc1O)O,185.0
Fc1cccc(c1c1noc(c1C(=O)Cl)C)Cl,51.0
CCCCCC=CCC=CCCCCCCCC(=O)O,-12.0
CCCCCC(=O)N,101.0
OC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,127.5
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
O=C1Cc2c(N1)cccc2,126.0
CCOP(=S)(OCC)C,-84.4
N#CCCCCCCC#N,-3.0
Cc1ccc2c(c1)C(=O)CC2,58.0
Nc1ccccc1n1cccc1,94.0
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C)C,65.5
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1C=C1C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0
[O-][N+](=O)c1c(O)cccc1O,83.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0
CC(=O)NC(C)(C)C,97.0
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,231.5
BrCN1C(=O)c2c(C1=O)cccc2,147.0
Cc1ccc2c(n1)cccc2,-2.0
CC(=O)NCCSC(=O)C,32.5
CC(C(=O)Nc1c(C)cccc1C)N,256.0
Nc1ccc(nc1)N1CCOCC1,129.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)Cl,151.0
OCC(NCCCS(=O)(=O)O)(CO)CO,230.0
OB(c1cccc(c1)c1ccccc1)O,209.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0
Brc1ccccc1I,10.0
COc1cc(N)ccc1Cl,80.0
O=Cc1ccccc1Oc1ccc(cc1)C,55.0
CCOc1c(OCC)cc(cc1OCC)C(=O)O,112.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0
O=C1c2ccccc2C(N1C)O,133.0
ON=Cc1c(F)cccc1Cl,126.0
Ic1ccc(c(c1)F)C,23.0
Oc1c(N=Nc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C,247.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0
OCC(Cc1ccccc1)(C)C,34.5
S=C1CCCCCN1,108.5
CNC(=O)C(F)(F)F,51.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,122.0
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,208.0
CCCCCCCCCCCCCCC1CCCCC1,24.0
[O-][N+](=O)NC(=N)NN,185.0
CC(=O)Nc1cccc(c1)N=[N+](c1cccc(c1)NC(=O)C)[O-],254.0
N#Cc1ccccn1,27.0
COC(=O)c1sc(c(c1)Br)Br,79.0
NCc1ccc(cc1)C,12.0
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0
CC1=CCC(CC1)C(O)(C)C,32.0
O=S(=O)(c1cscc1)c1ccccc1,116.0
CC(=O)NC1=NC(=O)C(=Cc2coc3c(c2=O)cc(cc3)Br)N1C,260.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,118.0
COc1ccccc1C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,115.0
Nc1ccccc1C=Cc1ccccc1,106.0
Nc1ccc(c(c1)F)O,171.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0
c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,98.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,161.0
CC(=O)c1cc(ccc1O)OC(F)(F)F,30.0
O=C1NN=C(C1=Cc1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,240.0
CC1CN1,-65.0
CCN(C(=O)n1cnc(n1)S(=O)(=O)c1c(C)cc(cc1C)C)CC,115.0
BrCC(CBr)Br,17.0
CCCCCCCCCCCCCCCCCCCCBr,37.5
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,153.0
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,146.0
COC(=O)CS(=O)(=O)C,61.0
COc1cccc(c1OC)C(=O)O,123.0
Clc1cc(Br)cc(c1)Br,93.0
O=C/C=C/c1ccc(o1)[N+](=O)[O-],118.5
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
Cc1cccc(c1O)C(=O)NN,191.0
CCCCOCCOC(=O)C,-63.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
CC(=O)c1ccc(c(c1O)C)O,154.0
OCC(COc1ccccc1)O,58.0
CCCCC(=O)N(C)C,-51.0
Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,185.0
Clc1c(Cl)cc(cc1Cl)C(F)(F)F,-10.0
CCCCCN,-55.0
NC(=O)c1ccc(c(c1)C)[N+](=O)[O-],159.0
CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,110.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4cc1c3cccc1,281.5
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0
NNC(=O)Cc1c[nH]c2c1cccc2,144.0
C(Cc1ccncc1)Cc1ccncc1,55.0
O=C(c1ccccc1)NCc1cnccc1C,112.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5
[O-][N+](=O)c1ccccc1C(=O)O,148.0
Fc1ccccc1Cl,-43.0
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0
COCC(N1CC=CC1)CCC(=O)OC,145.0
C1CNCCNCCCNCCNC1,186.0
Cc1cc(N)c2c(n1)cccc2,164.0
CC(=O)OC1(C)Cc2c1c(C)c(c(c2C)C)C,70.0
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5
COc1ccc(c(c1)C)N,14.0
CC1=CCCC1C,-118.0
BrCc1cc(C)cc(c1)C,38.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,194.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0
CC(=O)OC1CC2(O)C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,234.0
BrCc1c(C)c(=O)n2n1c(C)c(c2=O)C,152.0
Fc1cc(Br)c(cc1Br)F,62.0
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,283.0
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,192.0
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,25.5
BrCc1cccc(c1)C#N,94.0
c1ccc(cc1)Cc1nc2ccccc2nc1Cc1ccccc1,118.0
CCCCB(CCCC)CCCC,-34.0
N#Cc1c(F)cccc1Cl,58.0
CCCC(CO)(CO)C,55.0
S=P(N1CC1)(N1CC1)N1CC1,51.5
O=C1NS(=O)(=O)c2c1cccc2,229.0
FC(c1ccccc1)(Cl)Cl,-26.8
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
Brc1cc(sc1)C=O,46.0
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5
N#Cc1ccccc1C(=O)C,48.0
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,46.0
C(CC1CCNCC1)CC1CCNCC1,66.0
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5
Oc1ccccc1S,5.5
CCCCOc1ccc(cc1)O,65.0
OC(=O)CC(C(=O)O)N,275.0
Nc1ccnc(c1)N,107.0
CCCCCSC,-94.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,228.5
NCC(N)C,-37.0
CC(CCCC(C1CCC2C1(C)CCCC2=CC=C1CC(O)CC(C1=C)O)C)C,136.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0
Clc1cccc(c1)C(=O)O,157.0
CC(=Nc1ccc(c(c1)C)O)c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0
CC(=O)c1ccc(c(c1Cl)Cl)Cl,62.0
OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,165.5
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,146.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5
OCCCO,-26.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0
NCCOP(=O)(O)O,242.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0
CCCCc1ccc(cc1)B(O)O,105.0
N#CC(=Cc1ccc(cc1)[N+](=O)[O-])C(=S)N,311.0
O=C1Cc2c(O1)cccc2,50.0
CCOC(=O)CC(=O)OCC,-50.0
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,188.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
ClCC(C)C,-131.0
OC(=O)CCCC(=O)O,97.0
COC(=O)/C=C(\N)/C,83.0
O=C1C=CC(C[C@@H]1[C@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1,183.85
NC=C(C(=O)C)Cc1ccccc1,95.0
O=CC(C(C(C(O)C)O)O)O,122.0
Brc1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,122.0
CC1(O)CCCC1,37.0
CCOC(=O)c1n[nH]c(c1)CCC,49.0
CC(CC(=O)N)C,136.0
CCCCCCCC(=O)c1ccccc1,22.8
CSB(C)C,-84.0
Cc1ccccc1Cc1ccccc1,7.0
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,90.0
C=Cc1ccc(cc1)C=C,31.0
Fc1cccc(c1)I,-42.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5
Cc1ccccc1c1ccccc1C,18.0
O=C(c1ccncc1)NN=C(c1ccco1)C,199.0
OCc1ccc(c(c1)C(F)(F)F)Cl,45.0
[O-][S+2]1([O-])Cc2c(C1)cccc2,152.0
