SMILES,MP
O/C(=C\1/C(=O)CC(CC1=O)C(=O)O)/C1CC1,144.4
OC(=O)C1Cc2c1cccc2,74.0
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
NNC(=O)c1ccccc1Cl,118.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
CC(=O)Nc1ccc(cc1)Br,169.0
OCCC1C(O)C2(C(C1CC2)(C)C)C,83.0
OCCBr,-80.0
COc1cc(C=CC(=O)O)cc(c1OC)OC,127.0
COC1(C=O)C=CC2=C(C1)OCO2,129.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,264.0
CC(=O)CC1=c2ccccc2=N[CH]1,116.0
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5
CC1=C(C)[CH]C2=NC=NC2=C1,205.5
c1ccc(cc1)C(=NNc1cccc(c1)NN=C(c1ccccc1)Cc1ccccc1)Cc1ccccc1,164.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0
CC(=C)C(=O)N,110.0
Cc1ccc(cc1)O,33.0
CSc1ccc(cc1)B(O)O,210.0
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,235.0
COC1=C[C]2C(=c3c(=N2)c(C)ncc3)C=C1,273.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,112.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,160.0
Clc1ccc(c(c1)Br)O,33.0
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,95.5
Clc1ccc(cc1Cl)C(F)(F)F,-12.0
NC1=NN=C[N]1,159.0
CCC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,168.5
Brc1cnc2c(c1)cc[nH]2,179.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
CN(C(=O)Nc1ccccc1)C,133.5
C=CCC1CCCC1,-111.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0
COc1ccc(cc1)CC(=O)C(=O)O,194.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0
COc1ccc(cc1C(F)(F)F)C=O,39.0
O=C1CCCCC1,-26.0
Cc1ccc(o1)C=C1N=C(OC1=O)c1ccccc1,160.0
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,136.0
Nc1ncc(cc1Br)C(F)(F)F,100.0
OC(=O)CCCCCCCc1ccccc1,28.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nc2c(s1)cccc2,174.0
S=C=Nc1cccc(c1)[N+](=O)[O-],57.0
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,158.0
CC(=O)Nc1ccc(cc1)N=Nc1ccc(cc1)N,212.0
CCCCCCCCCCI,-16.0
N#CCC(=O)N1CCCC1,73.0
CCc1ccccc1Cc1ccccc1N,35.0
Oc1ccccn1,107.0
Fc1ccc(cc1)C=C(c1nc2c(s1)cccc2)C(=O)N,179.0
Brc1ccc(c(c1)Br)F,69.0
O[C@@H]1COC([C@@H]([C@H]1O)O)O,149.0
ClCc1ccc(c(c1)F)OC,37.0
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,248.5
C[C@H]([C@H](C(=O)O)N)O,278.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0
Cc1c(C)c(Br)c(c(c1Br)Br)Br,262.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,186.0
O=C1CCC2C(C1C)(C)CCC1C2(C)CCC2(C1(C)CCC1(C2CC(C)(C)CC1)C)C,263.0
Clc1sc(c(c1)C(=O)C)Cl,38.0
Cc1cccc(c1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,264.0
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,183.5
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0
NNC(=S)N,183.0
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],67.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0
Oc1c(=O)[nH]c2c(c1c1ccccc1)cccc2,268.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5
CN1N=C(CC1=O)C(F)(F)F,179.0
O=C=S,-139.0
OCC(C(C(C(C(CO)O)O)O)O)O,188.0
BrCc1ccc(c(c1)F)OC,45.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,101.0
Cc1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C,141.0
O=C1OC(=O)C2C1C1C=CC2(O1)C,70.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
N#CCCCOc1ccccc1,45.5
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,169.0
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,105.0
[2H]N(C(=O)N([2H])[2H])[2H],136.0
OC1CC2(C)C=CC(=O)C(=C2C2C1C(C)C(=O)O2)C,203.0
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,266.0
COC(=O)C(=Cc1ccccc1)Cc1ccccc1,28.0
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CC(=O)OCC,105.0
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0
Fc1cccc(n1)Br,32.0
NC(=O)CC#N,120.0
Cc1nc(=O)c2c([nH]1)cccc2,232.0
OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],170.5
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0
COCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,166.0
Clc1ncccc1C(F)(F)F,39.0
OC(c1cccc(c1F)F)C(=O)O,112.0
COC(=O)c1ccc(c(c1)F)OC,71.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,71.0
Clc1ccc(c(c1)NN=C(c1nc2c(s1)cccc2)C(=O)N)Cl,271.0
FC(C(Br)Br)F,-61.3
Brc1cccc2c1cccn2,46.0
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85
O=C(N1CCCCC1)COC(=O)c1ccccc1,88.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
CCOC(OCC)OCC,-61.0
Nc1sc2c(n1)c(Cl)ccc2,204.0
c1ccc(cc1)c1c[nH]cn1,144.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
CCCCCCCCCCCC1CCCC1,-10.0
ON=Cc1c(Cl)cccc1Cl,149.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)C)C,205.0
CC(S)C,-131.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5
CCc1ccc2c(c1)CCCC2,-70.0
C=Cc1ccc2c(c1)cccc2,65.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0
CC(CCOC(=O)C)C,-78.0
[O-][N+](=O)c1cccc(c1)NN=Cc1ccccc1,196.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0
COc1cccc(c1OC)C(=O)O,123.0
Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N,247.0
S=C=Nc1cccc(c1)C#N,65.0
Cc1ccc(c(c1)[N+](=O)[O-])Cl,7.0
OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O,175.0
CCC(=O)c1cccc(c1)Br,40.0
CCSC(=O)COc1ccc(cc1C)Cl,41.5
BrCC(F)(F)F,-93.9
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,178.0
OC(=O)c1cc2ccccc2c2c1cccc2,253.0
ClCCOc1ccccc1,24.0
O=C1CCc2c(N1)cc1c(c2)CCCN1,235.0
COc1ccc2c(c1)C(=O)C(=O)N2,201.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0
Ic1ccccc1,-31.0
Cc1ccc2c(c1)nccn2,218.5
OCCCOCC,160.5
COc1ccc2c(c1)no[n+]2[O-],117.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0
Clc1ccc2c(n1)cccc2,36.0
Nc1ccc(c(c1)N)C(=O)O,140.0
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0
COC(=O)c1ccc(c(c1)OC)OC,59.0
Brc1ccc(s1)S(=O)(=O)Cl,41.0
O=CC=CC=Cc1ccccc1,42.5
Clc1ncnc(c1N)Cl,145.0
ClC1CCCCC1=O,23.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,165.0
Brc1ccc2c(c1)cccc2,55.0
CCCCCCCCCCCCCCCCCCc1ccccc1,29.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0
CCCCCCCC,-57.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)CC(O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,263.0
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,295.0
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0
CCCN(c1ccccc1)C(=O)C,49.0
C(Sc1ccccc1)CSc1ccccc1,69.0
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,202.0
CCCC(=O)OCC,-93.0
CNc1ccncc1,126.0
NC(=O)CCCCC1SSCC1,128.0
NC(=O)c1cccc(c1)C(=O)O,280.0
Brc1ccc(s1)Br,-6.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,119.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
O=C1C=CC(=O)C=C1c1ccccc1,114.0
CC(C(Br)C)Br,-24.0
OC(=O)c1c(F)c(Cl)ccc1C(F)(F)F,97.0
Fc1cccc(n1)C(=O)O,141.0
c1ccc(cc1)P(c1ccccc1c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1,213.0
N#CCc1ccc(cc1)N,44.0
O=Cc1cc2OCOc2cc1Br,129.0
OC(=O)c1c(F)cccc1F,158.0
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],98.0
Nc1ccc(cc1I)C(F)(F)F,51.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0
OCCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,137.0
Cc1cnc(c(c1)N)Br,105.0
N#Cc1ccc(cc1)C#N,226.0
Cc1ccc2c(c1)c(C)cc(n2)O,240.0
N#CCC(=O)c1ccc(cc1)N,158.7
O=NCNCCCC(=O)c1cccnc1,64.0
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1C=Cc1ccccc1)[N+](=O)[O-])C=Cc1ccccc1)C(=O)C,175.0
CNC(=O)C(=O)NC,216.0
NNC(=O)COc1ccccc1Cl,112.0
NCCC1=CCCCC1,-55.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0
CC(OC(C)(C)C)C,-88.0
COc1cc(ccc1O)/C=C/[N+](=O)[O-],169.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0
CCCCCCOCCO,-42.0
BrCCCCCCBr,-2.0
NNC(=O)c1ccc(cc1)OC,138.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85
OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C,212.5
OC(=O)C1CC=C(C1(C)C)C,40.5
O=C1OC(=NC1=Cc1ccco1)c1ccccc1,159.0
CCSC(C(C(C(C(CO)O)O)O)O)SCC,128.0
ClCCCOc1ccc(cc1)C=CC(=O)c1ccccc1,74.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,141.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,128.0
Cc1ccc(s1)C(=O)C,26.0
CCOP(OCC)O,-70.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,177.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,156.5
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0
CCOc1cccc(c1)[N+](=O)[O-],36.0
CC1=CC(=O)CC(C1)(C)C,-8.0
CCC(C=C)(C)C,-134.0
OC(=O)C1(CC1)C(=O)O,132.0
ClP(Cl)(Cl)(Cl)Cl,148.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0
CCCCCC(=O)Cl,-87.0
Clc1ccccc1c1nnn[nH]1,180.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
O=C1NCCN1,131.0
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,68.0
CCC(C(=C)C)CC,-112.9
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,196.0
OP(=O)(OCc1ccccc1)OCc1ccccc1,80.0
CC=CC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],223.0
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,176.0
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],181.0
CN1C(=O)c2c(C1=O)cccc2,134.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)S,174.0
CC(=O)OC(c1ccccc1)OC(=O)C,46.0
Cc1cccc2c1cccn2,19.0
O=C(c1ccc(cc1)[N+](=O)[O-])NC1C(NC(=O)c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
CCCCCCCCCc1ccc2c(c1)cccc2,12.0
N#CCC(C#N)CC,-41.0
NC1CCCC1,-85.0
O=Cc1cc(OC)c(cc1OC)Br,134.0
Brc1ccc(c(c1)C)[N+](=O)[O-],78.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0
N#Cc1ccncc1Br,93.0
COC(OC)C,-113.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0
Cc1cccc(c1)C(=O)Cl,-23.0
CC1CC(C(C1)C)C,-130.8
N#CC(=NNc1ccc(cc1)O)c1scc(n1)c1ccc(cc1)C,253.0
CCCCc1ccc(cc1)c1ccc(cc1)C#N,50.0
O=C1N(N=C(C1C(c1ccccc1Cl)O)C(F)(F)F)c1ccccc1,251.0
N#CC(=NNc1c(Br)cc(cc1Br)Br)c1nc2c(n1C)cccc2,181.0
Cc1ccccc1Oc1ccccc1[N+](=O)[O-],39.5
CCOC(=O)c1c(C)oc2c1c(F)c(F)c(c2F)F,70.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
C=CC=CC#N,-60.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3=N[CH]C(=c13)C2)CC,82.5
[O-][N+](=O)c1ccc(cc1)C=NC1C(N=Cc2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
OC1C(OC2OC(C(=O)O)C(C(C2O)O)O)C(OC(C1O)C(=O)O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,209.0
OCC(=O)C1(O)C(C)CC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,202.5
CCCCCCSc1c(SCCCCCC)cc(cc1SCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,74.5
CCCC(OC(=O)C)C,-100.0
Clc1ccc(c(c1)O)C(=O)C,29.0
OC(=O)/C=C/c1ccccc1O,217.0
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,113.0
OB(c1ccccc1OCc1ccccc1)O,98.0
COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,280.0
N#CC(C#N)(C)C,31.5
OC(=O)CCC(C(=O)O)NC(=O)C,199.0
Cc1ccc(cc1)n1c(=S)onc1c1cccnc1,159.35
FC(C(C(F)(F)F)F)F,-103.15
OC(=O)Cc1c(C)cc(cc1C)C,169.0
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0
CC(F)C,-133.4
COC(=O)Cc1ccc(c(c1)Cl)Cl,29.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0
Nc1cccc2c1ccnc2,129.0
O=c1[nH]c2ccccc2nc1C,271.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5
CCOC(=O)Cl,-81.0
COC(=O)c1ccc(c(c1)N)C,115.0
O[Si](c1ccccc1)(c1ccccc1)O,201.5
CCOC(=O)c1ccco1,34.0
COc1cc2c(cc1OC)N1[C@@H]3[C@@]42CCN2[C@H]4C[C@@H]4[C@H]3[C@H](CC1=O)OCC=C4C2,177.0
CC(=O)c1ccc(c(c1)C(=O)O)O,215.0
COc1ccc(cc1)C(=CC(=O)C)C,53.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85
Nc1ccc2c(c1)nn[nH]2,160.0
Cc1ccc(nc1)c1ccc(cn1)C,116.0
Oc1ccc(cc1C)C(c1ccc(c(c1)C)O)(C)C,139.0
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,177.5
COc1cccc(c1C)C,29.0
ICC(=O)c1ccccc1,34.4
NCCCCCCCC(=O)O,195.0
O1CC1C1OC1,-19.0
Cc1ccc(cc1)C(=O)N(C)C,41.0
CN1CCCCC1C(=O)Nc1c(C)cccc1C,150.5
[O-][N+](=O)c1ccc(c2c1cccc2)O,166.0
CCCCCCOC(=O)C(=C)C,-57.0
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,214.5
Cc1ncccc1C,-17.0
ClCC=CCl,-50.0
C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,79.5
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,109.0
CC(=O)c1c[nH]cc1,112.0
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,95.0
I[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,75.5
COc1ccccc1OCC(COC(=O)N)O,93.0
N#CC(=NNc1cc(Cl)c(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)Cl,177.0
OC(=O)CF,35.2
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
c1ccc(nc1)c1cccs1,63.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Cl,61.0
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0
O=C1OC(c2c1cccc2)Sc1ccccc1,103.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0
ClC1c2ccccc2CCc2c1cccc2,107.0
CC(CC1CCCCC1)CC1CCCCC1,0.6
COC(=O)c1c(C)c(Br)c(c(c1O)Br)O,110.0
COC(=O)CC(=O)N,39.0
CCOC(=O)C(N[P+](C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)(OC)[O-])CCC(=O)OCC,81.0
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0
CCOC(=O)C#C,9.0
CP(=O)O,-40.01
C1CCCS1,-96.0
CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,42.0
N#Cc1cnc(nc1N)Cl,244.0
N#Cc1cc(ccc1N)[N+](=O)[O-],209.0
Ic1ccc(o1)C=O,127.0
NC1CONC1=O,147.0
O=Cc1sc2c(c1C)cccc2,89.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0
N#Cc1ccc(cc1)C(=O)c1ccccc1,112.0
O=NN1CCCC1c1cccnc1,47.0
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,300.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0
CCCCC(=O)c1ccccc1,-9.0
OC(=O)Cc1cccnc1,144.0
[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],6.8
O=Cc1ccnc2c1cccc2,50.0
CCCCCCCCC(CBr)Br,28.0
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,202.0
ClCC(=O)c1ccc(cc1)Cl,101.0
Oc1ccc(c(c1)O)C(=O)c1ccccc1,146.0
Brc1cccc(c1)Br,-7.0
FC(c1cccc(n1)C(F)(F)F)(F)F,57.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0
COc1ccccc1OCCNCC(COc1cccc2c1[C]1C=CC=CC1=N2)O,114.5
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0
CCCCCCC(=O)OCCCC,-67.5
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,100.0
O=C1N2C=CC=CC2Cc2c1cccc2,93.0
COc1cc(OC)cc(c1)C(=O)C,40.0
Fc1c(F)c(C(=O)C)c(c(c1F)F)F,130.5
CCOC(=O)C(=NNc1cc(Cl)ccc1Cl)C(=O)C(F)(F)F,147.0
OC(=O)c1ccccc1N,147.0
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0
[O-][N+](=O)c1ccc(o1)C(=O)NN,171.0
BrCC(=O)CBr,26.0
OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-58.0
Nc1c(C)cc(c(c1C)Br)C,36.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,112.0
FCC(F)F,-84.0
C#CCOc1c(Cl)cccc1Cl,44.0
OCc1cc(O)ccc1O,100.0
COc1ccc2c(c1)C(C2)C(=O)O,93.0
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,112.6
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,254.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,211.0
Cc1cc(C)c(c(c1)C)C,-24.0
CCN(c1ccc(cc1)C(=O)O)CC,194.0
C1CNc2c(C1)cc1c(c2)NCCC1,113.0
CCCCCCCCCCc1ccc(cc1)N,24.0
Clc1cnc(c(c1)I)N,97.0
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0
COc1ccc(c(c1)Cl)Cl,-8.0
CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C,130.5
CN(c1ccc(cc1)C1NCCNC1)C,128.0
Clc1ccc(c2c1cccc2)Cl,67.5
O=CCCCC=O,-21.0
Fc1cc(F)cc(c1)c1ccno1,77.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
Nc1nc(C)c2c(n1)c1ccccc1n(c2=O)c1ccccc1,233.0
Clc1nccc(c1)c1ccnc(c1)Cl,242.0
CC1CCCCC1=O,-14.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])F,27.0
NC(=O)OCC(Cl)(Cl)Cl,64.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
NCC1(C)CC(N)CC(C1)(C)C,10.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0
O=C(c1cccnc1)OCc1ccccc1,22.0
COC(=O)C=C(C)C,-41.0
[O-][N+](=O)c1ccccc1[N+](=O)[O-],118.0
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5
NN=C(C(=NN)c1ccccc1)c1ccc2c(c1)cccc2,163.0
Fc1ccc(c(c1)B(O)O)C,149.0
OC(=O)CC1OC(=O)c2c1cccc2,151.0
Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,182.0
N1CCN(CCNCCNCC1)Cc1ccccc1,85.0
OC(=O)c1ccc2c(c1)scn2,248.0
OC(C(=O)O)Cc1ccccc1,98.0
CC1=NN(C(=O)C1C=C1C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0
OC(=O)c1cnccc1C(=O)O,256.0
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0
OC(=O)CS,-11.0
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,206.0
COc1ccc(cc1)C(=O)O,184.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C)C,80.0
N#CC=CC#N,97.0
N#Cc1c(N)sc2c1CCCC2,143.0
Fc1ccc(c(c1)F)C(=O)O,188.0
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,223.5
OCN1N=C(C(=NNc2ccc(cc2)OC)C1=O)C(F)(F)F,143.0
CCCCCCCCCCCCCCCc1ccccc1,22.0
CCCCCC(CCCCC)O,25.0
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,218.0
