SMILES,MP
COc1ccccc1OC(=O)c1ccccc1,59.0
OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],170.5
CCC(C(O)(C)C)(C)C,-1.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0
CCCCCCCCOCCCCCCCC,-7.6
CCCOc1ccccc1OCC(CO)O,70.0
CC(CCOC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OCCC(C)C)C,94.0
O1CC1C1OC1,-19.0
Cc1ccc2c(c1)CCCC2,-40.0
CCOC(=O)C#C,9.0
COC(=O)c1[nH]c2c(c1)c(OC)ccc2,141.0
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,51.0
CC1(C)CCCC(N1)(C)C,-59.0
CCCC1CCCCC1,-95.0
CCOCCOC(=O)c1ccccc1C(=O)OCCOCC,34.0
N#CC(=NNc1ccc(cc1)Br)c1scc(n1)c1ccccc1,170.0
CCC1=C(C)N=NC1C,43.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,188.0
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,54.0
SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,193.5
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,177.0
CCC(=NNC(=O)N)C1CC2(C(C1CC2)(C)C)C,222.0
O=S1(=O)CCCCO1,13.5
CCC(=O)c1ccc(c(c1)Br)F,62.0
CN(C(=O)N)C,180.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N1C(=O)[C@H](NC1(C)C)c1ccccc1,190.0
N#Cc1ccc(c(c1)Br)OC,122.0
O=C(C=C(C)C)C=C(C)C,28.0
Clc1c2ccccc2nc2c1cccc2,121.0
C=CCOC(=O)CC(=O)C,-85.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,173.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
NC(c1ccccc1)C(=O)O,290.0
ClCCN(CCCl)CC,-34.0
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0
CC(=CC(=O)O)c1ccc(cc1)C,135.0
ClC(=O)c1ccc(cc1)C(F)(F)F,-3.0
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
C=Cc1ccc2c(c1)cccc2,65.0
NNc1cc(=O)n(c2c1cccc2)C,216.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
NC(=O)NC1NC(=O)NC1=O,238.0
Oc1ccc(c(c1)O)C(=O)c1ccccc1,146.0
CC#CCO,-2.0
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,146.5
CCCc1ccc(cc1)[N+](=O)[O-],-14.0
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,158.0
NCc1c(OC)cccc1OC,85.0
Nc1nc(C)c2c(n1)c1ccccc1n(c2=O)c1ccccc1,233.0
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1,141.0
COc1cc2c(CBr)cc(=O)oc2cc1OC,202.0
OCCCCCCCCCCCCCCCC(=O)O,99.0
C(CCP(c1ccccc1)c1ccccc1)CCCP(c1ccccc1)c1ccccc1,127.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0
C1CCCCCCCC1,11.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0
O=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,188.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0
CCCCCCCCS,-49.0
O=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,270.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,144.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
O=C(c1ccncc1)NN=C(c1ccco1)C,199.0
Cc1cc2c([nH]1)cccc2,58.0
O=C(C(c1cccnc1)(C)C)c1cccnc1,50.5
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
NC(=N)NC(=O)N,105.0
CC(C(=O)O)CN(c1c(I)cc(c(c1I)N)I)C(=O)C,224.0
CC(=NNc1ccccc1)C1=Cc2c(C1)cccc2,225.0
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,228.5
Ic1ccc(c(c1)C(=O)Cl)F,29.0
C=C,-169.0
OC(=O)c1ccc(c(c1)Br)F,140.0
NCCCCCCC(=O)O,195.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
ClP(=O)(c1ccccc1)Cl,1.0
COc1cc(C=Cc2cc(C)cc(c2O)OC)ccc1O,124.35
Brc1ccc(cn1)I,124.0
ClC1=C(NCc2ccccc2)C(=O)C(=C(C1=O)Cl)Cl,231.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0
Cc1ccc(c(c1)Cl)C,1.6
OC(=O)c1ccc(cc1)N,188.0
O=C1CCC(CC1)(C)C,42.0
CC=NO,45.0
OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,168.0
OCc1cc(C)cc(c1O)CO,123.0
O=C1Cc2c(C1)cccc2,54.0
N#Cc1c(Cl)ccc(c1F)C,57.0
CC(CCC(C)C)C,-91.0
Brc1ccc(c(c1)C(F)(F)F)Cl,-21.0
OC(=O)CSCCSCC(=O)O,110.0
OC(=O)c1ccccc1C(=O)C,117.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0
NC=NO,114.5
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,71.0
CCCCCCCCCCc1ccc(cc1)N,24.0
CCOC(=O)C=C[C@@H]1[C@H](N1C(=O)c1ccccc1)c1ccccc1,117.85
Clc1ncnc(c1)N1CCCC1,97.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,152.0
O=c1cccccc1,-7.0
Oc1ccc(cc1)I,93.0
O=Cc1cccc(c1)[N+](=O)[O-],58.0
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.5
COC(=O)c1ccc(cc1C)C,-2.0
[O-][P+](c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,152.0
CCCCCCCCCCCCCCCCCCCCBr,37.5
ClCc1ccc2c(c1)OCO2,20.5
ON=C1c2ccccc2-c2c1cccc2,194.0
Clc1ccncc1,-43.5
Clc1cnc(c(c1)Cl)Cl,49.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],209.0
SC[C@@H](C(=O)O)NC(=O)C,110.0
OC(=O)/C=C/c1ccc(cc1)C(F)(F)F,232.0
O=C(c1ccccc1)OCC(=O)N1CCC1,74.5
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0
CCOC(=O)c1ccc(cc1)N=C=O,30.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(=O)O,251.0
CCB(CC)CC,-93.0
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0
Nc1ccc2c(c1)ccc(n2)C,190.0
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,168.64
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
CCc1ccc(cc1)OCC(=O)O,93.0
CN(c1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C)C,194.0
CCCCC1CCCCC1,-75.0
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,198.0
CCOC(=O)C12C(c3cc(Cl)ccc3O[P+]2([O-])OCC)C2(C1c1cc(Cl)ccc1O[P+]2([O-])OCC)C(=O)OCC,257.0
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,127.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,252.0
COc1cccc2c1oc(c2)C(=O)C,93.0
[O-][N+](=O)c1cccc(c1C)N,90.0
C[SiH3],-156.5
C#CC1(O)CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,308.0
COC(CCNC1=CC(=O)c2c(C1=O)cccc2)OC,114.0
Nc1cccc2-c3c(Cc12)cccc3,125.5
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,205.0
CC(COC(=O)C)C,-99.0
CCOc1cccc2c1c(=O)c2=O,128.0
c1ccc(cc1)COc1ccc(cc1)OCc1ccccc1,127.0
OC(=O)c1cccc(c1)SC(F)(F)F,73.0
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C)C,104.0
CCOP(=O)(N(C)C)OCC,8.3
COCCN(C(=O)COC(=O)c1ccccc1)CCOC,57.5
Brc1cc(Cl)c(c(c1)Br)N,100.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
OC(=O)C(=Cc1ccccc1)c1ccccc1[N+](=O)[O-],192.0
Oc1ccc2c(c1)c(O)ccc2,182.0
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0
Br,-87.0
CCOC(=O)C(=C1NN=C(O1)c1ccccc1O)C(=S)N,128.0
OC(=O)C1C=C(c2c1cccc2)C,139.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)O,156.0
CCC(=O)c1ccc(cc1)Br,46.0
N#CC(=C(c1cc2ccccc2oc1=O)C)c1nc2c(s1)cccc2,156.0
CCCCCCCCCCCCN(C)C,-20.0
Clc1nccc(c1)C(=O)N,202.0
N1CCC(CC1)c1ccccc1,60.5
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,191.0
OC(=O)c1ccc(cc1)S(=O)(=O)C,273.0
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0
OC(=O)c1cnccc1C(F)(F)F,148.0
CC(=O)NNC(=S)N,167.0
OC(=O)C(n1nc2c(n1)cccc2)(C)C,152.5
COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C,113.0
NC(=O)C1c2ccccc2Oc2c1cccc2,245.0
OC(=O)c1cccc(c1F)C,115.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(C=CC(C(C)C)C)C)C)C1)C,94.0
O=c1ccccn1C,31.0
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,32.0
Oc1ccc2c(c1)c(C)cc(=O)o2,248.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,251.0
CNC1CCCCC1,-8.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,166.0
OCC(CCl)O,-40.0
[O-][N+](=O)c1c(Cl)ncnc1Cl,101.5
CC(SC(C)C)C,-106.0
N#Cc1cc(Br)c(c(c1)Br)O,190.0
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,275.0
COc1ccc(cc1)C(=O)CCC(=O)O,149.0
O=Cc1cccc(c1)Cl,17.0
NC(=O)c1ccccc1F,116.0
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5
NC(=O)Cc1cccnc1,123.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5
OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,78.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
COc1ccc(c(c1)[N+](=O)[O-])I,62.0
NC(=N)NCCC[C@@H](C(=O)O)N,221.0
CC(=O)C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,212.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0
[CH]1C=CC2=NC=CC2=C1,52.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,177.0
CC(OP(=O)(OC(C)C)F)C,-82.0
CC=Cc1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5
Oc1ccc2c(c1Br)cccc2,79.0
COc1cc[n+](cc1)[O-],102.0
CC(=O)OC(COC(=O)C)COC(=O)C,3.0
COC(=O)c1ccc(cc1)Br,79.0
O=C1C=C(C(=O)O1)C,8.0
Clc1ccc(cc1)CSC(=Nc1ccc(cc1Cl)Cl)Cn1cncn1,90.0
Clc1cc(Cl)c(c(c1)Br)Cl,59.0
O=Cc1cc(C)cc(c1)C,9.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0
OC(=O)c1ccccc1C(F)(F)F,109.0
[O-][O+]=O,-193.0
O=C1C=C(C)OS(=O)(=O)N1,123.25
OC(=O)COc1ccccc1,100.0
CCCCCCN,-19.0
COCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,166.0
Cc1ccc(cc1CC#N)C,28.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85
CC(=CC(=O)C)N,39.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
CCNC1=NC(=O)C(O1)c1ccccc1,148.0
Cc1ccc2c(n1)c(Cl)ccc2,67.0
OC(c1ccccc1)(c1ccccc1)c1ccccc1,163.0
N#Cc1ccccc1[N+](=O)[O-],109.0
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,135.0
C=CC=CC(=O)O,79.0
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0
N#CC(C#N)(C)C,31.5
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,124.3
CC1CCOS(=O)O1,5.0
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,203.5
O=C(N(C)C)COC1CCN(CC1)C(=O)OC(C)(C)C,58.0
BrC(C(c1ccccc1)Br)c1ccccc1,239.0
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0
CC(=O)NCc1ccccc1,61.0
Cn1c2ccccc2c(c1C)C,18.0
OC(=O)CCCCCCCCCCCCC(=O)O,127.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0
ClC(=O)c1ccco1,-1.0
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,84.2
Brc1ccc(c(c1)Cl)I,34.0
CCCCCC#C,-81.0
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0
C1CC=CC=CC=C1,-83.0
OC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,66.5
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,25.0
O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,-37.0
CC(=O)OCCOCCOC(=O)C,18.0
CCCCCCCCCCCCc1ccccc1,-7.0
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,79.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,144.0
CCOCCOCCOC(=O)C,-25.0
Cc1nc2c(N=Nc3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0
Clc1ccc(c(c1)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0
Brc1ccccc1S(=O)(=O)Cl,50.0
COc1cc(O)ccc1Br,79.0
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccc1,141.0
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,253.0
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0
OC[C@@H]1CCCN2[C@@H]1CCCC2,64.0
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],52.5
C=CCC1CCCC1,-111.0
O[C@H]1CCC[C@@H]1O,55.0
Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],233.5
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,15.0
CC(OC(=O)C=C)CO,-30.0
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35
CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,124.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0
O=Cc1ccc(cc1)C(=O)N,155.5
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5
CSc1[nH]nc(c1C#N)N,149.0
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,204.0
CC(=O)C=CC=Cc1ccccc1,68.0
CCCCCCCCCCCCCCCCC(=O)O,61.0
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,124.5
O=Cc1c2ccccc2cc2c1cccc2,105.0
CC1=NN(C(=O)C1=NNc1ccc(cc1)C(=O)O)c1ccccc1,314.0
O=Cc1ccc(c(c1)Br)O,127.0
CC(CCCC(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)O)C,193.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,161.0
OCC(CO)N,54.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,215.0
CCOC(=O)C(=CN(c1ccccc1)O)c1ccccc1,75.0
OC(=O)c1cncc(c1)C(=O)O,324.0
CC(Cl)Cl,-97.0
BrC(=C(Br)Br)Br,56.5
NC(=O)Nc1cccc2c1cccc2,219.5
OC(=O)C#C[Si](C)(C)C,48.0
O=C(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,174.0
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,290.0
CCCCC(c1ccccc1)(Cn1cncc1)C#N,161.0
[O-][N+](=O)c1ccccc1,6.0
CC(n1nc2c(n1)cccc2)C(=O)N,169.5
FC(C([N+](=O)[O-])(F)F)([N+](=O)[O-])F,-41.5
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,195.0
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,206.0
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,135.5
CCCCCCCCCCC1CCCC1,-22.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
OCCN(CCO)CCO,20.0
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0
ClC#C,-126.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C=Cc1ccccc1)C)C,162.0
C=CC1CC2CC1C=C2,-80.0
O=c1oc2ccccc2cc1O,154.0
CCOC(=O)c1cnn(c1)c1ccccc1,98.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0
OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N,212.0
ICCCCI,6.0
Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2,167.0
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,130.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,88.5
COc1cc2c(cc1OC)c1CC3CCCN3Cc1c1c2c(OC)c(OC)cc1,220.0
Cn1cnc(c1SC1=C2N=CN=C2N=C[N]1)[N+](=O)[O-],243.5
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,155.0
BrC1=CC=C2C(=c3cc(Br)ccc3=N2)[CH]1,212.0
OC(=O)c1snnc1C,185.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
Nc1ccc(c(c1)O)C(=O)O,150.5
Nc1ccnc(c1)N,107.0
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,170.5
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1sc(c(n1)C)N=Nc1ccc(cc1)F,139.0
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,199.0
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,250.0
Nc1ccncc1Cl,51.0
OC(=O)C(c1ccccc1)(c1ccccc1)C,173.0
Oc1ccc2c3c1ccc1c3c(cc2)ccc1,180.0
O=Cc1cccc(c1)I,56.0
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,217.35
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0
CC(O[Si](C(C)(C)C)(C)C)Cc1oc2c(c(=O)c1[Si](C)(C)C)c1C3OC(=O)CC3Oc1c1c2cccc1,190.0
Brc1cccc2c1Oc1cccc(c1O2)Br,207.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0
CCOC(=O)C(=O)OCC,-40.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0
[O-][N+](=O)c1ccc(c(c1)O)N,208.5
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0
OC(=O)C1CCC(CC1)(F)F,106.0
CCc1cccc(c1)Cl,-55.0
Cc1ccc(cc1)N(C)C,-25.0
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,107.0
N#CC(c1ccccc1[N+](=O)[O-])C,51.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
NC(=O)c1cccc2c1cccc2,208.0
N#CC(=Cc1cccs1)c1scc(n1)c1ccc(cc1)OC,141.0
O=Cc1ccc(cc1)OCc1ccccc1,72.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0
CC(=O)c1cc(Br)cnc1,78.0
CC(C(C(C)(C)C)(C)C)C,-36.0
CC(=O)NN,64.0
O=CNCNC=O,142.0
COc1cc(ccc1OC)C(=O)CCC(=O)O,160.0
OC1CC(O)C(C(C1O)O)O,236.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0
CCCCCCCCCI,-20.0
O=c1[nH][nH]c2c1cccc2,250.0
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,103.0
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,147.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6
OC(=O)c1cc(O)c(c(c1)O)Br,270.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0
c1ccc(c(c1)N=Nc1ccccc1)N=Nc1ccccc1,111.0
NC(=O)c1ccc(c(c1)N)Cl,165.0
CCN1CCCCC1,-20.0
OC(=O)c1ccc2c(c1)no[n+]2[O-],128.0
O=C1CCCC2C1CCCC2,33.0
O=C1C=CC(=O)C=C1c1ccccc1,114.0
OB(c1ccc(c(c1F)F)Br)O,225.0
O=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,63.0
Cc1ccc2c(c1)[nH]cc2,31.0
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,119.0
NCC=C,-88.0
CC(C#C)(CC)O,-31.0
N#CC(=NNc1ccc(cc1)Br)c1nc2c(s1)cccc2,281.0
CCC(c1ccc(cc1)CC(C)C)C(=O)O,52.0
OC(=O)C1(C)CCC(C1(C)C)C=Cc1ccccc1,124.0
CC(=O)c1ccc(c(c1)Br)F,56.0
COC=C(C1CC2N(CC1CC)CCC12C(=O)Nc2c1cccc2)C(=O)OC,216.0
CC(c1nc2c([nH]1)cccc2)C,235.0
CCCNC(=O)NCCC,105.0
N#CCSc1ccc(cc1)F,34.0
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0
Cc1cc(Br)c(c(c1)Br)I,71.0
CN(c1ccc(cc1)C(=O)O)C,243.0
Oc1nc2c([nH]1)cccc2,315.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
CC1N=NC(=C1)C,108.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5
Cc1ccc2c(c1)c(C)cc(n2)O,240.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,176.0
OC(=O)C1=C(C)C(CC1)(C)C,135.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
Fc1ccc(c(c1)N)C(F)(F)F,31.0
CC(c1ccc2c(c1)cccc2)(C)C,-4.0
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,93.0
Brc1ccc2c(c1)C(C)(C)CCC2(C)C,36.0
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0
COc1cc(C)c2c(c1)CCC(=Cc1ccccc1)C2=O,97.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
Clc1ccc(cc1)Cc1ccc(cc1)Cl,55.5
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0
OCc1cc(Cl)ccc1OCC(=O)O,141.0
CC(=O)Oc1cccc(c1)c1ccccc1,34.0
NNC(=O)N,96.0
