SMILES,MP
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,108.85
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c(n[nH]2)C(F)(F)F,197.0
CC(=O)Nc1cccc(c1)[N+](=O)[O-],152.0
Fc1ccc(cc1OC(F)(F)F)C(=O)O,88.0
OC(=O)c1ccc(cc1)S,168.5
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,234.0
Clc1cccc(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0
CC(=CC(=O)C)O[Co](OC(=CC(=O)C)C)O/C(=C\C(=O)C)/C,211.5
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0
CCOC(=O)c1cnn(c1N)C,100.0
OC(=O)Cc1ccc(cc1)S,107.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0
CC(c1ccc(cc1)Cl)C(=O)O,57.0
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0
CCOC(=O)c1c(C)oc2c1c(F)c(F)c(c2F)F,70.0
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,295.0
OOC(C#CC(OO)(C)C)(C)C,108.0
CC(c1ccc(cc1)c1ccccc1)O,97.0
COP(=S)(Oc1ccc(cc1)C#N)OC,14.5
CCCCC(=O)OCC,-91.0
O=C(c1ccccc1)C1CCCCC1,55.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5
COC(=O)c1c(C)c(Br)c(c(c1O)Br)O,110.0
Fc1cc(F)cc(c1)c1ccno1,77.0
CCCCCCCCCCc1cc(ccc1CCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,37.5
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,87.0
CC(=O)Oc1ccc(cc1)I,32.0
[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O,165.0
OC(=O)c1c(Cl)nccc1C(F)(F)F,159.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
COC(=O)c1cc(Cl)ccc1O,46.0
Oc1ccc(cc1)[N+](=O)[O-],113.0
COc1cc(Cl)ccc1CO,47.0
BrC12CC3CC(C2)CC(C1)C3,119.0
c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)ccc4,216.0
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,91.0
NC(=O)N1c2ccccc2C=Cc2c1cccc2,190.0
COc1cc(OC)cc(c1)C(=O)C,40.0
O=C1C(=CCC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,266.0
Oc1ccc(c2c1nccc2)S(=O)(=O)O,322.5
Brc1cccc2c1C(=O)C2,82.0
COc1ccc(cc1)C(=O)NN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,218.0
OC1Cc2c(C1)cccc2,70.0
C(C=Cc1ccccc1)CC=Cc1ccccc1,82.0
OCc1ccc(cc1)C=O,47.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,184.0
CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C,233.0
Clc1cc(cc(c1S(=O)(=O)Cl)Cl)C(F)(F)F,48.0
[O-][N+](=O)c1ccc(c(c1)I)C,61.0
S=C=Nc1ccc(cc1Cl)[N+](=O)[O-],97.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0
COc1ccc2c(c1)cccn2,19.0
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,183.5
CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1ccccc1,165.0
CN(c1ccccc1C)C,-60.0
ICCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.0
[N]1C=NN=N1,157.0
CN(c1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C)C,272.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,104.0
c1ccc(cc1)C=Nc1ccc(cc1)C#Cc1ccc(cc1)N=Cc1ccccc1,207.0
Cc1cc(O)cc(c1)Br,56.5
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,144.0
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,204.0
CCOC(=O)C(=CN)C(=O)OCC,63.0
OB(c1ccc(cc1)OCc1ccccc1)O,196.0
[N-]=[N+]=NCC=C1OC(=O)C(=C1OC)OC,56.0
OC(=O)COc1ccc(cc1)C(=O)C,173.0
O=Cc1cn(c2c1cccc2)C,69.0
C/C=C/c1ccc(cc1)OC,22.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C#Cc1ccccc1)C,136.0
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,96.0
O=Cc1ccc(cc1)N,71.5
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,15.0
CC(/C=C/C(=O)O)C,35.0
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5
COc1cc(CCC(=O)O)ccc1O,90.0
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0
c1ccc2c(c1)scn2,2.0
Clc1ccccc1S(=O)(=O)N,190.0
O=C1CCCCCCCC=CCCCCCCC1,32.5
COC(=O)c1ccccc1C(=O)O,83.0
[O-][N+](=O)c1ncccc1N,192.0
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,247.0
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,119.0
O=C(c1ccccc1)OCC(=O)N1CCC1,74.5
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,128.0
COc1cc(ccc1OC)NC(=O)C=Cc1ccc(c(c1)O)O,201.0
COC(=O)C1(OC(=O)c2c(C1)ccc(c2)C)C(=O)OC,120.0
CNCCC1=c2ccccc2=N[CH]1,88.0
COc1ccc(cc1F)C(=O)Cl,70.0
COc1ccc(cc1)C(=O)CCC(=O)O,149.0
NNc1ccccc1C(F)(F)F,60.0
Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,177.0
FC(Br)(Cl)Cl,-106.0
CCCCC(CCC)O,-41.0
OCCCCCCCCCCCCO,83.0
Oc1cc(F)c(c(c1)F)N,149.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],95.0
CC(=O)Nc1ccc(cc1)C(=O)O,259.0
Nc1ncnc2c1cnn2c1ccccc1,216.0
C=CCNCC=C,-88.0
CC=C(Cl)C,-19.0
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,114.5
N#Cc1cccc(c1)O,80.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,205.0
C=CCc1ccc(c(c1)OC)O,-10.0
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,164.0
O=C1NN(C(=O)C1=CNc1ccccc1)c1ccccc1,276.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,237.0
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,216.0
N#CC(=Cc1cccs1)c1scc(n1)c1ccc(cc1)OC,141.0
ClC(Cl)(Cl)Cl,-23.0
O=C=NC(C)(C)C,85.5
Clc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,297.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)CCc1ccccc1,95.5
COc1ccc2c3c1OC1C43CCN(C(C2)C4=CCC1O)C,127.5
CC(NC(=O)COC(=O)c1ccccc1)C,129.5
NNC(=O)c1ccccc1OC,80.0
Fc1ccc(c(c1)C)C(=O)O,170.0
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,113.0
O=C1CN(C(=O)N1)C,158.0
OC(=O)c1ccccc1I,162.0
OC(=O)c1cc(I)c(c(c1)I)I,292.5
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
[O-][N+](=O)c1ccccc1N1CCCCC1,77.0
COc1cc(OC)cc(c1C=O)C,65.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
COc1ccccc1Oc1ccccc1OC,79.5
CC(=O)C=Cc1ccc2c(c1)OCO2,111.0
Ic1cc(Cl)nc(c1)Cl,163.0
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,115.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
CCCCOC(=O)CCC(=O)OCCCC,-29.2
COC(=O)c1ccc(c(c1)Br)OC,97.0
O=S1(=O)CCCO1,32.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0
O=Cc1cc(Cl)cc(c1O)Br,86.0
COc1cc2CCNC(c2cc1O)Cc1ccc(cc1)O,220.0
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,115.0
O=C1NCNC1(c1ccccc1)c1ccccc1,183.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,103.5
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0
CCNC(=O)OC(C)(C)C,40.0
Nc1ncccc1OCc1ccccc1,93.0
Cc1cc(C)cc(c1[N+](=O)[O-])C,44.0
Brc1cc(Br)c2c(c1)c(cc(n2)O)c1ccccc1,211.0
CCc1cscc1,-89.1
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,175.0
CCOC(=O)CC(=O)c1ccc(cc1)[N+](=O)[O-],72.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0
COc1ncccc1C(=O)O,149.0
Cc1cc(C)cc(c1C[S+](Cc1c(C)cc(cc1C)C)[O-])C,210.0
O=C1C(Cl)c2c1cccc2,67.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
CN1CCS(=O)(=O)CC1,86.0
O=Cc1cc(OC)c(cc1OC)Br,134.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0
CCN(C(=O)N)CC,75.0
BrCCCOc1ccccc1,10.0
Oc1ccc(cc1)S,34.0
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,110.0
CCOP(=S)(ON=C(c1ccccc1)C#N)OCC,6.1
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,78.0
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCC1c2ccccc2-c2c1cccc2,183.0
NC(=N)N(c1ccccc1)c1ccccc1,150.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,95.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
OC(=O)c1sc(nc1C)C(C)(C)C,156.0
Brc1cc(C)c(c(c1)Br)O,58.0
NNC(=O)c1cccc(c1)OC,92.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
NNc1cc(=O)n(c2c1cccc2)C,216.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0
CCCCC(=O)N(C)C,-51.0
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,320.0
C=CC(=O)NC(CC(=O)C)(C)C,55.0
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,81.0
COc1ccc(cn1)[N+](=O)[O-],108.5
CCC(OC)C,-100.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0
ClCC(=O)N1CCOCC1,29.0
N#Cc1cccc(c1)N,52.0
CC(=O)OC1=c2ccccc2=NC1c1ccccn1,130.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
OCC([N+](=O)[O-])(CO)CO,214.0
OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,160.0
CC(P(=O)(O)O)CP(=O)(O)O,178.0
CCCCCCCCCl,-58.0
[O-][N+](=O)c1c(Cl)cc[nH]c1=O,223.0
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,156.0
Oc1cccnc1Br,184.0
CC(=O)Oc1cccc(c1)O,55.0
Cc1cc(Cl)c(cc1C)O,71.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0
O=C(NCC(=O)O)OCc1ccccc1,121.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0
CNC1CC2=CN=C3C2=C(C1C=C(CO)C)[CH]C=C3,221.0
CON=O,-16.0
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],154.0
COC(=O)c1sc(c(c1)Br)Br,79.0
COc1ccc(c(c1)O)C(=O)c1ccccc1,64.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
OC(=O)CC1CCCCCC1,15.0
Cc1cc(C)[nH]c(=O)n1,203.0
OC(=O)/C=C/c1ccc(cc1Cl)F,247.0
ClCC(=O)c1ccc(cc1)Cl,101.0
CC1=C(C)C(=O)C(=C(C1=O)C)C,111.5
CCOC(=O)c1sc2c(c1NC(=O)c1ccccc1)c(c(s2)C(=O)OCC)NC(=O)c1ccccc1,287.0
OC(=O)c1sc(nc1C)c1ccccn1,226.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
Brc1ccc(c(c1)Cl)S(=O)(=O)N,174.0
CCCCCCOC(=O)CCCCC,-55.0
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,95.0
CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,25.0
[O-][N+](=O)c1cccnc1N,166.0
CC(C(=O)O)NC(=O)c1ccccc1,165.5
OC(=O)c1ccc(o1)C(=O)O,342.0
ON=Cc1ccc(cc1)C,126.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0
Ic1cccc(c1)C(=O)Cl,24.0
Cc1cccc2c1nc(cc2O)C(F)(F)F,128.0
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,211.0
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccccc1)(c1ccccc1)O,163.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0
C=CCC1(O)CCC2C1(C)CCC1C2CCC2=CCCCC12,80.0
CCCc1cc(Br)c(c(c1)Br)N,56.0
NC(=O)c1cccnc1Cl,165.0
N#CC1=CC=C2C(=CC=N2)[CH]1,107.0
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,228.7
Cc1ccc(cc1)C(=CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C)C,183.0
BrCCCC(=O)O,32.0
OC(C(=O)NC(C(=O)O)CC(C)C)C(Cc1ccccc1)N,233.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,130.0
CNC(=O)Oc1cc(C)c(c(c1)C)C,99.45
OC(=O)c1cccc2c1cccc2Cl,245.0
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,185.0
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,43.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
COc1ccc(cc1)NC(=O)c1ccccc1,153.0
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5
COc1ccccc1Oc1ccccc1,79.0
N#Cc1nc(C#N)nc(n1)C#N,119.0
OCCC(C)(C)C,-60.0
O[C@H]1C[C@H]2C[C@@H]1[C@@H](C2)C(=O)O,161.35
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0
O=C1Cc2c1c(C)c(c1c2CC1=O)C,207.0
Cc1[nH]nc(c1Cc1ccccc1)C,119.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5
N#CCc1nc2c([nH]1)cccc2,209.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0
CC1NC(C)SC(S1)C,46.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0
Cc1cc(Cl)cc(c1)Cl,26.0
Cc1ccc(nc1)c1ccc(cn1)C,116.0
C1CCC=CC=CC1,-53.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2
OC(=O)c1ccc(c(c1)O)F,216.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0
OCCOc1ccc(cn1)[N+](=O)[O-],113.0
CSc1nc(Cl)c(c(n1)Cl)c1ccccc1,113.85
OC(=O)[C@@H]1CC([C@H]1N)(C)C,155.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
O=C1CCCCCC1,-21.0
N#CCCCC#N,-29.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0
O=CNN(c1ccccc1)C,47.0
Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,214.0
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,177.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,265.5
Ic1ccc(c(c1)N)C,48.0
c1ccc(cc1)SCc1ccccc1,41.0
CC(=O)Nc1ccc(c(c1)C)C,97.0
O=C=NCCCCCCN=C=O,-67.0
C#Cc1cccc(c1)N,27.0
O=C1OC(c2c1cccc2)Sc1ccccc1,103.0
CCSc1ccc(cc1)B(O)O,105.0
Cc1cc2CCCCc2cc1C,10.0
COc1cccc(c1C(=O)O)F,91.0
CCOC(=O)NCc1ccccc1,49.0
Cc1ccc(cc1)[Si](c1ccc(cc1)C)(c1ccc(cc1)C)C,92.0
Fc1cccc(c1)P(c1cccc(c1)F)c1cccc(c1)F,62.0
O1CCN(CC1)SSc1nc2c(s1)cccc2,135.0
O=C1CCc2c3N1CCc3ccc2,112.0
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,165.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0
CC(=O)OCC#CCOC(=O)C,28.0
O[I](=O)(=O)=O,128.0
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,246.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5
OC(=O)CSc1nccc(n1)C,192.0
CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C,181.0
COC(=O)C1=c2ccccc2=N[CH]1,150.5
CCC1CCC(CC1)C,-80.8
COc1cc(C=CC(=O)O)cc(c1OC)OC,127.0
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,194.0
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,95.0
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,257.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,170.0
COc1ccc(cc1)C=Nc1ccccc1,63.0
CC(=O)OCCOCCOC(=O)C,18.0
CNC1=CC2=NC(=CC2=CC1)OC,165.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,273.0
CC(CCCC(O)(C)C)C,-10.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0
Oc1ccc(cc1)C(=O)C=Cc1ccc2c(c1)OCO2,210.0
Nc1ccc(cc1)C(=O)N,183.0
CC(=C)C#C,-113.0
ClCc1ccccc1C,2.0
Clc1ccc(cc1)Br,65.0
N#CCc1cc(Cl)ccc1C(F)(F)F,62.0
C1CN2C(=N[C@H](C2)c2ccccc2)S1,264.5
COc1cc(Cl)nc(n1)OC,72.0
NC(=O)OCC[N+](C)(C)C,210.0
Cc1ccc(c(c1)Cl)C,1.6
N#CC(=Cc1ccccc1Cl)c1scc(n1)c1ccc(cc1)OC,223.0
ClCc1ccc(cc1)C#N,79.0
CC(=CC(=O)C)N,39.0
Oc1ccc2c(c1)nc(s2)C,186.0
[O-][N+](=O)c1ccc(c(c1)Cl)F,44.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0
ON=C(C(=C(c1ccccc1[N+](=O)[O-])O)c1ccccc1)c1ccccc1,164.0
OC(=O)C(c1cccc(c1)F)O,96.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,155.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,135.0
O=C1CN(C)C(=O)[C@@H]2N1[C@H](c1ccc3c(c1)OCO3)C1=C(C2)C2=CC=C[CH]C2=N1,301.5
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0
COCCc1ccc(cc1)O,44.0
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,270.0
O=C(c1nccnc1)NCN1CCOCC1,119.0
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,162.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,219.0
COC(=O)c1cc(Cl)ccc1N,69.0
OC(=O)CCSc1ccc(cc1)Br,111.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCc1ccccc1,124.0
OC(=O)COCC(=O)O,143.0
BrCc1ccc(cc1)SC(F)(F)F,55.0
O=C(C1C(C1(C)C)C=C(C(F)(F)F)Cl)OCc1c(F)c(F)c(c(c1F)F)C,44.6
CC(C1CCCC1)C,-111.0
OC1(CCCCC1)C1(O)CCCCC1,127.0
Fc1ccc(nc1)C(=O)O,165.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(=O)C3)C)C)OC,222.0
Cc1ccc(c(c1)O)O,68.0
CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C=C(c1ccc(cc1)c1ccccc1)C,201.0
Oc1c(O)c(Br)c(c(c1Br)Br)Br,191.0
OC(=O)c1cccc(c1)OC(F)(F)F,89.0
COc1cc2c(CBr)cc(=O)oc2cc1OC,202.0
CC(=C)C(C)C,-157.0
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0
CC(Cl)(Cl)Cl,-30.0
C[C@@H]1CCCC[C@H]1C,-90.0
Fc1cccc(c1)F,-59.0
S=C1NC(=C(C(N1)c1cccc(c1)[N+](=O)[O-])C(=O)OCc1ccccc1)C,176.0
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,75.5
COc1cc(ccc1F)C(=O)O,207.0
CC[C@@H]([C@@H](C(=O)O)N)C,169.0
O=C1CCCCC1,-26.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
COc1cccc2c1nc(s2)N,156.0
SC(C(C(=O)O)S)C(=O)O,197.0
COC(=O)Cc1ccc(c(c1)Cl)Cl,29.0
NC(=O)NN=C1C(=C(c2c1cccc2)c1ccccc1)C,201.0
CCCCO,-90.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1F)F)F,44.0
c1nccs1,-33.0
C#CCOc1c(Cl)cccc1Cl,44.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)[N+](=O)[O-],104.0
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0
COc1ccc(cc1)COC(=O)C,84.0
CCCCCCC(=C)C,-78.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccc2c(c1)OCO2)C=Cc1ccc2c(c1)OCO2,215.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
Oc1nc(S)nc(c1)C(F)(F)F,251.0
CCCCCCCCCC#N,-15.0
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,294.0
OC(=O)C(Br)(Br)Br,132.0
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,58.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0
ClC1=C(NCc2ccccc2)C(=O)C(=C(C1=O)Cl)Cl,231.0
S(Cc1ccccc1)Cc1ccccc1,49.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],110.0
COc1cc2CC(c2cc1C)C(=O)O,138.0
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,99.0
FC1(F)c2ccccc1cccc2,119.0
CC(=O)Nc1ccc(cc1Cl)Br,152.0
OCC(c1ccccc1)C,-13.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5
Cc1ccc(c(c1)[N+](=O)[O-])N=Nc1c(O)ccc2c1cccc2,271.0
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,294.0
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,194.0
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
OCc1ccccc1I,91.0
