SMILES,MP
OC(=O)c1sccc1C(=O)c1ccccc1,152.0
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,52.0
OC(=O)C1(C)CCCCC1,38.0
BrCc1cccc(c1F)C(F)(F)F,48.0
Brc1ccc(c(c1)F)C(=O)Cl,25.0
O=C/C(=C/c1ccccc1)/Br,70.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5
Ic1ccc(c(c1)F)N,56.0
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,174.85
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0
O=Cc1ccc(cc1)C#N,101.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,219.0
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,222.0
O=C1OC(=NC1=Cc1cccs1)c1ccccc1,167.0
ClCCC(C)C,-104.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,205.0
O=CN(C)C,-61.0
O=C=Nc1ccc(cc1OC)OC,32.0
COCCCOc1ccnc(c1C)CS(=O)C1=N[C]2C(=N1)C=CC=C2,99.5
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5
C[C@@H](C[NH3+])O,25.0
CCCCCOc1ccc(cc1)N=Nc1ccc(cc1)CCCC,42.0
CCc1c(C)cc(cc1C)C,-16.0
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,62.0
Oc1ccc(cc1)I,93.0
OB(c1ccc(c(c1)Cl)C)O,227.0
COCc1c(ncc2c1c1cc(OCc3ccccc3)ccc1[nH]2)C(=O)OC(C)C,150.0
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,215.0
Cc1cc(cnc1)C(=O)N,167.0
OCc1ccc(cc1)B(O)O,253.0
CC(=O)Oc1ccc2c(c1)oc(=O)cc2C,150.0
OC(=O)/C=C/c1ccc(cc1Cl)F,247.0
S=C(c1ccccc1)c1ccccc1,53.5
OC(=O)c1cccc2c1nnn2Cc1ccccc1,220.85
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0
Cc1cc(Cl)nc(n1)Cl,46.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5
CCCCCCCC(=O)c1ccccc1O,20.85
CC(COC(=O)CCCCC(=O)OCC(C)C)C,-20.0
Cn1c2ccccc2c2c1cccc2,91.0
CC(=O)OCCBr,-13.8
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0
CP(=O)(F)F,-37.2
C1CCN(CC1)c1ccccc1,4.7
ClC(=O)c1ccc(c(c1)C)Br,26.0
COC=C(C1CC2N(CC1CC)CCC12C(=O)Nc2c1cccc2)C(=O)OC,216.0
ON=Cc1ccccc1O,57.0
O=S(=O)=O,16.8
OCc1c(Cl)cccc1Cl,97.0
CN1C(=O)c2c(C1=O)cccc2,134.0
N#CC(=C(OCCc1ccc(cc1)[N+](=O)[O-])C)c1ccccc1,138.0
Fc1ccc(c(c1)C(=O)C)O,57.0
N#Cc1nc(C#N)nc(n1)C#N,119.0
OCCNC1CCCCC1,36.0
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,196.0
Clc1ncccc1C(F)(F)F,39.0
CCCOCC(OCC(O)C)C,7.08
CC(=O)c1ccc(c(c1)F)O,128.0
COc1cccc(c1F)C=O,49.0
Oc1ccc(cc1O)C(C)(C)C,55.0
CCCCCCCCCCCCCCCCCN,49.0
N#Cc1c(F)cc(cc1F)F,57.0
OCc1ccccc1Cl,70.0
N#Cc1ccccc1C#N,140.0
Nc1cccc(c1C)N,105.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
N#CCCP(CCC#N)CCC#N,98.0
Cc1cccc(c1)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,209.0
COC(=O)C(=COP(=O)(OC)OC)C,5.9
CCCCCCCCCC(=O)Cl,-35.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,224.0
O=Cc1cc2OCOc2cc1Br,129.0
FC(c1ncc2c(c1)cccc2)(F)F,31.0
[O-][N+](=O)c1ccc(c(c1)Cl)F,44.0
CCCCCCCCCCCCCCCO,46.0
O=c1[nH]c2ccccc2nc1C,271.0
OCCn1ncc2c1nc(O)nc2N,308.0
Cc1cc(Cl)c(cc1N)C,92.0
CCC#CC,-109.0
Clc1ccc(c(c1)O)C(=O)C,29.0
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
C1CN=C2C(=N1)c1cccc3c1c2ccc3,95.0
NCCNCCNCCN,-35.0
OC(=O)Cc1ccc(cc1)C,92.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0
CCOC(=O)C(=O)C(=O)OCC,-70.0
COC(=O)Cl,-61.0
OC(=O)c1ccc(cc1C)[N+](=O)[O-],154.0
OC(=O)c1ccccc1c1c2cc(Br)c(c(c2oc2-c1cc(Br)c(=O)c2Br)Br)O,300.0
OC(=O)c1cc2c(o1)cccc2,194.0
Ic1ccc(c(c1)C(=O)O)F,163.0
c1ccc(nc1)c1ccccn1,70.0
COc1ccc2c3c1OC1C43CCN(C(C2)C4CCC1O)C,112.5
O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,109.0
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],106.0
O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,140.0
CCCCCCCCCC=C,-49.0
O=C(C1C(C1(C)C)C=C(C(F)(F)F)Cl)OCc1cccc(c1C)c1ccccc1,69.0
Fc1ccc(c(c1)B(O)O)C,149.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0
CC1CC(S(=O)(=O)C1)C,-3.0
CCCCCCCCNCCCCCCCC,14.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,108.5
O=C(N1CCCCCC1)COC(=O)c1ccccc1,107.5
CCCCCCCCCCCCCC(=O)OC(C)C,3.0
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0
O=C1c2ccccc2Cc2c1cccc2,157.0
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
NC(=O)C(n1nnc2c1cccc2)(C)C,187.0
CCCCCCCCCCCCCCCCC(CC)C,8.0
COB(OC)OC,-34.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,162.0
CCc1cc(Br)ccc1NC(=O)C,143.0
Brc1ccc(c(c1)C)O,64.0
CCCCOC(=O)CC,-89.0
S=C=Nc1ccc(cc1)C#N,120.0
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],29.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0
Fc1cc(F)cc(c1)C(=O)c1ccccc1,58.0
Clc1ccc(cc1)S(=O)(=O)C,97.0
COc1cc2cccnc2c(c1)[N+](=O)[O-],159.0
OC(=O)Cc1ccccc1,77.5
NC(=O)c1ncn2c1nnn(c2=O)C,212.0
CC(c1ccccc1)/C=C/c1ccccc1,47.5
ClCc1ccc(cc1)OC,24.5
OCCN(c1ccccc1)CC,37.0
O=C1CCCCC1C1CCCCC1,-32.0
CC(=O)OC1CCCC1,13.5
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,156.0
CCOC(=O)C(C(=O)OCC)NC(=O)C,98.0
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(=O)OC3,105.0
CC1CC(=O)NC(=O)N1,219.0
OCCN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,160.0
O=C(Cc1ccccc1)SSC(=O)Cc1ccccc1,59.0
Cn1cc(c2c1cccc2)C,142.0
CCC(C(=O)OCC)C(=O)OCC,0.0
OC(=O)c1cnn(c1C)c1ccccc1,167.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)CC1CC1,188.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0
[O-][N+](=O)C=C1NCCS1,142.0
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,205.0
CP(=O)(Cl)C,68.0
Cc1ccc(c(c1C)C)O,81.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,255.25
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,189.0
NNC(=O)N,96.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
COCc1ccccc1,-53.0
CCCCCCCCCCCCCCCC#N,31.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6
COc1cc(CCC(=O)O)cc(c1OC)OC,104.0
Cn1nccc1C(=O)O,224.0
CC1=NC2=CC=C[CH]C2=N1,176.5
Brc1cc(Cl)c(c(c1)Br)N,100.0
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,68.0
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,326.0
CCOC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C,53.5
O=CNC(c1ccccc1)c1ccccc1,135.85
Fc1ccccc1[C@@H]1Cc2ccccc2NC1=O,191.0
COc1cc(OC)cc(c1)OC,52.0
NCCCN1CCOCC1,-15.0
O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
Clc1ccc(s1)S(=O)(=O)Cl,27.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)C,141.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5
CC[Si](Cl)(Cl)Cl,-105.6
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C)C,142.0
CC1=C2N=c3c(=C2C=C[N]1)cccc3,236.5
COc1c2CC(c2c(c(c1C)C)OC)Cl,113.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
c1ccc(cc1)CC1=NC2=C[CH]C=CC2=N1,187.0
Clc1cccc(c1Cl)c1nnn[nH]1,181.0
Brc1ccc(cc1)C(=O)Cc1ccccc1,111.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,204.0
O=Cc1c(Cl)cc(cc1Cl)O,228.0
Cc1cc(Cn2nc(cc2C)C)c(c(c1)Cn1nc(cc1C)C)O,124.85
OC(=O)C1CCCC1,-7.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C,224.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,161.0
CNC(=O)C=CC(=O)O,156.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0
c1ccc(cc1)Cc1ccccc1,24.0
Cc1ccc2c(c1)ccc1c2cccc1,58.0
O=c1[nH]ncc2c1cccc2,188.0
Clc1nccc(c1)C(=O)N,202.0
COC(=O)c1cccc2c1cccc2,59.5
O=C1C2(C)CCC(C1(C)C)C2,6.1
Clc1cccc(c1F)Cl,38.0
O=c1cc(C)c2c(o1)cc(c(c2)O)O,275.0
CC(c1ccccc1)c1ccccc1,-18.0
CO[C@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,107.85
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)Cl)C#N,140.0
[O-][N+](=O)c1c(O)c(Cl)cc(c1Cl)Cl,92.5
Cn1nc(cc1N)C(C)(C)C,157.0
ClCc1ccc(c(c1)F)OC,37.0
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,209.3
COc1ccccc1c1ccc(o1)C=CC(=O)c1ccco1,97.0
[O-][N+](=O)c1cccc2c1c(ccc2)C=Nc1ccccc1,115.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,122.0
Clc1ccc(c(c1)C)C(=O)O,172.0
Clc1ccc(cc1Cl)C(F)(F)F,-12.0
Nc1ccc(c(c1)C)F,34.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@@H]([C@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC,218.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,233.5
N#CCc1nn(c2c1c(N)ncn2)C,137.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0
FCc1ccccc1,-35.0
CCCCCCCCCC(=C)C,-40.0
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3
CCCCP(CCCC)(CCCC)(CCCC)Cl,81.5
NCCc1c[nH]c2c1cccc2,114.0
COC1CCCC1,-140.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,143.0
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,50.5
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0
C=CC(=O)NC(C)C,64.0
CN1C(=O)[C@@]2([C@@](C1=O)(Cl)C(=C)[C@H]2c1ccccc1)Cl,134.35
OCC1OC(C(C1O)O)n1cnc2c1ncnc2SC,164.0
CC(c1ccc(cc1)S(=O)(=O)N)C,105.0
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0
CCOC(=O)C1SCCCS1,20.0
CCCC1=NNC(=O)C1,208.0
CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,55.0
CC(CNC(=O)N1CCNC1=O)C,95.5
NC(=O)c1ccc(cc1Cl)[N+](=O)[O-],170.0
CC(=O)NS(=O)(=O)c1ccc(cc1)N,183.0
COc1cc2c(cc1OC)c1CC3CCCN3Cc1c1c2c(OC)c(OC)cc1,220.0
C1=N[CH]C=N1,90.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
Cc1cc2nsnc2cc1C,84.0
C1CCCN1,-63.0
CCCCCC#CC(=O)O,4.0
CCOc1cccc(c1)/C=C/C(=O)O,133.0
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,70.0
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,58.0
COc1ccc2c3c1OC1C43CCN(C(C2)C4=CCC1O)C,127.5
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],67.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0
COC(=O)c1ccc(c(c1)OC)C,49.0
BrC(=Cc1cccc(c1)C=C([N+](=O)[O-])Br)[N+](=O)[O-],153.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
Fc1ccc(cc1)Cl,-22.0
C=Cc1ccc(cc1)O,73.0
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,164.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
Oc1ccccc1c1nc2c(o1)cccc2,123.5
Oc1cc(cc(c1)C(F)(F)F)C(=O)O,192.0
CCc1ccc(cc1)Cl,-63.0
CC(C(C)(C)C)OP(=O)(F)C,-42.0
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],119.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,238.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])O,75.0
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5
CC1(CC)OC(=O)NC1=O,46.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],110.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC(C2(O)C(=O)C)O)C)C,225.0
ON=C1CCCCC1=NO,192.0
[O-][N+](=O)c1ccc(cc1C(F)(F)F)S(=O)(=O)Cl,64.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0
CCC(CC)O,-69.0
O=C(C(C(C(=O)c1ccccc1)CC(=O)c1ccccc1)CC(=O)c1ccccc1)c1ccccc1,169.0
O=C1CCCC=C1,-53.0
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,190.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
COCCC#N,-63.0
CSc1ccc2c(c1)cccc2,63.0
Brc1cc(Br)c2c(c1O)nccc2,201.0
OC(=O)CCc1ccc(cc1)Br,135.0
O=C1CCNC(=O)N1,279.0
CCc1nccc(c1)C(=S)N,163.0
OC(=O)CCSc1ccc(cc1)Br,111.0
O=Cc1cc(F)ccc1Br,54.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1,160.25
CC(=O)C1=Cc2c(C1)cccc2,122.0
COC(=O)[C@H]([C@@H]1CC1=C)O,41.5
CC(C1=CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O)C,150.0
COc1ccc(c(c1F)F)N,39.0
COc1ccccc1C(=S)N1CCCCC1,85.0
CC(c1ccc(cc1)Cl)C(=O)O,57.0
BrC(C(c1ccccc1)Br)c1cc(C=Cc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],212.0
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,150.0
Cc1ccc2c(n1)ccc(c2)N(C)C,101.0
CCCCCCCCC(=O)OCCCCC,-27.0
Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],138.0
O=C1CCC(CC1)(C)C,42.0
OC(=O)CSCC(=O)O,129.0
OCC=Cc1ccccc1,34.0
BrC(C(c1ccccc1)Br)c1ccccc1,239.0
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,105.0
FC(Cl)F,-146.0
CCCCCCCCCCCCCCCCCO,54.0
Oc1ccncc1,145.0
COc1ccccc1OC,22.0
CB(O)O,92.0
O=C1CCCCCCCCC1=O,40.5
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0
Brc1ccc(c(c1)Br)N,80.0
OCCN(CC)CC,-70.0
CCCCC(=O)NN,60.0
NC(C(Cl)(Cl)Cl)O,73.0
Clc1nccc(c1)[N+](=O)[O-],52.0
NC(=O)NN=C1C(=C(c2c1cccc2)c1ccccc1)C,201.0
COC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,56.0
COc1ccc(cc1C(C)(C)C)O,48.0
CC(NP(=O)(NC(C)C)F)C,65.0
BrCN1C(=O)c2c(C1=O)cccc2,147.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
OC(=O)c1cccc2c1c(Cl)ccc2,171.5
Clc1cc(C)c2c(n1)cccc2,55.0
N#Cc1ccccc1OCC(CNC(C)(C)C)O,164.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0
CNC1CC2=CN=C3C2=C(C1C=C(CO)C)[CH]C=C3,221.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0
CC(=NNC(=O)N)Cc1ccccc1,189.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3
O=C(c1ccccc1N)Nc1ccccc1,132.0
Oc1cc(F)c(c(c1)F)Br,74.0
CCc1ccccc1O,-18.0
COC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OC,214.0
COc1cc(C(=O)C)c(cc1OC)N,106.0
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],129.0
c1c(cnc2c1cc[nH]2)C#N,228.0
Brc1ccc2c3c1cccc3CC2,52.0
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,144.0
OC(=O)c1ccc2c(c1)no[n+]2[O-],128.0
OB(c1ccc(c(c1)Cl)F)O,258.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5
COc1ccccc1C=NN=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,179.0
O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],293.5
Cc1ccc(cc1)S(=O)(=O)O[I](c1ccccc1)O,134.0
OCc1ccc(cc1)C#N,42.0
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0
OC(=O)c1ccc(nc1)C(F)(F)F,192.0
C=C(C(F)(F)F)C(=O)O,50.0
CS[C@H]1C(=O)[C@H]2[C@@H]([C@]31CC[C@@H]([C@@]3(C)CC2)OC(C)(C)C)Cl,108.5
Cc1ccccc1N1CCN(CC1)CCc1nnc2n1CCCC2,158.0
Nc1n[nH]c(c1)C,45.0
CCCCCOC(=O)CCC,-73.0
Cc1ccc(cc1)c1nnn[nH]1,251.0
COc1cc(C=CC(=O)O)cc(c1OC)OC,127.0
CN(c1ccc(cc1)/N=N/c1ccccc1)C,117.0
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Cl)Cl)Cl)Cl,131.0
CC(=O)c1ccccc1,20.0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0
O=C(c1ccccc1)Oc1ccccc1,69.0
Clc1ccc(cc1)NN=C(C(=O)C(F)(F)F)C(=O)C,125.0
NC(=O)c1cccs1,181.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0
CCC1=CCCCC1,-110.0
N#Cc1ccccc1C=O,104.0
CCC(C(=O)O)N,304.0
N#CC(=NNc1cccc(c1)Cl)c1nc2c(n1C)cccc2,166.0
C=Cc1cccc(c1)C(=O)N,133.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl,49.2
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0
[O-][n+]1ccc(cc1)C,184.0
Brc1cnc(c(c1)C)Br,45.0
OC(c1ccc(cc1)F)c1ccc(cc1)F,47.0
OC(=O)CCc1ccc(cc1)O,129.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0
CC(OC)CCO,-85.0
Nc1ccc(c(c1)O)C,161.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0
O=C(C(=NNC(=O)N)C)Nc1ccc(cc1)Br,244.0
ClCCc1ccc(cc1)CCCl,47.0
COc1cc(ccc1OC)c1nn2c(s1)nnc2COc1ccccc1,106.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,90.9
BrCc1cc(F)ccc1OC,60.0
FC(C(C(I)(F)F)(F)F)(C(I)(F)F)F,-9.0
O=C1CCC2C(C1C)(C)CCC1C2(C)CCC2(C1(C)CCC1(C2CC(C)(C)CC1)C)C,263.0
CC1=C(O)C(=O)CC(C1)(C)C,89.0
Cc1cccc(c1C)Cc1c[nH]cn1,114.0
Oc1cccnc1I,193.0
N#CC(=NNc1ccc(cc1)C(=O)O)c1nc2c(n1C)cccc2,200.0
N#CCCCCCCCCC#N,6.0
Fc1ccc2c(c1)ccc(n2)C,54.0
O=C=Nc1c(F)cccc1F,24.0
O=C(C(F)(F)F)OC(=O)C(F)(F)F,-65.0
Clc1ccc(cn1)N,83.0
O=CN(c1ccccc1)C,11.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0
CCCC#CC(=O)O,25.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,182.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,136.5
OB(c1ccccc1OCc1ccccc1)O,98.0
CCSC(C(C(C(C(CO)O)O)O)O)SCC,128.0
CC(O[Si](C(C)(C)C)(C)C)Cc1cc(=O)c2c(o1)c1ccccc1c1c2C2OC(=O)CC2O1,188.0
N#CC(=Cc1ccccc1Cl)c1scc(n1)c1ccc(cc1)OC,223.0
ClCC(Cl)C,-100.0
CCOC(=O)C(=O)OCC,-40.0
Cc1ccc(c(c1)C)C,-44.0
COC(=O)c1cc(N)cc(c1)N,133.0
COC(=O)c1cccc(c1)C(=O)N,148.0
CNC(=O)COC(=O)c1ccccc1,111.5
O=C(C(c1ccccc1)(O)C)c1ccccc1,65.0
Fc1ccc(c(c1)C(=O)O)C(F)(F)F,82.0
COc1ccc2c(c1)[nH]c(=O)cc2C,206.0
COc1cc(cc(c1Br)OC)C(=O)O,256.0
Fc1ccc(cc1)NN=C(c1nc2c(s1)cccc2)C(=O)N,159.0
C1CCC(CC1)c1ccc(cc1)C1CCCCC1,104.0
Brc1cccc(c1)[N+](=O)[O-],54.0
ON1C(=O)CCC1=O,97.0
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],169.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0
