SMILES,MP
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-70.0
CCOC(=O)CN1CCN(CC1)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,96.0
CCCCNC(=O)c1ccc2c(c1)cc(c(c2)O)O,194.0
O=C1NN=C(C1=NNc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
N#CC(=Cc1ccccc1C)c1nc2c(n1C)cccc2,270.0
N#CCc1csc2c1cc(Cl)cc2,134.0
NNC(=S)N,183.0
CCC(C)C,-160.0
C1CN2CCC1CC2,158.0
OC(=O)Cc1ccc(c(c1)F)O,132.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,114.0
ClC(C(Cl)Cl)Cl,-43.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0
N#Cc1nccnc1C#N,132.0
CC(=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)C=CC=C(C=CC1C(=CCCC1(C)C)C)C,187.5
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,119.0
O1COCOC1,61.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0
NCCc1ccc(c(c1)OC)OC,11.0
[O-][N+](=O)c1ccc(cc1)C=Cc1ccccc1[N+](=O)[O-],139.0
CCCCCCC=CCC(=O)O,18.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)O,238.0
ClN1C(=O)CCC1=O,148.0
NCCOCCO,-11.0
OC1=C2C(CCC1)Cc1c(C2=O)cccc1,79.0
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0
CCC(=O)c1c(O)cc(cc1O)O,175.5
CCOC(=O)C(=Cc1ccc(cc1)Cl)C#N,138.0
ClC=C,-153.7
OCc1ccc(c(c1)O)OC,136.0
Oc1ccc2c(c1)c(Cl)ccc2,101.0
N#Cc1c(F)c(F)c(c(c1F)F)C#N,198.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
OCNC(=O)c1ccccc1,95.0
Cc1cc(C2CCCCC2)n(c(=O)c1)O,144.0
CC(=C)c1ccccc1,-23.0
Oc1nccc(c1)OCc1ccccc1,196.0
CC#CC#CC,67.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
OCCS(=O)(=O)c1ccc(cc1)C,52.0
COC(=O)c1ccc(cc1)C#N,67.0
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,295.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5
Oc1ccc(c(c1)O)O,140.5
CCC(=NO)C(=NO)C,172.5
CN1CCC2=C(C1)C(c1ccccc1)c1c2cccc1,91.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0
Brc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,186.0
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5
CCC(C(=O)O)C(=O)O,113.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0
CC(=CC=CC=C(C=CC=C(C=CC1=C(C)C(=O)C(CC1(C)C)O)C)C)C=CC=C(C=CC1=C(C)C(=O)C(CC1(C)C)O)C,182.5
OC(=O)C(n1nnc2c1cccc2)(C)C,181.5
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0
Fc1ccc(c(c1Cl)O)F,54.0
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,243.5
OC(=O)c1cnccc1C(F)(F)F,148.0
OC(=O)CCCCCCCCCCCCC(=O)O,127.0
CCCCCCCCCCCCCCCCCN,49.0
OC(=O)CCC1CCCCC1,16.0
CC(=O)NCCSC(=O)C,32.5
ClC(=O)c1ccco1,-1.0
CCCSCCC,-102.0
OC(C(CO)O)CC=O,91.0
COS(=O)(=O)OC,-32.0
ClP(=S)(Cl)Cl,-35.0
COC(=O)c1ccc(cc1O)I,69.0
N#CC(=Cc1ccccc1)C#N,84.0
CC(=O)c1occc1O,100.0
O=C(Nc1ccc(cc1Cl)Cl)C=CC(=O)O,179.0
CCCCCCCCCCCCCCCCCC(=O)C,55.0
CCOC(=O)c1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,136.0
NNC(=O)c1ccc(c(c1)OC)O,211.0
CCSc1nnc(s1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,131.0
CCOS(=O)(=O)OCC,-25.0
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(=O)OC3,105.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,153.0
NNC(=O)CCCCC(=O)NN,181.0
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0
ON=C1CC(Cc2c1cncc2)c1ccccc1,227.0
N#CCC(=O)c1ccccc1,81.0
OCC1CCCNC1,61.0
CC(=O)OC[C@H]1O[C@H](Br)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,87.0
c1ccc(cc1)C1=NC(=C([N]1)c1ccccc1)c1ccccc1,275.0
OC(=O)/C=C/C=C/C(=O)O,301.0
O=Cc1cccc(c1)N,30.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35
CCOC(=O)C(=NNc1ccccc1)C(=O)C(F)(F)F,81.0
CCC1CCC(CC1)C,-80.8
Nn1cnnc1,86.0
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,115.5
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,149.0
NO,33.0
O=c1n(Cl)c(=O)n(c(=O)n1Cl)Cl,249.0
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,209.0
CC1C2CC(=O)C3C4(C1=O)C2OC(OC4CC1C3(C)C(=O)CCC1(C)C)(C)C,197.0
CC=C/C=C/C,-96.1
NC(=O)c1cccc(c1)C(F)(F)F,124.0
OC(=O)/C=C/c1cc(F)ccc1F,139.0
CCC(=O)c1cccc(c1)Br,40.0
[O-][N+](=O)c1ccccc1F,-8.0
Cn1nnnc1S,127.0
Oc1ccccc1c1nc2c(s1)cccc2,132.0
Fc1ccc(c(c1)F)N(C(=O)C)C,84.0
OC(=O)CC1CC(=O)OC1C(=O)O,159.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0
Cc1cc(O)nc(n1)C(C)C,172.95
CCCCCCCCCCNCCCCCCCCCC,37.0
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,140.5
CCSSCC,-102.0
OC(=O)CCOc1cccc2c1cccc2,146.5
Cc1cc(O)c(cc1C)C,72.0
N#CC(=Cc1ccc(cc1)N(C)C)c1nc2c(n1C)cccc2,151.0
CC(CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C)C,-4.0
Cc1ccc(cc1)n1c(C)ccc1C,45.5
CC(c1ccc(cc1)Cc1ccc(cc1)C(C)(C)C)(C)C,72.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0
Clc1ccc2c(c1)sc(n2)N,200.0
Clc1c2ccccc2nc2c1cccc2,121.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
CNC(=O)Oc1ccccc1OC(CCl)OC,80.0
Cc1cccc(c1)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,209.0
Brc1cnc(c(c1)C)F,62.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,235.0
CC(C1C(=O)N(C1c1ccccc1)c1ccccc1)C,169.0
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,39.0
Nc1c(Br)cc(c(c1Cl)Cl)Br,97.0
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,110.0
[O-][N+](=O)c1ccc(o1)C=NO,163.0
ON=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0
CC(OC)CCO,-85.0
O=C=Nc1c(C)cc(cc1C)C,45.0
Fc1ccc(cc1)N=Nc1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0
CCCOc1ccc(cc1N)[N+](=O)[O-],49.0
Nc1ccccc1S(=O)(=O)N,155.0
Brc1ccc(cc1)C(c1cc(C)ccc1O)O,107.0
Sc1nnc(n1N=Cc1ccccc1Cl)CCn1c(C)nc2c1cccc2,250.0
ClCc1cccc(c1)[N+](=O)[O-],45.0
ClP(=O)(c1ccccc1)Cl,1.0
N#CCc1ccccc1C#N,80.0
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,174.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,194.0
c1ccc2-c3c4c(-c2c1)cccc4ccc3,107.5
Cc1ccc(cn1)Br,34.0
CCCCCCCCN(C)C,-57.0
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,105.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,48.0
CC[SiH](CC)CC,-157.0
Clc1ccc(c(c1Cl)C(=O)O)Cl,124.5
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,263.0
CC=CC=CC(=O)OC,15.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(n1)OC(F)F,196.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCc1ccccc1)Cl,233.0
Clc1ccc(cc1)n1ccc(n1)N,108.0
Cc1c2ccccc2nc2c1cccc2,118.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
C=CC[Si](Cl)(Cl)Cl,35.0
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,184.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
CC(=O)NNC(=S)N,167.0
[O-][N+](=Nc1cccc(c1)OC(=O)c1ccccc1)c1cccc(c1)OC(=O)c1ccccc1,175.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,119.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
OC(=O)/C=C/c1ccccc1C(F)(F)F,202.0
Cc1ccc(cn1)C(=O)N,197.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,110.0
COc1ccc(cc1)NC(=O)C(=O)C,127.0
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,100.0
O=C1c2ccccc2CC2N1c1ccccc1C=C2,91.0
CC(=C)Br,-87.0
COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,48.0
[O-][N+](=O)c1cccc(c1N)O,216.5
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0
O=Cc1ccc(cc1)SC(F)(F)F,30.0
Oc1c(O)c(Br)c(c(c1Br)Br)Br,191.0
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,232.0
COc1ccc2=N[CH]C(=c2c1)CCN(C)C,69.5
Oc1cc(C)c2c(n1)cccc2,226.0
N#CCCCCC#N,2.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0
CCC=CC=CC=O,84.5
Nc1ccc2c(c1)c1ccccc1cc2,143.0
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0
Clc1ccccc1C(F)(F)F,-6.0
CC(=O)c1nn2c(s1)nc(=O)c1c2cccc1,199.0
N#Cc1c(Br)cncc1Br,150.0
[O-][N+](=O)c1ccc(c(c1)N)Br,139.0
OCC#CC#CCO,112.0
Cc1ccc2c(c1C)cccc2,1.6
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5
CCCCCN,-55.0
OC1CC(N(C1)C(=O)C)C(=O)O,132.0
Nc1ccccc1N,102.0
O=C1CCCCC1C1=CCCCC1,-78.0
NC(=S)NN=C1C(=O)Nc2c1cccc2,233.0
OC(=O)c1c(C)noc1C,141.0
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,11.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
Brc1ncccc1C(F)(F)F,38.0
Brc1ncnc(c1)Br,51.0
c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,182.0
COc1ccccc1C1Sc2n(N1)c(nn2)c1ccccc1OC,173.0
NNC(=O)c1ccc(cc1)OC,138.0
Nc1cccc(c1)Cl,-10.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,198.5
CCC(COC(=O)CCCCC(=O)OCC(CC)CC)CC,-15.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1cccc2C(F)(F)F)O,179.5
OC(=O)c1cnc(c(c1)Br)Cl,172.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0
Clc1ccc(c(c1)C(=O)N)O,225.0
OCCSCCO,-16.0
OC(=O)c1cccc(c1Cl)Cl,168.0
COc1cc(C=O)cc(c1O)Br,164.0
OC(=O)CCc1ccc(cc1)Br,135.0
Clc1ccc(c(c1)N)Cl,50.0
COC(=O)C=Cc1ccccc1SC(C)(C)C,59.35
CCC(C1CCCCC1)C1CCCCC1,-23.5
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,210.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0
C1CCC(CC1)OC1CCCCC1,-36.0
OC(=O)CS(=O)(=O)c1ccc(cc1)C,118.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5
[O-][N+](=O)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],183.0
Clc1c(Cl)nccc1c1ncccc1Cl,169.0
CCCCCCN,-19.0
CC(c1nc2c([nH]1)cccc2)C,235.0
CC[Si](CC)(CC)Cl,-75.0
NC(=O)OC(C)(C)C,108.0
CCNC(=O)C=CC(=O)O,125.0
COc1ccc(cc1Cl)C(=O)C,75.0
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,218.0
OC(=O)C(c1ccc(cc1)O)C,131.0
Nc1ccc(c(c1)F)Cl,60.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0
C(CC1CCNCC1)CC1CCNCC1,66.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,166.0
COC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OC,166.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
ClCCOC=C,-70.0
CC(C#N)C,-72.0
CC(=O)N1CCOCC1,10.0
OC(=O)CCC(=O)c1cccs1,119.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,243.0
CCCCCCOc1ccc(cc1)O,46.0
O=C1NN=C(C1=Cc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0
CCCCC1CO1,94.0
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,300.0
O=Cc1ccc(cc1O)F,71.0
BrCc1cccc(c1F)C(F)(F)F,48.0
Nc1cnccc1I,61.0
O=C(C1=C(C)OCCS1)Nc1ccccc1,91.5
ClCC(CCl)(CCl)C,18.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6
OCc1cccc2c1cccc2,61.0
Fc1cccc(c1)C(F)(F)F,-81.5
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,114.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,198.0
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],126.0
CC(=O)NC(C(=O)O)Cc1ccc2c(c1)OCO2,92.0
CCSCc1ccccc1OC(=O)NC,33.4
OCCNC(C)C,128.5
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,156.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
CCCC1CCCCC1,-95.0
CN(c1ccc(cc1)C=NNC(=O)c1nccnc1)C,253.85
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@H]3c2c1cccc2,162.35
Cc1cccc(c1I)C,11.0
Fc1cncc(c1)Cl,26.0
COc1ccc2c(c1)nc(cc2C)S,234.0
CC(=O)N(c1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1)Nc1ccccc1,244.0
c1ccccc1,5.5
O=NN1CCc2c1cccc2,83.0
N#Cc1ccc(cc1C)F,72.0
CNC(=O)Oc1ccccc1OC(C)C,91.5
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,202.5
Clc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,180.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,175.0
CCc1cc(CC)cc(c1)C,-74.0
NC(=O)NN=C(C)C,182.0
CCCCCCCCCCCCCC(CC)C,-15.0
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
CC(CCC(C)(C)C)C,-106.0
CCON=C(C1=C(O)CC(CC1=O)C1CCCSC1)CCC,41.0
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,136.0
Cc1cccc(c1)NC(=O)c1ccccc1,125.0
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0
OC(=O)c1ccccc1c1ccccc1C(=O)O,229.0
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCCC1,52.0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-58.0
N#Cc1cnn(c1N)c1ccccc1Cl,138.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,121.0
N#Cc1coc2c(c1=O)cccc2,175.0
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-70.0
COc1cc(C=Cc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,191.0
OC(=O)c1ccc(c(c1)Br)[N+](=O)[O-],202.0
N#CC(=C(C(=O)Cc1ccccc1)c1ccc(cc1)[N+](=O)[O-])C#N,333.0
OC(=O)CCCCCCCC(=O)O,102.0
CCCCOC(=O)c1ccc(cc1)N,58.0
Brc1nccc(c1)C(=O)N,192.0
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,93.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
[O-][N+](=O)c1cc(ccc1NN=C(c1ccccc1O)C)[N+](=O)[O-],259.0
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,340.0
ClCc1c(C)ccc2c1ccc(c2CCl)C,228.0
COC(=O)C1(O)CC2(CC)CCCN3C2c2n1c1ccccc1c2CC3,231.5
O=C(NC(=O)C)NC(=O)C,154.5
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0
OC(=O)c1ccccc1OC(F)(F)F,79.0
O=C1CCC(=O)C1,152.0
COc1ccccc1OC,22.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
[O-][N+](=O)c1ccc2c(c1)nccc2,132.5
Cc1cc2ccccc2cc1C,105.0
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0
CCCCCCCCCCCCCCCC(=O)NN,151.0
Fc1ccc(cc1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,186.0
CCOC(=O)c1c(C)cc(nc1O)O,219.0
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,126.0
O=Cc1ccc(o1)[N+](=O)[O-],36.0
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccccc1,129.0
S=C1SCCS1,35.0
COc1ccc(cc1)n1ncnc1,97.0
BrC=C,-139.0
CCC1(OCCC2=c3c(=N[C]12)c(CC)ccc3)CC(=O)O,146.5
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,201.0
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,77.0
C1CCC(CC1)P(c1ccccc1)c1ccccc1,60.0
CCCc1ccc(cc1)c1ccc(cc1)C(=O)O,226.0
OB(c1cocc1)O,142.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,156.0
N#CC(=NNc1ccc(cc1Cl)Cl)c1nc2c(n1C)cccc2,161.0
CCCCCCCCCCCCCC(=O)CC,43.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,54.0
N#Cc1c(Cl)cccc1[N+](=O)[O-],121.0
Nc1ccc2c(n1)cccc2,131.5
CCOC(=O)c1c(N)[nH]nc1C,108.0
CN1CCS(=O)(=O)CC1,86.0
COC(=O)c1cc(Br)cc(c1)Br,63.0
Oc1ccc(c(c1)Cl)F,41.0
CC(CCCC(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)O)C,193.0
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,340.0
NNC(=O)Cc1c[nH]c2c1cccc2,144.0
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,98.0
N#CCCCOc1ccccc1,45.5
CN(CC(=O)N1c2ccccc2Sc2c1cccc2)C,144.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
Sc1ccccc1,-15.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,214.5
O=Cc1c(nc2n1CCS2)c1ccccc1,123.0
COc1c(C)cc(cc1C)N,64.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0
Sc1nnc(o1)CCn1c(C)nc2c1cccc2,209.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,138.25
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,203.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,199.0
Oc1ccc(cc1C)C(c1ccc(c(c1)C)O)(C)C,139.0
CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC,76.5
Clc1cc(C)c(c(c1)Cl)N,44.0
CC1=CCC(CC1)C(O)(C)C,32.0
CCN(C(O)C)CC,-70.0
ClC(C(Cl)(Cl)F)Cl,-82.6
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0
NC(=O)c1cc(Br)cnc1,227.0
N#CCc1ccc(cc1)Cc1ccccc1,36.0
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],169.0
Nc1ccc(nc1)C(=O)O,218.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
CCOC(=O)C(C(=O)OCC)(C)C,-30.4
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5
O=C=Nc1ccccc1,-33.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
OB(c1cnc(nc1OCc1ccccc1)OCc1ccccc1)O,90.0
Ic1ccc2c(c1)Oc1c(O2)cccc1,95.0
FC(C(Br)(F)F)(Br)F,-110.4
COC(=O)c1ccc(c(c1)F)C(=O)OC,82.0
CN(C(=O)Cc1ccc(cc1)OCc1ccccc1)O,96.0
CCOc1ccccc1NC(=O)C,79.0
NNC(=O)c1ccccc1[N+](=O)[O-],121.0
ON=C(C(F)(F)F)NN=C(C(F)(F)F)Cl,118.85
Clc1ccc(cc1)Cl,52.09
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,-4.3
OC(=O)c1cnc(cn1)Cl,155.0
COc1cc(C(=O)Cc2ccccc2)c(cc1OC)[N+](=O)[O-],152.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0
CCCCC(CCCC)(CCC)S,-7.5
CC(CCOC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OCCC(C)C)C,94.0
CCC(C(CC)C)C(=O)N,114.0
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,174.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0
COc1c2CC(=O)c2c(c(c1C)C)OC,109.0
COc1ncc(c(n1)OC)I,73.0
