SMILES,MP
BrC1c2ccccc2-c2c1cccc2,103.0
CC(=O)Nc1cc(C)ccc1O,149.0
c1ccc2c(c1)ccc1c2nccc1,50.0
CN(c1ccc(cc1)CCC1CCc2c(N1C(=O)c1ccccc1)cccc2)C,121.0
COC(=O)c1ccc(c(c1)Br)O,109.0
CC(C12CCC(O1)(C)C(=O)OC2=O)C,109.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0
Cc1ccc(cc1)c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,166.0
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0
Nc1c2ccccc2nc2c1cccc2,241.0
N#CC(=NNc1ccccc1[N+](=O)[O-])c1nc(c(s1)N=Nc1ccccc1)C,211.0
OC(=O)C(Br)(C)C,44.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,106.5
OCC(C(=O)O)NC(=O)OCc1ccccc1,111.0
COc1cccc2c1C(=O)C2,35.0
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,166.0
Cc1ccncc1C=CC(=O)O,137.0
N#CC1C(=O)CC(=O)CC1c1ccccc1,177.0
CCCCCCCC(=O)NN,88.0
COc1ccc(c(c1)N)C,47.0
CN(c1ccccc1C)C,-60.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,146.5
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0
N#Cc1ccc(c(c1)C(F)(F)F)C,61.0
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,37.5
OCCC1=C(N=C2C1=CC=C[CH]2)C1CC2CCN1CC2C=C,186.0
CC(=O)c1ccc(c(c1O)O)O,171.0
FC1CCCCC1,13.0
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,182.5
CC(=O)c1nn2c(s1)nc(=O)c1c2cccc1,199.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](O[Si](O1)(C)C=C)(C)C=C,-43.0
CC(=O)Nc1ccc(cc1C)Br,156.0
CCOC(=O)C1=C(N)n2c(NC1c1ccc(cc1)Cl)nc(n2)C(F)(F)F,198.0
O=CNC1CC=CCC(CC=CC1)NC=O,234.0
CCCCCCCCCCC1CCCC1,-22.0
COC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,44.0
C1CCCCSC1,0.5
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-70.0
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0
Nc1ccc(cc1)Sc1ccc(cc1)N,108.5
CC=C(C(=O)O)Cl,99.8
NC(=O)CN1Cc2ccccc2OC1=O,203.0
[O-][N+](=O)c1cccc2c1cc[nH]2,205.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1N=Nc1ccccc1,163.0
Cc1c(Cl)cccc1I,11.0
Fc1ccc(cc1)Br,-16.0
C1CCCC1,-94.0
Oc1ccccc1C=Cc1ccccc1,147.0
ClCC#CCOC(=O)Nc1cccc(c1)Cl,75.0
CCCC(=O)OC(=O)CCC,-75.0
Fc1ccc(c(c1)C(=O)O)F,130.0
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0
BrCc1ccc(cc1)OC(F)(F)F,23.0
COc1cc(C=CC(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,178.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
OC=C1C(=NNC(=O)N)C2(C(C1CC2)(C)C)C,206.0
C1CCCCC1,7.0
O=Cc1sc(c(c1)Br)Br,80.0
COc1ccc(cc1)NCc1ccccc1,49.0
OC(c1ccccc1)C(N)C,77.75
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,221.0
CC(=O)Nc1ccc(cc1Cl)F,117.0
CCCC(C(=O)N)CCC,125.0
FC=C,-160.5
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,223.0
S1CSSCSS1,60.5
BrCc1ccc(cc1)C#N,115.0
O=C(c1cccc(c1)C(F)(F)F)c1ccccc1,52.0
N#CCc1ccc(cc1)Cc1ccccc1,36.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5
Oc1ccc2-c3c(Cc2c1)cccc3,168.0
Nc1cccnc1C,117.0
Cn1cncc1,-6.0
CCCCCCCCC(=O)CC,9.0
N#CC(=NNc1ccc2c(c1)cccc2)c1scc(n1)c1ccc(cc1)Cl,219.0
CC(=O)C(=C)C,-54.0
CCOc1ccc(cc1)C(=O)O,198.0
Oc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,313.0
OC(=O)C1CCC(CC1)(F)F,106.0
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,73.0
NC(=O)CBr,89.0
OC(=O)CCc1c[nH]c2c1cccc2,134.0
Cc1ccc(cc1c1cc(C)ccc1C)C,50.0
OC(=O)c1ccnc2c1cccc2,254.0
n1ccc(cc1)c1nc2c([nH]1)cccc2,219.0
Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O,141.0
COc1nc(OC)ccc1B(O)O,129.0
CCOC(=O)c1nc2c(s1)cccc2,70.0
CCOC(=O)C(=O)C(c1ccccc1)C#N,127.0
Nc1ccc(c(c1)Br)C,27.0
CCC(=O)CC#N,29.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-28.0
Oc1ccccc1O,105.0
Fc1cc(F)c(c(c1)F)N,35.0
Clc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,212.5
CCCc1cc(Br)c(c(c1)Br)N,56.0
CCO[Si](OCC)(OCC)OCC,-85.0
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)O)O)ccc1OC,99.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(=O)O,291.0
OCc1ccccn1,-6.0
Clc1ccc(c(c1)NN=C(c1nc2c(s1)cccc2)C(=O)N)Cl,271.0
OC(=O)CC1CCC=C1,19.0
Brc1ccc(nc1)C(=O)O,174.0
CCCCCCCCCCCC(=O)CC,34.0
CCOP(=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1
CCC(C(Br)C)Br,-56.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0
BrC(=Cc1cccc(c1)C=C([N+](=O)[O-])Br)[N+](=O)[O-],153.0
Brc1cc(F)c(c(c1F)S(=O)(=O)Cl)Br,69.0
OC(=O)C(c1ccc(cc1)O)C,131.0
Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,254.5
OC[C@H](O)C,-60.0
CC(=O)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0
OC(=O)C1CCC1,-2.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0
Cc1c(Br)cc(c(c1Br)O)Br,82.0
OCc1cccc(c1O)OC,61.5
Clc1nccc(c1)c1ccnc(c1)Cl,242.0
CN(c1cccc(c1)C(=O)O)C,151.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
CCC(CBr)(CBr)CC,40.0
ON=C(c1ccc2c(c1)cccc2)Cc1ccccc1,129.0
O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,266.5
C=CS(=O)(=O)c1ccccc1,69.0
CCCCCBr,-95.0
Cn1c(=S)sc2c1cccc2,90.0
CC#CC(C)C,-110.0
C[Si](Oc1ccccc1)(C)C,-55.0
C=Cc1c(C)cc(cc1C)C,-37.0
CCCNC(C(=O)Nc1ccccc1C)C,37.5
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,110.0
OC(=O)C1CCCN1C(=O)OCc1ccccc1,77.0
CCCCc1ccc(cc1)S(=O)(=O)N,94.0
Cn1ccc(n1)C(=O)O,154.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0
COc1cc(F)c(c(c1)F)N,39.0
OCC#CC#CC#CC(=O)N,140.0
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0
NC#N,45.0
CC1(O)CCCCC1,26.0
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0
CCCCc1ccc(cc1)NC(=O)C,105.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0
OCCN1CCCCC1,16.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
Nc1cc2ccccc2cc1N,195.0
O=C(c1cccnc1)c1ccccc1,38.0
CCC(C(=O)CCl)(NC(=O)c1cc(Cl)c(c(c1)Cl)C)C,160.25
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,228.0
c1coc(c1)P(c1ccco1)c1ccco1,62.0
CCOc1cccc(c1)C(=O)O,136.0
OC(c1ccccc1)CCCc1ccccc1,47.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)C(=C[C@@H]1CC[C@H]([C@@H](C1)OC)O)C)CCCC2,126.0
CC(CC(S)(C)C)(C)C,-74.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,132.0
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,250.0
CCOC(=O)CCCCC(=O)OCC,-20.0
N#CC(=NNc1ccc(cc1)C(=O)O)c1nc2c(n1C)cccc2,200.0
COC(=O)C1=C(C(=O)c2ccccc2)[C@@H]2C=C[C@H]1c1ccccc21,127.35
ON=C1C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
CCOC(=O)C1=CC(N=N1)C,82.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,156.0
Fc1cc(F)c(c(c1)F)F,-48.0
C=Cc1ccc(cc1)C,-34.0
CCSc1nnc(s1)S,121.0
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,186.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=CC(=O)OC(C(F)(F)F)C(F)(F)F,81.5
CSc1nc(Cl)ccn1,-2.0
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,188.0
CCCSc1ncccc1C(=O)O,161.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
CC=O,-128.0
Clc1c(C)cccc1Cl,4.0
NCCC1=C2[CH]C(=CC=C2N=C1)O,167.5
COc1ccc(c(c1)Br)CC(=O)O,129.0
Cc1ccc(cc1CC#N)C,28.0
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,174.0
CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,36.0
O=Cc1cc(Br)ccc1Br,95.0
CN(NC(=O)CCC(=O)O)C,154.5
O=Cc1ccc(s1)[N+](=O)[O-],74.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0
COc1cc(ccc1O)C(=O)[O-],211.5
CC(=C)c1ccc(cc1)C(=C)C,66.0
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0
O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,165.5
Cc1cc2ccccc2cc1C,105.0
[O-][N+](=O)c1cc2nnoc2c(c1)[N+](=O)[O-],158.0
COc1ccc(cc1)C(=O)c1ccccc1,62.0
Cc1ccnc(n1)C,-4.0
COc1cccc(c1F)C=O,49.0
Brc1ccc(c(c1)Cl)N,70.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0
CCCCCCCCCCO,6.0
O[I](=O)(=O)=O,128.0
COC(=O)c1ocnc1C(=O)OC,75.0
CCCCCCCCCCCCCOCC1OC1,1.7
NNC(=O)c1cccc2c1cccc2,167.0
Brc1ccc(cc1)S(=O)(=O)Cl,75.0
N#Cc1c(F)cc(cc1F)Cl,102.0
Cn1ccc(=O)[nH]c1=O,237.0
NC(c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)Cl,327.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,163.0
Brc1cnc(c(c1)C)Br,45.0
CC1CCC(C(C1)O)C(=C)C,78.0
OC(=O)c1cccc(c1C)Cl,164.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5
CC1CCC=CC1,-115.0
CS(=O)C,18.0
OC(=O)CCc1ccc(cc1)O,129.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0
N#Cc1ccccn1,27.0
CCCCCC(Br)C,47.0
O=C(CC(c1ccc(cc1)C)C)C=Cc1ccccc1,88.0
CC1=CC(O)C2CC1C2(C)C,24.0
Cc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,154.85
O=Nc1ccc(cc1)N(C)C,86.0
COCC,-113.0
CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C,-12.0
O=C1C(=Cc2ccccc2)C2C(C1(C)CC2)(C)C,97.0
ClC(=O)C=Cc1ccc(cc1)C=CC(=O)Cl,171.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,145.75
ClC(=O)c1cccc(c1Cl)Cl,30.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,201.0
FC(C(Cl)(F)F)(Cl)Cl,-35.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0
Nc1ccc(cc1)N,140.0
CN(C)C,-117.0
OC1Cc2c3c1cccc3ccc2,147.5
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,171.0
O=CNCNC=O,142.0
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0
c1ccc(cc1)c1c[nH]cn1,144.0
Clc1cnc(c(c1)F)N,96.0
Nc1ccc(cc1)C(=N)N,182.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0
COC(=O)OC,4.0
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5
c1ccc2c(c1)nccc2,-15.0
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,115.0
Oc1ccc(c(c1)Br)C,56.0
CCCCc1ccc(nc1)C(=O)O,97.0
Cc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl,122.0
Cc1cccc2c1CCCC2,-23.0
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,109.0
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,113.0
COc1ccc(c(c1)OC)Br,25.0
CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,140.0
OC(COC1=C2C=C(N=C2C=C[CH]1)C)CNC(C)C,96.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,160.0
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,132.0
CCCB(O)O,107.0
CCOc1ccsc1C(=O)O,122.0
C1=CC=CC=CC1,-80.0
c1ccc(cc1)NNc1ccccc1N=Nc1ccccc1,99.0
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,155.0
O[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,207.0
OC(=O)C(S)(C)C,47.0
OC(=O)COc1c(F)c(F)c(c(c1F)F)F,109.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,287.0
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,143.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0
CCC(C(CC)(C)C)C,-101.0
Nc1ccccc1I,55.0
O=C=Nc1cc(ccc1Cl)[N+](=O)[O-],94.0
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,71.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0
Clc1ccc(cc1)N(C(=O)c1ccccc1)C(=O)c1ccccc1,144.85
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)O,49.0
CCCCC(CO)(CO)CC,43.8
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
OCCNCCO,29.0
NS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,147.0
N#Cc1c(cccc1F)Oc1ccccc1,92.0
N#Cc1ncccc1I,99.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0
Cc1n[nH]c(=O)[nH]c1=O,213.0
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5
OCc1ccc(cc1)C#N,42.0
COc1ccc(cc1B(O)O)C(C)C,86.0
CCC1CCC1,-143.0
COC(=O)C=Cc1ccc(c(c1)C=CC(=O)OC)[N+](=O)[O-],200.0
CCCCCOCCCCC,-69.0
Oc1ccc(cc1N)C(C)(C)C,163.0
CC(C(C)(C)C)(Cl)C,136.0
COc1cc2N=C(SC(c2cc1OC)c1ccc(o1)C)c1ccc(o1)C,148.0
c1ccc2c(c1)nncc2,38.0
CCCCC(=O)OCC(=O)C1(O)CC(OC2CC(NC(=O)C(F)(F)F)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,135.5
N[C@@H]1CC[C@H](CC1)O,112.0
OC(C1CCCCC1)C1CCCCC1,61.0
Cc1ccc(cc1)C(C)C,-68.0
OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,220.0
Brc1ccc(cc1)/C=C/c1ccccc1,139.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0
CC(C12CCC(O2)(CC1)C)C,1.0
OC(=O)Cc1ccc(c(c1)Cl)F,57.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccc(cc1)[N+](=O)[O-])C,173.0
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,139.0
CC(CCOc1ccc(cc1)NC(=S)Nc1ccc(cc1)OCCC(C)C)C,146.0
ClCCCC(=O)c1ccc(cc1)OC,32.0
Clc1ccc(c(c1)O)C,73.0
OC(=O)c1ncccc1C(=O)O,228.5
CC(c1ccccc1)/C=C/c1ccccc1,47.5
Fc1cccc(c1S(=O)(=O)N)F,190.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,265.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
ON=C(C=Cc1ccc(cc1)C=CC(=NO)C)C,280.0
CCN=C=S,-6.0
OCc1ccccc1C(=O)N,150.0
n1ccc(cc1)SSc1ccncc1,76.0
OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.0
ClC=C(C(=CCl)Cl)Cl,-4.0
O=Nc1ccc(cc1)N(N=O)C,101.0
[O-][N+](=O)c1ccccc1Nc1ccccc1,75.0
Brc1cccnc1,-27.0
COc1ccc2c3c1OC1C43CCN(C(C2)C4=CCC1O)C,127.5
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,100.0
CC(CCc1ccccc1)N,-50.0
CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,103.0
OCCOCn1cnc2c1nc(N)[nH]c2=O,255.0
O=C(C(Cl)(Cl)Cl)OCCOC(=O)C(Cl)(Cl)Cl,40.0
O=C1C=CC(=O)C(=C1)C,69.0
Cc1c(C)c2cccnc2c2c1cccn2,268.0
[O-][N+](=O)c1cc(ccc1NN=C1CCCCC1)[N+](=O)[O-],159.0
O=Cc1cc2c(s1)cccc2,31.0
S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCOCC1,121.0
COc1ccc2c(c1)OC1C2COc2c1ccc(c2)O,128.0
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,131.0
CCC(c1ccccc1)C,-75.0
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,125.0
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,227.5
c1ccc2c(-c3ccc4c(c3C2)cccc4)c1,189.5
O=c1occcc1O,93.8
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0
ClCC(=O)c1ccccc1,54.0
Oc1ccc(c(c1)Cl)Br,66.0
OCC1OC(OC2CCC3(C(=C2)C(OC(=O)C)CC2(C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)O)C)C(C(C1O)O)O,169.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
O=Cc1cc(n(c1C)c1ccccn1)C,62.5
CCOCCOC(=O)C,-62.0
Clc1ccc(c(c1)Cl)O,42.0
CC1=C(c2ccccc2)c2c(C1=O)cccc2,87.0
CCCCCCCOC(=O)C,-50.2
COc1cc(C=O)cc(c1O)Cl,164.0
NC(=O)C(C)(C)C,155.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,143.0
Fc1cccc(c1)C(=O)N,131.0
O=c1[nH][nH]c2c1cccc2,250.0
Clc1cccc2c1cc1cccc(c1c2)Cl,189.0
COC(=O)C1(CC2CN(CCC3=C1N=C1C3=CC=C[CH]1)CC(C2)(O)CC)c1cc2c(cc1OC)N(C1C32CCN2C3C(CC)(C=CC2)C(C1(O)C(=O)OC)OC(=O)C)C,213.5
OC1NN(C(C1=Cc1ccc2c(c1)OCO2)O)c1ccccc1,290.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0
COC(=O)C1CC2(CC1C=C2)C(=O)OC,38.0
O=Nc1c(O)ccc2c1cccc2,109.5
COc1ccc2c(c1)ccc(c2)Br,108.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
Cc1cc(O)n2c(n1)ncn2,283.0
CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C,140.5
OC(=O)CC1(CCCC1)CC(=O)O,180.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0
Cc1ccccc1NCc1ccccc1,60.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
N#CCc1cc(C)cc(c1)C,44.0
O1CC1c1ccccc1,-37.0
OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)O,72.5
O=C(c1ccccc1)N=N#N,32.0
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,146.5
Nc1ccc(cc1)c1ccc(cc1)Cl,134.0
OCCOCCOCC,-80.0
CCCCc1cc(C)ccc1O,19.0
Cc1cc(n2c(n1)c(N=Nc1ccccc1[N+](=O)[O-])c(n2)N)C(F)(F)F,236.0
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,161.0
CCOC(=O)c1ccccn1,2.0
OCc1cccc(c1)C(=O)O,115.0
CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,31.5
ClC1=C(Cl)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-70.0
COc1cc2c(cc1OC)noc2c1ccc(o1)C,146.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,207.0
NC(=O)C(F)(F)F,73.0
COC(=O)Cc1ccc(c(c1)Cl)Cl,29.0
Clc1ccnc(n1)Cl,60.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
CC(SSC(C)C)C,-69.0
COC(=O)c1ccc(cc1)OCc1ccccc1,98.0
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,156.5
CC(=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)C=CC=C(C=CC1C(=CCCC1(C)C)C)C,187.5
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0
CCOC(=O)c1ccc(cc1)B(O)O,139.0
OB(c1ccc(c(c1)C)C)O,220.0
CCOC(=O)c1ccccc1C#N,68.0
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,107.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0
NC(=O)C(=NNc1c(Cl)cccc1Cl)c1nc2c(s1)cccc2,176.0
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],153.0
Cn1cnc2c1c(=O)n(C)c(=O)n2C,235.0
Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,201.5
OB(c1cc2c(s1)cccc2)O,255.0
ClCC(=O)c1ccc(c(c1)O)O,174.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
COc1ccc(c(c1)O)C(=O)C=Cc1cccc(c1OC)OC,99.5
