SMILES;MP_exp;MP_pred
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O;295;211.35854
N#Cc1c(C#N)c(F)c(c(c1F)F)F;83;86.47945
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl;130;153.49901
OC(=O)/C=C/c1cccc(c1)Cl;159;167.57527
OOC(c1ccc(cc1)C(OO)(C)C)(C)C;141;90.40175
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1;96;82.51877
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C;133;75.29312
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C;128;175.82875
Clc1ccc(cc1)C(=O)Cc1ccccc1;105;73.78581
Cc1ccc(cc1C)c1ccccc1;29.5;37.300426
Brc1ccc2c(c1)ccs2;46;86.31682
CCCC(c1ccccc1)c1ccccc1;-25;30.238985
[O-][N+](=O)c1c(C)ccc2c1cccc2;81.5;79.89755
CC(c1ccc(cc1)N)O;70;70.69857
COS(=O)(=O)C;20;-33.462387
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1;49;84.38136
FC(C(Cl)(F)F)Cl;-78;-168.26888
CCCCCCCC(CC)O;-5;25.598982
O=C1CCCN1C1CCCCC1;13;39.040386
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N;226;168.32869
OCC1OC(CC1O)n1cnc2c1NC=NCC2O;220;188.80167
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I;215.5;163.96182
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;-4;53.387054
CCCC(CC(C)C)O;-81;-54.119614
Ic1ccc(nc1)N1CCOCC1;133;97.58915
C12C3C4C2C2C1C3C42;125.5;227.60066
N1CCC(CC1)Cc1ccccc1;7;14.580649
CC(C1CCC(=O)CC1)(C)C;49;36.37828
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-];152;218.40805
[N-]=[N+]=N;-80;-125.31014
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C;54;60.591263
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1;237;207.99171
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;188;199.55344
CNC(=N)O;103;113.43138
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1;64;100.27466
COC(=O)CCC(=O)O;57.5;32.37026
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl;181;171.21257
OC(=O)c1cccc(c1)S(=O)(=O)Cl;135;160.63914
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-];189;181.62643
COc1cccc(c1O)Br;64;35.13694
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C;143;145.19109
CCCCCCCCCCCCCC(=C)C;-7;-3.2032557
NC(=O)c1c(F)cccc1Cl;141;157.00401
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O;198;198.30571
CC(Oc1ccc(cc1)C(=O)O)C;165;168.87437
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1;237;264.74268
Cc1c2ccccc2cc2c1cccc2;80;82.045784
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N;93.5;113.41992
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O;331;279.1388
S=C=Nc1c(Cl)cccc1Cl;43;60.95897
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;190;222.8035
ClC1C(=O)CC(CC1=O)(C)C;163;109.59463
Cc1cc(c(cc1O)C)C(C)(C)C;71.2;77.99759
Clc1cc(Cl)cc(c1)c1n[nH]nn1;207;164.46243
O=S1(=O)C=Cc2c1cccc2;138;79.8065
c1cccnc1;-42;-31.332304
CCCCCCCCOC(=O)CCC;-55.6;-29.181757
Oc1cccc(c1)Oc1ccccc1;42;55.331215
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;194;178.99683
Cc1[nH]nc(c1)c1ccccc1;126;90.25696
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-];199;161.4716
CC(C(O)C)O;25;20.700485
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC;140;173.90749
C=Cc1ccccc1B(O)O;106;82.52307
C#CCCC(=O)O;56;55.369118
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C;174.5;142.3109
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1;173;151.60379
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;78;64.201324
CCOC(=O)CCCOc1ccc(cc1C)Cl;-1;28.025038
CCOc1snc(n1)C(Cl)(Cl)Cl;19.9;64.06273
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl;177;192.90211
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1;56.85;77.57989
NC(=O)c1cccc(c1)[N+](=O)[O-];142;166.19691
Cc1nc2c(s1)cccc2;12;18.263899
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C;74;90.29681
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl;63;66.15295
Cc1cccc(c1)C(C)(C)C;-41;-25.87298
NNC(=O)c1cccc(c1)C;96;100.89983
O/N=C/1\C=CC2C(C1(C)CC2)(C)C;146;156.22264
COC(=O)c1cccc(n1)C(=O)OC;121;130.31213
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C;181;108.76211
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C;219;206.36156
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC;124.5;148.09842
CCCCCCCCCCC#N;-6;1.7440367
CN1CN(C)CSC1=S;106;64.89294
ClC(=O)C(C)(C)C;-57;-15.81976
N#CCc1cc(ccc1Cl)C(F)(F)F;32;54.028214
NNc1cc(F)ccc1F;75;55.382282
COc1cc(ccc1OC)C(=O)N;164;156.11806
O=C(C(=O)C)Nc1ccc(cc1)Br;166;128.0063
CCCCCCCOCC;-68.3;-46.558388
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1;192;197.08653
BrCc1ccc(c(c1)F)[N+](=O)[O-];47;59.620132
CCCCCCCCCCCCCCCCS(=O)(=O)Cl;57;51.588104
Cc1cc(Cl)c2c(n1)cccc2;25;60.9309
NC(=N)NCC=C(C)C;62.5;148.64856
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-];200;165.89114
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;175.5;104.61998
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-];202;233.64702
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1;116.5;106.92135
OP(=O)(OP(=O)(O)O)O;61;164.54646
OCCCSc1ccc(cc1F)S(=O)(=O)N;110.5;98.70498
OC(=O)C1(C(=O)O)C2C1CCCCCC2;217;164.16855
[O-][N+](=O)c1c(Cl)cccc1C(=O)O;237;208.27902
Cc1ccc(cc1)C[N+](=O)[O-];11.5;70.331825
OC(=O)CCSSCCC(=O)O;158;124.685295
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;186.1;182.7389
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F;193;226.63559
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;221.85;153.0434
COc1cc(CCCC(=O)O)ccc1OC;62;64.77856
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2;181;119.73694
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1;103;71.51756
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1;179;143.24016
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br;97;116.4066
[O-][N+](=O)c1cccc(c1O)F;93;74.85903
OCC(CN1CCN(CC1)c1ccccc1)O;105;96.409004
ClS(=O)(=O)c1cccc2c1nccc2;129;69.33692
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;215;160.0709
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;157;146.17274
CN(c1ccc2c(c1)cccc2)C;52.5;75.69483
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C;109;122.61667
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl;69;67.02522
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C;86;89.097534
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C;230.85;267.61697
CN(c1ccccn1)C;182;19.672554
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O;57;66.71164
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1;112.35;119.42247
CCOC(=O)c1cccnc1;9;-1.5947027
CCCC(CC)C;-119;-108.916466
NNc1ncnc2c1cnn2C;257;236.30501
COc1c(OC)c(Br)c(c(c1Br)Br)C;90;85.87958
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;208;126.32727
CCCCC(CCC)C;-113;-80.453094
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F;182;192.981
Ic1c[nH]nc1;109;119.86895
CCCc1ccccc1;-100;-73.02743
Oc1ccc(cc1)Cc1ccccc1;83;87.98842
CCCOCC(O)C;-80;-35.55583
CC(=O)NBr;104;27.931314
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1;233;221.59709
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C;56;45.032192
NC(=O)c1ccc(cc1)C(=O)N;332;214.20918
Brc1ccc(c(c1)Cl)Cl;24;35.39288
O=Cc1cc(Br)ccc1OC;116;96.43896
Cc1ccc(=O)[nH]n1;144;139.73103
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O;150.5;157.30367
CC1CC(C)CC(C1)O;11.6;-6.9781923
COc1c(Cl)cc(cc1Cl)Cl;61;47.0127
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C;189;176.96648
O=Cc1ccc(cc1F)O;169;127.086716
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1;80;116.24051
OCCCc1ccc(c(c1)OC)O;65;38.159912
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1;145;174.4014
COC(=O)c1ccc(cc1O)F;39;39.614933
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;161.5;158.97125
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;118;155.65297
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C;170;186.1675
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-];279.5;252.31947
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3;227;186.9622
CCCCCCCCCCCCCCCCOCC(CO)O;64;64.73316
C#CCCCCCC#C;-21;-28.009499
OCNC(=O)CCl;100;93.746414
OCCCCCCCCCCCCBr;34;58.29049
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F;79;93.348206
CCCCCCCCCCCCCN;27.4;50.071106
CCCc1cnc(nc1)S;209;143.43431
COc1cccc(c1C(=O)C)OC;70;66.14614
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C;245;242.12454
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O;296;278.45163
OCCc1ccc(c(c1)OC)OC;46;26.150743
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C;206.85;157.72702
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O;246;255.1593
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O;90;91.20651
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C;67;112.33484
CC(=O)Oc1c[nH]c2c1cccc2;129;111.549225
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1;206;203.55145
CCOC(=O)c1sc(nc1CBr)c1ccccn1;102;111.55512
ClCCCOc1ccccc1;12;16.123743
COc1ccc(cc1)NC(=O)C;127;127.29882
CCCCCCCCCCCCC(C)C;-8;-13.497125
FC(C(F)(F)F)(Cl)Cl;-56.6;-42.721855
CNC1(CCCCC1=O)c1ccccc1Cl;92.5;105.189186
c1ccc2c(c1)sc1c2cccc1;99;80.19243
CCOCCOCCOCC;-44;-28.935698
Cc1cccc2c1[nH]cc2;85;22.569307
CCOc1ccccc1[N+](=O)[O-];2.2;44.21663
COC(=O)/C=C\C(=O)OC;-19;55.58854
OCc1ccncn1;77;60.138992
O=C(n1cncc1)n1cncc1;118;126.1243
OCC(C1OC(=O)C(=C1O)O)O;168.5;171.36125
COc1ccc(c(c1)C#N)OC;82;79.63681
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;144;145.52678
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;261;224.98923
OC(=O)c1cscc1;139;165.97568
NNC(=S)Nc1cccc(c1)Cl;132;120.73262
FC(C(Cl)(F)F)(Cl)F;-94;-52.958385
COP(=O)(NC(=O)C)SC;89;43.020992
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;211;198.07112
CO/C(=C\C(=O)O)/C(=O)C(=C)C;83;100.151665
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC;133;132.80974
Brc1cnc(c(n1)Br)N;116;120.63808
O=C1OC=C(C1)C(=O)O;164;207.29106
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C;128;137.56871
CC(c1ccccc1)CC(=O)O;38;55.7218
OCc1ccccc1C(F)(F)F;4;54.64521
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C;3;9.6640005
OC1(CCNCC1)Cc1ccccc1;80;113.01124
O=C=Nc1c(C)cccc1C(C)(C)C;37;25.63621
Brc1ccc(c(c1)Br)C(=O)O;174;185.63947
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C;144;170.90157
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O;193.5;208.6223
Cc1nc2ccccc2c(=O)n1c1ccccc1C;113;133.08278
COC(=O)c1cccc(c1)CBr;44;49.68009
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1;163;139.6204
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C;185.5;140.1992
O/N=C/c1ccc(cc1)Br;118;120.24904
OCC(O[N+](=O)[O-])CO;54;10.130946
OC(=O)c1ccc(c(c1)O)I;227;217.94894
COc1cc(C=O)cc(c1O)I;183;156.92104
N#CC(=C1CCCCC1)C(=O)O;108;96.403725
CCCCCCCCCCSCCCCCCCCCC;27;31.127516
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-];144;134.79799
CC1CCC(=O)N1;43;102.80655
COc1ncccc1[N+](=O)[O-];54;80.91465
c1ccc2c(n1)nccn2;143;110.48854
Fc1ccc(cn1)O;152;144.51907
ClCc1ccccc1Cl;-13;20.294416
O1CCOCCOCCOCC1;16;-17.68038
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;285;288.28656
NC(=O)c1ncccc1O;195;182.18056
FC(C(C(Cl)(F)F)(F)F)Cl;-97;-101.57232
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O;77;236.29765
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;41;39.28978
C=CC(C(C=C)O)O;15;-6.4241686
FC(OC(C(F)(F)F)(I)F)(F)F;44;-92.75867
[O-]C(=O)CC(=O)[O-];135;103.979485
Fc1ccc(c(c1)N)C;39;-1.2830076
COC=C;-122;-143.00568
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C;82;94.95369
OC(=O)C(Cl)(Cl)Cl;56;81.63611
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N;186;124.907265
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C;102;127.808876
Nc1cccc(c1)c1cccc(c1)N;93.5;120.935974
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C;195;139.15854
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;165;167.41666
OCCS(=O)(=O)C;29;71.38222
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C;25;90.82735
CC(=O)Nc1ccc(cc1)F;152;133.26726
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC;166.5;117.62323
Oc1ccccc1C=NCCCN=Cc1ccccc1O;52;110.72298
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;99.5;115.0672
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C;193;165.39856
CCOC(=O)c1ccc(cc1)c1ccccc1;49;98.48888
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2;158;124.54346
OC(CS(=O)(=O)O)CNC1CCCCC1;272;157.97362
COc1cc(ccc1OC)B(O)O;240;224.67055
CCC(OC(=O)N)(CC)C;56;69.293945
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;-35;-14.422673
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC;116;170.24115
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F;77;69.95208
O=C=Nc1cc(Cl)cc(c1)Cl;30;29.54605
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C;219;203.683
OC1OC2(CCCCC2)Cc2c1cccc2;89;119.01714
CC(=O)OCC(=O)O;67.5;78.25336
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1;188;155.27623
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;156.5;203.21072
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2;134;191.30472
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O;157;105.01331
N#CCc1ccc(cc1)Cl;30;50.744377
OC(=O)C(CBr)Br;66.5;44.649967
Cc1ccc(cc1)[N+](=O)[O-];52;47.518528
c1ccc(cc1)OCC#CC#CCOc1ccccc1;82;89.82319
C/C=C/C(=O)c1ccccc1;20.5;31.298315
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl;46;63.586544
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C;123;155.8398
ClCCOCCOCCCl;-32;-26.506107
COC1CCC(CC1)CC(=O)O;78;55.766815
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1;271;268.44778
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;57.5;106.45598
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;157;158.8898
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C;89;73.25749
Fc1ccc(c(c1F)C(=O)O)F;131;112.876656
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl;210;167.55705
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;222.5;198.06447
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-];170;177.08844
Cc1ccc(c(c1O)C)C;58;67.27736
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1;94;115.556175
O=C(COC(=O)c1ccccc1)NCC(=O)N;151.5;135.7825
O;0;-55.46349
OCC(c1ccc2c(c1)ccc(c2)OC)C;87;111.42043
O=Cc1cccc2c1CCOC2=O;140;98.640854
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C;239;212.8494
OC(=O)CCC(C(=O)O)N;201;237.65683
Fc1ccc(c(c1)Br)C(=O)O;168;184.50505
OB(c1cccc(c1)C(F)(F)F)O;164;117.93206
CC(C(Br)(C)C)Br;15;17.043524
ClC1C(=O)C2(C(C1CC2)(C)C)C;106;99.63594
COc1ccc2c(c1OC)nc1c(c2OC)cco1;177;126.3317
CCOC(=O)c1c[nH]nc1C;137;112.065186
CN(CCC=C1c2ccccc2CCc2c1cccc2)C;196.5;78.95267
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C;192.85;168.62471
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O;178;142.52533
CCOC(=O)c1nn(c(c1)C)CO;71;138.04936
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1;241;206.47955
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];207;144.28708
CCCCCCCCCOCC;-20;-27.693918
CC(Cc1ccccc1C)C;-73.3;-58.36239
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1;90.85;125.10324
CC(=O)Nc1ccccc1c1ccccc1;121;131.05844
OC(=O)c1cccc(c1)C(F)(F)F;105;113.20248
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2;181;152.61348
OC(=O)/C=C/c1ccc(c(c1)O)O;225;197.07341
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC;214;208.10565
Fc1ccc(c(c1)C)N;14.2;-0.8184472
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F;-16;24.663204
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C;210;134.25465
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2;79.2;90.56726
CCOc1ccc(cc1)C=O;14;41.757492
COc1ccccc1c1ccccc1OC;154;64.092674
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;136.5;152.33151
OCCc1ccc(cc1)OCc1ccccc1;86;84.13886
OC(=O)CC(c1ccc(cc1)C(=O)O)C;225;184.60368
ClCC(=O)Nc1ccccc1;87;99.43222
COC(=O)C(F)(F)F;-78;-93.263565
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1;126;159.71275
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C;167;101.16541
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC;287.5;148.2463
OC(=O)/C=C/c1ccccc1[N+](=O)[O-];247;173.69112
OC(=O)COc1ccc(cc1)C;140;122.58217
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1;185;235.77385
O=S1(=O)OCCO1;99;20.741465
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C;202.85;196.70659
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-];95;93.55736
Oc1cc(O)c2c(c1)oc(=O)cc2C;299;246.985
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C;86;77.500336
CC(=O)Oc1ccc2c(c1)cccc2;69;53.046116
NC(=O)C(c1ccccc1)c1ccccc1;166;170.72774
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C;135;154.85873
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;113;65.84594
Cc1ccc2c(n1)c(C)ccc2;27;31.400019
Clc1ncnc(c1)N1CCOCC1;150;112.247
O=Cc1cc(Cl)ccc1O;101;86.728615
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1;114;132.76997
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;165.3;154.76112
OC(c1ccc(cc1)F)C(=O)O;136;106.927505
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2;125.5;126.70085
COc1cc(Br)ccc1O;35;74.88299
COCCCNc1nc(NCCCOC)nc(n1)SC;55;102.346504
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1;70;76.09363
Ic1cc(I)c(c(c1)I)O;158;136.9312
OCCCc1ccc(cc1)S(=O)(=O)N;95.5;103.52356
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O;139;164.00044
COC(=O)c1cc(Br)c(c(c1)Br)O;124;157.25908
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;128;127.731186
COc1cccc2c1nccc2;49.5;43.333363
ClC1CCCC1;-94;-64.33684
CC(=O)[C@@H](O)C;15;10.453663
O=C1Nc2c(C1=O)cccc2F;194;166.12393
ClS(=O)(=O)c1ccc(cc1)c1ccccc1;115;90.2603
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-];146;156.09152
COc1cccc(c1Cl)Cl;32;42.17384
Cc1cc(c(cc1Cl)C)S(=O)(=O)N;191;155.7533
CC(c1cccc(c1O)C)C;-14.5;14.721829
N1CCOCCOCCOCCOCCOCC1;48;-1.8927946
O=Cc1c[nH]c2c1ccc(c2)C;187;195.71622
NC(=S)N1CCCCC1;128;138.05957
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C;59;176.38773
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O;132;144.2333
ON=Cc1cscc1;122;92.79574
NCCCN(CC)CC;-60;-85.88186
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C;149;200.30804
Nc1ccc(cc1)Oc1ccccc1;84;60.770813
CC(c1ccc(cc1)CC(=O)O)C;52;62.08816
CCO/C(=C(/C(=O)OCC)\C#N)/C;72;32.22126
Cc1cc2ccccc2c(n1)c1ccccc1;87;51.7307
COc1cccc(c1C)OC;39;52.357788
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC;139.5;171.65224
CCC(c1ccc(cc1)C(C(=O)O)C)C;76;75.69594
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1;52.5;103.299065
