SMILES;MP_exp;MP_pred
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O;295;232.31595
N#Cc1c(C#N)c(F)c(c(c1F)F)F;83;84.26427
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl;130;149.49052
OC(=O)/C=C/c1cccc(c1)Cl;159;168.41678
OOC(c1ccc(cc1)C(OO)(C)C)(C)C;141;174.23523
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1;96;61.739048
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C;133;89.964905
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C;128;146.17253
Clc1ccc(cc1)C(=O)Cc1ccccc1;105;87.91545
Cc1ccc(cc1C)c1ccccc1;29.5;37.124535
Brc1ccc2c(c1)ccs2;46;59.133976
CCCC(c1ccccc1)c1ccccc1;-25;17.46054
[O-][N+](=O)c1c(C)ccc2c1cccc2;81.5;65.17991
CC(c1ccc(cc1)N)O;70;75.138084
COS(=O)(=O)C;20;14.974358
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1;49;77.37873
FC(C(Cl)(F)F)Cl;-78;-143.14278
CCCCCCCC(CC)O;-5;16.7807
O=C1CCCN1C1CCCCC1;13;76.31005
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N;226;235.11264
OCC1OC(CC1O)n1cnc2c1NC=NCC2O;220;193.35382
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I;215.5;182.34871
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;-4;29.693775
CCCC(CC(C)C)O;-81;-85.0888
Ic1ccc(nc1)N1CCOCC1;133;119.03768
C12C3C4C2C2C1C3C42;125.5;140.47267
N1CCC(CC1)Cc1ccccc1;7;58.28986
CC(C1CCC(=O)CC1)(C)C;49;21.094593
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-];152;225.8841
[N-]=[N+]=N;-80;-87.61886
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C;54;25.917118
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1;237;220.0659
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;188;190.40144
CNC(=N)O;103;123.39562
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1;64;103.84072
COC(=O)CCC(=O)O;57.5;58.926655
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl;181;130.13455
OC(=O)c1cccc(c1)S(=O)(=O)Cl;135;156.90704
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-];189;229.58488
COc1cccc(c1O)Br;64;76.33309
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C;143;132.11554
CCCCCCCCCCCCCC(=C)C;-7;-6.0198407
NC(=O)c1c(F)cccc1Cl;141;164.26956
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O;198;186.8425
CC(Oc1ccc(cc1)C(=O)O)C;165;200.21222
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1;237;294.3626
Cc1c2ccccc2cc2c1cccc2;80;91.9123
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N;93.5;40.68513
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O;331;229.85994
S=C=Nc1c(Cl)cccc1Cl;43;80.152435
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;190;201.02979
ClC1C(=O)CC(CC1=O)(C)C;163;87.590355
Cc1cc(c(cc1O)C)C(C)(C)C;71.2;77.50106
Clc1cc(Cl)cc(c1)c1n[nH]nn1;207;188.84258
O=S1(=O)C=Cc2c1cccc2;138;150.48439
c1cccnc1;-42;-7.1083302
CCCCCCCCOC(=O)CCC;-55.6;-35.46667
Oc1cccc(c1)Oc1ccccc1;42;78.77167
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;194;222.46469
Cc1[nH]nc(c1)c1ccccc1;126;95.087524
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-];199;181.19106
CC(C(O)C)O;25;-23.43011
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC;140;120.76824
C=Cc1ccccc1B(O)O;106;76.29131
C#CCCC(=O)O;56;45.564953
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C;174.5;188.77045
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1;173;167.52051
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;78;96.95328
CCOC(=O)CCCOc1ccc(cc1C)Cl;-1;6.1323886
CCOc1snc(n1)C(Cl)(Cl)Cl;19.9;53.912434
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl;177;180.3739
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1;56.85;126.628105
NC(=O)c1cccc(c1)[N+](=O)[O-];142;178.51671
Cc1nc2c(s1)cccc2;12;56.741627
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C;74;116.10467
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl;63;80.09644
Cc1cccc(c1)C(C)(C)C;-41;-36.0038
NNC(=O)c1cccc(c1)C;96;107.83121
O/N=C/1\C=CC2C(C1(C)CC2)(C)C;146;140.32858
COC(=O)c1cccc(n1)C(=O)OC;121;83.75706
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C;181;128.0626
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C;219;174.64293
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC;124.5;128.467
CCCCCCCCCCC#N;-6;-5.3235364
CN1CN(C)CSC1=S;106;67.49534
ClC(=O)C(C)(C)C;-57;-47.53903
N#CCc1cc(ccc1Cl)C(F)(F)F;32;52.47968
NNc1cc(F)ccc1F;75;65.25479
COc1cc(ccc1OC)C(=O)N;164;184.92339
O=C(C(=O)C)Nc1ccc(cc1)Br;166;172.37273
CCCCCCCOCC;-68.3;-72.33361
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1;192;222.84413
BrCc1ccc(c(c1)F)[N+](=O)[O-];47;66.51761
CCCCCCCCCCCCCCCCS(=O)(=O)Cl;57;58.623486
Cc1cc(Cl)c2c(n1)cccc2;25;85.90754
NC(=N)NCC=C(C)C;62.5;173.7659
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-];200;190.31514
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;175.5;144.92406
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-];202;219.31065
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1;116.5;129.12224
OP(=O)(OP(=O)(O)O)O;61;146.16974
OCCCSc1ccc(cc1F)S(=O)(=O)N;110.5;141.8263
OC(=O)C1(C(=O)O)C2C1CCCCCC2;217;207.0251
[O-][N+](=O)c1c(Cl)cccc1C(=O)O;237;202.96846
Cc1ccc(cc1)C[N+](=O)[O-];11.5;86.25749
OC(=O)CCSSCCC(=O)O;158;133.86772
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;186.1;179.84673
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F;193;222.41158
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;221.85;179.48518
COc1cc(CCCC(=O)O)ccc1OC;62;73.451805
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2;181;84.88372
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1;103;88.06637
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1;179;217.45735
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br;97;108.932785
[O-][N+](=O)c1cccc(c1O)F;93;65.22434
OCC(CN1CCN(CC1)c1ccccc1)O;105;108.17399
ClS(=O)(=O)c1cccc2c1nccc2;129;99.19996
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;215;240.34615
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;157;166.68925
CN(c1ccc2c(c1)cccc2)C;52.5;71.23916
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C;109;136.26323
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl;69;84.10323
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C;86;82.22318
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C;230.85;241.50151
CN(c1ccccn1)C;182;28.579937
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O;57;72.43947
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1;112.35;106.51211
CCOC(=O)c1cccnc1;9;25.493916
CCCC(CC)C;-119;-100.4099
NNc1ncnc2c1cnn2C;257;223.46376
COc1c(OC)c(Br)c(c(c1Br)Br)C;90;125.81708
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;208;188.52936
CCCCC(CCC)C;-113;-87.95404
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F;182;231.04697
Ic1c[nH]nc1;109;139.1894
CCCc1ccccc1;-100;-73.21721
Oc1ccc(cc1)Cc1ccccc1;83;75.32892
CCCOCC(O)C;-80;-34.393673
CC(=O)NBr;104;30.34439
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1;233;177.35117
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C;56;48.82278
NC(=O)c1ccc(cc1)C(=O)N;332;259.37286
Brc1ccc(c(c1)Cl)Cl;24;40.83566
O=Cc1cc(Br)ccc1OC;116;77.501564
Cc1ccc(=O)[nH]n1;144;175.0251
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O;150.5;182.05092
CC1CC(C)CC(C1)O;11.6;-15.255573
COc1c(Cl)cc(cc1Cl)Cl;61;38.947628
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C;189;210.0721
O=Cc1ccc(cc1F)O;169;120.576225
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1;80;105.5334
OCCCc1ccc(c(c1)OC)O;65;62.77799
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1;145;137.60017
COC(=O)c1ccc(cc1O)F;39;51.03199
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;161.5;228.47017
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;118;138.13374
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C;170;213.35088
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-];279.5;277.65442
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3;227;200.8061
CCCCCCCCCCCCCCCCOCC(CO)O;64;70.07902
C#CCCCCCC#C;-21;-23.11073
OCNC(=O)CCl;100;90.58491
OCCCCCCCCCCCCBr;34;56.85011
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F;79;88.03652
CCCCCCCCCCCCCN;27.4;47.08105
CCCc1cnc(nc1)S;209;117.72197
COc1cccc(c1C(=O)C)OC;70;73.59594
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C;245;253.84496
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O;296;306.82755
OCCc1ccc(c(c1)OC)OC;46;70.72234
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C;206.85;196.18639
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O;246;261.2665
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O;90;113.90518
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C;67;140.32628
CC(=O)Oc1c[nH]c2c1cccc2;129;158.50768
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1;206;194.08995
CCOC(=O)c1sc(nc1CBr)c1ccccn1;102;104.372116
ClCCCOc1ccccc1;12;-1.2324604
COc1ccc(cc1)NC(=O)C;127;132.82706
CCCCCCCCCCCCC(C)C;-8;-6.0728116
FC(C(F)(F)F)(Cl)Cl;-56.6;-28.660505
CNC1(CCCCC1=O)c1ccccc1Cl;92.5;91.26585
c1ccc2c(c1)sc1c2cccc1;99;108.84703
CCOCCOCCOCC;-44;-32.755306
Cc1cccc2c1[nH]cc2;85;35.804523
CCOc1ccccc1[N+](=O)[O-];2.2;38.14941
COC(=O)/C=C\C(=O)OC;-19;72.31118
OCc1ccncn1;77;108.747406
O=C(n1cncc1)n1cncc1;118;154.07458
OCC(C1OC(=O)C(=C1O)O)O;168.5;141.71533
COc1ccc(c(c1)C#N)OC;82;91.66911
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;144;176.6202
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;261;264.0458
OC(=O)c1cscc1;139;169.52097
NNC(=S)Nc1cccc(c1)Cl;132;164.80275
FC(C(Cl)(F)F)(Cl)F;-94;-122.40661
COP(=O)(NC(=O)C)SC;89;101.66297
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;211;212.84526
CO/C(=C\C(=O)O)/C(=O)C(=C)C;83;97.04775
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC;133;138.31453
Brc1cnc(c(n1)Br)N;116;142.01917
O=C1OC=C(C1)C(=O)O;164;213.41364
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C;128;144.29845
CC(c1ccccc1)CC(=O)O;38;74.749855
OCc1ccccc1C(F)(F)F;4;74.98674
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C;3;-8.147503
OC1(CCNCC1)Cc1ccccc1;80;127.87757
O=C=Nc1c(C)cccc1C(C)(C)C;37;-11.613018
Brc1ccc(c(c1)Br)C(=O)O;174;204.39635
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C;144;207.94914
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O;193.5;290.37814
Cc1nc2ccccc2c(=O)n1c1ccccc1C;113;176.12001
COC(=O)c1cccc(c1)CBr;44;47.760147
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1;163;122.053215
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C;185.5;146.70932
O/N=C/c1ccc(cc1)Br;118;131.59033
OCC(O[N+](=O)[O-])CO;54;46.84724
OC(=O)c1ccc(c(c1)O)I;227;239.5248
COc1cc(C=O)cc(c1O)I;183;130.10886
N#CC(=C1CCCCC1)C(=O)O;108;184.66765
CCCCCCCCCCSCCCCCCCCCC;27;23.919212
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-];144;124.165596
CC1CCC(=O)N1;43;98.30132
COc1ncccc1[N+](=O)[O-];54;95.81058
c1ccc2c(n1)nccn2;143;98.82726
Fc1ccc(cn1)O;152;141.64989
ClCc1ccccc1Cl;-13;16.211308
O1CCOCCOCCOCC1;16;19.765724
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;285;246.93773
NC(=O)c1ncccc1O;195;198.05394
FC(C(C(Cl)(F)F)(F)F)Cl;-97;-87.66029
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O;77;296.45828
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;41;59.594128
C=CC(C(C=C)O)O;15;68.65745
FC(OC(C(F)(F)F)(I)F)(F)F;44;-83.95843
[O-]C(=O)CC(=O)[O-];135;139.9645
Fc1ccc(c(c1)N)C;39;30.564404
COC=C;-122;-136.41144
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C;82;106.36234
OC(=O)C(Cl)(Cl)Cl;56;45.305542
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N;186;173.15535
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C;102;143.88889
Nc1cccc(c1)c1cccc(c1)N;93.5;136.08028
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C;195;190.24904
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;165;152.67982
OCCS(=O)(=O)C;29;78.2264
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C;25;59.920574
CC(=O)Nc1ccc(cc1)F;152;155.49817
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC;166.5;117.639725
Oc1ccccc1C=NCCCN=Cc1ccccc1O;52;105.761406
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;99.5;83.80373
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C;193;241.08409
CCOC(=O)c1ccc(cc1)c1ccccc1;49;81.01307
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2;158;102.1945
OC(CS(=O)(=O)O)CNC1CCCCC1;272;109.70127
COc1cc(ccc1OC)B(O)O;240;159.92137
CCC(OC(=O)N)(CC)C;56;39.097523
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;-35;1.3643872
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC;116;151.11153
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F;77;95.7257
O=C=Nc1cc(Cl)cc(c1)Cl;30;44.276546
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C;219;233.82417
OC1OC2(CCCCC2)Cc2c1cccc2;89;111.7004
CC(=O)OCC(=O)O;67.5;74.19997
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1;188;143.63316
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;156.5;148.74774
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2;134;182.94948
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O;157;109.68761
N#CCc1ccc(cc1)Cl;30;58.52778
OC(=O)C(CBr)Br;66.5;31.09042
Cc1ccc(cc1)[N+](=O)[O-];52;65.32937
c1ccc(cc1)OCC#CC#CCOc1ccccc1;82;133.42934
C/C=C/C(=O)c1ccccc1;20.5;-9.783104
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl;46;78.90815
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C;123;116.539375
ClCCOCCOCCCl;-32;-31.97274
COC1CCC(CC1)CC(=O)O;78;14.060131
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1;271;246.37999
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;57.5;64.22311
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;157;164.10818
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C;89;100.99506
Fc1ccc(c(c1F)C(=O)O)F;131;128.38441
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl;210;173.89488
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;222.5;236.33827
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-];170;218.28627
Cc1ccc(c(c1O)C)C;58;72.37818
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1;94;104.50393
O=C(COC(=O)c1ccccc1)NCC(=O)N;151.5;185.16147
O;0;-63.268913
OCC(c1ccc2c(c1)ccc(c2)OC)C;87;123.730385
O=Cc1cccc2c1CCOC2=O;140;140.91046
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C;239;217.75665
OC(=O)CCC(C(=O)O)N;201;251.4649
Fc1ccc(c(c1)Br)C(=O)O;168;177.43976
OB(c1cccc(c1)C(F)(F)F)O;164;147.88922
CC(C(Br)(C)C)Br;15;43.26249
ClC1C(=O)C2(C(C1CC2)(C)C)C;106;93.22866
COc1ccc2c(c1OC)nc1c(c2OC)cco1;177;137.64249
CCOC(=O)c1c[nH]nc1C;137;120.56888
CN(CCC=C1c2ccccc2CCc2c1cccc2)C;196.5;108.71669
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C;192.85;179.98384
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O;178;194.03885
CCOC(=O)c1nn(c(c1)C)CO;71;122.52591
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1;241;217.43529
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];207;167.37654
CCCCCCCCCOCC;-20;-44.24056
CC(Cc1ccccc1C)C;-73.3;-81.588875
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1;90.85;194.58897
CC(=O)Nc1ccccc1c1ccccc1;121;125.075386
OC(=O)c1cccc(c1)C(F)(F)F;105;138.415
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2;181;159.80904
OC(=O)/C=C/c1ccc(c(c1)O)O;225;222.22417
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC;214;192.01863
Fc1ccc(c(c1)C)N;14.2;27.83868
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F;-16;22.188168
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C;210;164.82256
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2;79.2;117.158325
CCOc1ccc(cc1)C=O;14;27.632557
COc1ccccc1c1ccccc1OC;154;64.30956
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;136.5;202.47023
OCCc1ccc(cc1)OCc1ccccc1;86;105.62719
OC(=O)CC(c1ccc(cc1)C(=O)O)C;225;216.74135
ClCC(=O)Nc1ccccc1;87;91.93756
COC(=O)C(F)(F)F;-78;-73.10601
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1;126;153.0544
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C;167;136.94986
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC;287.5;139.76466
OC(=O)/C=C/c1ccccc1[N+](=O)[O-];247;214.4182
OC(=O)COc1ccc(cc1)C;140;147.46178
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1;185;189.84247
O=S1(=O)OCCO1;99;28.407475
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C;202.85;242.71346
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-];95;115.75176
Oc1cc(O)c2c(c1)oc(=O)cc2C;299;264.3458
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C;86;60.744686
CC(=O)Oc1ccc2c(c1)cccc2;69;42.819546
NC(=O)C(c1ccccc1)c1ccccc1;166;196.10199
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C;135;111.73397
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;113;84.89526
Cc1ccc2c(n1)c(C)ccc2;27;33.08694
Clc1ncnc(c1)N1CCOCC1;150;123.98664
O=Cc1cc(Cl)ccc1O;101;64.52876
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1;114;176.13216
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;165.3;216.2293
OC(c1ccc(cc1)F)C(=O)O;136;129.00316
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2;125.5;149.56088
COc1cc(Br)ccc1O;35;57.792397
COCCCNc1nc(NCCCOC)nc(n1)SC;55;52.82056
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1;70;79.43729
Ic1cc(I)c(c(c1)I)O;158;120.056496
OCCCc1ccc(cc1)S(=O)(=O)N;95.5;133.44698
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O;139;203.52235
COC(=O)c1cc(Br)c(c(c1)Br)O;124;170.028
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;128;189.18779
COc1cccc2c1nccc2;49.5;38.745804
ClC1CCCC1;-94;-37.738224
CC(=O)[C@@H](O)C;15;5.95873
O=C1Nc2c(C1=O)cccc2F;194;199.34358
ClS(=O)(=O)c1ccc(cc1)c1ccccc1;115;105.073204
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-];146;187.1303
COc1cccc(c1Cl)Cl;32;30.215847
Cc1cc(c(cc1Cl)C)S(=O)(=O)N;191;203.27853
CC(c1cccc(c1O)C)C;-14.5;-7.712029
N1CCOCCOCCOCCOCCOCC1;48;35.032055
O=Cc1c[nH]c2c1ccc(c2)C;187;206.42754
NC(=S)N1CCCCC1;128;163.30049
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C;59;141.88289
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O;132;150.43362
ON=Cc1cscc1;122;139.24388
NCCCN(CC)CC;-60;-56.86992
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C;149;187.08998
Nc1ccc(cc1)Oc1ccccc1;84;91.464645
CC(c1ccc(cc1)CC(=O)O)C;52;71.54717
CCO/C(=C(/C(=O)OCC)\C#N)/C;72;79.963646
Cc1cc2ccccc2c(n1)c1ccccc1;87;103.66724
COc1cccc(c1C)OC;39;54.95301
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC;139.5;164.43991
CCC(c1ccc(cc1)C(C(=O)O)C)C;76;67.64866
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1;52.5;89.78867
