SMILES;MP_exp;MP_pred
CCOC(=O)C12C(c3ccccc3O[P+]2([O-])OCC)C2(C1c1ccccc1O[P+]2([O-])OCC)C(=O)OCC;218;229.25778
S=C=Nc1ccc(cc1OC)[N+](=O)[O-];108;99.636856
CCCC(n1nc2c(n1)cccc2)C(=O)OCC;36.5;62.109287
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;129;126.52226
CN[C@H]([C@H](c1ccccc1)O)C;117.5;180.23538
Cc1cc(C)c(c(c1)C)I;29;12.147178
Fc1ccc(c(c1)F)[N+](=O)[O-];10;30.227133
Cc1cc(ccc1N=Nc1ccccc1)[N+](=Nc1ccccc1)[O-];103;127.994644
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl;225;244.09448
OB(c1cccc2c1oc1c2cccc1)O;289;190.1506
ICI;6;45.054134
C1CC=CCCC=CCCC=C1;-17;-54.11671
O=COc1ccc(cc1)[N+](=O)[O-];72;105.68351
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C;201;98.30476
CN(c1ccncc1)C;112;63.34051
CCn1c(=O)c(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O;295;246.40448
N#Cc1c(C#N)c(F)c(c(c1F)F)F;83;106.25346
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl;130;147.7297
OC(=O)/C=C/c1cccc(c1)Cl;159;161.87389
OOC(c1ccc(cc1)C(OO)(C)C)(C)C;141;102.9308
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1;96;87.65581
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C;133;72.82477
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C;128;129.10439
Clc1ccc(cc1)C(=O)Cc1ccccc1;105;71.40819
Cc1ccc(cc1C)c1ccccc1;29.5;31.38848
Brc1ccc2c(c1)ccs2;46;71.30727
CCCC(c1ccccc1)c1ccccc1;-25;27.818249
[O-][N+](=O)c1c(C)ccc2c1cccc2;81.5;87.13255
CC(c1ccc(cc1)N)O;70;78.73967
COS(=O)(=O)C;20;-26.221973
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1;49;99.242355
FC(C(Cl)(F)F)Cl;-78;-131.00925
CCCCCCCC(CC)O;-5;22.867012
O=C1CCCN1C1CCCCC1;13;36.84505
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N;226;216.24564
OCC1OC(CC1O)n1cnc2c1N=CNCC2O;220;159.74164
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I;215.5;229.35461
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C;-4;40.74884
CCCC(CC(C)C)O;-81;-43.682156
Ic1ccc(nc1)N1CCOCC1;133;104.90097
C12C3C4C2C2C1C3C42;125.5;161.68774
N1CCC(CC1)Cc1ccccc1;7;59.49848
CC(C1CCC(=O)CC1)(C)C;49;-5.070734
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-];152;190.40546
[N-]=[N+]=N;-80;-22.742874
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C;54;47.732548
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1;237;216.70978
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;188;180.30753
CNC(=O)N;103;134.6159
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1;64;76.85253
COC(=O)CCC(=O)O;57.5;56.28623
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl;181;179.79636
OC(=O)c1cccc(c1)S(=O)(=O)Cl;135;167.3175
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-];189;199.92735
COc1cccc(c1O)Br;64;38.806248
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C;143;162.6875
CCCCCCCCCCCCCC(=C)C;-7;-1.7417634
NC(=O)c1c(F)cccc1Cl;141;187.87715
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O;198;216.66321
CC(Oc1ccc(cc1)C(=O)O)C;165;170.23267
CC(=Nc1ccc(cc1)C(=O)O)c1c(O)c2ccccc2n(c1=O)c1ccccc1;237;281.71475
Cc1c2ccccc2cc2c1cccc2;80;79.25747
CC=CCC=CCCC(=O)C1OC1C(=O)N;93.5;9.583164
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O;331;262.20972
S=C=Nc1c(Cl)cccc1Cl;43;83.89729
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;190;217.3181
ClC1C(=O)CC(CC1=O)(C)C;163;111.87368
Cc1cc(c(cc1O)C)C(C)(C)C;71.2;65.25416
Clc1cc(Cl)cc(c1)c1nnn[nH]1;207;247.34036
O=S1(=O)C=Cc2c1cccc2;138;82.42699
c1cccnc1;-42;-42.01521
CCCCCCCCOC(=O)CCC;-55.6;-43.003963
Oc1cccc(c1)Oc1ccccc1;42;58.8847
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;194;202.19148
Cc1n[nH]c(c1)c1ccccc1;126;105.75412
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-];199;163.72028
CC(C(O)C)O;25;-7.842038
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC;140;152.32217
C=Cc1ccccc1B(O)O;106;89.2292
C#CCCC(=O)O;56;43.356785
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C;174.5;202.80045
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1;173;160.19865
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;78;87.1272
CCOC(=O)CCCOc1ccc(cc1C)Cl;-1;-12.564666
CCOc1snc(n1)C(Cl)(Cl)Cl;19.9;76.88537
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl;177;182.24554
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1;56.85;104.29897
NC(=O)c1cccc(c1)[N+](=O)[O-];142;164.23712
Cc1nc2c(s1)cccc2;12;61.358772
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C;74;121.20073
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl;63;111.35909
Cc1cccc(c1)C(C)(C)C;-41;-63.051075
NNC(=O)c1cccc(c1)C;96;124.665375
ON=C1C=CC2C(C1(C)CC2)(C)C;146;178.4792
COC(=O)c1cccc(n1)C(=O)OC;121;95.82896
CC(=CC=CC(=CC(=O)O)C)/C=C/C1=C(C)CCCC1(C)C;181;121.31381
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C;219;226.07434
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC;124.5;149.39644
CCCCCCCCCCC#N;-6;4.3375854
CN1CN(C)CSC1=S;106;106.50812
ClC(=O)C(C)(C)C;-57;-41.395943
N#CCc1cc(ccc1Cl)C(F)(F)F;32;33.184944
NNc1cc(F)ccc1F;75;77.49147
ClC(=O)OCc1ccccc1;-20;-10.661597
COc1cc(ccc1OC)C(=O)N;164;181.5726
O=C(C(=O)C)Nc1ccc(cc1)Br;166;160.24942
CCCCCCCOCC;-68.3;-53.892834
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1;192;208.02562
BrCc1ccc(c(c1)F)[N+](=O)[O-];47;57.43646
CCCCCCCCCCCCCCCCS(=O)(=O)Cl;57;49.944218
Cc1cc(Cl)c2c(n1)cccc2;25;61.064243
NC(=N)NCC=C(C)C;62.5;101.30455
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-];200;158.42593
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;175.5;135.40858
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-];202;244.75708
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1;116.5;162.46785
OP(=O)(OP(=O)(O)O)O;61;151.98828
OCCCSc1ccc(cc1F)S(=O)(=O)N;110.5;103.48575
OC(=O)C1(C(=O)O)C2C1CCCCCC2;217;209.7208
[O-][N+](=O)c1c(Cl)cccc1C(=O)O;237;182.56073
Cc1ccc(cc1)C[N+](=O)[O-];11.5;74.70851
OC(=O)CCSSCCC(=O)O;158;134.34306
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;186.1;206.30443
Sc1nnc(n1N=Cc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;193;221.12643
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;221.85;142.21985
COc1cc(CCCC(=O)O)ccc1OC;62;58.733803
COc1ccc2=N[CH]C(=c2c1)CCN(C(C)C)C(C)C;181;111.96807
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1;103;87.23184
ONC(c1ccc(cc1)N)CC(=NO)c1ccccc1;179;188.37195
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br;97;115.87549
[O-][N+](=O)c1cccc(c1O)F;93;47.232563
OCC(CN1CCN(CC1)c1ccccc1)O;105;126.67089
ClS(=O)(=O)c1cccc2c1nccc2;129;87.18075
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;215;191.41257
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;157;144.14941
CN(c1ccc2c(c1)cccc2)C;52.5;72.70678
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C;109;142.50296
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl;69;72.70403
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C;86;54.359764
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C;230.85;186.64584
CN(c1ccccn1)C;182;32.59828
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O;57;74.60575
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1;112.35;174.55838
CCOC(=O)c1cccnc1;9;19.030428
CCCC(CC)C;-119;-153.4694
NNc1ncnc2c1cnn2C;257;222.60037
COc1c(OC)c(Br)c(c(c1Br)Br)C;90;121.29425
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;208;188.95415
CCCCC(CCC)C;-113;-115.43439
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F;182;179.13702
IC1=CN=N[CH]1;109;78.3488
CCCc1ccccc1;-100;-65.469
Oc1ccc(cc1)Cc1ccccc1;83;75.70448
CCCOCC(O)C;-80;-83.79737
CC(=O)NBr;104;41.0441
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1;233;161.7727
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C;56;37.298702
NC(=O)c1ccc(cc1)C(=O)N;332;229.46968
Brc1ccc(c(c1)Cl)Cl;24;33.807148
O=Cc1cc(Br)ccc1OC;116;86.915504
Cc1ccc(=O)[nH]n1;144;186.18427
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O;150.5;163.57352
CC1CC(C)CC(C1)O;11.6;10.971209
COc1c(Cl)cc(cc1Cl)Cl;61;61.77551
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C;189;182.7255
O=Cc1ccc(cc1F)O;169;108.94139
O=C(c1ccccc1)C=Cc1ccc(o1)c1ccccc1;80;118.741425
OCCCc1ccc(c(c1)OC)O;65;51.40137
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1;145;110.94502
COC(=O)c1ccc(cc1O)F;39;39.308548
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;161.5;231.97614
CC=CC(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;118;166.0007
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)C=CC(=O)C;170;169.38095
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-];279.5;275.51202
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3;227;146.49734
CCCCCCCCCCCCCCCCOCC(CO)O;64;57.568886
C#CCCCCCC#C;-21;-48.384876
OCNC(=O)CCl;100;99.57657
OCCCCCCCCCCCCBr;34;50.733044
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F;79;99.84612
CCCCCCCCCCCCCN;27.4;54.846066
CCCc1cnc(nc1)S;209;161.82959
COc1cccc(c1C(=O)C)OC;70;70.703224
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C;245;269.09073
O=C1C=C2C3CC(C)(CCC3(C)CCC2(C2(C1C1(C)CCC(C(C1CC2)(C)C)O)C)C)C(=O)O;296;322.9533
OCCc1ccc(c(c1)OC)OC;46;52.26472
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C;206.85;159.16501
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O;246;271.00226
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O;90;95.59957
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C;67;95.350105
CC(=O)OC1=c2ccccc2=N[CH]1;129;134.65536
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1;206;133.2922
CCOC(=O)c1sc(nc1CBr)c1ccccn1;102;88.47766
ClCCCOc1ccccc1;12;19.046162
COc1ccc(cc1)NC(=O)C;127;128.60713
CCCCCCCCCCCCC(C)C;-8;-1.3395846
FC(C(F)(F)F)(Cl)Cl;-56.6;-40.181446
CNC1(CCCCC1=O)c1ccccc1Cl;92.5;149.6452
c1ccc2c(c1)sc1c2cccc1;99;118.01674
CCOCCOCCOCC;-44;-32.561516
CC1=C2N=CC=C2C=C[CH]1;85;79.8202
CCOc1ccccc1[N+](=O)[O-];2.2;42.92467
COC(=O)C=CC(=O)OC;-19;78.59729
OCc1ccncn1;77;71.71519
O=C(n1cncc1)n1cncc1;118;161.66434
OCC(C1OC(=O)C(=C1O)O)O;168.5;181.88843
COc1ccc(c(c1)C#N)OC;82;93.6169
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;144;138.16196
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;261;235.98935
OC(=O)c1cscc1;139;185.61479
NNC(=S)Nc1cccc(c1)Cl;132;133.98239
FC(C(Cl)(F)F)(Cl)F;-94;-105.52343
COP(=O)(NC(=O)C)SC;89;9.299493
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;211;241.92444
COC(=CC(=O)O)C(=O)C(=C)C;83;83.44845
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC;133;170.62752
Brc1cnc(c(n1)Br)N;116;143.84045
O=C1OC=C(C1)C(=O)O;164;196.98758
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C;128;164.34326
CC(c1ccccc1)CC(=O)O;38;48.52928
OCc1ccccc1C(F)(F)F;4;53.982483
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C;3;28.207073
OC1(CCNCC1)Cc1ccccc1;80;158.67416
O=C=Nc1c(C)cccc1C(C)(C)C;37;40.610023
Brc1ccc(c(c1)Br)C(=O)O;174;173.60657
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C;144;195.77762
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O;193.5;240.91429
Cc1nc2ccccc2c(=O)n1c1ccccc1C;113;151.03554
COC(=O)c1cccc(c1)CBr;44;53.952877
Cc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1ccccc1;163;124.27658
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C;185.5;165.45422
ON=Cc1ccc(cc1)Br;118;162.77692
OCC(O[N+](=O)[O-])CO;54;16.292435
OC(=O)c1ccc(c(c1)O)I;227;240.3056
COc1cc(C=O)cc(c1O)I;183;142.46727
N#CC(=C1CCCCC1)C(=O)O;108;185.96661
CCCCCCCCCCSCCCCCCCCCC;27;35.644085
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-];144;109.52435
CC1CCC(=O)N1;43;102.93417
COc1ncccc1[N+](=O)[O-];54;78.48177
c1ccc2c(n1)nccn2;143;78.49985
Fc1ccc(cn1)O;152;173.69519
ClCc1ccccc1Cl;-13;49.705616
O1CCOCCOCCOCC1;16;-1.3152821
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;285;256.1296
NC(=O)c1ncccc1O;195;195.42674
FC(C(C(Cl)(F)F)(F)F)Cl;-97;-65.19097
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O;77;268.3701
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;41;50.041485
C=CC(C(C=C)O)O;15;82.20845
FC(OC(C(F)(F)F)(I)F)(F)F;44;-113.87689
[O-]C(=O)CC(=O)[O-];135;175.24202
Fc1ccc(c(c1)N)C;39;25.493958
COC=C;-122;-105.27298
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C;82;122.44714
OC(=O)C(Cl)(Cl)Cl;56;102.37762
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N;186;178.42743
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C;102;117.24733
Nc1cccc(c1)c1cccc(c1)N;93.5;118.45482
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C;195;136.39383
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;165;179.54485
OCCS(=O)(=O)C;29;24.403803
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C;25;93.48987
CC(=O)Nc1ccc(cc1)F;152;114.925026
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC;166.5;122.38907
Oc1ccc(cc1)c1ccc(cc1)O;282;216.20068
CSCCC(C(=O)O)N;281;221.52277
Oc1ccccc1C=NCCCN=Cc1ccccc1O;52;128.69147
O=C=NC1CCCCC1;-80;30.54234
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;99.5;114.293495
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C;193;211.5971
CCOC(=O)c1ccc(cc1)c1ccccc1;49;110.06857
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2;158;136.65524
OC(CS(=O)(=O)O)CNC1CCCCC1;272;119.38489
COc1cc(ccc1OC)B(O)O;240;179.2828
CCC(OC(=O)N)(CC)C;56;32.061855
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;-35;5.7906637
COC=C(c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)C(=O)OC;116;159.42891
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F;77;83.918015
O=C=Nc1cc(Cl)cc(c1)Cl;30;36.46251
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C;219;223.26794
OC1OC2(CCCCC2)Cc2c1cccc2;89;88.51395
CC(=O)OCC(=O)O;67.5;92.60481
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1;188;112.41148
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;156.5;144.52213
N#CC(=Cc1ccc(cc1)F)c1nc2c(n1C)cccc2;134;164.77689
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O;157;68.60171
Nc1cc(cc(c1)C(=O)O)C(=O)O;360;290.00116
N#CCc1ccc(cc1)Cl;30;43.478718
OC(=O)C(CBr)Br;66.5;99.54428
Cc1ccc(cc1)[N+](=O)[O-];52;51.378017
c1ccc(cc1)OCC#CC#CCOc1ccccc1;82;98.747574
C/C=C/C(=O)c1ccccc1;20.5;21.088259
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl;46;71.18019
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C;123;149.89807
ClCCOCCOCCCl;-32;-16.327925
COC1CCC(CC1)CC(=O)O;78;58.268444
CC(=NNc1ccc(cc1)[N+](=O)[O-])c1nc2c(nc1C)ccc1c2cccc1;271;263.2159
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;57.5;87.21414
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;157;180.46481
COc1ccccc1c1ccc(o1)C=C1C=C(OC1=O)CC(C)C;89;93.91773
Fc1ccc(c(c1F)C(=O)O)F;131;139.13522
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl;210;186.18988
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;222.5;218.6767
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-];170;177.88907
Cc1ccc(c(c1O)C)C;58;42.50056
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1;94;98.84573
O=C(COC(=O)c1ccccc1)NCC(=O)N;151.5;180.1476
O;0;-100.101
OCC(c1ccc2c(c1)ccc(c2)OC)C;87;104.178566
O=Cc1cccc2c1CCOC2=O;140;102.510574
NC(=O)NN=C(C1=CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C)C;239;221.64438
OC(=O)CCC(C(=O)O)N;201;300.78723
Fc1ccc(c(c1)Br)C(=O)O;168;155.39966
OB(c1cccc(c1)C(F)(F)F)O;164;107.930305
[O-][n+]1cc(C(=O)N)c(cc1)C;280;219.07814
CC(C(Br)(C)C)Br;15;49.566845
O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;237.5;235.01797
ClC1C(=O)C2(C(C1CC2)(C)C)C;106;69.73205
COc1ccc2c(c1OC)nc1c(c2OC)cco1;177;148.11905
CCOC(=O)C1=CN=NC1C;137;109.03501
CN(CCC=C1c2ccccc2CCc2c1cccc2)C;196.5;104.27678
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C;192.85;183.23987
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O;178;181.79584
ClC(C(Br)(Cl)Cl)(Br)Cl;202.5;120.9831
CCOC(=O)c1nn(c(c1)C)CO;71;80.891174
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1;241;200.93828
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];207;178.77264
CCCCCCCCCOCC;-20;-18.709011
CC(Cc1ccccc1C)C;-73.3;-45.41554
O=C(C[C@H](C[N+](C)(C)C)OC(=O)C=Cc1ccccc1)OCc1ccccc1;90.85;126.08304
CC(=O)Nc1ccccc1c1ccccc1;121;128.30922
OC(=O)c1cccc(c1)C(F)(F)F;105;113.33681
[O-][N+](=O)c1ccc(cc1)C=CC1OC(=O)c2c(C1)cccc2;181;157.84131
OC(=O)/C=C/c1ccc(c(c1)O)O;225;232.69034
CCC1CC2CN3C1C(C2)C1=C(CC3)C2=CC=C([CH]C2=N1)OC;214;184.64082
Fc1ccc(c(c1)C)N;14.2;48.64146
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F;-16;28.723475
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C;210;138.9972
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2;79.2;78.08217
CCOc1ccc(cc1)C=O;14;40.92826
COc1ccccc1c1ccccc1OC;154;48.408546
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;136.5;170.86395
OCCc1ccc(cc1)OCc1ccccc1;86;83.0806
OC(=O)CC(c1ccc(cc1)C(=O)O)C;225;237.36688
ClCC(=O)Nc1ccccc1;87;120.55485
COC(=O)C(F)(F)F;-78;-93.71323
NCCS(=O)(=O)O;300;156.51352
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1;126;135.30905
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C;167;85.01827
CCCCc1cc2c(cc1OCc1ccccc1)ncc(c2O)C(=O)OC;287.5;143.87692
OC(=O)/C=C/c1ccccc1[N+](=O)[O-];247;212.54285
OC(=O)COc1ccc(cc1)C;140;137.96893
CC(=Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1;185;195.9566
O=S1(=O)OCCO1;99;79.39938
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C;202.85;152.04095
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-];95;100.38452
Oc1cc(O)c2c(c1)oc(=O)cc2C;299;244.39833
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C;86;97.11186
CC(=O)Oc1ccc2c(c1)cccc2;69;54.60593
NC(=O)C(c1ccccc1)c1ccccc1;166;152.34265
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C;135;178.29652
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;113;92.82756
Cc1ccc2c(n1)c(C)ccc2;27;63.447353
Clc1ncnc(c1)N1CCOCC1;150;132.52127
O=Cc1cc(Cl)ccc1O;101;72.41315
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1;114;134.42062
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;165.3;188.22083
OC(c1ccc(cc1)F)C(=O)O;136;125.72795
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2;125.5;146.2759
COc1cc(Br)ccc1O;35;75.05406
COCCCNc1nc(NCCCOC)nc(n1)SC;55;88.8015
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1;70;71.949326
Ic1cc(I)c(c(c1)I)O;158;128.95004
OCCCc1ccc(cc1)S(=O)(=O)N;95.5;122.6279
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O;139;210.80763
COC(=O)c1cc(Br)c(c(c1)Br)O;124;150.2197
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;128;130.84793
COc1cccc2c1nccc2;49.5;53.804974
ClC1CCCC1;-94;-59.63706
CC(=O)[C@@H](O)C;15;58.827377
O=C1Nc2c(C1=O)cccc2F;194;220.97026
ClS(=O)(=O)c1ccc(cc1)c1ccccc1;115;109.75411
