SMILES;MP_exp;MP_pred
OC(=O)CCSCCC(O)=O;130;53.237762
CCCCCCCCCCCCCCCCCC(=O)OCC;34;22.84358
NC1=CC=CC2=C1C=C(O)C=C2;207;141.15674
CC1=NC2=C(S1)C=CC=C2;13;23.585756
ClC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1;210;216.17294
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1;145;117.90106
OC1=CC(OC(=O)C2=CC=CC=C2)=CC=C1;133;101.14592
C(CNCC1=CC=CC=C1)NCC1=CC=CC=C1;25;15.471236
C1C2=CC=CC3=C2C2=C(C=CC=C12)C=C3;115;106.52868
C1=CC=C2C(C=CC3=C2N=CC=C3)=C1;51;77.35689
CC(=O)NC1=CC=C(F)C=C1;153;110.78758
OC1=C(F)C=C(C=C1)[N+]([O-])=O;120;96.05786
OC(=O)C1=CC=CC=C1C(F)(F)F;110;87.184204
CC1=CC=C(N)C=C1F;32;46.987793
CC(C)C1=CC2=C(C=C1)C1=C(C=C2)C(C)=CC=C1;100;78.07705
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC;88;112.15794
CC(=O)C1=CC=C(O)C(O)=C1O;172;114.72319
CC(=O)NC1=CC=CC=C1Cl;88;105.67521
O=C1NC(=O)C=C1;93;169.95662
CC(=O)NC1=CC=CC=C1[N+]([O-])=O;93;109.611725
COC1=CC=CC=C1OC(=O)OC1=CC=CC=C1OC;88;104.13308
CC1=CC=CC2=C1C=CC=C2C;81;17.784048
OC(=O)COC1=CC(Cl)=CC=C1;109;116.43405
CCCCNC(N)=O;96;81.58866
C=CCSCC=C;-84;-107.29347
CC1=C(N)C=CC=C1[N+]([O-])=O;91;82.49069
CN(C)C1=CC=CC2=C1C=CC=C2S(Cl)(=O)=O;71;101.225845
[O-][N+](=O)C1=CC=CC2=C1N=CC=C2;89;95.635826
OC(=O)C1=C(Br)C=CC(Br)=C1;156;173.96255
NC1=C2C=CC=NC2=CC=C1;109;83.35336
ClC1=NC2=CC=CC=C2C=C1;37;59.03222
CC1=CC=CC(=C1)C1=CC(C)=CC=C1;8;16.17774
NC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O;162;152.3824
OC(=O)C1=CC=C(C=O)C=C1;246;166.2038
OC(=O)CC1=CC(O)=CC=C1;131;116.11617
NNC=O;56;116.98541
CC(C)(C)C#N;16;-0.8143436
CC(C)CCC(O)=O;-34;7.2976503
CC1=CC=C(C(O)=C1)[N+]([O-])=O;54;56.158966
CC(C)(C(O)=O)C1=CC=CC=C1;80;81.38919
CC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O;139;105.36661
S(SC1=CC=CC=C1)C1=CC=CC=C1;61;37.276356
OC1=C(Cl)C=CC(Cl)=C1Cl;57;72.79855
CC1=CC(=O)C=C(C)O1;133;120.42827
CNC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1;95;146.82413
C=CN1C2=C(C=CC=C2)C2=C1C=CC=C2;64;95.374985
CCCCCCCCCCCC[N+](C)(C)[O-];131.5;86.40902
CCCCCCCCCC(C)O;1;11.761224
CCCCCCCCCCCC(C)O;24;27.950745
COC1=CC=CC(CC(O)=O)=C1;71;56.268578
OCC1=CC(Cl)=C(Cl)C=C1;37;51.761845
CC1=CC=CC(N)=N1;42;56.33394
CCCC#CCCC;-102;-69.953156
COC1=CC=C(O)C=C1OC;82;76.09178
ClC1=CC(=CC=C1)C1=CC=CC=C1;17;16.954782
CC(=O)NC1=C(C)C=CC=C1C;182;155.80963
ClC1=CC=CC(Cl)=N1;87;56.99015
CCCCCCCCOC1=CC=C(C=C1)C(O)=O;102;97.6158
OC1=CC=C(SC2=CC=C(O)C=C2)C=C1;154;133.65811
CCCCCCCCCCCCCCCCCCS;31;14.12432
CCCCCCCCCCCCCCCCS;20;8.531302
OC(=O)C1=C(O)C(Br)=CC(Br)=C1;227;205.89772
OC(=O)C1=CC(Cl)=C(O)C=C1;170;193.40004
CC1=C(Br)C=C(Br)C(O)=C1Br;83;82.84254
NNC(=O)C1=CC=C(N)C=C1;227;135.94472
NNC(=O)C1=CC=C(Br)C=C1;167;176.64557
O=C(C1=CC=CC=C1)C1=CC=NC=C1;71;78.52032
O=C=NC1=CC(=CC=C1)N=C=O;49;57.57305
ClN1C(=O)CCC1=O;149;131.9467
CC(=O)NC1=CC=C(C=C1)C#N;206;154.44131
ClC1=C(Cl)C(Br)=CC=C1;59;53.790165
BrCC(Br)(CCC#N)C#N;51;58.394753
SC1=CC=C(Br)C=C1;74;50.23471
CCC(=O)C1=CC=C(Br)C=C1;47;97.26907
BrC1=CC=C(Br)C2=CC=CC=C12;82;142.56232
ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1Cl;66;71.19679
O=C(OC1=CC(OC(=O)C2=CC=CC=C2)=CC=C1)C1=CC=CC=C1;117;98.02753
OC1=CC(O)=C(Cl)C=C1Cl;114;90.80799
OC(=O)C1=C(F)C=CC=C1Cl;159;139.82246
NC(=O)C1=CC=CC=C1F;117;108.58302
CC1=CC(N)=NC(C)=N1;184;157.46332
ClC(=O)C1=CC=C(Br)C=C1;41;56.92019
CC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C)C=C1;158;132.6247
OC(=O)C1=C(C(O)=O)C(=CC=C1)[N+]([O-])=O;211;236.006
[O-][N+](=O)C1=CC=CC2=C1C=CN=C2;109;138.13788
CCOC(=O)C1=CC=CC=C1[N+]([O-])=O;29;-2.9511862
OC1=CC=NC2=CC=CC=C12;202;209.31198
OCC1=CC=CC=C1CO;63;44.33919
COC(=O)CC(=C)C(=O)OC;37;59.78529
CCOC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O;93;80.56656
BrCC1=CC(CBr)=CC=C1;76;80.1506
CCCCCCCCCCCCCCCCCC(C)=O;56;40.902218
OC(=O)COC1=CC=CC=C1C(O)=O;190;166.91641
CCCCCCCCCCCCCC(N)=O;105;95.28546
CC(=O)C1=CC=C2C=CC=CC2=C1O;100;25.97593
OCC1=CC=C(Br)C=C1;77;49.329628
CC1=NNC(=O)NC1=O;212;279.31384
ClC1=CC2=C(C=C1Cl)C(=O)OC2=O;187;173.71204
CC(C)(C)C1=CC=C(O)C(N)=C1;162;144.62874
C1=CC=C(C=C1)C1=C2C=CC3=C(C=CN=C3C2=NC=C1)C1=CC=CC=C1;219;242.99496
CCOC1=CC=C(C=C1)C(C)=O;38;70.04597
CC(C)(C)C1=CC(C=O)=CC(=C1O)C(C)(C)C;187;104.16661
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F;161;183.80997
[O-][N+](=O)C1=CC=CC=C1F;-7;2.1126184
C(P(C1=CC=CC=C1)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1;120;160.5925
OC1=CC=CC2=C1C=CN2;99;146.5965
NC1=C(Cl)C=CC(=C1)C(O)=O;215;187.9935
CC1=C(OC(=N1)C1=CC=C(C=C1)C1=NC(C)=C(O1)C1=CC=CC=C1)C1=CC=CC=C1;233;215.34586
BrC1=CC(Br)=C(Br)S1;28;67.215355
C(N1C=CN=C1)C1=CC=CC=C1;70;28.842411
COC1=CC=CC(=C1C)[N+]([O-])=O;54;61.033394
COC(=O)C1=CC(Cl)=CC=C1N;68;55.18942
COC1=CC=CC(=C1)C(=O)NN;93;121.98007
NC1=CC=CC(CO)=C1;94;46.691673
ClC1=CC(=CC(Cl)=C1)C#N;65;77.92787
ClS(=O)(=O)C1=CC=CS1;29;26.880558
OC1C(O)C2CCC1C2;140;119.5867
OC1(CCCC1)C#C;26;74.712555
OCC1C2=CC=CC=C2C2=CC=CC=C12;105;104.67148
FC(F)(F)C1=CN=C(Cl)C=C1;32;37.665287
CCOC(=O)C(=CC1=CC=CC=C1)C(=O)OCC;31;48.950066
CC1=NN=C(C)S1;64;54.329617
CC(C)C(O)C(C)(C)C;-12;-3.492628
CCN1CCNC(=O)C1=O;109;109.425186
OC1=C(C=C(F)C=C1)[N+]([O-])=O;74;47.517067
O=C(CCC(=O)C1=CC=CC=C1)C1=CC=CC=C1;145;119.19548
OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12;231;164.08888
[O-][N+](=O)C1=CC2=C(COC2=O)C=C1;144;155.46591
IC1=CC=CC(C=O)=C1;57;39.758274
CC(C)(C)C1=CC=C2OC(=NC2=C1)C1=CC=C(S1)C1=NC2=CC(=CC=C2O1)C(C)(C)C;200;189.16357
CCOC(=O)C1=CSC(C)=N1;56;47.282303
O=C1CC2=CC=CC=C2N1;127;168.04082
CCCC#CC(O)=O;26;9.608344
OC(=O)C1=C(F)C(F)=CC=C1;163;125.80418
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2;179;151.59679
O[C@H]([C@@H](O)C(O)=O)C(O)=O;170;130.49509
OC(=O)C1=C(F)C=C(F)C=C1F;142;164.19817
NNC(=O)C1=CC(Br)=CC=C1;157;148.34933
OC(=O)C1=CC(F)=C(F)C=C1F;99;89.94669
FC1=C(F)C(C#N)=C(F)C(C#N)=C1F;78;141.5988
COC1=CC(\C=C\CO)=CC=C1O;75;65.58099
CCCCNC(=S)NCCCC;65;111.161095
CCCOC1CCC2C3C(CCC12C)C1(C)CCC(CC1CC3=O)OCCC;162;157.96518
OC[C@@H](O)[C@@H](O)[C@@H](O)C=O;83;98.843445
ON=CC1=CC=C(C=C1)[N+]([O-])=O;129;138.42029
O\N=C\C(=O)C1=CC=CC=C1;128;111.84248
CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1;157;155.38443
OC1=CC=C2C=CC=CC2=C1\N=N\C1=CC=CC=C1;133;111.3681
OCCCCCO;-17;-16.629202
C1=CC=C(N=C1)C1=CC=CC=N1;71;73.14791
CC(=O)C1C(=O)OC(C)=CC1=O;110;164.56454
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O;56;71.13759
C1=CC(=CC=N1)C1=CC=NC=C1;112;139.12445
C1=CC=C2N=CC=NC2=C1;29;61.09701
[O-][N+](=O)C1=CC(Br)=CC=C1;55;29.816587
ClC1=CC(C=O)=C(Cl)C=C1;57;42.822975
[O-][N+](=O)C1=CC=CC(=C1Cl)[N+]([O-])=O;87;56.528847
ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;105;112.53677
OC(=O)C1=C(O)C(O)=CC=C1;205;164.03094
OC1=CC(Cl)=CC=C1Cl;58;49.284748
OCC1=CC(O)=CC=C1;72;71.25682
OC(=O)CCCCCC(O)=O;105;79.71085
OC(=O)C1=CC(Cl)=CC=C1;157;134.0404
OC(CC(O)=O)C(O)=O;131;113.82714
OC1=CC=CC2=C1N=CC=C2;75;92.88025
CC(=O)NC1=NN=C(S1)S(N)(=O)=O;259.5;229.74107
CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1;108;113.912544
OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2;180;170.50214
CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C;217;136.99571
OCC1=CC=CC=C1O;86;33.72419
OC(=O)C1=CC(Cl)=CC(Cl)=C1;187;185.62001
ClC(Cl)Br;-56;-113.46366
CC(C)CBr;-118;-139.76703
CC(C)CN;-86;-111.71364
ClCC(Cl)Cl;-36;-72.10343
COC1=CC=CC=C1C1=CC=CC=C1;30;18.456099
CC(=O)NC1=CC=CC=C1C(O)=O;185;176.87308
OC1=C(C=C(Cl)C=C1)[N+]([O-])=O;88;79.03375
O=C1C2=CC=CC=C2CC2=CC=CC=C12;156;113.17907
CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;121;106.39955
COC1=CC=C2C=CC=CC2=C1;73;37.37668
OC(=O)C1=NC2=CC=CC=C2C=C1;157;192.99352
S1C=CC2=CC=CC=C12;31;6.50228
CC1=C(N)C=C(N)C=C1;98;48.797844
CC(C)(C)C1=CC=C(O)C(=C1)C(C)(C)C;55.5;101.038635
NS(=O)(=O)C1=CC=CC=C1;152;135.49423
NC1=CC=CC(=C1)C(O)=O;174;153.69748
CC1=CC=C(C=C1N)[N+]([O-])=O;106.5;131.84204
BrCC(=O)C1=CC=C(Br)C=C1;110;87.853485
O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1;24;94.78847
CCCCCCCCCCCCCCCCC=C;17;-3.607068
OC(=O)C1=CC=CC=C1C=O;98;108.176125
[O-][N+](=O)C1=CC=C(C=C1)C(Cl)=O;74;38.18907
OC1=CC=C(C=O)C=C1O;154;176.10571
C1=CN=CC=N1;54;44.44469
CN[C@@H](C)[C@H](O)C1=CC=CC=C1;35;53.63882
O=C1CNC(=O)N1;221;241.59697
CC1=CC(C)=C(C(O)=O)C(C)=C1;153;113.09732
CC1=CC(S)=C(S)C=C1;30;83.519226
S=C=NC1=C2C=CC=CC2=CC=C1;57;15.285941
CC(=O)C1=CC=C(C=C1)C(O)=O;209;203.44432
OC1=CC(Cl)=CC(Cl)=C1;67;82.542915
CC1=C(O)C=CC=C1O;119;147.14125
CC1=CC=C(C)C(=C1)C(O)=O;133;115.06164
OCC1=CC=CC=C1[N+]([O-])=O;73;53.225098
NC1=C(Br)C=C(Br)C=C1;79;83.85098
[O-][N+](=O)C1=CC(CCl)=CC=C1;46;22.056103
COC(=O)C1=CC=C(Br)C=C1;80;77.83473
CC(=O)NC1=CC(O)=CC=C1;147;163.8299
NC1=CC(Cl)=CC(Cl)=C1;52;87.95973
CCCCCCCBr;-57;-48.2633
CCCCCCCCI;-45;-23.191183
CCCCCCCCCCCCCCCCCCCCC;40;32.268333
ClC1=CC=C(C=O)C(Cl)=C1;72;51.676662
C1CCC2=C(C1)NC1=CC=CC=C21;119;142.32205
N#CC1=C2C=CC=CC2=CC2=CC=CC=C12;176;121.643654
IC1=CC=C(C=C1)C1=CC=CC=C1;113;117.74805
NC1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34;117;134.50734
OC1CCCCCCCCCCC1;77;46.604397
CCCCCCCCCCC(C)=O;20;19.632875
CC1=CC(N)=CC=C1Br;80;35.451424
OC1=CC=C(CC#N)C=C1;70;110.61914
ClC(Br)Br;-21;-82.30962
CC1=CC=CC(Cl)=C1Cl;5;19.401224
OCCCCCCCCCCO;73;55.183296
O=C(OC1=CC=C2C=CC=CC2=C1)C1=CC=CC=C1;106;105.00011
CC(C)(C)C1=CC=C(N)C=C1;16;54.86121
CC1=CN=CN=C1;31;40.013626
ClCC(CCl)(CCl)CCl;96;68.34788
CC1=CC=C(C=C1Br)[N+]([O-])=O;77;67.40744
CC(Br)C(Br)C(O)=O;86;83.00914
COC1=CC=CC=C1C1=CC=CC=C1OC;155;44.98603
SC1=NC2=C(S1)C=CC=C2;180;179.9011
CC(=O)NC1=CC=C(Cl)C=C1F;156;117.61985
SC1=CC=CC=N1;128;117.75133
NC1=CC=C(C=C1N)[N+]([O-])=O;200;138.20947
CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1;215.5;214.85338
CCOC(=O)CCCCC(=O)OCC;-19;11.153813
CC(=O)C1=CC=C(Cl)C=C1;19;35.31282
O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12;285;186.05751
NC1=CC(N)=CC=C1;64;42.6808
ClCC1=CC=CC=C1;-44;-41.761433
[O-][N+](=O)C1=CC=C(F)C=C1;22;40.493855
ClC(Cl)(Cl)C#N;-43;-17.09014
CC1=CC(C)=C(Br)C=C1C;72;84.78631
N#CCC#N;33;53.39112
COC1=CC=C(CO)C=C1;25;23.511454
NC1=C(Br)C=C(Br)C=C1Br;121;87.12756
FC(F)(F)C(=O)OC(=O)C(F)(F)F;-64;-0.8499385
N#CCCC#N;55;33.42678
CCOC1=CC=C(OCC)C=C1;71;57.71757
NC1=CC=CC(Cl)=C1Cl;23;43.68604
BrC1=CC=CC=C1C=O;21;32.92112
COC1=CC=C(C=C1OC)C(C)=O;50;60.56536
CC(N)=O;80;104.286
CC1=CC=CC=C1;-94;-59.665924
ClC1=CC=CC(Cl)=C1C#N;144;94.23601
CC(C)O;-89;-65.08658
NC1=CC=CC=C1O;175;101.90247
ClCCl;-96;-65.19027
CC1(C)C2CCC(C2)C1=C;51;-0.27314866
NC1=CC=C(Cl)C=C1[N+]([O-])=O;117;116.924805
CC1=CC=C(C=C1C)[N+]([O-])=O;30;52.881584
[O-][N+](=O)C1=CC=C(CCl)C=C1;72;62.12791
CCCCC(=O)CC;-38;-33.650658
CCCCNCCCC;-61;-62.542023
CCCCCCCCCCCCO;25;27.183182
C1CCCCCCCCCCC1;60;50.96989
OC1=CC=C(I)C=C1;93;83.93474
COC1=CC=CC=C1C(O)=O;100;102.567
NC1=CC=CC(O)=C1;124;92.40417
N#CC1=CC=C(C=C1)C#N;225;140.9866
O=CC1=CC=C(C=O)C=C1;116;97.09705
COC(=O)C1=CC(OC)=C(OC)C(OC)=C1;84;80.86633
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O;43;50.06691
ClC1=CC(Cl)=C(Cl)C=C1C1=CC=CC=C1;77;57.084988
COC(=O)C1=CC=CC(=C1)[N+]([O-])=O;79;46.373047
CC(=O)C1=CC=C(C=C1)C#N;58;79.83374
NC1=CC=C(CC#N)C=C1;45;75.24695
COC1=CC=C(\C=C\C)C=C1;22;4.143405
CCOC(=O)\C=C\C(=O)OCC;1;-6.072673
OC1=CC=CC(O)=C1O;133;106.21271
CC(C)(C)C1=CC=C(O)C=C1;99;84.77858
OCCOC1=CC=CC=C1;13;33.64805
COC(=O)C1=CC=CC=C1O;-8;1.0616225
BrCC1=CC=CC=C1;-3;-9.140756
NC1=CC=CC=C1[N+]([O-])=O;72;92.572556
[O-][N+](=O)C1=CC=CC=C1Cl;33;26.836576
CCOC(=O)CC(C)=O;-44;-41.96743
COC1=CC=C(N)C=C1;58;24.451944
NC1=CC(Cl)=CC=C1Cl;49;28.849197
COC1=CC=C(C=O)C=C1;0;28.432337
CCOC(=O)C1=CC=CC=C1N;14;14.60535
CC(=O)\C=C\C1=CC=CC=C1;41;76.425934
C1=CC=C(C=C1)N=NC1=CC=CC=C1;68;51.20008
OC1=NC=C(F)C(O)=N1;282;289.12695
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1;106;125.18776
NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1;191;179.7151
CN(C)C(=O)NC1=CC=CC=C1;133;99.086426
CCCCCCCCCCC=C;-36;-35.625664
OC(=O)C1=CC=CC=C1[N+]([O-])=O;147;127.653
[O-][N+](=O)C1=CC=CC=C1CC#N;83;50.754044
COC(=O)\C=C\C(=O)OC;103;25.820211
CC1=CC=C(C)C(O)=C1;75;60.590874
OC1=CC=C(C=C1)C1=CC=CC=C1;166;124.15583
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O;159;178.86578
OC1=CC(Cl)=C(Cl)C=C1;67;77.89674
COC1=CC=C(O)C=C1;56;38.04831
OC(=O)C1=CC(Br)=CC=C1;156;137.3417
N(C1=CC=CC=C1)C1=CC=CC=C1;53;68.78483
BrC1=CC(Br)=CC(Br)=C1;123;82.33493
OC(=O)\C=C\C1=CC=CC=C1;134;140.95712
OC1=CC(Cl)=CC=C1;33;49.451187
CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1;175;196.37875
NC(=O)C1=CC=CC=C1O;141;161.89885
C1=CC=C(C=C1)C1=CC=CC=C1;70;54.31861
OC1=CC=CC=C1[N+]([O-])=O;45;29.934565
C1=CC=C2C(C=CC3=CC=CC=C23)=C1;100;85.17907
CCCCCCCCCCCCCCCCCCCCO;65.05;55.670135
CC1(C)C(CCC1(C)C(O)=O)C(O)=O;188.1;176.86993
BrC1=CC=CC=C1Br;6.05;38.81012
FC(F)(F)C1=CC=CC=C1;-28.05;-31.709719
O=CC1=CC=CO1;-37.05;-0.28746903
CCCCCC(O)=O;-2.95;2.7760935
CCCCCCCC=C;-82.08;-69.52621
NC(=O)C1=CC=CC2=CC=CC=C12;206.9;168.65767
C=C(C1=CC=CC=C1)C1=CC=CC=C1;7.1;45.66118
CC=CC1=CC=CC=C1;-28.2;-14.755567
CCOC(=O)C=CC(=O)OCC;-9.9;-6.072673
OCCOCCOCCOCCO;-5.1;1.7901467
OC1=CC=CC=CC1=O;51.9;25.29368
FC1=CC=CC=C1;-41.1;-39.7836
OC1=C(F)C(F)=C(F)C(F)=C1F;33.9;57.93444
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC;64.85;54.81728
COC(=O)C(=O)OC;53.15;-37.38536
CC1=CC=C(C(=C1)[N+]([O-])=O)[N+]([O-])=O;57.15;32.57279
CCC(=O)C1=CC=C(Cl)C=C1;36.15;64.489525
NC1=CC=CC(=C1)C#N;53.15;56.499016
CC(C)C1=CC=C(O)C=C1;61.15;5.3245544
CC(C)C(=O)C1=CC=CC=C1;-0.15;18.83995
C1CCC(CC1)C1=CC=CC=C1;6.15;-7.72614
CCCCCCCCC(O)=O;11.15;19.849081
COC(=O)CCCCC(=O)OC;9.15;-15.699859
COC1=CC(=CC(OC)=C1OC)C(O)=O;171.2;165.55637
ClC1=CC=CC(Cl)=C1Cl;53.8;43.835587
CC1=CC(C)=CN=C1;-7.8;5.049823
C(C1=CC=CC=C1)C1=CC=NC=C1;11.2;32.385044
CC\C=C\CC;-114.2;-105.31906
CC1=CC=C(C=C1)C(O)=O;180.8;170.47049
CC(=O)NO;89.25;86.73644
CC1(C)OC(=O)NC1=O;77.75;102.50051
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl;165.2;227.36751
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;186.8;174.80748
Cl[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;92.75;60.27912
ClC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1;146.2;110.79039
OC(=O)C1=CC2=CC=CC=C2C=C1O;221.2;220.34859
OC(=O)C1=C(O)C=CC(=C1)[N+]([O-])=O;230.8;187.05359
CC(C)C(=O)OC(=O)C(C)C;-54.75;-45.41004
ClC(=O)C1=CC=C(C=C1)C(Cl)=O;82.25;78.66531
N(C(NC1=CC=CC=C1)=NC1=CC=CC=C1)C1=CC=CC=C1;145.2;179.82608
O=NN1CN2CN(C1)CN(C2)N=O;205.8;113.19096
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1;91.25;102.62614
C(C1=CC=CC=C1)C1=CC=CC=N1;11.25;37.420204
NC1=NC=CC=N1;126.2;139.97993
CC(O)CNCC(C)O;43.25;-49.948944
CC1=CC=C(O)C(=C1)[N+]([O-])=O;35.25;54.91533
O1C2=CC=CC=C2SC2=CC=CC=C12;58.25;67.065445
OC(=O)C1=CC=CC=C1F;125.2;102.435455
O=C1CCCC(=O)C1;104.2;67.21661
OC(C(=O)C1=CC=CO1)C1=CC=CO1;136.8;159.84863
COC1=CC=C(Cl)C=C1Cl;27.25;50.862053
NC1=CC2=CC=CC=C2N=C1;92.75;104.78941
O=C1CCC(=O)N1;125.2;143.98633
OC(=O)CCBr;61.25;31.178755
[O-][N+](=O)C1=CC=CS1;45.25;46.353664
CC1=CC2=C(C=CC=N2)C=C1;37.75;30.184002
CCNC(=O)NCC;111.2;69.255806
CCCCCCCCCCCCCCCCCCCCCCCCCCCC;63.25;51.986477
CCCCCCCCCCCCCCCCCCCCCCO;71.25;61.593468
O=C1CCCCN1;38.25;64.86082
C(SC1=CC=CC=C1)C1=CC=CC=C1;42.25;26.273478
OC1CCCCC1O;101.2;36.888428
CC1=CC=CN=C1N;32.25;51.253597
BrC1=CC=C(C=C1)N=C=S;59.25;51.038895
CC(=O)CC(C)(C)NC(=O)C=C;56.25;62.378963
CC1(C)CC(C)(C2=CC=CC=C12)C1=CC=CC=C1;51.25;61.986153
CC(C)(CC(O)=O)CC(O)=O;102.2;100.25505
COC1=CC=C(N)C=C1Cl;51.25;65.59082
ClC1=C(Cl)C(Cl)=C(Cl)S1;29.25;41.793823
CC1=C(C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O)[N+]([O-])=O;269.2;300.53522
OCC1=CC(Cl)=CC(Cl)=C1;79.25;68.76428
ClC(=O)CCCCCCCCC(Cl)=O;-3.75;17.343966
CN(C)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C;92.25;98.44629
C1CNCCNC1;42.25;-34.278393
CC1=CC=C(C=C1)C(=O)C1=CC=C(C)C=C1;95.25;91.85556
CNC(=O)NC(C)=O;179.2;102.13631
COC1=CC=C(C=C1)C(=O)OC(=O)C1=CC=C(OC)C=C1;95.75;116.902306
COC(=O)C1=CC2=C(C=CC=C2)C=C1O;74.25;97.21092
[O-][N+](=O)C1=CC=CC=C1SSC1=CC=CC=C1[N+]([O-])=O;195.2;145.44798
CC(=C)C1=CC=C(C=C1)C(C)=C;64.75;38.35334
BrC1=C(Br)C(Br)=C(Br)S1;116.2;88.94106
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O;41.75;47.245472
ClC1=CN=CC(Cl)=N1;55.25;68.85329
COC1=CC=C(C(OC)=C1)[N+]([O-])=O;75.25;75.23137
C[C@H](NC(=O)OC(C)(C)C)C(O)=O;80.75;83.55033
[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1;71.25;82.71614
NC1=CC2=C(CCC2)C=C1;36.25;84.39815
COC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1;48.25;83.3114
CC(=O)OC[C@H]1O[C@H](Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;88.25;91.49667
OCC1=CC=C(O1)C=O;32.75;100.82824
C[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;68.25;64.3456
COC1=CC=C(OC)C(N)=C1;81.25;55.050735
NC1=CC(Cl)=C(Cl)C=C1Cl;95.25;89.79878
BrCC1=CC=C(CBr)C=C1;143.2;115.12238
OC(=O)COC1=CC=C(Cl)C=C1Cl;139.2;135.31308
NC(=O)C1=CC(N)=CC=C1;114.2;120.44003
COC1=CC=CC=C1OCC(O)CO;79.75;59.67121
C1CCN2N=NN=C2CC1;58.75;80.999306
CCOS(=O)(=O)C1=CC=C(C)C=C1;33.25;29.543392
CC1=CNC2=CC=CC=C12;95;56.9816
COC1=CC=CC(OC)=C1O;55.25;69.03739
CC(=O)C1=CC=C(O)C=C1;108.2;117.862564
COC1=CC(=CC=C1O)C(O)=O;212.8;200.18155
CN(C)C1=CC=C(C=C1)\N=N\C1=CC=CC=C1C(O)=O;181.8;140.33766
COC1=CC(=CC(OC)=C1O)C(O)=O;206.2;208.45917
ClCC(=O)C1=CC=CC=C1;55.25;43.490723
CC(C)=CC(O)=O;68.25;53.444206
[O-][N+](=O)C1=CC=CC=C1C=O;44.75;49.05774
CC1=CC=C(CO)C=C1;60.25;33.024025
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1;59.25;72.737434
CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C;37.75;109.38274
O=C1OC2(OC=C(C2=O)C2=CC=CC=C2)C2=CC=CC=C12;155.8;141.47195
O=C(CC#N)C1=CC=CC=C1;81.75;94.2108
CC1=CC=C(Cl)C(N)=C1;30.75;8.771842
