SMILES,MP,split,Nr
Oc1noc2c1cccc2,139.0,Train,11685.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0,Val,4343.0
Cc1cnc(cn1)C(=O)O,166.0,Val,2936.0
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,94.8,Train,18746.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,109.5,Train,22537.0
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0,Train,1308.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5,Train,26112.0
O=C(Nc1ccc(cc1)CO/N=C(/c1ccc(cc1)Cl)\C1CC1)NC(=O)c1c(F)cccc1F,143.6,Train,18944.0
O=C1CCCC2C1CCCC2,33.0,Train,24552.0
CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,21.0,Train,5518.0
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,116.0,Val,57.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5,Train,9453.0
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0,Train,16639.0
Oc1nc2nccnc2c(n1)O,348.0,Val,1510.0
[O-][N+](=O)c1ccc(c(c1)N)Cl,119.0,Train,13327.0
O/N=C/C(=O)c1ccccc1,127.0,Val,7367.0
CC1CCSCC1,-28.0,Train,3130.0
Oc1ccnc(c1)O,278.0,Val,19102.0
Nc1ccccc1c1ccccc1N,81.0,Train,9969.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0,Train,573.0
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,160.0,Train,8778.0
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0,Train,1941.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0,Val,23385.0
COC(=O)c1c(C)cc(c(c1O)C)OC(=O)c1c(C)cc(c(c1O)C=O)O,195.0,Train,4471.0
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,160.0,Val,26301.0
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,250.0,Train,12114.0
CN1CCC(=CC1)c1ccccc1,38.5,Train,12631.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],278.0,Train,24641.0
OP(=O)(Cc1ccccc1)O,169.0,Val,6504.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0,Train,9476.0
N#Cc1c(Br)cncc1Br,150.0,Val,3394.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,295.0,Val,15225.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0,Train,4004.0
CC(C(C(=O)O)Br)Br,86.0,Train,1242.0
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,203.0,Train,1053.0
COc1ccc(cc1)S(=O)(=O)N,112.0,Train,5330.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0,Train,23480.0
CCOc1ccc(cc1)C(=O)NN,126.0,Train,25944.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0,Train,185.0
OC(=O)c1ccc(cc1)Oc1ccccc1,162.0,Val,5539.0
Clc1cc(Cl)c(c(c1)Cl)I,55.0,Train,19671.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5,Train,10333.0
OC(=O)c1cc(Br)c(c(c1)Br)C,242.0,Val,3399.0
COC(=O)c1ccc(cc1)Br,79.0,Train,25373.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0,Train,10288.0
BrCCCC(=O)O,32.0,Train,4807.0
Cc1cccc(c1Cl)C,-36.0,Train,6796.0
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0,Train,3524.0
CCOC(=O)C1(C)CC(=NN1c1ccc(cc1Cl)Cl)C(=O)OCC,51.0,Train,5670.0
Oc1ccccc1CNCc1ccccc1O,162.0,Train,25630.0
NC(=O)c1ccc(cc1)F,156.0,Train,12239.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0,Train,22073.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,112.0,Train,27199.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0,Train,10661.0
NC(=O)/C=C\C(=O)O,159.5,Val,14806.0
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0,Train,24073.0
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],181.0,Train,4158.0
CCCC(=O)c1cc2ccccc2oc1=O,94.0,Train,3746.0
O=C(c1ccccc1)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)c1ccccc1,336.0,Train,23975.0
CCCCCC,-95.0,Train,8066.0
CCOC(=O)c1c[nH]nc1N,103.0,Val,12740.0
OC(=O)CS(=O)(=O)C,117.0,Train,5983.0
OC1=NC(=O)C(CC1)N1C(=O)c2c(C1=O)cccc2,270.0,Train,11242.0
O=C(c1ccccc1)N=[N+]=[N-],32.0,Train,5891.0
S=C=Nc1cc(Cl)c(cc1Cl)Cl,45.0,Train,2285.0
Ic1cccc(c1)c1ccccc1,26.5,Val,24334.0
Cn1cc(nc1)C(=O)O,242.0,Train,12183.0
N#CCc1cccc(c1)OCc1ccccc1,49.0,Train,4928.0
CCOC(=O)C(/C(=C\CC(=O)OCC)/c1ccc(cc1)OC)(C)C,146.0,Train,25339.0
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0,Val,22657.0
O=c1oc2ccccc2cc1N,136.0,Train,19969.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0,Train,9650.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0,Train,4117.0
Cn1nc2c(n1)cc(cc2)NC(=O)c1ccccc1,165.5,Train,25850.0
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,152.0,Train,3640.0
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,198.0,Train,26097.0
N#Cc1cc(N)ccc1C#N,181.0,Train,1841.0
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0,Train,9661.0
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,110.0,Train,28381.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0,Train,2470.0
OCC1OC(OC2OC=C3C4C2C(=CC4OC3=O)COC(=O)C)C(C(C1O)O)O,131.5,Train,27958.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0,Train,3950.0
ClCC(OC(CCl)C)C,-97.0,Train,9726.0
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0,Train,1191.0
OCCC(C)C,-117.0,Val,4067.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0,Train,14775.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0,Train,15534.0
CC(=O)CC(C)(C)C,-64.0,Train,10546.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0,Train,23529.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5,Train,4106.0
COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0,Train,22493.0
CN(c1ccc(cc1)C(c1ccccc1)/C=C/1\C=Cc2c(N1)cccc2)C,125.0,Val,9792.0
OC(=O)Cc1cc(O)ccc1O,127.0,Train,11338.0
N#Cc1ccc(cc1)C(F)(F)F,38.0,Train,2365.0
CCc1ccc(c(c1)O)O,39.0,Train,7512.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0,Train,3812.0
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,267.0,Train,24206.0
Cc1ccccc1Cc1ccccc1,7.0,Train,14319.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5,Val,16442.0
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,198.0,Train,9058.0
CC(=O)O[Si](C)(C)C,-32.0,Train,11489.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,183.5,Val,27278.0
OCCCCCCC(C)C,64.5,Val,18194.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5,Train,26115.0
COc1ccc(cc1C(F)(F)F)C#N,99.0,Train,3870.0
BrC/C=C/c1ccccc1,34.0,Train,7199.0
CCCCCCCCCCCCCCC(CC)C,-6.0,Train,25345.0
OC(=O)c1cccc(c1)S(=O)(=O)C,234.0,Train,6032.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,170.5,Train,27085.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0,Train,527.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0,Val,8874.0
Nc1cnccc1I,61.0,Train,5057.0
Clc1ccc(c(c1)C)B(O)O,194.0,Train,6738.0
Clc1ccc(c(c1)F)C(=O)O,205.0,Train,3291.0
Nc1ccc(cn1)[N+](=O)[O-],188.0,Train,22260.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0,Val,4572.0
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,114.0,Val,8773.0
COC(=O)CC(=O)C,-80.0,Train,22610.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5,Train,26143.0
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0,Train,1028.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0,Train,12075.0
CCOc1ccc(cc1)C(=O)OCC,9.0,Train,11585.0
[O-][N+](=O)c1cnc2n1cccc2,205.0,Train,4151.0
O=C(C(F)(F)F)NCc1ccccn1,75.0,Train,21666.0
CCC1(CC)C(=NCC(C1=O)C)O,75.5,Val,17167.0
Cc1ccc(cn1)C(=O)N,197.0,Train,6170.0
CCCCCCC(=O)OC(=O)CCCCCC,-12.4,Train,28348.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0,Train,1041.0
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0,Train,9439.0
Fc1cc(F)c(c(c1)F)Br,4.0,Train,9669.0
Brc1ccc2c(c1)scn2,53.0,Train,16385.0
CP(=O)(C)C,141.0,Train,11350.0
COc1cc(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,196.0,Train,25131.0
CC(=O)c1ccc(cc1)N,106.0,Train,23188.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0,Val,26087.0
OC(=O)c1ccccc1Cc1ccccc1,118.0,Val,19253.0
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,198.0,Train,1237.0
CN1CCC(CC1)N1CCNCC1,31.0,Train,3521.0
OC(=O)c1cccc(c1)SC(F)(F)F,73.0,Train,17127.0
N#Cc1cc(F)cc(c1)Cl,57.0,Train,21571.0
OCCN(C(C)(C)C)CCO,42.0,Train,22896.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0,Train,4556.0
NC(=N)NC(=N)Nc1ccccc1C,144.0,Train,21066.0
CC(=O)/C=C/1\Cc2c1cccc2,79.0,Train,9728.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0,Val,17830.0
CC(S)C,-131.0,Train,3049.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,116.0,Train,26248.0
O[C@H]([C@@H](c1ccccc1)O)c1ccccc1,135.0,Train,2388.0
S=C(c1ccc(cc1)C)N1CCCCC1,93.0,Val,10571.0
C1Cc2c(C1)cccc2,-51.0,Train,25053.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0,Val,10695.0
Cc1cc(C)c2c(c1)CC2=O,48.0,Train,12538.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0,Val,8470.0
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0,Train,23231.0
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,248.0,Train,340.0
COc1cccc2c1oc(c2)C(=O)C,93.0,Train,17591.0
COC(=O)c1cccc2c1cccc2,59.5,Train,24681.0
Clc1cnc(c(c1)Cl)Cl,49.0,Train,23855.0
CCCCOCCOCCO,-68.0,Train,1079.0
N#CCc1ccc(cc1)OCc1ccccc1,68.0,Train,25049.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,182.0,Train,16990.0
O=CC12CC=CCC2C2C(O1)CC=CC2,-80.0,Train,12097.0
OC(=O)CC1CCCC1=O,49.0,Train,3006.0
Oc1ccccc1c1nc2c(s1)cccc2,132.0,Train,937.0
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,120.0,Train,4960.0
CC(Cl)(F)F,-131.0,Train,15001.0
OC(=O)CSc1ccccc1,64.0,Train,375.0
COc1cc(OC)ccc1B(O)O,118.0,Train,1517.0
CCCC(=O)OCCC(C)C,-73.0,Train,9740.0
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,230.0,Val,8873.0
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,141.05,Train,7729.0
CCCCCCN1CCCC1=O,4.0,Val,24050.0
COC(=O)c1cccc(c1)CC[C@H]1CN(C=C1CC)S(=O)(=O)c1ccc(cc1)C,67.53,Train,3488.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,229.0,Train,9980.0
NCCCCCCCCCCC(=O)O,191.0,Train,6683.0
Clc1ccc(c(c1)Cl)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,264.0,Train,1083.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85,Val,27061.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0,Val,2605.0
NC1CC1,-35.4,Train,10217.0
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,167.0,Train,7750.0
O=Cc1cccc2c1[nH]cc2,88.0,Val,7339.0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5,Val,21544.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0,Train,7918.0
N#Cc1ccc(nc1)C(F)(F)F,39.0,Train,5883.0
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,161.0,Train,4993.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0,Train,17965.0
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,151.0,Train,2237.0
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,157.0,Train,210.0
Clc1ccc(c(c1N)C(=O)O)Cl,152.0,Val,1907.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0,Train,10339.0
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0,Train,6254.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0,Train,16223.0
Nc1ccc(cc1)Nc1ccc(cc1)N,158.0,Train,14796.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,132.0,Val,24893.0
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,127.5,Train,10425.0
O=Cc1ccc(cc1Cl)F,62.0,Train,2330.0
C=CCCC(=O)O,-22.0,Train,10150.0
COc1ccc(c(c1)F)Br,218.0,Train,9438.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,171.85,Train,2997.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0,Train,23606.0
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85,Train,25367.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])n1nc(c(n1)[N+](=O)[O-])C,123.0,Train,19363.0
C#CCOCc1cc(COCC#C)c(cc1COCC#C)COCC#C,66.0,Val,12026.0
CCCCCC/C=C/C=C/CCCCCCCC(=O)O,-8.5,Train,18976.0
CN1CCC[C@H]1c1cccnc1,-79.0,Train,5422.0
CCCC(C(=O)O)O,34.0,Train,15892.0
Clc1ncccn1,66.0,Val,2503.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0,Train,18633.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)NC(=O)C,132.0,Train,11237.0
CCCCC(=O)O,-34.0,Train,7690.0
COC(=O)c1ccc(cc1OC)Br,33.0,Val,7595.0
N#Cc1cc(ccc1F)S(=O)(=O)Cl,69.0,Train,3863.0
BrCc1ccc2c(c1)cccc2,53.0,Val,924.0
OC(C(C)(C)C)C1CCCC1,49.0,Val,222.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0,Train,25014.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,189.0,Train,6473.0
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,260.0,Val,9036.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0,Val,9288.0
CCCCC(C(=O)O)CC,-59.0,Train,2568.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0,Train,16338.0
Brc1ccc(nc1)c1ccccc1,74.0,Train,7002.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85,Val,27147.0
CS(=O)(=O)OS(=O)(=O)C,67.0,Train,4032.0
Cn1ccnc1I,81.0,Train,20347.0
COC1=CC(c2c1cccc2)c1ccccc1,68.0,Train,10822.0
NC(=O)n1c(C)c(c2c1cccc2)C,188.0,Train,13378.0
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0,Train,1214.0
COc1ccc(cn1)B(O)O,133.0,Train,8226.0
CCc1c(C)cccc1C,-16.0,Train,19241.0
OCCOCCOCCO,-7.0,Train,8681.0
CCC([C@@H]1CC[C@H](CC1)O)(C)C,26.0,Train,18660.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0,Val,12506.0
O=Cc1ccc(cc1O)O,136.0,Train,19857.0
ClCc1c(F)cccc1F,34.0,Train,1783.0
Clc1cccc(n1)Cl,86.0,Train,14464.0
OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O,225.0,Train,26273.0
N#CCC(CC#N)(C)C,29.7,Val,27292.0
Clc1cc(Cl)nc(n1)c1ccccc1,96.9,Train,7795.0
NCC(c1ccc(cc1)Cl)CC(=O)O,207.0,Train,8799.0
CC(=O)CCC=C(C)C,-67.0,Val,6164.0
CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.0,Train,5187.0
c1ccc(cc1)Nc1ccc2c(c1)cccc2,108.0,Train,15280.0
COc1ccc(c(c1C(=O)O)OC)Br,146.0,Train,4276.0
COc1ccc(cc1C(F)(F)F)CBr,77.0,Train,3615.0
C=CCN(CC=C)CC=C,-70.0,Train,6129.0
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,147.0,Val,8216.0
CC1c2ccccc2-c2c1cccc2,46.5,Train,2145.0
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,151.5,Train,25149.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85,Train,312.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0,Train,1513.0
Clc1cnc(c(c1)B(O)O)Cl,154.0,Val,1612.0
CCN1C(=O)c2c(C1=O)cccc2,76.0,Train,25130.0
CCOc1ccc(cc1)B(O)O,167.0,Train,5062.0
Fc1cc(F)cc(c1)F,-6.0,Train,26241.0
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0,Train,7770.0
Nc1cccc(c1)Cc1ccccc1,50.0,Train,3653.0
CC(=O)c1ccc2c(c1)OCCO2,83.0,Val,6052.0
CC(c1ccccc1)(c1ccccc1)c1ccccc1,95.0,Train,11399.0
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,144.0,Train,17601.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0,Train,1210.0
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0,Train,15439.0
C=COC=C,-101.0,Train,18996.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0,Val,3387.0
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0,Train,1356.0
OCCSCC,-100.0,Train,1017.0
OCc1ccc(c(c1)F)C,35.0,Train,22551.0
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,104.0,Train,10343.0
CC(=C)C(=O)OCC1CO1,-82.0,Train,993.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0,Val,7669.0
CC(=O)/C=C\c1ccc2c(c1)OCO2,111.0,Val,25782.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6,Val,19744.0
C=C=C(C)C,-114.0,Train,3063.0
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,98.0,Train,8595.0
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,129.0,Train,5449.0
Fc1ccc(c(c1)C(=O)O)C,131.0,Train,26415.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0,Train,23438.0
OC(=O)c1cccc(c1O)O,206.0,Train,1450.0
COc1cccc(c1O)C(=O)O,152.0,Train,13874.0
COC(CC(=O)C)OC,-83.0,Train,6326.0
CNc1ccncc1,126.0,Train,982.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0,Train,1211.0
OCC1CCC(O1)n1cnc2c1[nH]cnc2=O,161.5,Train,21692.0
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25,Val,21514.0
C1CCC(NC1)Cc1ccccc1,32.0,Train,24377.0
CO[C@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,107.85,Train,23943.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0,Train,3538.0
CC(=NS(=O)(=O)c1ccc(cc1)N)O,183.0,Train,16751.0
CCCCCOC(=O)CCCCC,-47.0,Train,15606.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,202.0,Train,18662.0
Fc1cc(F)cc(c1)C(=O)c1ccccc1,58.0,Train,3460.0
CCCCCCC(=O)Cl,-84.0,Train,9341.0
ClCC(Cl)(Cl)Cl,-70.0,Train,24906.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0,Train,11822.0
[O-][N+](=O)c1ccc(c(c1)Cl)I,99.0,Val,2265.0
N#Cc1ncccc1F,29.0,Val,2514.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0,Train,2963.0
Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O,170.0,Val,20164.0
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,151.0,Train,23826.0
COC(=O)[C@]1(C(=O)O)[C@H]2[C@@H]1CCC2,137.25,Val,27260.0
Cc1ccc(c(c1C)C)O,81.0,Val,23234.0
CCOc1ccccc1C(=O)O,20.0,Train,18126.0
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0,Train,5973.0
COC(C(F)F)(F)F,-107.0,Train,22798.0
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,104.0,Train,17010.0
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0,Train,557.0
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0,Train,26216.0
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0,Train,8423.0
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0,Train,5017.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],294.0,Val,9938.0
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,104.0,Val,11258.0
CCC(c1cc(cc(c1OC(=O)C)[N+](=O)[O-])[N+](=O)[O-])C,26.0,Train,15695.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0,Train,3994.0
CCCCC1CCCC(=O)O1,-26.0,Val,6760.0
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0,Train,17726.0
CP(=O)(O)O,105.0,Train,3771.0
COc1ccc(c(c1F)F)C#N,84.0,Train,25854.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,221.0,Train,3832.0
CC(=O)OCCOc1cc(OCCOC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],91.0,Train,23634.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0,Train,3775.0
O=C1CCCN(C1)C(=O)OC(C)(C)C,38.0,Train,1349.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)Cl,158.0,Train,25296.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0,Train,1435.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0,Train,6284.0
OCc1cc(C)cc(c1O)CO,123.0,Train,14326.0
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0,Train,7813.0
O=C1C(C)CC(CC1=O)(C)C,91.0,Train,24727.0
C1CCCCCCCCCC1,-7.0,Train,8731.0
