SMILES,MP,split,Nr
OC(=O)C(Br)(C)C,44.0,Train,5405.0
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,39.0,Train,2587.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,221.75,Val,16535.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0,Val,8785.0
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,34.0,Train,12962.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0,Val,6553.0
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,41.0,Train,7985.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35,Train,25503.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,181.0,Train,6144.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0,Train,3812.0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,72.5,Train,16650.0
CC1=C(C)C(=O)C(=C(C1=O)C)C,111.5,Train,6909.0
COC(=O)c1cccc(c1)C(=O)OC,69.0,Train,3972.0
ClS(=O)(=O)c1ccc2c(c1)OCCO2,66.0,Train,528.0
CCCNC(=O)N,102.0,Val,8153.0
CCCC(C(CO)CC)O,-40.0,Train,1922.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0,Train,7541.0
COc1cc(OC)c(c(c1)OC)C,28.0,Val,1393.0
OC(=O)CC1CCC=C1,19.0,Train,1960.0
NC(=O)C(Cl)(Cl)Cl,142.0,Val,1082.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0,Train,9181.0
CN(C1CSSC1)C,177.2,Train,6603.0
NCc1ccc(cc1)C,12.0,Train,26201.0
OB(C1CC1)O,93.0,Train,12536.0
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,188.0,Train,1542.0
CCCCCC(CC)C,-108.0,Train,7441.0
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,102.0,Train,12552.0
CCCCCCCC(=O)OCCCCCC,-30.6,Train,11173.0
O=C=S,-139.0,Train,12826.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],215.0,Train,18898.0
Nc1cc(O)c(cc1Cl)Cl,95.5,Train,24385.0
CCCCNCC(c1ccc(cc1)O)O,124.0,Train,10471.0
CC1CN1,-65.0,Train,15286.0
COC(=O)C,-98.0,Train,7618.0
FC1=C(F)C(C1(F)F)(F)F,-60.0,Val,18918.0
COc1cc(C)c(cc1S(=O)(=O)N)Cl,170.0,Train,17583.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0,Train,15558.0
Clc1cccnc1Br,60.0,Train,21715.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0,Val,5119.0
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0,Train,27275.0
CCCCCCCCCCCCS(=O)(=O)Cl,41.0,Train,8557.0
COc1ccc2c(c1)c(=O)c2=O,102.0,Train,12268.0
Clc1ccc(cc1Cl)N1CCNCC1,63.0,Train,10486.0
Cc1ccc(cc1CC#N)C,28.0,Train,1354.0
Clc1cc(Cl)c(c(c1)Br)O,68.0,Train,19693.0
O=C(c1ccc(c(c1)[N+](=O)[O-])N)c1ccccc1,140.0,Train,9002.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0,Val,12405.0
CCOC(=O)CCCCCC(=O)O,10.0,Val,24671.0
CNc1nc(NC(C)C)nc(n1)SC,85.0,Train,6029.0
CC(S)(C)C,1.0,Train,11236.0
Nc1ccccn1,58.0,Train,2050.0
OC(=O)c1cccc(c1N)[N+](=O)[O-],211.0,Val,1929.0
N#Cc1cc(Br)ccc1F,79.0,Train,5522.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0,Train,4671.0
Clc1nnnn1c1ccccc1,123.0,Train,17.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0,Train,6791.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0,Train,12586.0
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0,Train,1138.0
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,200.0,Train,10116.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0,Val,8671.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0,Train,5814.0
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0,Train,23271.0
ClCC(=O)NC(C)C,59.0,Train,25818.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0,Train,13278.0
Nc1ccc(c(c1)N)N,97.3,Train,9506.0
COC(=O)CC(=O)C(C)C,-75.0,Val,7676.0
CCCCCCBr,-85.0,Train,9028.0
Fc1c(C)c(F)c(c(c1F)C(=O)O)F,174.0,Val,23483.0
N#CCc1ccc(cc1)C#N,100.0,Train,24321.0
N#CCc1cccc2c1cccc2,34.0,Val,97.0
CCCC(CO)O,-40.0,Val,24450.0
Nc1cccc(c1)I,23.0,Train,24285.0
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,179.0,Train,5633.0
Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],138.0,Val,2902.0
Cc1nc(C)[nH]c(=O)c1,199.0,Train,2203.0
CCc1ccccc1N,-47.0,Train,16386.0
C/C=C/C,-105.0,Val,14788.0
Fc1ccc2c(c1)sc(n2)Cl,91.0,Train,981.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5,Train,23446.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0,Val,26202.0
Cc1nnc(s1)C,63.0,Train,7549.0
CCCCC(CCCC)(CCCC)O,20.0,Train,10654.0
O=C/C=C/c1ccccc1,-7.0,Train,17967.0
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,107.0,Train,16118.0
[O-][N+](=O)c1ccc(o1)C(=O)NN,171.0,Train,10171.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,118.0,Train,11020.0
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5,Train,17692.0
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,173.0,Val,10957.0
COc1ccc2c(c1)CCC2=O,109.0,Val,5953.0
Clc1ccc(c(c1)C(=O)O)Cl,153.0,Train,5702.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0,Val,10620.0
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,202.0,Train,7887.0
ClCC(CBr)Br,6.0,Train,26188.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4,Train,3046.0
O=C(c1ccccc1)N1CCCCC1,49.0,Val,355.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0,Train,2515.0
OC(=O)CCC(C(=O)O)C,76.0,Train,5433.0
CCNC(CC)C,-104.3,Val,24339.0
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,39.5,Train,27431.0
Nc1c2ccccc2nc2c1cccc2,241.0,Train,8697.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0,Train,16602.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0,Val,6046.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0,Train,19990.0
c1ccc(cc1)c1c[nH]cn1,144.0,Train,1660.0
N#CCS(=O)(=O)c1ccccc1,112.0,Train,11927.0
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,179.5,Train,22158.0
CCC(c1ccc(cc1)O)(C)C,89.0,Train,5592.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,9760.0
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,250.0,Train,5622.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,80.0,Train,7189.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,140.0,Val,11972.0
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0,Train,1911.0
COc1ccc(cc1Cl)C(=O)C,75.0,Train,1229.0
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5,Val,25769.0
Cc1cc2cccnc2c(c1)N,73.0,Train,23052.0
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0,Val,9200.0
COc1cc2c(CBr)cc(=O)oc2cc1OC,202.0,Train,11262.0
C=CCCC=C,-141.0,Train,391.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0,Train,3305.0
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,284.0,Val,9525.0
NC(=O)c1cc(Br)cnc1,227.0,Val,5792.0
Oc1ncnc2c1cnn2c1ccccc1,306.0,Train,23078.0
Cc1cccc2c1nccc2,-80.0,Train,14247.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0,Train,24297.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0,Train,11296.0
N#Cc1ccccc1[N+](=O)[O-],109.0,Train,10795.0
CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,56.6,Train,12742.0
CCCBr,-110.0,Train,5828.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0,Train,17707.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0,Val,7337.0
CC(c1ccccc1)CCC(=O)O,13.0,Val,17577.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0,Train,14162.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,147.0,Train,27206.0
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,195.0,Train,4188.0
CC(=O)c1ccc(c(c1)C)O,108.0,Train,25160.0
CC(C(=O)O)Cc1ccccc1,37.0,Train,6882.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0,Train,4709.0
COc1cc(OC)ccc1B(O)O,118.0,Train,1517.0
O=C1NCCOCC1,81.0,Val,456.0
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,180.0,Train,9117.0
NC1CCCCCC1,-18.0,Train,24158.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)C,179.0,Train,11917.0
Fc1ccc(c(c1)C(=O)O)N,183.0,Train,4901.0
CCOC(=O)c1c(N)sc2c1CCCC2,116.0,Train,15990.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,146.0,Train,2667.0
OP(=O)(O)O,40.0,Train,10493.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0,Train,8890.0
O=Cc1c(Cl)cccc1Cl,71.0,Val,1738.0
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,191.0,Train,17683.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0,Train,10881.0
CCOC(=O)/C(=C/c1ccc(cc1)Cl)/C#N,138.0,Train,56.0
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,219.0,Train,6147.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0,Train,5163.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0,Train,15420.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,156.0,Train,6595.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0,Train,1905.0
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0,Train,18098.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5,Train,26095.0
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,75.0,Val,8978.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0,Train,2536.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0,Train,1757.0
Clc1ccc(cc1)Cc1ccccn1,8.0,Val,965.0
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0,Train,23343.0
ClCC=O,-16.3,Train,6382.0
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0,Train,9090.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0,Train,9089.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0,Train,23300.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0,Val,414.0
CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,97.5,Train,7109.0
CC12CCCCC1CCC1C2CCC2(C1CCC2)C,50.25,Train,25997.0
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0,Val,3456.0
Oc1ccc2c(c1)cccn2,195.0,Train,19479.0
O=C1CCNC(=O)N1,279.0,Train,22888.0
Cc1nc(O)cc(c1)C(F)(F)F,130.0,Train,26240.0
BrCCCCCBr,-34.0,Train,19507.0
CC(CCC(=O)C)C,-74.0,Train,5971.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5,Train,10461.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0,Val,7979.0
OCCOC(=O)c1ccccc1O,37.0,Val,21030.0
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,103.0,Train,11564.0
NCCCn1cncc1,-68.0,Train,15148.0
N#CCCn1cnc2c1ncnc2N,149.0,Train,7389.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0,Val,8626.0
O=C1Oc2c(C1)c(C)cc(c2)C,105.0,Train,2890.0
CC1CC(=O)NC(=O)N1,219.0,Train,5655.0
N#CCC(CC#N)(C)C,29.7,Val,27292.0
N#Cc1cccc(c1)C(F)(F)F,16.0,Val,3185.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0,Train,1908.0
OC1C(CCCC1(COC(=O)c1cccnc1)COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,178.5,Train,2765.0
CC(=O)OC1CC2C(C1(C)CC2)(C)C,29.0,Train,7723.0
CN1CCCCC1,-50.0,Train,27255.0
NC(=O)c1ccc(c(c1)Cl)F,146.0,Train,5951.0
Nc1ccc2c(c1)cc[nH]2,132.0,Train,4342.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0,Val,10515.0
Cc1ccc(cc1)Oc1ccc(cc1)C,51.0,Train,11461.0
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0,Train,5279.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0,Train,3444.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0,Train,2529.0
[O-][N+](=O)c1ccccc1Sc1ccccc1,82.0,Train,8571.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0,Train,9692.0
O=Cc1c[nH]c2c1cc(F)cc2,164.0,Val,5919.0
COc1cc2C(=O)CCc2cc1OC,119.0,Train,11899.0
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0,Train,8458.0
[O-][N+](=O)c1ccccc1Cl,33.0,Train,2633.0
NC(=O)/C=C/c1ccc(cc1)Cl,213.0,Train,23511.0
CCOc1ccc(cc1)NC(=O)C,135.0,Val,5059.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0,Train,3977.0
CCC1(C)CC1,-130.0,Val,13215.0
OCCCCl,-20.0,Val,3751.0
CC(c1ccc(cc1)N)(C)C,16.0,Train,1897.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0,Train,2928.0
COc1ccc(cc1)C(=O)O,184.0,Train,26420.0
NC(=O)NCCCC(C(=O)O)N,235.5,Train,24528.0
BrCC(=O)c1ccc(cc1)C#N,94.0,Train,6598.0
[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],6.8,Train,8201.0
CN(C)C,-117.0,Train,9628.0
c1cnn[nH]1,24.0,Val,184.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0,Train,6435.0
CC1C/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/C1,193.0,Train,21941.0
CC(=O)OOC(=O)C,30.0,Train,27196.0
Cc1cc(C)cc(c1[N+](=O)[O-])C,44.0,Train,16905.0
CCSC(C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SCC,112.0,Val,12642.0
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0,Train,22914.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5,Train,15884.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,214.0,Train,9808.0
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],206.0,Val,3522.0
N#Cc1cccc(c1)S(=O)(=O)Cl,50.0,Train,4270.0
NC(=O)n1c(nn(c1=O)c1ccccc1)C1CCCCC1,198.0,Val,11435.0
Oc1ccc(cc1)c1oc2cc(O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O)O,194.5,Train,11757.0
CC(C1C(=O)NC(=O)NC1=O)C,215.0,Train,3415.0
CCOC(=O)CBr,-38.0,Train,9178.0
CCCCCCC=C,-102.0,Val,21.0
S=C(C(=S)NCC(=O)O)NCC(=O)O,220.5,Train,2887.0
COc1ccc(c(c1)C)C(=O)O,179.0,Train,25733.0
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,186.0,Train,10015.0
c1ccc(cc1)c1ccc(o1)c1ccccc1,88.0,Train,5950.0
CC(=O)c1cscc1,60.0,Train,12455.0
O=C(C[C@@H](C(=O)O)NC(=O)OCc1ccccc1)OCc1ccccc1,106.0,Train,3563.0
CCOc1cc(ccc1C(=O)OC)NC(=O)C,148.5,Val,21384.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0,Train,24550.0
ClS(=O)Cl,-105.0,Val,8522.0
Cc1ccc(cc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccc(cc1)C,77.5,Train,22095.0
OB(c1ccc(c(c1)N)C)O,250.0,Train,6423.0
OCNC(=O)c1cccnc1,141.5,Train,21829.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75,Train,15430.0
Fc1cc(F)cc(c1)Br,-27.0,Train,297.0
O=C1CCC(=NN1)c1ccc(cc1)Br,169.0,Train,990.0
CC(OOC(C)(C)C)(C)C,-40.0,Train,26030.0
O=Cc1ccc(cc1)C=O,116.0,Train,3710.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,161.0,Val,4897.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85,Train,1428.0
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,163.0,Train,12723.0
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0,Train,7044.0
CC(=O)Nc1nccs1,203.0,Train,4495.0
NC(=N)N1CCc2c(C1)cccc2,279.0,Train,24706.0
CC(CCCC(O)(C)C)C,-10.0,Train,4197.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0,Train,17963.0
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,221.0,Train,26234.0
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,156.0,Val,24370.0
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0,Train,4077.0
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,182.0,Train,8214.0
[O-][N+](=O)c1ccccc1C,-4.0,Train,2999.0
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,233.0,Train,17075.0
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0,Train,25968.0
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0,Train,19464.0
N#CCc1ccccc1C#N,80.0,Train,13857.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0,Train,6842.0
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0,Train,2916.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0,Train,6082.0
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0,Train,6889.0
CN/C(=N\C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,206.0,Train,10789.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0,Val,7849.0
Cn1nnc2c1cccc2,65.0,Val,137.0
S(Cc1ccccc1)SCc1ccccc1,70.0,Train,6794.0
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0,Train,10929.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0,Val,3417.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0,Train,23908.0
Ic1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,171.0,Val,2758.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0,Train,1914.0
ClCC(=O)c1ccc(cc1F)F,46.0,Train,3499.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0,Train,4968.0
OOC1CCCc2c1cccc2,56.0,Train,11266.0
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,152.0,Val,9248.0
Clc1cccc(c1)CS(=O)(=O)Cl,71.0,Train,6209.0
Clc1cccc(n1)Cl,86.0,Train,14464.0
CCNc1c(C=O)c(=O)oc2c1cccc2,181.0,Val,12275.0
O=C1Cc2c(N1)cccc2,126.0,Train,23807.0
Cc1ccccc1/C=C/c1ccccc1C,83.0,Train,17810.0
C1CCCCC1,7.0,Train,26155.0
OC(=O)CCc1ccc(cc1)O,129.0,Train,3138.0
O=Cc1cc(OC)c(cc1OC)Br,134.0,Val,4688.0
Oc1ccc(cc1C)C(C)(C)C,27.5,Val,20769.0
ONC(=N)O,144.0,Val,16557.0
COC(=O)C(Cl)Cl,-52.0,Val,7663.0
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,188.0,Train,12354.0
CN1CCCN=C1/C=C/c1cccs1,178.5,Train,2380.0
BrCC1CO1,-40.0,Train,20415.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,194.0,Train,14338.0
O=Cc1ccc(cc1F)B(O)O,240.0,Train,3916.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0,Train,12193.0
Fc1ccc(cc1)Cn1ncnc1,64.0,Train,10312.0
COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,189.5,Train,26361.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5,Train,24176.0
Nc1ccc(c(c1)N)/C=C/c1ccccc1,116.0,Train,12476.0
Nc1ccc2c(c1)CCC2,35.0,Val,5715.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85,Train,19838.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,292.0,Val,11590.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0,Train,18027.0
C1COC1=O,-34.0,Train,1329.0
NNC(=O)c1ccccc1OC,80.0,Val,2839.0
COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,146.0,Train,6274.0
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,191.0,Train,6658.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0,Train,24958.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,93.0,Train,15411.0
NCc1ccc2c(c1)cccc2Br,112.0,Train,4407.0
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,180.5,Train,11180.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5,Train,6812.0
CCCCCCC(CC)C,-85.0,Train,6075.0
NCCCN1CCN(CC1)CCCN,14.0,Train,25437.0
OCNC(=NCO)O,126.0,Train,6676.0
Clc1cccc(c1F)Cl,38.0,Train,12186.0
CC(=C1CC(=C(C)C)C1=O)C,87.0,Val,10791.0
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0,Val,4524.0
S=C(c1ccccc1)c1ccccc1,53.5,Train,4212.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0,Train,8044.0
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,215.0,Train,1607.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0,Train,24106.0
Ic1ccc(c(c1)F)C,23.0,Train,17729.0
OC(=O)c1nc(Cl)c(c(c1Cl)Cl)Cl,172.0,Train,3228.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0,Train,4970.0
C1CCO1,-97.0,Train,9917.0
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0,Train,7460.0
