SMILES,MP,split,Nr
[O-][N+](=O)c1cnccc1C,20.0,Val,5393.0
Cc1ccc(c(c1)C)O,22.0,Train,26899.0
NCc1ccccn1,-20.0,Train,995.0
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,130.0,Train,10125.0
OC(=O)c1c(Cl)cccc1Br,149.0,Val,2186.0
O=C(/C=C\C(=O)O)NCc1ccccc1,137.0,Train,10861.0
Clc1cccc2c1c(Cl)ccc2,89.0,Train,18378.0
C1CC=CC=C1,-89.0,Train,2632.0
NCCNCCNCCN,-35.0,Val,8628.0
Nc1nc(N)nc(n1)c1ccccc1,227.0,Val,6451.0
COc1cccc(c1)c1cccc(c1)OC,36.0,Train,4283.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0,Train,28393.0
CCC1(CC)C(=O)NC(=O)NC1=O,190.0,Train,27064.0
CP(=O)(Cl)Cl,35.0,Val,15925.0
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,217.35,Train,27235.0
OC(=O)Cc1ccc(cc1F)C(F)(F)F,80.0,Train,9468.0
CCC(CCC(O)C)C,-120.0,Val,13653.0
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,60.0,Train,17691.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,243.0,Val,17526.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0,Val,9274.0
OC1(CCCCC1)c1ccccc1,60.0,Train,425.0
Oc1c(O)cccc1O,133.0,Train,18920.0
C=CC(C)(C)C,-115.0,Train,1486.0
COc1cc(OC)ccc1/C(=C\C(=O)O)/C,149.0,Train,752.0
CC(=O)Nc1ccccc1Br,99.0,Train,2195.0
[O-][N+](=O)c1cnccc1N,203.0,Train,14454.0
CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C,181.0,Train,18177.0
CCCCC/C=C/C,-88.0,Train,22884.0
NCCCCCCO,57.0,Val,6056.0
OC(=O)c1sc(nc1C)C(C)(C)C,156.0,Train,3061.0
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0,Train,10850.0
Cc1[nH]nc(c1C)C,138.0,Train,3964.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0,Val,25059.0
[O-][N+](=O)c1cccc(c1)/C=N/Nc1ccccc1,123.0,Val,9292.0
BrC(C(=O)c1ccc(cc1)F)Br,37.0,Train,1119.0
CCOC(=O)c1ccccn1,2.0,Train,5371.0
ICCc1ccc(cc1)CCI,111.0,Train,11751.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0,Val,4413.0
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,145.0,Train,870.0
CC(=O)OCC#CCOC(=O)C,28.0,Train,11531.0
OB(c1c(F)cc(cc1F)F)O,235.0,Val,1377.0
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,77.5,Train,14905.0
IC#N,146.0,Train,21800.0
Fc1c(N)c(F)c(c(c1F)F)F,35.5,Train,4583.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0,Train,17091.0
O=C=NC(C)(C)C,85.5,Train,1475.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0,Train,24257.0
N#Cc1ccnc(c1)I,79.0,Train,25038.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0,Val,6446.0
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,166.0,Train,22547.0
Nc1ccc(c(c1)F)C(F)(F)F,56.0,Val,3909.0
CCNC1=NC(=O)C(O1)c1ccccc1,148.0,Train,22791.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1[N+](=O)[O-])/C=C/c1ccccc1[N+](=O)[O-],291.0,Train,6158.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0,Train,3820.0
BrCC(Br)(Br)Br,0.0,Train,27167.0
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0,Train,24073.0
COC(=O)c1cccc(c1O)C,29.0,Train,5686.0
COc1ccc(c(c1)S(=O)(=O)N)OC,147.0,Train,10187.0
OC(=O)CCCCCNC(=O)C,104.0,Train,11506.0
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5,Train,10980.0
OC(=O)c1cccc(c1C)N,187.0,Train,3594.0
OC(=O)Cc1cccc(c1)I,130.0,Train,4036.0
Nc1[nH]nc(c1)c1ccccc1,126.0,Train,13319.0
Cc1cc(O)cc(c1)Br,56.5,Train,807.0
NNC(=O)c1ccccc1OC,80.0,Val,2839.0
OB(c1ccc(c(c1F)F)Br)O,225.0,Train,12375.0
Fc1ccccc1N1CCNCC1,46.0,Train,23845.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0,Train,12488.0
Clc1cc(I)c(cc1Cl)Cl,104.0,Train,12112.0
CCOC(=O)c1ccccc1N,15.0,Train,26324.0
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0,Val,22646.0
CCS(=O)(=O)Cl,-70.0,Train,3602.0
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,215.0,Train,16930.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0,Train,11133.0
CCCCCC1=CCCC1,-83.0,Train,24762.0
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,128.0,Train,8638.0
ClCc1c(C)c(C)cc(c1C)C,70.0,Train,1218.0
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0,Val,4259.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0,Train,24108.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,118.0,Train,24871.0
C1CCSCS1,54.0,Train,1873.0
Fc1ccc2c(c1)C(=O)CC2,58.0,Train,12287.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5,Train,25512.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,178.0,Val,1544.0
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5,Train,11307.0
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,44.0,Train,9597.0
Brc1c(Br)cccc1Br,87.5,Train,14810.0
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,149.0,Train,13455.0
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,107.0,Train,16118.0
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5,Val,19704.0
OC(=O)/C=C\c1cccc(c1)O,211.5,Train,1162.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0,Train,2102.0
CCOC(=O)c1ccc(cc1)B(O)O,139.0,Train,12387.0
CCc1cccc(c1)C,-96.0,Train,693.0
COc1ccnc2c1cccc2,41.0,Train,13253.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0,Train,17963.0
COc1ccc(cc1Cl)C(=O)O,217.0,Train,1571.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccc1,204.0,Train,12499.0
CCCCCCC(CCC)C,-77.5,Train,742.0
CCOC(=O)CCCCCCCCC(=O)OCC,2.0,Val,14671.0
Clc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,85.0,Val,11244.0
O=Cc1ccc(cc1F)Br,61.0,Train,4719.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0,Train,9265.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)N,92.0,Val,5453.0
OC(=O)c1cc(Cl)cnc1,170.0,Val,5872.0
CCCCCC(O)(C)C,-50.0,Train,26675.0
O=C1C(C)CC(CC1=O)(C)C,91.0,Train,24727.0
Cc1ccccc1c1cc2ccccc2c(=O)o1,86.0,Train,19819.0
OCCOCCOCC,-80.0,Train,6166.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,148.0,Train,2778.0
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0,Train,24055.0
BrCc1ccc(cc1)C#N,115.0,Train,10029.0
NP(=O)(Oc1ccccc1)Oc1ccccc1,149.0,Train,21403.0
FC(C(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,66.0,Train,3854.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0,Train,15037.0
OCCOCCOCCOCCOCCOCCO,6.0,Train,8117.0
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0,Train,8692.0
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,51.0,Train,440.0
OCC(c1ccc(cc1)C(CO)C)C,144.0,Train,12479.0
OOC1CCCCC1,-20.0,Val,23523.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0,Train,7256.0
CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,96.0,Val,26286.0
N#Cc1ccc(cc1F)C,53.0,Val,2604.0
OB(c1ccc(cc1)S(=O)C)O,170.0,Train,24870.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0,Train,2536.0
CC(=O)/C=C/C=C/c1ccccc1,68.0,Train,6935.0
CCOC(=O)N1CCNC(C1)c1ccccc1,63.0,Train,1876.0
OC(C(=O)O)Cc1ccccc1,98.0,Train,22328.0
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0,Train,21707.0
CCCCc1ccc(cc1)Cn1cncn1,37.5,Train,498.0
Cc1cccc(c1)S,-20.0,Val,26889.0
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,135.5,Val,22035.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5,Train,4895.0
Cc1ccco1,-89.0,Train,4096.0
ClCc1cc(CCl)c(cc1C)C,97.0,Train,5295.0
OCC(CO)(CO)C,190.0,Val,767.0
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,192.0,Val,6053.0
COc1cc(C)c2c(c1)CC2=O,83.0,Val,10984.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0,Train,1256.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0,Val,9270.0
OC(=O)COc1ccccc1C(=O)N,221.0,Val,24453.0
CC1CC(=O)NC(=O)N1,219.0,Train,5655.0
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0,Val,9317.0
O=Cc1ccc(cc1)N,71.5,Train,21053.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,202.5,Train,26232.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0,Train,25127.0
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,243.5,Train,2961.0
COc1ccc(c(c1)C)N,14.0,Train,1945.0
CCCCCCCCCCCCCC(=O)OCC,12.0,Train,9874.0
NNc1cc(=O)n(c2c1cccc2)C,216.0,Train,10545.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1,Train,26318.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-33.0,Train,6239.0
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0,Train,2214.0
BrCC(c1cccc(c1)C(CBr)Br)Br,65.0,Val,12699.0
CCc1cc(C#N)ccc1N,63.0,Val,4575.0
OB(c1ccc(cc1)OC(F)(F)F)O,123.0,Train,4018.0
ClCc1c(C)cc(c(c1C)CCl)C,106.0,Train,7324.0
N#Cc1cccc(c1)S(=O)(=O)Cl,50.0,Train,4270.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0,Train,22755.0
OC(=O)c1cccc(c1)c1n[nH]nn1,285.0,Train,12745.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)Cl,241.0,Train,891.0
CCSc1nnc(s1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,131.0,Train,14519.0
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0,Train,22914.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0,Train,23804.0
Cn1c(cc2c1cccc2)c1ccccc1,99.0,Train,8379.0
CCCC(=O)c1ccccc1,12.0,Train,24743.0
CC(c1ccc(cc1)C)CCC(=O)O,42.0,Train,21838.0
Cc1c(OCC(=O)O)cccc1C,186.0,Val,1324.0
C1OCCOc2ccccc2OCCOCCOCCOC1,44.0,Train,3662.0
Brc1cnc(nc1)Cl,79.0,Val,5744.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,144.0,Train,3245.0
CCCCCCC(OC(=O)COc1nc(F)c(c(c1Cl)N)Cl)C,59.0,Val,22786.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5,Train,13796.0
CC([N+](=O)[O-])(C)C,26.23,Train,21894.0
NCc1ccncc1,-7.6,Train,26021.0
BrCCCOc1ccccc1,10.0,Train,9557.0
C=CC(=O)OCCN(C)C,-60.0,Val,1008.0
CCCCCCCCS(=O)(=O)Cl,14.0,Train,16792.0
c1ccc(cc1)COc1ccc(cc1)OCc1ccccc1,127.0,Train,9599.0
OC[C@@H](NC(=O)OC(C)(C)C)C,59.0,Train,15283.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0,Train,1407.0
ONC(=O)c1ccccc1O,168.0,Train,10944.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N/c1ccccc1)cccc2,195.0,Val,26233.0
ClCCCCCCCl,-13.0,Train,3052.0
Clc1ccc2c(c1)C(=O)CCO2,102.0,Val,6112.0
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0,Train,2250.0
Oc1ccc2c(c1/N=N/c1ccccc1)cccc2,132.0,Val,14987.0
Oc1cccc(c1)C(F)(F)F,-2.0,Val,3189.0
[O-][N+](=O)c1cc2c(cc1C/C(=N\Nc1ccccc1)/c1ccccc1)n1n2N1c1ccccc1,198.0,Train,9900.0
CC(=CCC(=C)C)C,14.0,Train,6458.0
BrCCCC(=O)O,32.0,Train,4807.0
Cc1nc2ccccc2nc1C,105.0,Train,23772.0
OC(=O)c1cccc(c1N)[N+](=O)[O-],211.0,Val,1929.0
N#Cc1ccc(nc1)C(F)(F)F,39.0,Train,5883.0
O=c1[nH]ccc(c1)OCc1ccccc1,196.0,Train,18148.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,165.0,Train,2760.0
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Cl)C,44.0,Train,185.0
COc1ccc(cc1)/C=C/C=O,58.0,Val,8579.0
CCC(CO)(CO)CC,61.5,Val,20314.0
CCCBr,-110.0,Train,5828.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0,Val,8175.0
[O-][N+](=O)c1cc(sc1Cl)S(=O)(=O)Cl,53.0,Val,5864.0
Fc1cncc(c1)Cl,26.0,Train,3826.0
COc1cc(ccc1Br)[N+](=O)[O-],104.0,Train,15449.0
c1ccc(cc1)c1nc2c([nH]1)cccc2,297.0,Train,3024.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0,Val,7944.0
OC(=O)C1Cc2c1cccc2,74.0,Train,12055.0
CCC1(CCC(C)C)C(=O)NC(=NC1=O)O,156.0,Train,4238.0
COCCN1CCNCCC1,67.0,Train,6620.0
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,170.0,Train,24574.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0,Train,25060.0
Brc1ccnc(c1)N,146.0,Train,224.0
FC(Br)F,-145.0,Train,26997.0
CSc1nnc(c(=O)n1N)C(C)(C)C,126.0,Val,17514.0
CCCCC/N=C(/NN/C=C/1\C=Nc2c1cc(CO)cc2)\N,155.0,Train,16275.0
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35,Val,27115.0
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,138.0,Train,8384.0
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0,Train,26216.0
Clc1ccc(cc1Br)C(F)(F)F,-23.0,Val,3680.0
OCCN(c1ccccc1)CCO,57.0,Val,8134.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0,Train,12497.0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,86.0,Train,8960.0
COC(CC(=O)C)OC,-83.0,Train,6326.0
CCNc1ccc(cc1)[N+](=O)[O-],96.0,Train,1179.0
COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,110.0,Train,19495.0
COC(=O)c1cc(Cl)ccc1Cl,39.0,Val,7472.0
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,182.0,Train,7905.0
Cc1ccc(c(c1F)F)O,37.0,Val,1278.0
O=C1CC2C([C@]1(C)CC2)(C)C,179.0,Val,14764.0
N#Cc1ccnc2c1cccc2,103.5,Val,24973.0
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,109.0,Train,12106.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,145.0,Train,8818.0
C1CNc2c(C1)cc1c(c2)NCCC1,113.0,Train,10903.0
Nc1ncccn1,125.0,Train,2056.0
OB(c1ccc(cc1)C)O,250.0,Train,5399.0
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,104.0,Train,1890.0
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,203.0,Train,10341.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5,Val,21224.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0,Train,23323.0
Br/C=C/Br,-53.0,Train,1694.0
OC(c1ccccc1)CNc1ccccn1,83.5,Train,3790.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0,Val,16786.0
CN(C(Cc1ccccc1)C)Cc1ccccc1,152.5,Train,16273.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0,Train,2024.0
CCCCCCOc1ccc(cc1)C(=O)O,104.0,Train,24333.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,109.0,Train,4513.0
Cc1ccccc1C(C)(C)C,-50.0,Train,4639.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5,Val,16442.0
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,125.0,Train,4023.0
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,255.0,Train,12605.0
CCC(C(O)(C)C)(C)C,-1.0,Val,13682.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0,Train,12088.0
OC(=O)Cc1cncc(c1)Br,184.0,Train,19895.0
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0,Train,3194.0
OC(=O)CC1CCCC1=O,49.0,Train,3006.0
CC(COC(=O)c1ccc(cc1)N)C,64.5,Train,2685.0
S=C=N[Si](C)(C)C,-33.0,Train,8460.0
Fc1ccc(cc1)Cc1ccc(cc1)F,29.0,Train,7994.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8,Train,3792.0
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,90.0,Train,4841.0
CCCCC(S)C,-147.0,Train,7164.0
N#CCc1nc2c(s1)cccc2,101.0,Train,3807.0
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0,Train,6661.0
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,329.0,Train,10691.0
Cc1cc(C)c(c(c1)C(=O)O)N,192.0,Train,22907.0
OCc1cccc(n1)C,33.0,Train,2593.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0,Train,6699.0
CCCCCCSc1nnc(s1)S,75.0,Val,5999.0
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35,Train,3761.0
O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,146.5,Train,6180.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0,Val,23882.0
CCCCCCCC#N,-45.0,Train,1535.0
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,124.0,Val,1405.0
CCN1/C(=C/C(=O)OCC)/SC(C1=O)N1CCCCC1,86.0,Train,6618.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0,Val,3362.0
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,87.0,Train,17860.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0,Train,4796.0
CC1CCC(C(C1)O)C(C)C,38.0,Train,1641.0
C=C(C(F)(F)F)C(=O)O,50.0,Train,4177.0
CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,17.0,Val,6844.0
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0,Train,5591.0
O=C1CCC1,-51.0,Train,1134.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0,Val,24857.0
OC(=O)Cc1cscc1,79.0,Train,5270.0
Oc1c(c2ccccn2)n(c2c1cccc2)N1CCCCC1,185.0,Train,9191.0
O=C1C=C(O)C(=O)c2c1cccc2,192.0,Train,8768.0
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,200.0,Train,508.0
CC1CCC(=O)C1=O,105.0,Val,4105.0
CCCCCCOc1ccc(cc1)O,46.0,Train,1760.0
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5,Val,21582.0
O=C1CCCCCCCN1,78.0,Train,8119.0
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,60.0,Val,4358.0
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,138.0,Train,8919.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0,Train,9674.0
c1cnc2-c3c4c(-c2n1)cccc4ccc3,146.0,Train,5505.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0,Train,17614.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0,Val,22267.0
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,165.0,Val,26025.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,57.0,Train,18133.0
CCCOC(=O)CC,-76.0,Train,11787.0
OC1=C(Cl)C(=O)c2c(C1=O)cccc2,216.5,Train,1560.0
Nc1c(C)cccc1Cl,2.0,Train,6515.0
COc1cc(CO)ccc1OC,22.0,Train,25135.0
O=Cc1cc2c(s1)cccc2,31.0,Train,9526.0
OCCCCCCCCCCCCO,83.0,Train,627.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,243.0,Train,9054.0
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,233.0,Train,5710.0
Nc1ccc(cc1)Nc1ccc(cc1)N,158.0,Train,14796.0
O=C1OC(=O)C(C1)C1C=CC(C21CC2)C,98.0,Train,25961.0
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,116.0,Train,4053.0
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCOCC1,169.0,Train,6992.0
Cn1ccc(n1)C(=O)O,154.0,Train,136.0
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0,Train,18599.0
Brc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,151.0,Val,10586.0
CC(C(=O)Cl)C,-90.0,Train,8270.0
OC(=O)CC(C(=O)O)(F)F,142.0,Train,10426.0
Cc1ccc(cn1)C(=O)O,213.0,Train,6171.0
C/C=C(/C=C/C=C(C)C)\C,-20.6,Val,25751.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0,Train,12071.0
OC(=O)c1sc(nc1C)c1ccccn1,226.0,Train,25155.0
Clc1ccc(cc1N)C(F)(F)F,9.0,Train,3055.0
Clc1cc(Cl)c(cc1O)O,115.0,Val,4490.0
CCCCCCCOc1ccc(cc1)C(=O)O,93.0,Train,5442.0
c1ccc2c(c1)CC1(OCCO1)c1c(CC32OCCO3)cccc1,144.0,Train,8793.0
CCC1(CC)C(=O)NC=CC1=O,90.7,Train,21585.0
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,244.0,Train,2392.0
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0,Train,8224.0
N#Cc1cnccc1Br,121.0,Train,22077.0
FCC(F)F,-84.0,Train,6154.0
Cc1cc(Cl)nc(n1)N,184.0,Train,1947.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,174.0,Train,11887.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0,Train,10391.0
c1ccc(cc1)c1nccnc1c1ccccc1,121.0,Val,1328.0
CCCCS(=O)(=O)CCCC,44.0,Train,4454.0
Cc1ccc(cc1)CS(=O)(=O)Cl,77.0,Train,6383.0
