SMILES,MP,split,Nr
COc1cc(cc(c1OC)O)C(=O)O,196.0,Train,23170.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0,Train,19454.0
FCCCl,-50.0,Train,8616.0
SCCCCCCS,-21.0,Train,26077.0
CC(=O)c1ccc(c(c1O)O)O,171.0,Val,1196.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0,Val,4319.0
CCCCN(CCCC)CCO,-75.0,Train,3750.0
O=CNC1C/C=C/CC(C/C=C/C1)NC=O,234.0,Train,9751.0
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,53.0,Train,4697.0
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0,Val,16919.0
COC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OC,132.0,Train,9877.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0,Train,15559.0
S=C=NC(c1ccccc1)c1ccccc1,59.0,Train,27053.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5,Train,19355.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0,Train,18153.0
Clc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0,Train,8794.0
Cc1c(N)cccc1Cl,2.0,Train,3774.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0,Train,2674.0
COc1ccc(c(c1F)F)C(=O)O,223.0,Train,474.0
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,177.0,Train,11372.0
NC(=N)NS(=O)(=O)c1ccc(cc1)N,191.5,Train,6163.0
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,96.0,Train,4666.0
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,176.0,Train,8913.0
N#Cc1cccc(c1F)Cl,42.0,Train,8828.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0,Train,22567.0
CC12C3C1CC(C2(C)C)C3,67.5,Train,24079.0
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,62.1,Val,27003.0
OC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,77.0,Train,14265.0
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,144.0,Val,4882.0
CC1CCc2c(N1)cc(cc2)CC/C(=N/NC(=O)N)/C,128.0,Train,4055.0
CNC(=O)Oc1ccccc1OC(C)C,91.5,Val,17193.0
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,197.0,Val,478.0
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,340.0,Train,4204.0
O=C1C(c2ccccc2)C(=O)c2c1cccc2,149.5,Train,16641.0
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0,Train,5908.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,118.0,Val,9821.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,176.0,Train,11920.0
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,183.0,Train,909.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0,Train,1908.0
Cc1csc(n1)N,44.0,Train,9171.0
Fc1ccc(c(c1)O)N,138.0,Val,1999.0
BrCCC1CCCCC1,-57.0,Train,4108.0
C/C=C/C(CC)C,-126.0,Train,26352.0
COc1ccccc1Oc1ccccc1,79.0,Val,24934.0
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,273.0,Train,10821.0
Fc1ccc(nc1)C(=O)O,165.0,Train,10638.0
Oc1ccccc1F,15.0,Train,12477.0
NNC(=N)O,96.0,Train,15588.0
Nc1ccccc1CCCCc1ccccc1N,74.0,Val,11565.0
CC(c1ccc(cc1)O)(CC(C)(C)C)C,84.5,Train,11711.0
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,161.0,Val,9677.0
[O-][N+](=O)c1cccs1,44.0,Train,24432.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0,Train,14417.0
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,118.0,Val,5305.0
[O-][N+](=O)c1cnc(c(c1)C)Br,57.0,Train,12689.0
NC(C=C)CCC(=O)O,209.0,Train,9007.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0,Train,8390.0
CCOC(=O)c1c(N)[nH]nc1SC,143.0,Train,9478.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0,Train,5578.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0,Train,3278.0
COc1ccc(cc1)/C=C/C(=O)c1cccc(c1)C(=O)/C=C/c1ccc(cc1)OC,135.0,Train,10958.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5,Train,23241.0
BrCC(F)F,-75.0,Train,7212.0
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,138.0,Val,619.0
NCc1c(OC)cccc1OC,85.0,Train,11028.0
BrCC=C,-119.0,Val,6349.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0,Train,3959.0
CC(CC(C(C)C)C)C,-128.0,Train,16007.0
Clc1cc(Cl)nc(n1)c1ccccc1,96.9,Train,7795.0
ONC(=O)OC(C)(C)C,57.0,Train,8351.0
CCCCCCCCC(O)C,-5.0,Train,24058.0
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,163.0,Train,4943.0
O=C(c1cccs1)c1ccccc1,56.0,Train,2068.0
CCCc1cccc2c1cccc2,-8.6,Train,2831.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5,Train,21886.0
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0,Train,17015.0
Cc1cccc(c1)[N+](=O)[O-],16.0,Train,15943.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0,Train,7585.0
CCC/C=C\C,-141.0,Train,11053.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0,Train,2041.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0,Train,12203.0
O=C1CCCC1C1CCCC1,-13.0,Train,17873.0
NCCCCCCN,41.0,Val,435.0
CC(=O)/C=C/c1ccco1,39.5,Train,7792.0
CCCC(=O)OCCOC(=O)CCC,-80.0,Val,24703.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0,Train,25959.0
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)(c1ccccc1)c1ccccc1,153.0,Train,12670.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0,Train,2579.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0,Train,12679.0
CCCCCCCCc1ccccc1,-36.0,Train,3124.0
C1CCCCCCCCCCCCCC1,62.0,Train,1415.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0,Train,20215.0
OCCN(CC)CC,-70.0,Train,9621.0
COc1ccc(cc1N=C=S)Cl,58.0,Train,5848.0
OC(=O)Cc1cccc(c1F)F,118.0,Train,10941.0
CC(c1cccc(c1N)C(C)C)C,-54.0,Train,10722.0
O=Cc1ccc2-c1cc(ccc2C)C(=C)C,58.0,Train,21540.0
C=CC(=O)OCCN(C)C,-60.0,Val,1008.0
O=C(c1ccco1)OCc1ccco1,27.5,Val,23379.0
C1CCC2(C1)Nc1c(N2)cccc1,190.0,Train,9251.0
CCOC(=O)OCC,-43.0,Train,5509.0
CC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,136.0,Train,11901.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0,Val,11392.0
BrS(=O)Br,-52.0,Train,12190.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0,Train,4889.0
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0,Train,6859.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,97.2,Train,24284.0
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,9.7,Train,3226.0
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,198.0,Train,10398.0
OC(=O)CF,35.2,Train,1589.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0,Train,25620.0
[O-][N+](=O)c1ncccc1O,71.0,Train,23601.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0,Val,2255.0
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,82.0,Val,11344.0
COc1ccc(c(c1)Cl)O,42.0,Val,2347.0
CC(=O)c1ccc(c(c1)F)O,128.0,Val,3917.0
Fc1cc(F)c(c(c1)Br)N,40.0,Val,2123.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0,Train,19817.0
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)Cl,209.0,Train,4378.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1cccc(c1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,298.0,Train,23301.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0,Train,10881.0
Brc1cccc2c1cccc2,-1.0,Train,4534.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0,Val,7669.0
COc1cc(CO)cc(c1O)OC,131.0,Train,26315.0
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,150.0,Train,12936.0
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0,Train,24452.0
Cc1cccc(c1NC1=NCCCS1)C,140.0,Val,21443.0
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,109.0,Val,6776.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0,Val,28020.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0,Train,7501.0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0,Train,11025.0
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,121.0,Train,22976.0
CC(CC(C)(C)C)(C)C,-67.0,Train,12215.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0,Val,17886.0
CCCCc1ccc(nc1)C(=O)O,97.0,Train,16352.0
OC(=O)c1ccc(cc1F)[N+](=O)[O-],174.0,Train,22586.0
OC(=O)c1ccnc(c1)C(=O)O,249.0,Train,5493.0
CC(Cc1ccc(cc1)C(C(=O)O)C)C,77.0,Train,5913.0
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,104.0,Val,7312.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0,Val,10620.0
CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,186.5,Train,7895.0
O=C(c1ccccc1)CC(=O)c1ccccc1,78.0,Val,559.0
Oc1cc(F)c(c(c1)F)F,54.0,Train,11919.0
ClC(=O)OCC(Cl)(Cl)Cl,1.0,Val,1084.0
CC1=CC(=O)C2CC1C2(C)C,9.8,Train,12975.0
COC(=O)/C=C(\N)/C,83.0,Train,4745.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0,Train,7907.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0,Train,5163.0
COCCN(C(=O)COC(=O)c1ccccc1)CCOC,57.5,Train,7128.0
CC1CCCC1,-143.0,Train,11406.0
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],106.0,Train,3845.0
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0,Train,23343.0
CCCCCCCCCCC(CC)C,-38.0,Train,16492.0
NC(=O)c1cccnc1Cl,165.0,Val,2482.0
N1CCNC(C1)c1ccccc1,85.0,Val,3036.0
CCc1ccc(c(c1)O)O,39.0,Train,7512.0
NNC=O,57.0,Train,10902.0
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0,Train,2732.0
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,218.0,Train,13902.0
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0,Train,669.0
O=C(c1ccccc1)NC(=O)c1ccccc1,152.0,Val,24726.0
CSC(=NC#N)SC,54.0,Train,12833.0
Cn1c(cc2c1cccc2)c1ccccc1,99.0,Train,8379.0
CCOC(=O)N1CCN(CC1)C(=O)OCC,47.0,Train,11446.0
CCCC#CC,-90.0,Train,3833.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0,Val,5318.0
OC(=O)c1ccc(c(c1)C)F,167.0,Val,5132.0
CCOC(=O)c1c[nH]cc1c1ccccc1,127.0,Train,25194.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0,Train,11776.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0,Train,9507.0
CC1CCC(C(C1)OC(=O)C(=O)/C=C/c1ccccc1)C(C)C,46.0,Train,7278.0
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0,Train,9865.0
CCC(C1(CC)C(=NC(=O)N=C1O)O)C,166.5,Train,16870.0
Cc1cccc(n1)C(=O)C(=O)c1ccccc1,76.85,Train,10021.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35,Train,7555.0
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0,Val,14840.0
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,165.0,Train,8762.0
CC(CC(=O)/C=C/c1ccccc1)C,43.0,Train,25953.0
S=C1CCCN1,111.0,Train,10520.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-],173.0,Train,16430.0
COc1cccc(c1)OC,-52.0,Train,1478.0
FCC(=O)c1ccccc1,29.0,Train,19889.0
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,98.0,Val,21328.0
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],206.0,Val,3522.0
CCCC/C=C/CCCC,-112.0,Train,25258.0
Oc1cccc2c1C(=O)c1ccccc1C2=O,193.8,Train,3279.0
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,267.0,Train,11595.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0,Train,17496.0
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,240.5,Train,16410.0
O=C1NN=C(/C/1=N/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,230.0,Train,8142.0
CCCCC#N,-96.0,Train,13554.0
NC(=O)C1CO1,33.0,Val,24368.0
Nc1ccccc1/C=C/c1ccccc1,106.0,Train,1526.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0,Train,7694.0
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,171.0,Train,10530.0
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,117.0,Train,6790.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5,Train,26177.0
O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,186.5,Train,1681.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0,Train,16987.0
Ic1cccc(c1)C(=O)Cl,24.0,Train,821.0
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0,Train,3901.0
O=Cc1c(OC)ccc(c1F)F,59.0,Train,1280.0
Nc1ccc(c(c1)Cl)F,46.0,Train,26693.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5,Train,26705.0
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,360.0,Train,12089.0
CCCCCCCc1ccccc1,-48.0,Train,5560.0
Brc1cnc(c(c1)N)N,157.0,Train,5735.0
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,151.0,Train,4507.0
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,156.0,Val,24370.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8,Train,11168.0
Cc1c[nH]c(=S)[nH]c1=O,285.0,Val,5975.0
C1CCc2c(N1)cccc2,14.0,Train,10154.0
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0,Val,9862.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0,Train,10035.0
Cc1ccc(cc1)N,44.0,Val,8332.0
CC(CCC(O)C)O,43.0,Train,18075.0
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C1=C(C)CC(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1C(=CC(CC1(C)C)O)C)\C,196.0,Train,28276.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0,Train,22017.0
O=Cc1c(F)cc(cc1F)F,66.0,Train,884.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,210.0,Train,8480.0
CCc1cc(C)ccc1C,-54.0,Train,4877.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0,Train,27238.0
OC(=N)CI,94.0,Train,6767.0
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5,Train,11593.0
OC(=O)C(c1ccc(cc1)C)(Cl)C,112.0,Train,12101.0
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,122.0,Train,6466.0
OC(=O)c1ccccc1Cl,140.0,Train,2454.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0,Val,1420.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0,Val,7772.0
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,74.0,Train,5871.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0,Train,2410.0
CNC(=S)NN,137.0,Train,8885.0
Clc1ccccc1c1nnn[nH]1,180.0,Train,27490.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,166.0,Val,10371.0
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,290.0,Val,9928.0
CC(=O)Nc1ccc(c(c1)C)Br,103.0,Train,6781.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,177.0,Train,7686.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0,Train,11006.0
NC(C(=O)O)Cc1ccccc1,186.0,Val,28451.0
O=S(=O)(c1cccs1)c1ccccc1,123.0,Val,1045.0
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0,Train,6887.0
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],186.0,Val,10531.0
Nc1ccc(cc1)F,-2.0,Train,5145.0
COc1cccc(c1)c1cccc(c1)OC,36.0,Train,4283.0
CCC(CC)Br,-126.0,Train,13932.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0,Train,22524.0
Clc1ncc(c(n1)Cl)F,38.0,Train,5899.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0,Train,3977.0
CCCCC(CO)(CO)CC,43.8,Val,22814.0
N#CC(c1ccccc1)N1CCOCC1,69.0,Val,6359.0
Clc1cccc(c1)S(=O)(=O)Cl,21.0,Train,16571.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,92.5,Train,307.0
CC(c1ccccc1)(O)C,32.0,Train,24921.0
Ic1cc2ccccc2c2c1cccc2,92.0,Train,9743.0
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0,Train,20733.0
N#C/C(=N\Nc1ccc(cc1)OC)/c1nc(c(s1)/N=N/c1ccccc1)C,179.0,Train,6517.0
O=C1OC(=O)CCC1c1ccccc1,95.0,Train,25779.0
N#Cc1ccc(c(c1)F)O,134.0,Train,3919.0
CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,83.5,Train,19163.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0,Train,22589.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5,Train,25918.0
N#Cc1sc(c(c1C)C)C#N,123.0,Train,3359.0
OC(c1ccccc1)C(N)C,77.75,Train,6941.0
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0,Train,25497.0
NC(=O)c1cccc2c1cccc2,208.0,Val,7910.0
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0,Train,11616.0
OC(=O)c1ccc(cc1Cl)[N+](=O)[O-],142.0,Train,10234.0
CCCCCCOC=O,-63.0,Train,24850.0
Brc1ccc(c(c1)F)F,-4.0,Train,6449.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0,Train,6842.0
CCCc1ccc(cc1)c1ccc(cc1)C#N,65.0,Train,7948.0
OC(=O)C1Cc2c1cccc2,74.0,Train,12055.0
COS(=O)(=O)OC,-32.0,Train,15741.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5,Train,18352.0
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0,Train,10274.0
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0,Train,9098.0
Nc1ncc(c(c1)C)Br,150.0,Val,1978.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0,Train,16338.0
Cc1ccc2c(n1)c(Cl)ccc2,67.0,Val,6255.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85,Train,7538.0
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,72.0,Train,21239.0
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,142.0,Train,1094.0
CC(SC(C)(C)C)(C)C,-9.0,Train,27955.0
Cc1cc(Br)c(c(c1)Br)I,71.0,Train,7343.0
O=C([C@@H]([C@@H](c1ccccc1)O)c1ccccc1)N(C)C,176.35,Train,15337.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],179.0,Train,7037.0
Oc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,269.0,Train,2799.0
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,68.0,Train,11276.0
O=Cc1ccc(c(c1)O)O,155.0,Val,3324.0
OC(=O)/C=C/c1ccccc1O,217.0,Train,16966.0
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5,Val,19704.0
CCCCCCCCCCCCCCC(=O)CBr,56.0,Train,306.0
Cn1cc(nc1)C(=O)O,242.0,Train,12183.0
N#CCCCCCC#N,-31.4,Train,2596.0
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,120.5,Train,579.0
C=C=N,-78.0,Train,4005.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,176.0,Train,23737.0
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,193.5,Train,11000.0
Clc1ccc(c2c1cccn2)O,123.0,Val,5865.0
OC(=O)c1ccc(c(c1)N)Cl,216.0,Val,3605.0
Oc1cc(O)c(cc1C)C,126.5,Train,16861.0
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,140.0,Train,26085.0
CCC(=O)c1ccc(cc1)O,150.0,Train,16706.0
Nc1ccc(cc1)C(=N)N,182.0,Train,22235.0
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,177.5,Train,19106.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5,Val,25464.0
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,217.0,Train,11582.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,168.5,Train,15085.0
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0,Train,16953.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0,Train,12161.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0,Train,24257.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,185.5,Train,19489.0
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,108.0,Train,16834.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0,Val,2627.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0,Val,10437.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0,Train,6461.0
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)CCc1ccccc1,244.0,Train,25119.0
O=Cc1ccc2c(c1)cccc2,61.0,Train,23951.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,208.0,Train,350.0
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,176.0,Val,10397.0
OCc1ccccc1C(c1ccc(cc1)O)c1ccc(cc1)O,201.5,Train,3378.0
N/C(=N\c1ccccc1C)/Nc1ccccc1C,177.0,Train,4256.0
FC(C(F)(F)F)(F)F,-100.0,Train,8817.0
OC(=O)CC=C,-39.0,Train,8729.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5,Train,26258.0
[O-][N+](=O)c1c(O)c(Cl)cc(c1Cl)Cl,92.5,Val,21103.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85,Train,13422.0
ClCCCCC(=O)O,18.0,Train,18649.0
CCOP(=O)(N=C1SCCS1)OCC,41.0,Val,18736.0
CSCC[C@@H](CO)N,32.0,Train,5368.0
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0,Train,12560.0
SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,106.0,Train,9228.0
Oc1ccc(c(c1)I)Cl,76.0,Val,4907.0
CCCCCC(CC)O,-45.0,Train,14105.0
