SMILES,MP,split,Nr
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,148.0,Val,10132.0
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0,Val,9559.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0,Train,12081.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0,Train,20833.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0,Train,24.0
N#CCC(=O)OC1CC(C)CCC1C(C)C,84.0,Train,3222.0
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,52.0,Train,12688.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0,Val,368.0
CCOC(=O)c1[nH]nc(c1)C(C)C,75.0,Val,7143.0
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,79.0,Train,24442.0
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,186.0,Train,17602.0
FC(S(=O)(=O)OS(=O)(=O)C(F)(F)F)(F)F,-80.0,Train,11137.0
COC=C(C(=O)OC)C(=O)OC,43.0,Train,27163.0
NN=C1c2ccccc2-c2c1cccc2,152.0,Train,6293.0
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=S)s1,174.0,Val,12151.0
c1ccc2c(c1)CCc1c(C3(C42OCCO4)OCCO3)cccc1,111.0,Train,10875.0
Cc1ccc2c(c1)C(=O)CC2,58.0,Train,26335.0
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0,Train,4885.0
CCC(O)C,-115.0,Train,8665.0
Brc1noc2c1cccn2,135.0,Train,4737.0
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,105.0,Train,27031.0
N#Cc1ncccc1I,99.0,Train,25350.0
O=C(OC(C)(C)C)NCC(=O)O,89.0,Train,6804.0
CCC/C=C/C(=O)O,36.5,Train,7424.0
O=C1NC(=C(C(N1)c1ccc(c(c1)O)O)C(=O)OCc1ccccc1)C,215.0,Train,10853.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C,179.5,Val,15414.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0,Train,18153.0
Cc1ccc(cc1)C(=O)N(C)C,41.0,Val,24219.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5,Train,21998.0
CC(=O)c1cc(O)cc(c1)O,144.0,Train,9392.0
Oc1ccc(cc1)S,34.0,Train,15504.0
N[C@@H]1CC1c1ccccc1,79.5,Train,1073.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0,Train,4384.0
O=C1NCCN(C1)C(=O)OC(C)(C)C,158.0,Val,336.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0,Train,12211.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Br,72.0,Train,19750.0
COc1ccc(cc1)CCC(=O)C,8.0,Train,5619.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NC(C)(C)C,204.0,Train,9170.0
Cc1ccc(cc1OCC(=O)O)C,115.0,Val,1667.0
Clc1ccc(c(c1)C(=O)O)Br,154.0,Val,2158.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0,Train,2196.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0,Train,13730.0
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35,Val,27115.0
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,185.0,Val,25662.0
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,269.0,Val,5648.0
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],204.0,Train,8058.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0,Train,8824.0
OCCOc1cccc2c1cccc2,45.0,Train,23507.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,191.0,Train,24418.0
NC(=O)CCC/N=C(/c1cc(F)ccc1O)\c1ccc(cc1)Cl,134.0,Train,22573.0
BrCCCCOc1ccccc1,42.0,Train,13513.0
CC#CC(=O)O,77.0,Val,2253.0
OC(=O)Cc1ccccc1Cl,96.0,Train,21197.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0,Train,6006.0
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,197.5,Train,20402.0
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5,Train,25210.0
CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,224.0,Train,19708.0
COc1ccccc1c1n[nH]nn1,155.0,Train,8324.0
OCc1cc(Cl)ccc1Cl,78.0,Train,11297.0
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,58.0,Train,9052.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8,Val,22690.0
CCC1(CC)COC(=O)NC1=O,97.5,Train,4779.0
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,114.0,Train,24498.0
CCOc1ccc(cc1)NC(=O)C,135.0,Val,5059.0
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,111.0,Train,16823.0
COC(=O)c1ccc(cc1)C#N,67.0,Train,1793.0
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5,Train,10980.0
OB(c1cc(C)cc(c1)C)O,236.0,Train,19308.0
O=CNc1ccccc1C,59.0,Train,26178.0
Cc1ccc(cc1)S(=O)(=O)F,41.0,Train,23377.0
c1ccc(nc1)Nc1ccccn1,90.5,Train,2225.0
N#Cc1ccccc1Cl,45.0,Train,2455.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0,Train,12156.0
Cc1nc2cc(nn2c(c1)C(F)(F)F)c1ccccc1,174.0,Val,12330.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0,Train,27171.0
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,125.0,Train,10989.0
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0,Train,2659.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0,Train,15932.0
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,253.0,Train,3793.0
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,240.0,Train,10305.0
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0,Train,17394.0
COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OC,166.0,Train,6397.0
N#Cc1ccc(cc1N)Cl,161.0,Train,5488.0
Ic1c[nH]c(=O)[nH]c1=O,275.0,Train,6638.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0,Val,2966.0
NCc1ccccc1,-43.0,Val,6499.0
N#CCC(=O)c1ccc(c(c1)Cl)Cl,116.0,Train,5896.0
CCOC(=O)c1csc(n1)C,55.0,Train,5701.0
Br/C(=N/Nc1ccccc1)/c1ccccc1,190.0,Val,9434.0
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,92.0,Val,10801.0
CN(c1ccc(cc1)O)C,77.0,Train,812.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)N)I,155.2,Val,21824.0
CCC(C(=O)O)Oc1ccccc1,98.0,Val,22797.0
Cc1[nH]nc(c1)c1c(C)cc(cc1C)C,129.0,Train,17418.0
COc1ccc(c(c1)C)OC,20.0,Train,653.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0,Train,24461.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0,Train,11989.0
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,200.0,Train,2864.0
O=Cc1c(nc2n1CCS2)c1ccccc1,123.0,Val,1295.0
NNc1ccc(cc1)Br,108.0,Train,19143.0
CP(=O)(O)O,105.0,Train,3771.0
CCOC(=O)c1ccc(cc1)C#N,54.0,Train,1318.0
N#Cc1cc(F)ccc1F,33.0,Train,1625.0
O=Cc1cccc2c1cccc2[N+](=O)[O-],136.0,Train,395.0
CCCCCCCCC1CCCC1,-44.0,Train,14308.0
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5,Train,13459.0
CC(=O)Oc1cccc(c1)C(=O)O,133.0,Train,5759.0
CCC(=O)N(C)C,-45.0,Train,15965.0
OC(C(C)(C)C)C1CCCC1,49.0,Val,222.0
COc1cc(ccc1OC)C(=O)O,181.0,Train,369.0
CSC(=O)c1cccc2c1snn2,132.9,Train,10178.0
O/N=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C,109.0,Train,9895.0
CCc1ccc(cc1)C,-62.0,Train,24710.0
COC(=O)c1sc(c(c1O)Br)Br,127.0,Train,9271.0
CC(c1ccc(cc1)N)C,-63.0,Train,1705.0
OCC(=O)c1ccccc1,6.0,Train,10859.0
C=CN1CCCC1=O,13.5,Val,21013.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5,Train,18414.0
CCOC(=O)c1ccncc1,23.0,Train,18246.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0,Train,5282.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0,Train,7354.0
OCCBr,-80.0,Train,11134.0
NCCOc1ccccc1Cl,40.0,Train,18065.0
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0,Val,22801.0
COc1cc(C)cc(c1C=O)OC,93.0,Train,2412.0
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,174.0,Train,21593.0
CC(C(O)(C)C)c1ccccc1,46.0,Val,18032.0
CCOc1ccc2c(c1)cccc2,36.0,Val,2553.0
O=C1CCC(=O)N1C1CCCCC1,165.0,Val,7808.0
CC(CCCCCOC(=O)C(Oc1ccc(cc1Cl)Cl)C)C,-37.0,Train,15329.0
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0,Train,6249.0
ON=C(O)C,88.0,Train,25598.0
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,231.5,Train,16826.0
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0,Val,9079.0
Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,219.5,Train,17785.0
O=C1CC(Oc2c1cccc2)c1ccccc1,77.0,Train,10702.0
CCCCCCCCOc1ccc(cc1)O,80.0,Train,497.0
C=Cc1ccc(cc1)O,73.0,Train,5435.0
C=Cc1cccc(c1)C(=O)N,133.0,Train,8211.0
ClCc1ccc(cc1)Br,40.0,Val,4804.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0,Val,5237.0
CCCCCCCCOC(=O)CCCCC,-28.0,Val,17872.0
BrCCCCCN1C(=O)c2c(C1=O)cccc2,60.0,Train,2269.0
CC/C=C\CC,-138.0,Val,13207.0
Oc1c(F)cccc1Cl,63.0,Train,22695.0
OC(=O)CS(=O)(=O)C,117.0,Train,5983.0
COCCl,-103.5,Train,25787.0
Cc1ccccc1NCc1ccccc1,60.0,Train,2959.0
CCOc1ccc(cc1)C(=O)N,209.0,Train,20002.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0,Train,11665.0
Nc1ccnc(c1)N,107.0,Train,23191.0
Oc1ccc(cc1)Cl,42.8,Val,26638.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0,Train,98.0
C=Cc1ccco1,-94.0,Train,11861.0
Cc1ccc(cn1)N,97.0,Train,17605.0
ClC=C,-153.7,Val,15665.0
Cc1cccs1,-63.4,Train,26938.0
O=C1COc2c1cccc2,102.5,Train,17734.0
COc1cc2[nH]ccc2cc1OC,157.0,Train,5659.0
CCNC(=O)N,92.5,Train,26700.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0,Train,24257.0
O=Cc1cccc(c1O)O,108.0,Val,1297.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5,Train,22637.0
O=C1C=C(C(=O)O1)C,8.0,Val,6674.0
Cc1nc2nc(nn2c(c1)c1ccccc1)C(F)(F)F,89.0,Train,10685.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)C)C,113.0,Train,6327.0
c1ccc(cc1)CCc1ccccn1,-3.0,Val,23851.0
N#Cc1cc(F)c(c(c1)Cl)OC,72.0,Val,3821.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5,Train,1723.0
Oc1nc(S)nc(c1)C(F)(F)F,251.0,Train,9227.0
BrCC(=O)c1ccc(cc1)Br,110.0,Train,7650.0
Cc1sccc1C,-49.0,Train,21787.0
COc1cc(C#N)ccc1OC,67.0,Train,22995.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0,Train,14739.0
COC(=O)C(O)C,-66.0,Train,26483.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,232.5,Train,9301.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0,Train,11360.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0,Train,2353.0
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,91.0,Train,22992.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,171.85,Train,2997.0
ClC(Br)Br,-22.0,Train,18373.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5,Val,16442.0
CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,235.0,Train,19865.0
C=CCc1ccccc1O,-6.0,Train,24375.0
Nc1cc(Br)c(c(c1)Br)C,91.0,Train,3902.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0,Val,5585.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,194.0,Train,12050.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0,Train,22535.0
CCC(CBr)Br,-65.0,Train,672.0
NC(=O)C=C,84.0,Train,22091.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0,Train,1757.0
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,43.0,Train,4128.0
NC=O,2.0,Val,7247.0
COC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,104.0,Train,10405.0
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],26.0,Train,19133.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0,Train,21947.0
CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O,177.0,Train,94.0
Brc1cc(Br)c(c(c1O)Br)O,115.0,Train,8791.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0,Train,15686.0
C=C[Si](C)(C)C,-132.0,Train,26990.0
CCCCCCCCCCCCc1ccccc1,-7.0,Train,16493.0
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,120.0,Train,25569.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0,Train,10472.0
Nc1ncc(cn1)[N+](=O)[O-],237.0,Train,6290.0
OC(=O)c1cccnc1Oc1ccccc1,181.0,Train,7303.0
S=C=Nc1ccc(cc1)Br,58.0,Train,5116.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1,Train,1463.0
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0,Train,4432.0
CNC(=O)CCl,46.0,Train,26307.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],153.0,Train,14983.0
Nc1ccc(cc1)N1CCCCC1,27.0,Val,4222.0
Nc1nn(c2c1nc1ccccc1n2)c1ccccc1,210.0,Train,10713.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5,Train,22060.0
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0,Train,24721.0
OC(=O)c1cccc(c1Br)F,159.0,Train,1614.0
N#CC(c1cc(ccc1[N+](=O)[O-])C(F)(F)F)C(=O)OCc1ccccc1,71.0,Val,6480.0
CC(=O)Oc1ccc(cc1)C(=O)C,53.0,Train,13836.0
OCCCN(C)C,-35.0,Train,3880.0
O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,238.0,Train,3872.0
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C,-27.5,Val,22194.0
COc1ccc2c(c1)CCC(C2C)C(=O)O,133.0,Val,11961.0
CCCCOCCOCCOCCCC,-60.0,Train,838.0
Oc1cccnc1OCc1ccccc1,71.0,Train,829.0
Cc1n[nH]c(=S)[nH]c1=O,220.0,Train,1250.0
Nc1ccccc1Oc1ccccc1,47.0,Train,20376.0
CC(Cc1ccc(cc1)C(C(=O)O)C)C,77.0,Train,5913.0
OC(=O)c1cccnc1O,259.0,Train,4780.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0,Train,11451.0
Cc1cc(C)c2c(n1)n(nc2)c1ccccc1,66.0,Train,23668.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0,Train,16711.0
Brc1cnc(c(c1)C)F,62.0,Train,5748.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0,Train,24174.0
N#Cc1c(F)cc(cc1F)Br,81.0,Train,4694.0
Cc1ccc2c(c1)nccc2,36.5,Val,15542.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,69.5,Train,22727.0
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5,Val,18977.0
CCCCCCCCCCCCCCS,7.0,Train,12930.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0,Train,22558.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0,Val,11875.0
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,159.0,Train,5787.0
Fc1ccc(c(c1)N)I,41.0,Val,5902.0
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,94.0,Train,11791.0
O=COC(C)C,-93.0,Val,7381.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,151.0,Train,1847.0
Cc1cc(C)c(c(c1)O)C,94.0,Val,1225.0
ClP(Cl)Cl,-93.6,Val,17703.0
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5,Train,15962.0
CCOC(=O)c1ccc(cn1)OC,39.0,Train,759.0
C=Cc1ccc(cc1)C(=O)N,170.0,Train,22901.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0,Train,22224.0
COc1cc(ccc1[N+](=O)[O-])C(=O)O,233.0,Train,25581.0
OCCCc1ccccn1,34.0,Train,10370.0
CNC(=O)Oc1ccc(c(c1)C)N(C)C,93.5,Train,11869.0
COC(=O)c1ccc(cc1)Br,79.0,Train,25373.0
CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,-48.0,Val,17765.0
OCc1c(F)c(F)cc(c1F)F,36.0,Train,11571.0
N#Cc1ccc(nc1)N,162.0,Train,25916.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0,Train,6332.0
O=c1[nH]nnc2c1cccc2,223.0,Train,731.0
COc1nc(OC)ccc1B(O)O,129.0,Val,1809.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0,Val,9723.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0,Train,24583.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6,Val,19744.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0,Train,14615.0
COC(=O)c1cc(CO)ccn1,75.0,Train,11345.0
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,118.0,Train,3179.0
COc1ccc(cc1)C#N,59.0,Train,25967.0
O=C1CCC(=C1)c1ccccc1,82.5,Train,23997.0
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,44.0,Train,5761.0
C[C@@H]1CCC[C@H](C1)C,-90.1,Train,8315.0
CC(c1ccc(c(c1O)C(=O)O)C)C,127.0,Train,7711.0
CCC(C(=C)C)CC,-112.9,Train,11655.0
CC(C(C(C)C)C(C)C)C,-82.0,Train,13838.0
ClC1CCCCC1=O,23.0,Train,13695.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])C#N,210.0,Train,3364.0
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,90.0,Train,4427.0
C=C,-169.0,Train,18656.0
COc1cc(F)c(cc1F)Br,63.0,Val,4684.0
COC(=O)c1c(C)n[nH]c1C,83.0,Train,5111.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0,Train,19875.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5,Train,16851.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0,Val,9274.0
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,137.0,Train,1627.0
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0,Train,6254.0
Cn1cncc1C=O,55.0,Train,5945.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,121.0,Val,13098.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0,Val,11819.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35,Train,3983.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0,Train,7942.0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,128.0,Train,2693.0
O=C(N1CCCCC1)SC(c1ccccc1)(C)C,39.0,Train,18144.0
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0,Train,8233.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0,Train,5609.0
Brc1cc(Br)c(c(c1)Br)C,69.0,Train,1365.0
OCc1ccc(cc1)Cl,70.0,Train,4969.0
O=c1ccocc1,32.5,Val,20485.0
Cn1nc(cc1N)c1ccccc1,127.0,Val,5691.0
OC(=O)COc1ccccc1C,154.0,Train,4209.0
CCc1cccc(c1)N,-8.0,Train,10041.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0,Train,22809.0
CCCOc1ccccc1OCC(CO)O,70.0,Train,11979.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0,Train,24372.0
N#Cc1c(OC)ccc(c1F)F,81.0,Train,11117.0
OCCCCCCCCCCCC(=O)O,86.5,Train,9994.0
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5,Train,24778.0
OC(=O)COc1ccc(cc1C)C,141.0,Train,12370.0
CCNC(=O)C(=O)NCC,180.0,Train,3810.0
COc1ccc2c(c1)ccc(c2)C(=O)O,193.0,Train,2861.0
Fc1ccccc1Cl,-43.0,Val,256.0
COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC,212.0,Train,3034.0
Cc1ccc2c(c1)CCCC2,-40.0,Train,7687.0
CCC(CBr)(Br)C,-70.0,Train,7903.0
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,207.5,Train,9519.0
CCOP(OCC)O,-70.0,Val,6850.0
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,130.0,Train,1653.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0,Train,7478.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,219.0,Train,18393.0
Brc1ccc(c(c1)Br)C,-9.7,Val,24490.0
CCOC(=O)c1cc(C)nc(c1)Cl,66.0,Train,15058.0
Nc1cccc2c1nsn2,68.0,Train,9884.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0,Train,19231.0
FC(c1ccc(cc1)Cl)(F)F,-36.0,Val,4966.0
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,220.0,Train,1177.0
CC(n1nc2c(n1)cccc2)C(=O)N,169.5,Train,9283.0
NCc1cccc2c1C(=O)c1c(C2=O)cccc1,171.0,Val,26270.0
Ic1cc(I)c2c(c1O)nccc2,210.0,Train,21826.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0,Val,470.0
CCCCCCCCCCCCCCCBr,19.0,Train,270.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0,Train,15328.0
OCC(c1ccccc1)O,67.0,Train,17143.0
O=C(Cc1ccccc1)Cc1ccccc1,34.0,Train,555.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0,Train,15791.0
CCc1cccc2c1CCCC2,-44.5,Train,2679.0
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,172.0,Train,22867.0
OC(=O)CSc1nccc(n1)C,192.0,Train,25212.0
NCCCCCCCCN,52.0,Train,21163.0
O=C(NCc1ccccc1)C=Cc1ccc(c(c1)O)O,165.0,Val,26120.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0,Val,24265.0
NC(=O)C(Cc1ccc(cc1)O)NC(=O)C,224.0,Train,16981.0
