SMILES,MP,split,Nr
NC(=O)CF,108.0,Train,6319.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0,Val,24858.0
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0,Val,8229.0
CC(=O)Oc1ccc(cc1)I,32.0,Train,16744.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0,Train,919.0
BrCC1CO1,-40.0,Train,20415.0
OCCOc1cccc2c1cccc2,45.0,Train,23507.0
[O-][N+](=O)c1ccc2c(c1)oc1c2cccc1,181.5,Train,6803.0
OCC(COP(=O)(O)O)O,-25.0,Train,25933.0
OCCN(CCO)C,-21.0,Val,8097.0
Nc1ccccc1N,102.0,Train,5074.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0,Train,6250.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0,Train,25876.0
OC(=O)C(n1nc2c(n1)cccc2)(C)C,152.5,Train,2654.0
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0,Train,25386.0
NC(=O)C(Br)(Br)Br,121.5,Train,15607.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c([nH]n2)C(F)(F)F,21.0,Val,10673.0
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,118.0,Train,5639.0
Clc1ccc(cc1)S(=O)(=O)N,146.0,Train,1410.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5,Train,4854.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1sc1c2cccc1)C,287.0,Val,12164.0
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,222.0,Val,10355.0
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,127.0,Val,983.0
COc1cc(C#N)ccc1O,87.0,Train,10577.0
[2H]N(C(=O)N([2H])[2H])[2H],136.0,Train,17868.0
COC(=O)c1cc(Cl)cc(c1)Cl,59.0,Train,13907.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,186.0,Train,18753.0
Nc1ccc(cc1)O,188.0,Val,4605.0
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0,Train,21351.0
OB(c1ccc2c(c1)cc[nH]2)O,173.0,Train,21227.0
CC(O)C,-90.0,Val,3050.0
BrCc1ccc(cc1)C(F)(F)F,31.0,Train,10181.0
OC(=O)CC(C(=O)O)O,132.0,Train,22707.0
CC1(C)CCCCC1,-33.0,Train,4723.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0,Train,10423.0
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,175.0,Train,6536.0
FC1(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(C1(F)F)(F)F)(F)F,-70.0,Train,8448.0
CCCCC(c1ccccc1)c1ccccc1,-12.0,Train,3273.0
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,94.0,Train,11791.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0,Train,90.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0,Train,9476.0
c1ccc2c(c1)Sc1c(O2)cccc1,57.0,Train,4619.0
Nc1c(Br)cc(cc1Br)C(F)(F)F,38.0,Train,1699.0
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,51.4,Train,5859.0
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0,Val,22544.0
CCCCNC(=O)N,95.0,Train,27029.0
OCCOCCOCCOCCOCCOCCO,6.0,Train,8117.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])Cl,199.0,Train,1939.0
N#Cc1ccc(cc1Br)F,76.0,Val,2136.0
O=Cc1c(F)ccc(c1F)Cl,45.0,Train,4622.0
CCOC(=O)c1ccccc1B(O)O,132.0,Val,1013.0
S=C(Oc1ccccc1)Oc1ccccc1,106.0,Train,27864.0
COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,83.5,Train,14002.0
CCCCC(=C)C,-103.0,Train,20217.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0,Val,28379.0
CCCCCCCCCCCCCCCCOC=C,16.0,Train,23545.0
COC(=O)/C=C/C(=O)OC,104.0,Train,7986.0
CC(=CC=C(C)C)C,12.0,Val,1654.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0,Val,1336.0
Oc1cccc2c1cccc2,96.0,Train,8975.0
Oc1ccc(cc1Cl)c1ccccc1,77.0,Train,19583.0
O=C1CCC2(C(=C1)CCCC2=O)C,49.0,Train,15899.0
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,150.0,Train,12936.0
Cc1cc(nn1C(=O)CC#N)C,120.0,Val,229.0
OCCc1ccc2c(n1)cccc2,103.0,Train,1675.0
BrCC(=O)c1ccc(cc1)OC,70.0,Train,8057.0
CCCCC(C(C)C)C,-116.0,Val,17622.0
CCOP(=O)(OCC)OCC,-56.0,Train,16174.0
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,159.0,Val,6518.0
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0,Val,8981.0
C1CC[C@H]2[C@@H](C1)CCCC2,-43.0,Train,5171.0
NC(=O)CBr,89.0,Train,2194.0
O=C(C(C(F)(F)F)C(F)(F)F)NCc1ccccc1,194.0,Train,12450.0
OCCNC(C)C,128.5,Train,5024.0
OC(=O)CC1CCCC1=O,49.0,Train,3006.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0,Train,3737.0
C/C=C/C(=O)O,72.0,Train,25243.0
N#Cc1ccc(c(c1)C)F,55.0,Train,14103.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0,Train,688.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,63.8,Train,17817.0
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,340.0,Train,4204.0
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5,Train,26614.0
C=C=C,-136.2,Train,13138.0
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,208.0,Val,3533.0
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0,Train,18324.0
CCCCCCCCCCOC=C,-41.0,Val,18880.0
OC(=O)c1cccc(c1)c1n[nH]nn1,285.0,Train,12745.0
Cc1cncc(c1)C,-9.0,Train,4411.0
[O-][N+](=O)c1ccc2c(c1)[nH]cn2,208.0,Train,17861.0
FC(=C(C(F)(F)F)C(F)(F)F)F,-130.0,Train,26168.0
Cc1ccc(cc1)C(=O)N(C)C,41.0,Val,24219.0
Oc1ccc2c(n1)cccc2,198.0,Val,2750.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-74.0,Train,588.0
CC(CC(OC(=O)C)C)C,-64.0,Train,18323.0
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,160.0,Val,18700.0
CCCCCc1ccccc1,-75.0,Train,13905.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0,Train,2346.0
Cc1ccc(c(c1)O)C(C)C,51.0,Train,22627.0
COC(=O)c1cc2cc3CCc3cc2cc1C(=O)OC,124.0,Train,17755.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0,Train,11033.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,201.0,Train,10852.0
CCCCC(CCCC)(CO)CO,40.0,Train,26940.0
OC(=O)[C@@H](Cc1ccccc1F)N,210.0,Train,24411.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0,Train,6949.0
C#CC(c1ccccc1)OC(=O)N,86.5,Train,12365.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0,Train,9996.0
N#Cc1c(F)cccc1C(F)(F)F,27.0,Train,24811.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0,Train,11449.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0,Train,15791.0
SCCCS,-79.0,Train,544.0
C/C=C/C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],223.0,Train,9906.0
OC(=O)CCCCc1cccs1,41.0,Val,5610.0
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccc(cc1)OC,197.0,Train,8635.0
[O-][N+](=O)c1ccc(cc1)N1CCOCC1,150.0,Train,2640.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0,Train,25620.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0,Val,12321.0
CCC(C(=O)OCC)C(=O)OCC,0.0,Train,2258.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0,Val,24857.0
O=Cc1ccccc1F,-45.0,Train,20876.0
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0,Val,11523.0
OC1CCc2c(C1)cccc2,15.5,Train,19672.0
CCCC(=O)c1ccc(cc1)O,91.0,Train,24000.0
O=C1Cc2c1cccc2[N+](=O)[O-],116.0,Train,11339.0
O=C/C=C/c1ccccc1,-7.0,Train,17967.0
COc1cc(ccc1C)C(=O)O,159.0,Train,4051.0
OC(c1ccccn1)(c1ccccn1)C1=CC(=C(c2ccccn2)c2ccccn2)C=C1,147.0,Train,6604.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0,Train,25347.0
Clc1ccc(cn1)[N+](=O)[O-],107.0,Train,18277.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0,Train,18532.0
CCOCC,-116.0,Val,6838.0
Cc1ccc(cc1)c1ccc2c(c1)C=CC(=C1C(=O)c3c(C1=O)cccc3)N2,242.0,Val,9573.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0,Train,8506.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5,Train,18414.0
CCCC/C=C/C=C/C=C/CCCCCCCC(=O)O,71.5,Train,7233.0
N#CCc1csc2c1cccc2,64.0,Train,6442.0
CCC(=O)c1cccc(c1)Br,40.0,Train,22065.0
BrCC(=O)c1ccc(cc1)c1ccccc1,125.0,Train,19702.0
C[SiH](O[Si](O[SiH](C)C)(C)C)C,-67.0,Train,24433.0
COC(=O)c1ccc(=O)oc1,70.0,Train,6037.0
Fc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,179.0,Val,9682.0
OC(=O)CCCc1ccc(cc1)F,45.0,Train,7583.0
Sc1ccc2c(c1)cccc2,81.0,Val,3067.0
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,78.0,Train,23076.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7,Train,19313.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0,Train,8824.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0,Train,92.0
OCCC(C)C,-117.0,Val,4067.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0,Val,21056.0
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,95.5,Train,14584.0
Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],280.0,Val,25852.0
NC1CCCC1,-85.0,Train,1136.0
ON=C1CCCCCCC1,37.0,Train,6723.0
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,107.0,Train,11522.0
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,102.4,Train,10110.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0,Train,2338.0
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,135.5,Val,22035.0
CC(c1ccccc1)N,32.0,Train,6832.0
[O-][N+](=O)c1ccccc1Br,42.0,Train,2133.0
Brc1cc(oc1)C=O,56.0,Train,4730.0
CCCc1cc(Br)c(c(c1)Br)N,56.0,Val,1708.0
O1CC1C1OC1,-19.0,Train,7624.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0,Train,24082.0
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200.0,Train,21684.0
CCCCc1ccc(nc1)C(=O)O,97.0,Train,16352.0
N#CCSc1ccc(cc1)Cl,80.0,Train,5025.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0,Train,10193.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0,Train,5559.0
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,200.0,Train,10255.0
Brc1cccc(c1)Br,-7.0,Train,590.0
CCOC(=O)/C=C/C=O,-9.0,Train,8736.0
OB(c1cc2ccccc2nc1Cl)O,146.0,Train,6160.0
Nc1nccc2c1cccc2,104.0,Train,2874.0
CCc1ccncc1,-91.0,Train,5082.0
c1ccc2c(c1)C1c3c(C2c2c1cccc2)cccc3,253.5,Train,5897.0
CCCCCCCCCCCCCCCCCCNC,44.0,Train,7893.0
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,248.0,Train,9914.0
CCOC(=O)C(=O)OCC,-40.0,Train,17082.0
CCCCCCCCCO,-7.0,Train,5089.0
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,89.0,Train,8898.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0,Val,4448.0
CC(C(=C(C)C)C)C,-113.0,Train,13428.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0,Val,910.0
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,218.0,Train,13902.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0,Train,5749.0
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,161.0,Train,13598.0
CC(=O)O[C@H]1C2=C(C(=O)C(=C(C2=O)C(C)C)O)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,216.0,Train,22710.0
Cc1cc(C)c2c(c1)CC2=O,48.0,Train,12538.0
Cc1cc(c(cc1Cl)C)S(=O)(=O)Cl,49.0,Train,409.0
OC(=O)C12CCC(C2(C)C)(C(=O)O1)C,200.0,Train,16992.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,203.5,Train,5567.0
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],129.0,Val,12079.0
CN(C(=N)O)N=O,121.0,Train,2498.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0,Train,14997.0
NCCNc1ncnc2c1cnn2C,297.0,Train,3397.0
N#Cc1cccnc1Oc1ccccc1,108.0,Train,869.0
OC(=O)/C=C/c1ccccc1,135.0,Train,8587.0
O=C1CCCN1C,-24.0,Train,21529.0
NNc1c(F)cc(cc1F)F,99.0,Val,1382.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0,Train,6749.0
CC(=O)OO,0.1,Train,20104.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0,Train,22345.0
OC(=O)Cc1ccc(cc1)C(F)(F)F,80.0,Train,6813.0
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,74.0,Val,3878.0
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccccc1,99.0,Val,9581.0
OCCOC(=O)c1ccccc1O,37.0,Val,21030.0
COc1cc(ccc1O)/C=C/1\CCC/C(=C/c2ccc(c(c2)OC)O)/C1=O,178.5,Train,15564.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,151.0,Train,15362.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5,Val,28082.0
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,161.5,Train,9411.0
N#CC(O)(C)C,-19.0,Train,9707.0
O=C1c2ccccc2CCc2c(C1=O)cccc2,132.0,Val,10873.0
CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,110.0,Train,5364.0
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,150.0,Val,10235.0
CCCCCCOC(=O)C(=C)C,-57.0,Train,6581.0
O=c1ccc2c(o1)cc(c(c2)O)O,276.0,Train,25187.0
O=C1NS(=O)(=O)c2c1cccc2,229.0,Train,1982.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)C,126.0,Train,11466.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0,Train,12346.0
ClC1CC2CC1CC2,-5.0,Train,11539.0
[O-][N+](=O)c1ccccc1Cl,33.0,Train,2633.0
OC(=O)C#C[Si](C)(C)C,48.0,Train,4958.0
C[C@@H]1CC[C@@H](CC1)O,-10.0,Train,20032.0
BrCC(F)(F)F,-93.9,Val,23171.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0,Val,2605.0
ClC(=O)Oc1ccccc1,-38.0,Train,8258.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0,Val,16388.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0,Train,21695.0
Cc1ccc(c(c1)C(=O)O)F,161.0,Train,12102.0
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,230.5,Train,24649.0
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0,Train,26712.0
Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,122.0,Val,16785.0
OC(=O)c1sc(c(c1)Br)Br,230.0,Train,4232.0
O=C1c2ccccc2N(C1=O)C,131.0,Train,16566.0
ClC=C(Cl)Cl,-85.0,Train,412.0
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0,Train,3047.0
SCC(C(=O)N1CCCC1C(=O)O)C,106.0,Train,22097.0
ClCCOc1ccccc1,24.0,Val,3017.0
NC(=O)N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,197.0,Train,18093.0
CCOc1cccc(c1)C(=O)N,139.0,Train,3888.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5,Train,646.0
OC(=O)NC(C)(C)C,106.5,Train,141.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0,Train,21812.0
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,90.0,Train,23205.0
NS(=O)(=O)c1ccc2c(c1)cccc2,219.0,Val,7914.0
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,272.0,Train,727.0
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,310.0,Train,2783.0
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,34.0,Train,11250.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0,Val,9496.0
OC1Cc2c(C1)cccc2,70.0,Train,11854.0
c1ccc2c(c1)OC1(N2)CCCC1,221.0,Val,10483.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccccc1)N,237.0,Train,3489.0
Clc1cccc(c1)c1n[nH]nn1,140.0,Train,5790.0
BrP(Br)Br,-41.5,Train,17639.0
ClC(C(=O)O)Cl,10.0,Train,23690.0
O=C1NC(=O)C(N1C)(C)C,163.0,Train,4799.0
C[Si](O[Si](C)(C)C)(C)C,-67.0,Train,4937.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0,Train,4813.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0,Val,5237.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0,Val,1100.0
COc1ccc(c(c1)O)C(=O)/C=C/c1cccc(c1OC)OC,99.5,Train,1874.0
COc1cc(C)c2c(c1)CC2=O,83.0,Val,10984.0
CN(c1ccc(cc1)N=C=S)C,67.0,Train,10009.0
Ic1ccc(c(c1)C(=O)Cl)F,29.0,Train,7049.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0,Val,470.0
NCCNCCNCCNCCN,-40.0,Train,17610.0
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0,Train,25488.0
Fc1ccc(c(c1Cl)N)F,29.0,Train,7264.0
Nc1cccc(c1)C(=O)O,175.0,Train,3635.0
COc1ccccc1C(=S)N1CCOCC1,86.0,Train,25674.0
Cc1ccc(cc1)[Si](c1ccc(cc1)C)(c1ccc(cc1)C)C,92.0,Train,321.0
Cc1ccccc1C(C)(C)C,-50.0,Train,4639.0
O=C1CCCC2C1CCCC2,33.0,Train,24552.0
CCCCCCCCCCCCCCCCC(=O)OC,30.0,Val,18441.0
COc1ccc(cn1)N,30.0,Val,5705.0
[O-][N+](=O)c1cccs1,44.0,Train,24432.0
Clc1c(O)cccc1Cl,59.0,Train,24340.0
ClC#CCl,-66.0,Val,17713.0
N#Cc1c(F)ccc(c1Cl)C,59.0,Train,824.0
O=C1NC(=O)c2c1c(C)ccc2,134.0,Val,24896.0
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0,Val,8036.0
CCCCOC(=O)C=C,-64.0,Train,24260.0
O=C(NC(=O)C)NC(=O)C,154.5,Train,24003.0
COC(=O)c1nc(Cl)c(nc1N)Cl,232.0,Train,7850.0
CCCCCC(CCCCC)O,25.0,Train,12256.0
Clc1ncc(c(n1)Cl)F,38.0,Train,5899.0
ClC1OCCOC1Cl,30.0,Val,20830.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0,Val,3371.0
COC(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)OC)C(=O)OC)cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC,188.0,Train,12014.0
BrCc1cc(Cl)ccc1Cl,41.0,Train,1605.0
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,204.5,Train,4193.0
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,240.0,Train,678.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0,Val,24374.0
CCC(CC)CC,-119.0,Val,13331.0
Clc1nsc2c1cccc2,39.0,Train,3749.0
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,215.0,Train,3190.0
Cc1ccc(cc1)O,33.0,Train,15955.0
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0,Train,18652.0
Cc1cccc(c1)C(=O)C,-9.0,Val,4093.0
CC(=O)Oc1cccc(c1)C(=O)N,140.0,Train,4162.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0,Train,4772.0
CCCCCCCCCCCC(=O)OCCCC,-10.0,Train,5671.0
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,136.5,Train,17658.0
CC(CC(C)(C)C)C,-107.0,Train,2555.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5,Train,9924.0
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,77.5,Val,25184.0
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0,Train,2732.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0,Train,9882.0
O=C(c1ccccc1)Sc1ccccc1N,105.0,Val,10450.0
Clc1ccc(c(c1)Cl)Br,27.0,Train,14896.0
OCCN1CCNCC1,-39.0,Train,24362.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0,Val,14951.0
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,95.0,Train,25165.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)OC,143.0,Train,7810.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0,Train,11724.0
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0,Train,25497.0
CCc1ccc(cc1C)C,-63.0,Train,7078.0
CCOC(=O)C(C(=O)OCC)C(=O)OCC,28.0,Train,5012.0
COC(=O)c1ccc(c(c1)N)N,107.0,Val,7514.0
NNC(=O)c1ccc(c(c1)N)N,149.0,Train,10365.0
FC(C(F)(F)F)Br,-80.0,Train,19460.0
Oc1ccc2c(c1)CCCC2,62.0,Train,5647.0
Clc1ccc(cc1)N=[N+]=[N-],20.0,Train,6942.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5,Train,27157.0
CC(=O)c1c(C)nc2c(c1C)cc1c(c2)nc(c(c1C)C(=O)C)C,247.0,Train,948.0
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,118.0,Train,3179.0
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,147.0,Train,17074.0
Oc1ccccc1CCc1ccccc1,85.0,Train,23692.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0,Train,17364.0
OC(=O)c1ccccc1C,105.0,Train,6416.0
OC(=O)/C=C/c1cc(F)cc(c1)F,205.0,Train,402.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0,Train,5163.0
CC(OC(=O)OOC(=O)OC(C)C)C,10.0,Train,10991.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5,Train,10792.0
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,64.0,Val,10729.0
COc1ccc2c(c1)CCCC2=O,79.0,Train,26402.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,174.0,Train,11887.0
CCC(C(C)C)CC,-115.0,Train,19903.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1cccnc1,216.0,Train,16337.0
