SMILES,MP,split,Nr
N#CSCSC#N,105.0,Train,25646.0
N#Cc1ccc(c(c1)Br)O,159.0,Train,25912.0
CC(c1ccc2c(c1)cccc2)C,14.0,Train,2786.0
NNC(=O)c1ccc(cc1)C(C)(C)C,129.0,Train,10485.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1cccc2c1cccc2,133.0,Train,9987.0
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0,Val,10385.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0,Train,19802.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0,Train,942.0
Fc1cc(Br)c(cc1F)F,-19.0,Val,318.0
C=COCC(C)C,-112.0,Train,22821.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0,Train,11362.0
CCN(CCOC(=O)c1ccc(cc1)N)CC,61.0,Val,17189.0
Cc1sc(nc1c1ccccc1)c1ccncc1,84.0,Train,2314.0
O=C(c1cccc(c1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,94.0,Val,3268.0
CCCC(=O)OC(COC(=O)CCC)COC(=O)CCC,-75.0,Val,7267.0
CNCC(c1ccc(c(c1)O)O)O,211.5,Val,22367.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0,Train,648.0
O=C1CCNC(=O)N1,279.0,Train,22888.0
O=Cc1c(O)cccc1F,38.0,Val,6134.0
Fc1c(F)cc(c(c1c1c(F)c(F)cc(c1F)F)F)F,85.0,Train,23843.0
COc1c(F)cc(cc1F)C#N,86.0,Train,6342.0
NNC(=O)CC(=O)NN,154.0,Train,3274.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0,Train,10084.0
CCCCCCC(=O)CCCCC,10.0,Val,24139.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0,Train,3862.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5,Train,27157.0
COc1cc(Cl)ccc1CO,47.0,Train,6861.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0,Train,24314.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCCCC1,122.0,Train,4447.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0,Train,24720.0
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CC(C1=C)O)C)C,136.0,Train,24631.0
Nc1cccc(c1)Br,16.0,Train,5557.0
CCC1CCCC1C,-106.0,Train,79.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0,Train,12507.0
OC(=O)CCCNC(=O)C,130.0,Train,169.0
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0,Train,8675.0
CCOc1ccccc1B(O)O,100.0,Val,2548.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0,Train,11442.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0,Val,1727.0
CC(=O)NCCc1ccccc1NC(=O)C,144.0,Train,11568.0
OC[C@H](Cc1ccccc1)N,92.0,Train,7422.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0,Val,11619.0
[O-][N+](=O)c1ccc(c(c1)N)O,143.0,Train,23956.0
OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCc1ccccc1,78.0,Train,18223.0
O=Cc1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,86.0,Train,11257.0
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,109.0,Train,1305.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0,Train,24898.0
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,152.0,Train,1849.0
CN(Cc1c[nH]c2c1cccc2)C,138.5,Train,130.0
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,236.2,Train,16403.0
CCOc1ccc(cc1)NC(=O)CN,101.0,Val,8879.0
OCC(CO)(CO)N,172.0,Train,11512.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0,Train,5191.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0,Train,1792.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0,Val,4749.0
COc1cc(OC)cc(c1)C#N,88.0,Train,7872.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0,Train,10327.0
CCOC(=O)CNC(=O)c1ccccc1,59.0,Train,5656.0
N#Cc1c(C)cc(nc1Cl)Cl,110.0,Train,16243.0
CCCCCCCCOC(=O)C,-38.5,Train,7896.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0,Val,11910.0
OCCCCCCCCCCCl,12.5,Train,1575.0
CC(=O)Nc1ccccc1Br,99.0,Train,2195.0
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,123.0,Train,4797.0
Clc1cc(Cl)c(c(c1)C(=O)N)N,162.5,Train,25774.0
CCOC(=O)CCl,-26.0,Train,7784.0
ClP(=S)(Cl)Cl,-35.0,Val,17949.0
CC(=O)CC(C)(C)C,-64.0,Train,10546.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5,Train,10461.0
Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,190.0,Train,12255.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0,Train,112.0
CCCCS(=O)CCCC,33.0,Val,6934.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0,Train,11540.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5,Train,15518.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0,Train,12690.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0,Train,7863.0
OC(=O)c1cc(F)c(nc1Cl)Cl,154.0,Train,10045.0
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0,Val,196.0
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0,Train,5213.0
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0,Train,8458.0
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0,Train,25168.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5,Train,26086.0
Oc1cccc2c1cccc2,96.0,Train,8975.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0,Train,10529.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0,Train,10311.0
N#CCc1ccc(cc1C)F,26.0,Val,5107.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0,Train,25411.0
C=CC1OCC2(CO1)COC(OC2)C=C,44.5,Val,22999.0
Cn1ccc(=O)c2c1cccc2,152.0,Val,21084.0
OCCCCCC(C)C,-106.0,Val,13656.0
COc1ccc(c(c1)O)C(=O)/C=C/c1cccc(c1OC)OC,99.5,Train,1874.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0,Train,12430.0
ClCc1ccc(nc1)Cl,40.0,Train,11162.0
FC(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,20.8,Val,19737.0
OC(C(Cl)(Cl)Cl)O,57.0,Val,15115.0
Cc1cccc(c1)C,-47.0,Val,7744.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0,Train,25604.0
CCCCCCCCCBr,-29.0,Train,2260.0
CC(c1ccccn1)(C)C,-33.0,Train,11981.0
OCCCCCCCCCCCCCCO,85.8,Train,4618.0
N#C/C(=C/c1ccccc1C)/c1nc2c(n1C)cccc2,270.0,Train,11185.0
OC(=O)c1ccc(c(c1)F)F,123.0,Train,3311.0
C#CCCC(C)C,-124.0,Train,22361.0
CC(=O)Oc1cccc(c1)I,38.0,Train,15496.0
Clc1nc2c(s1)cccc2,32.0,Train,9333.0
ON=Cc1ccc(c(c1)Cl)Cl,122.0,Train,24475.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0,Train,19706.0
OCC(c1ccccc1)O,67.0,Train,17143.0
NNc1ccc(cc1)Br,108.0,Train,19143.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0,Val,207.0
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0,Val,10097.0
O1COCOC1,61.0,Train,621.0
CBr,-93.7,Val,15634.0
CCC(c1ccc(cc1)O)(C)C,89.0,Train,5592.0
O/N=C\1/CCCC/C1=N/O,192.0,Val,26707.0
Clc1cnc(c(c1)N)N,172.0,Train,3631.0
CCOC(=O)Cc1ccncc1,19.0,Train,9678.0
FC(/N=C/1\S/C(=N\c2ccccc2)/N(\C1=N\C(F)(F)F)c1ccccc1)(F)F,118.0,Val,26313.0
CNC1CCCCC1,-8.0,Train,3089.0
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,76.0,Val,22835.0
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0,Train,13999.0
COC(=O)c1n[nH]c(c1)C,82.0,Train,10805.0
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,279.0,Train,10874.0
NNC(=O)c1cccc(c1)[N+](=O)[O-],154.0,Train,13657.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0,Train,5719.0
Nc1c(cnn1CCO)C(=O)N,239.0,Train,11049.0
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,180.1,Val,22771.0
CCCC(C(=O)O)(C(=O)O)CCC,155.0,Train,144.0
[O-][N+](=O)[N+](=O)[O-],-9.3,Train,6189.0
N#Cc1cc(F)ccc1C,43.0,Train,16781.0
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0,Train,14004.0
OCc1cccc(c1)CO,58.0,Train,5632.0
S=C=Nc1ccc(c(c1)OC)OC,48.0,Train,12704.0
CCCCC(CO)(CO)CC,43.8,Val,22814.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C)C,104.0,Train,5932.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85,Train,25555.0
Cc1cccc2c1cccc2C,80.0,Val,442.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,116.0,Train,8308.0
CC(CC(Br)C)C,-94.0,Train,7841.0
FB(F)F,-126.8,Train,21301.0
COc1cc(OC)cc(c1C#N)OC,142.0,Train,13968.0
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0,Train,2177.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5,Train,1292.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0,Train,5900.0
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0,Train,5370.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0,Val,18220.0
N#CCc1ccc(cc1)O,69.0,Train,5246.0
Clc1ccc(cc1)Cc1ccccc1,7.5,Train,7216.0
CCNc1ccccc1,-64.0,Val,8043.0
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,259.0,Train,11094.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5,Train,8850.0
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,190.0,Train,11730.0
COc1cc(OC)cc(c1)C(=O)OC,42.0,Train,10541.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)C4=CC[C@@H]1O)C,127.5,Val,24581.0
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0,Val,12262.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0,Val,6654.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-],213.0,Train,12418.0
CCSc1ncccc1C(=O)O,185.0,Train,3784.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0,Train,1425.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0,Train,7092.0
OCCC(C)(C)C,-60.0,Train,2829.0
Cc1nc(O)cc(c1)C(F)(F)F,130.0,Train,26240.0
CNC(C(c1ccc(cc1)O)O)C,153.0,Train,22475.0
Clc1c(C)cccc1Cl,4.0,Train,13281.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5,Val,19703.0
NCCCn1cncc1,-68.0,Train,15148.0
O=C(c1cccc2c1cccc2Br)Nc1ccccc1,217.0,Train,10735.0
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25,Train,6716.0
[O-]/[N+](=N\c1ccccc1)/c1ccc(c(c1)C)/[N+](=N/c1ccccc1)/[O-],100.0,Val,11705.0
CCCCCCCC(=C)C,-64.0,Train,13823.0
COc1cccc2c1oc(c2)C(=O)O,219.0,Train,5822.0
Brc1ccc2c3c1cccc3CC2,52.0,Train,7935.0
[O-][N+](=O)c1cnccc1N,203.0,Train,14454.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0,Train,16856.0
CC(=O)OC1Cc2c1cccc2,31.0,Train,2886.0
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,176.0,Train,16668.0
N#CCC(=O)c1ccc(cc1)Cl,130.0,Train,11349.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0,Val,16784.0
OC(=O)c1cc2c(o1)cccc2,194.0,Train,23570.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5,Train,26377.0
OC1COC(C(C1O)O)C,112.0,Train,5153.0
N#Cc1cc(Cl)ccc1OC,100.0,Train,5846.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0,Train,12211.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,199.0,Val,12077.0
OCc1c(Cl)cccc1Cl,97.0,Train,1747.0
CCOC(=O)c1cccc(c1)[N+](=O)[O-],42.0,Val,7093.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,208.0,Train,7410.0
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0,Train,26090.0
COC(=O)c1cc(Br)cc(c1N)Br,88.0,Train,7912.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0,Train,2171.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5,Train,26484.0
C1CCSSC1,32.5,Train,24717.0
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,106.0,Val,9684.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0,Val,3927.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0,Train,20136.0
CCCC(=O)c1cc2ccccc2oc1=O,94.0,Train,3746.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0,Train,23366.0
Brc1c[nH]c(=O)[nH]c1=O,310.0,Train,15879.0
C(CC1CCCCC1)CCC1CCCCC1,12.0,Train,25858.0
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,200.0,Train,2864.0
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,159.0,Train,11696.0
CCOC(=O)c1[nH]nc(c1)CCC,49.0,Train,25827.0
Cc1c(C)c(C)c(c(c1C)C)C,165.0,Train,4167.0
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5,Train,17225.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(c(c1)Cl)Cl,217.0,Val,10329.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0,Val,9270.0
O=C1NN=C(C1(Br)Br)C,131.0,Train,22605.0
BrN1C(=O)CCC1=O,180.0,Train,14253.0
Nc1ccnc(c1)N,107.0,Train,23191.0
CCC(=O)c1ccc(cc1)O,150.0,Train,16706.0
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,251.0,Train,25028.0
Cn1ccc(=O)n(c1=O)C,121.0,Train,564.0
CCOC(=O)/C(=N\Nc1ccccc1)/c1cc(CC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],155.0,Val,9322.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,212.0,Train,25994.0
C1OCCO1,-95.0,Train,26174.0
Clc1ccccc1c1ccccc1,34.0,Val,14390.0
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,77.0,Train,533.0
CC(C(C(C)(C)C)(C)C)C,-36.0,Train,4292.0
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0,Train,20095.0
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,385.0,Train,8254.0
CCCCCCCCCCCCCCC(O)C,47.0,Train,14638.0
Fc1ccc(cc1)c1ccno1,55.0,Train,11820.0
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0,Train,6961.0
C=CC(=C)Cl,-130.0,Train,17438.0
Brc1c(Br)cccc1Br,87.5,Train,14810.0
NCC(c1ccc(cc1)Cl)CC(=O)O,207.0,Train,8799.0
OP(=O)(c1ccccc1)O,161.0,Train,26961.0
c1ccc(nc1)C=NNc1ccc2c(n1)cccc2,205.0,Val,8353.0
Cc1ccc(c(c1)C)O,22.0,Train,26899.0
COP(OC)OC,-78.0,Val,8645.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,105.0,Val,9766.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0,Train,16355.0
OC(=O)CCOc1cccc2c1cccc2,146.5,Val,24232.0
CCCCC1CCCC(=O)O1,-26.0,Val,6760.0
CC=C(c1ccccc1)c1ccccc1,49.0,Train,3942.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0,Train,22362.0
CCCSP(=O)(SCCC)OCC,-13.0,Train,10241.0
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0,Train,14735.0
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0,Val,9634.0
Cc1ccnc2c1ccc1c2nccc1C,194.0,Val,4499.0
N#CC1=C(C)Cc2c1cccc2,70.0,Train,1077.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6,Val,19744.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0,Train,6810.0
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,126.0,Train,8780.0
SC(=S)N1CCNCC1,228.0,Train,12029.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0,Train,11054.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)CC2C1(C)CCC(C2)C(=O)O)C(=O)O)C,208.0,Train,10407.0
OC(=O)c1cc(Cl)c(c(c1)Cl)N,291.5,Train,22679.0
C[Si](C[Si](C)(C)C)(C)C,-71.0,Train,18175.0
NC(=O)CBr,89.0,Train,2194.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0,Train,12624.0
CCCCCCCCCCCCCCCCCCCO,63.3,Train,1698.0
N#CCCCOc1ccccc1,45.5,Val,23872.0
OB(c1cc2ccccc2nc1Br)O,146.0,Train,9347.0
S=C(/N=N/c1ccccc1)NNc1ccccc1,168.0,Val,14839.0
COc1cccc(c1)c1cccc(c1)OC,36.0,Train,4283.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0,Val,8785.0
C[C@H]1CCCC[C@H]1O,7.0,Train,25435.0
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0,Train,4885.0
N#Cc1c(F)cc(cc1F)F,57.0,Train,6523.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0,Train,8052.0
Sc1ccc2c(c1)cccc2,81.0,Val,3067.0
NC1CONC1=O,147.0,Train,10337.0
CCCCCCOC(=O)C(=C)C,-57.0,Train,6581.0
[O-]/[N+](=N\c1cccc(c1)NC(=O)c1ccccc1)/c1cccc(c1)NC(=O)c1ccccc1,247.0,Train,2754.0
OC(=O)c1c(F)cc(cc1F)Br,203.0,Train,12893.0
COc1cc(F)c(c(c1)F)C#N,55.0,Train,10014.0
O=C1OC(c2c1cccc2)(C)C,70.0,Train,12777.0
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,117.0,Train,1569.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0,Train,22084.0
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0,Train,1263.0
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,100.0,Train,3547.0
CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],92.0,Train,16820.0
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],134.0,Train,10900.0
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0,Train,17511.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5,Train,9338.0
BrCCCCOc1ccccc1,42.0,Train,13513.0
OC(=O)/C=C/c1cccc2c1cccc2Br,270.0,Train,11890.0
NNC(=S)Nc1ccc(cc1Cl)Cl,169.0,Train,27308.0
COC(=O)c1ccc(cc1O)O,118.0,Train,18122.0
OC1CCCCC1C(C)(C)C,45.0,Val,17633.0
CCOC(=O)/C(=N/Nc1ccccc1[N+](=O)[O-])/C(=O)C,74.0,Val,9328.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0,Train,24987.0
O=C1CCc2c(C1)cccc2,18.0,Train,4095.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0,Val,287.0
CCC(NCCNC(CO)CC)CO,89.0,Train,25843.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0,Train,12117.0
Nc1ncccc1OCc1ccccc1,93.0,Val,1909.0
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,138.0,Train,9314.0
CCN1CN(CC)CN(C1)CC,70.0,Val,17697.0
N#Cc1ccc(c(c1F)C)F,44.0,Train,24517.0
O=Cc1ccccc1N,38.0,Train,2912.0
O=C(n1cncc1)OC(C)(C)C,46.0,Train,1896.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0,Train,7256.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0,Train,24724.0
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,58.5,Train,16933.0
Clc1cc(Cl)c(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,190.0,Val,10720.0
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85,Train,25367.0
ClCc1ccc2c(c1)cccc2,48.5,Train,4831.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0,Train,5903.0
OC(=O)c1ccc2c(n1)cccc2,158.0,Train,1797.0
CC1=Nc2c(C1(C)C)cccc2,7.0,Train,1163.0
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0,Train,14989.0
CC1=CC(C)(C)Nc2c1cccc2,26.5,Train,949.0
Oc1ccc(cc1)O,171.0,Train,24345.0
NC(=O)c1ccccc1Br,161.0,Train,7981.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0,Train,25141.0
CCN1C(=O)C=CC1=O,45.0,Train,21799.0
OB(c1ccccc1F)O,104.0,Val,2655.0
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,167.0,Train,21768.0
CC(=O)NC(=S)N,165.0,Val,25404.0
OC1=C/C(=N\Nc2ccccc2)/C2(C(C1CC2)(C)C)C,182.0,Train,8303.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8,Train,3792.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0,Val,12329.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C,101.0,Train,7528.0
Fc1ccc(c(c1)N)O,140.0,Val,1954.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,194.0,Train,17964.0
Ic1ccccc1,-31.0,Train,17422.0
CN(CCOC(=O)C(=C)C)C,-30.0,Train,4199.0
OC(=O)COCC(=O)O,143.0,Train,8371.0
Oc1ccc(cc1)C(c1ccccc1)(C)C,72.0,Train,4073.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0,Train,3753.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0,Val,8688.0
C1CC2CC1CC2,87.5,Train,3246.0
OCc1cc(F)ccc1C(F)(F)F,50.0,Train,23718.0
Fc1c(N)c(F)c(c(c1F)F)F,35.5,Train,4583.0
CCCCCCCCCC(=O)C,12.0,Train,9015.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7,Val,20272.0
CC(Br)(C)C,-20.0,Train,24371.0
BrCC(=O)c1ccccc1[N+](=O)[O-],55.0,Train,11798.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0,Train,2328.0
Brc1cccnc1O,187.0,Train,5365.0
