SMILES,MP,split,Nr
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0,Train,10114.0
O=C=N[Si](C)(C)C,-49.0,Train,26998.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0,Train,16261.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5,Val,14988.0
Oc1ccccc1Cc1ccccc1,52.0,Val,2086.0
OCCCc1ccc(cc1)OC,26.0,Train,6365.0
OCC(c1ccccc1)NC(=O)Cc1ccccc1,140.0,Train,4720.0
CCCCCCCCCCCCC#N,9.7,Train,12284.0
Cc1nc2ccccc2c(=O)[nH]1,232.0,Train,10894.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,132.0,Val,24893.0
CCOc1cc(OCC)cc(c1)OCC,43.5,Train,23900.0
Oc1ccccc1S,5.5,Train,6584.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0,Train,11686.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0,Train,3286.0
Cc1cccc(c1)Br,-40.0,Train,23724.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])Cl,199.0,Train,1939.0
NC(=O)N/N=C(\C1=CC2(C(C1CC2)(C)C)C)/C,218.0,Train,10860.0
COBOC,-130.6,Train,17871.0
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0,Train,3264.0
CNC(=O)C(C(C)C)(C(C)C)C,60.0,Train,22943.0
Cc1cccc2c1c(=O)c2=O,121.0,Train,28358.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0,Train,17924.0
ClC1OCCOC1Cl,30.0,Val,20830.0
Brc1ccc(c(c1)Cl)N,70.0,Train,15032.0
c1cnc(nc1)c1ncccn1,114.0,Train,7203.0
CCCCC(=O)OCC,-91.0,Val,7214.0
Cn1cc(c2c1cccc2)C,142.0,Train,1862.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0,Train,4333.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0,Train,22535.0
CC(=O)Br,-96.0,Train,10195.0
NC(=O)c1ccco1,141.0,Train,10172.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0,Train,18418.0
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0,Train,3012.0
Ic1cnc(nc1)N,219.0,Train,2676.0
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],233.0,Train,10346.0
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0,Train,1222.0
COc1ccc(cc1)CC#N,8.0,Train,5355.0
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],52.0,Train,4965.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3,Train,27284.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0,Train,1792.0
Oc1ccccc1[C@H]1C[C@@H](Sc2c(N1)cccc2)c1ccccc1,89.85,Train,27044.0
COc1ccc(cc1)F,-45.0,Val,5146.0
Ic1ccc(cc1)OCc1ccccc1,62.0,Val,345.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0,Train,5574.0
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,281.0,Train,2042.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5,Train,1080.0
C1=Cc2c(CC1)cccc2,-8.0,Train,1766.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0,Train,5946.0
N#CC1=C(N)N2NC(=NC2=NC1c1ccccc1OC)C(F)(F)F,246.0,Train,5832.0
OC(=O)c1ccc(c(c1)F)C,170.0,Train,2374.0
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,155.0,Train,10067.0
NC(=O)c1ccc(cc1)c1ccccc1,228.0,Val,6529.0
Clc1ccnc(c1)Cl,-1.0,Train,7315.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0,Val,11151.0
N#Cc1cc(ccc1N)[N+](=O)[O-],209.0,Train,16776.0
OC(C(C)(C)C)C(C)(C)C,50.0,Train,13873.0
CC(=O)OC1CCCCC1,-65.0,Train,19147.0
COc1cc(=O)oc2c1cccc2,124.0,Val,5347.0
CC(OP(=O)O)(C)C,192.0,Train,26045.0
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,209.0,Train,23449.0
Clc1ccc(c(c1)O)Cl,57.0,Train,14320.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0,Train,5469.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,170.0,Train,13394.0
CC(=O)N1c2ccccc2[C@]2(C1=O)O[C@@]1([C@H]2N=C(O1)c1ccccc1)c1ccccc1,218.85,Train,6453.0
CCc1ccccc1Cc1ccccc1,-11.0,Train,10977.0
C=Cc1ccc(cc1)c1ccccc1,116.0,Train,5599.0
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,90.0,Val,11386.0
CCc1ccc2c(c1)cccc2,-7.4,Train,3682.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,219.0,Train,21379.0
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5,Train,1426.0
CCC(=O)N(C)C,-45.0,Train,15965.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0,Train,4772.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,166.5,Train,19866.0
CC(=O)c1c(O)ccc2c1cccc2,65.0,Train,381.0
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,202.0,Train,16609.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0,Train,5262.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0,Train,13549.0
[O-][N+](=O)c1cccc2c1c(ccc2)/C=N/c1ccccc1,115.0,Train,1965.0
CN1C2CC3CC1C(C2O)O3,108.5,Train,9942.0
Brc1ccc(o1)C=O,84.0,Train,8293.0
CCCOC(=O)c1ccc(cc1)N,74.0,Train,664.0
CCCCCCCCCCCCCCCCC=O,36.0,Val,23666.0
C=CC(OC(=O)C)OC(=O)C,-37.6,Train,19625.0
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0,Train,10408.0
CCOP(=S)(OCC)S,-10.0,Train,22772.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0,Train,10470.0
COc1cc(O)ccc1O,89.0,Val,2846.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5,Train,10050.0
C[Si](O[Si](Cl)(C)C)(O[Si](Cl)(C)C)C,-53.0,Train,11610.0
O=c1nc([nH]n1c1ccccc1)C1CCCCC1,197.0,Train,7176.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,133.0,Train,6497.0
COc1ccnc2c1cccc2,41.0,Train,13253.0
ClC[C@H](Cl)C,-100.0,Val,16674.0
O=C1CCCC(=C1)Nc1ccccc1,177.0,Train,5010.0
C/C(=C\c1ccccc1)/c1ccccc1,81.0,Train,880.0
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5,Train,8655.0
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,256.0,Val,9366.0
OCC(CC(C)C)(C)C,-70.0,Train,13672.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,Val,25885.0
c1ccc(cc1)c1ccccc1c1ccccc1,57.0,Train,8196.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85,Train,19838.0
N#Cc1ccc(cc1)Cc1ccccc1,51.0,Train,14412.0
Fc1cc(Br)c(cc1F)F,-19.0,Val,318.0
CC(C(=O)N)C(=O)N,209.0,Train,8180.0
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,89.0,Val,24262.0
N#C/C=C/c1ccccc1,22.0,Val,25392.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],161.0,Train,9943.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,200.0,Train,9522.0
N#Cc1ccccc1C#N,140.0,Train,4437.0
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,130.14,Train,16250.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5,Train,3672.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0,Val,4445.0
OCCc1ccccn1,-8.0,Val,936.0
Clc1ccc(c(c1)C)C,-6.0,Train,1850.0
OC(=O)C1COc2c(O1)cccc2,124.0,Train,21690.0
Clc1ncnc2c1c1CCCCc1s2,96.0,Train,13985.0
COc1ccc(cc1F)N,82.0,Train,26031.0
CCOC(=S)C(=S)OCC,27.0,Val,19213.0
CCCSc1ncccc1C(=O)O,161.0,Val,1044.0
CCN(CCOC(=O)C=C)CC,-60.0,Train,18195.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0,Train,10321.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],169.0,Train,9982.0
Cc1nc2ccccc2nc1Cl,73.0,Train,15176.0
Brc1c[nH]nc1C,75.0,Train,24415.0
CF,-141.8,Val,19381.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5,Train,7691.0
Clc1cccc(c1)S(=O)(=O)N,146.0,Val,3836.0
COc1cc(OC)c(c(c1)OC)C,28.0,Val,1393.0
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,79.8,Train,16859.0
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,80.85,Val,27128.0
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0,Train,18487.0
c1ccc(cc1)CN1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,50.0,Train,14418.0
CCC1=C(C[C@H]2NCCc3c2cc(OC)c(c3)OC)C[C@@H]2N(C1)CCc1c2cc(c(c1)OC)OC,95.0,Train,18086.0
COc1cccc(c1C1=NC(CO1)(C)C)OC,69.0,Train,8642.0
Brc1ccccc1S(=O)(=O)N,192.0,Train,14663.0
COc1cccc(c1C)[N+](=O)[O-],53.0,Val,2877.0
Brc1ccc(cc1F)OCc1ccccc1,34.0,Train,25147.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0,Val,3481.0
OC(=O)Cc1ccc(cc1)CC(=O)O,254.0,Train,2019.0
OC(=O)c1ccccc1B(O)O,220.0,Val,2257.0
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0,Train,10746.0
Clc1cc(Cl)nc(n1)Cl,23.0,Val,1374.0
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0,Train,16032.0
CC(S(=O)(=O)O)C,-37.0,Val,24107.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75,Train,8966.0
CCc1ccc(cc1)CC,-43.0,Train,483.0
CCCCC(=O)c1ccc(cc1)N,74.5,Val,24808.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0,Train,25198.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0,Train,4821.0
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0,Train,26713.0
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],163.0,Val,5506.0
Cc1c2ccccc2nc2c1cccc2,118.0,Train,20390.0
Clc1ccc(c(c1)N)C,23.0,Train,5850.0
OC(=O)c1ccc(c(c1)C(F)(F)F)C,177.0,Train,14050.0
COc1ccc(c(c1)B(O)O)OC,93.0,Train,5595.0
OC(=O)CCCc1ccc(cc1)F,45.0,Train,7583.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0,Val,1674.0
CSc1nc(O)cc(n1)C(F)(F)F,178.0,Train,11015.0
CC(CN(CC(C)C)CC(C)C)C,-21.8,Val,18655.0
CCCCCCCCCCCCCCS,7.0,Train,12930.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0,Train,5191.0
S=P(N1CC1)(N1CC1)N1CC1,51.5,Train,5176.0
CSCc1ccccc1,-30.0,Val,18872.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0,Train,3152.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0,Train,23456.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0,Train,386.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0,Train,1914.0
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0,Train,12397.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0,Val,9274.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5,Train,25918.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,64.5,Train,3915.0
Brc1ncc(c(c1)C)Br,38.0,Train,11835.0
OC(c1ccccn1)(c1ccccn1)C1=CC(=C(c2ccccn2)c2ccccn2)C=C1,147.0,Train,6604.0
OC(=O)c1cc(F)c(c(c1F)Br)F,123.0,Train,3333.0
CN=C(CSP(=O)(OC)OC)O,-28.0,Train,7309.0
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,134.0,Train,8050.0
NCc1cccc(c1Cl)C(F)(F)F,36.0,Val,2279.0
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,226.0,Train,671.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0,Train,8745.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,227.5,Train,23880.0
OC(=O)CCCc1ccccc1,51.0,Train,23995.0
O=Cc1cc(n(c1C)c1ccc(cc1)F)C,117.5,Train,2044.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0,Train,6273.0
OC(=O)c1c(C)cc(cc1C)C,154.0,Val,1396.0
N#CCc1ccccc1O,122.0,Train,21938.0
CCC(=O)C(C)(C)C,-45.0,Train,16947.0
OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,47.0,Train,1505.0
COC(=O)c1c(C)c(Br)c(c(c1O)Br)O,110.0,Train,8565.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0,Val,25811.0
Clc1cnc(c(c1)Br)N,84.0,Train,4861.0
O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,141.5,Train,25572.0
OC(=O)C1CC(=O)c2c1cccc2,116.0,Val,12709.0
C=CS(=O)(=O)c1ccccc1,69.0,Train,25684.0
Nc1c[nH]nc1,81.0,Train,5185.0
Fc1ccccc1Cl,-43.0,Val,256.0
O=C(CCC1=NC=NC1)NCCc1cnc[nH]1,164.0,Train,24389.0
Clc1ccc(c(c1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N)Cl,271.0,Train,23672.0
CN/C(=C\[N+](=O)[O-])/SC,113.0,Train,22054.0
Clc1ncnc(c1Br)Cl,79.0,Train,4022.0
CCOC(=O)c1[nH]nc(c1)C,82.0,Val,12759.0
c1ccc2c(c1)ccc1c2cccn1,94.0,Train,18412.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0,Train,12445.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0,Train,20991.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0,Train,10997.0
c1ccc(cc1)Sc1ccccc1,-40.0,Val,6964.0
CCCCCCCCCCCCCCCC(=O)N,107.0,Train,13309.0
ClCCN=C(N(CCCl)N=O)O,31.0,Train,5048.0
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0,Train,26287.0
COC(=O)c1ccccc1O,-9.0,Train,1005.0
Brc1sccc1Br,-17.5,Train,23946.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0,Train,9089.0
O=C=Nc1c(Br)cc(cc1Br)F,44.0,Train,591.0
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0,Val,23307.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0,Val,1831.0
Clc1nc2ccccc2nc1Cl,153.0,Train,24513.0
OC(=O)c1cc(F)c(c(c1)F)F,98.0,Train,14986.0
NNC(=O)NN,156.0,Train,7679.0
CCCC(=C)C,-136.0,Train,5020.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.5,Train,25139.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0,Train,9161.0
ClP(=S)(Cl)Cl,-35.0,Val,17949.0
NC(=O)c1ccc(cc1)C,159.0,Train,7208.0
Oc1nc2nccnc2c(n1)O,348.0,Val,1510.0
O=C1C(=O)[C@@]2(C([C@H]1CC2)(C)C)C,199.0,Train,1367.0
Sc1ccc(cc1)Br,75.0,Train,28345.0
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,161.0,Train,23669.0
Oc1cc(F)c(c(c1)C(=O)O)F,182.0,Train,15771.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0,Train,5520.0
O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,145.5,Val,23632.0
FC(C(C(F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,-90.0,Train,2288.0
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],135.0,Train,7042.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0,Val,24611.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0,Val,22682.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0,Train,5917.0
OCc1cccc(c1)O,71.0,Train,5321.0
Oc1ccc(cc1)NCc1ccccc1,84.0,Train,17581.0
Oc1ccccc1N1CCNCC1,125.0,Train,4.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0,Train,20647.0
OC(=O)c1cccc(c1O)F,147.0,Train,16318.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0,Train,5385.0
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,158.0,Train,12548.0
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],360.0,Train,10876.0
CC(=C)[C@H]1CC=C(C(=O)C1)C,89.0,Train,11149.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0,Train,2083.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5,Train,2776.0
Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,175.5,Train,26161.0
O=Cc1ccc2c(c1)OCO2,36.0,Train,5161.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0,Val,25515.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0,Train,3737.0
BrCc1ccc(c(c1)F)OC,45.0,Train,12676.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0,Train,7930.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5,Train,16659.0
COc1ccc(cc1)C(=O)O,184.0,Train,26420.0
CC(C#C)(CC)O,-31.0,Train,26063.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0,Train,5266.0
c1ccc2c(c1)scn2,2.0,Train,248.0
CCOc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,181.0,Train,6410.0
OC(=O)CCCC(C(=O)O)C,64.0,Train,6173.0
Cc1ccc2c(c1)cccn2,-22.0,Val,6174.0
CC(Oc1ccc(cc1)S(=O)(=O)Cl)C,33.0,Train,4537.0
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)C1(N)CCCCC1,182.5,Val,22064.0
COc1ccc2c(c1)[nH]c(=S)cc2C,234.0,Train,5026.0
CCCCOc1ccc(cc1)CC(=O)NO,153.0,Train,523.0
C=Cc1cccc(c1)C,-82.0,Train,4121.0
Brc1cncc2c1cccc2,41.0,Train,1628.0
CCc1ccc(cc1C)C,-63.0,Train,7078.0
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0,Train,21428.0
Ic1ccnc(c1)Cl,43.0,Train,22587.0
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,368.0,Val,20064.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,109.0,Val,17205.0
[O-][N+](=O)c1ccc(cc1)n1ncc(c1C(F)(F)F)C(=O)O,201.0,Train,17011.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85,Val,27043.0
CCS(=O)CC,14.0,Train,10603.0
Cc1ccc(c(c1)C(=O)O)O,153.0,Train,5996.0
Nc1ccc2c(c1)scn2,88.0,Train,8935.0
Clc1cc(nc(n1)N)C(C)C,100.0,Train,5696.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0,Train,8373.0
O=C/C=C/C=C/c1ccccc1,42.5,Train,25838.0
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0,Train,11281.0
COc1ccc(cc1)C(C)(C)C,18.0,Train,5576.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)O,134.0,Train,16496.0
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,204.0,Val,21524.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0,Train,13730.0
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,171.0,Train,10653.0
O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,116.5,Val,26125.0
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,71.0,Train,10441.0
C=C=N,-78.0,Train,4005.0
N#C/C(=C(/OCC(=O)c1ccccc1)\C)/c1ccccc1,111.0,Val,9384.0
O=C=Nc1cccc(c1C)[N+](=O)[O-],36.0,Train,1639.0
CC1OC(=C(C1=O)O)C,80.5,Train,2442.0
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5,Train,10587.0
CC(C1CC1)O,-32.1,Train,4746.0
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0,Train,17644.0
BrCC(=O)c1ccc(cc1)N1CCCC1,121.0,Val,2117.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0,Val,2960.0
COc1ccc(cc1N=C=S)Cl,58.0,Train,5848.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0,Train,10661.0
Cc1cc(Cl)c(cc1N)C,92.0,Train,1591.0
CCCCCCCCCCCCCCCCCCCC,37.0,Train,8039.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0,Train,11553.0
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0,Train,8395.0
CN(c1ccccc1)C,3.0,Train,27205.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5,Train,9453.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Br,82.0,Train,16346.0
N#Cc1ncc(cc1F)F,32.0,Train,7402.0
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,251.0,Val,11853.0
CCCCCCCC/C=C/CCCCCCCC#N,-1.0,Train,7296.0
COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0,Train,22493.0
C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,156.5,Train,4824.0
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0,Train,7678.0
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0,Train,3524.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5,Train,16935.0
OC(=O)Cc1ccc(c(c1)F)O,132.0,Val,3920.0
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,161.0,Train,3373.0
CCN(C(=O)SCc1ccc(cc1)Cl)CC,3.3,Train,17372.0
c1ccc(cc1)NNc1ccccc1/N=N/c1ccccc1,99.0,Train,5963.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5,Val,26192.0
CC(C(O)(C)C)C,-10.0,Train,13362.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,244.5,Train,12324.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0,Train,90.0
[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],108.0,Train,19975.0
Cc1ccnc(n1)C,-4.0,Train,22788.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,119.0,Train,5582.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,70.0,Train,18422.0
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0,Train,4130.0
CCCCCCNC,-31.0,Train,13478.0
OCc1ccccc1C(=O)O,126.0,Val,13986.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5,Val,16637.0
CC(=O)C(C(=O)C)(C)C,19.0,Train,23948.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0,Train,24239.0
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,198.0,Train,8886.0
BrCCCCCCBr,-2.0,Val,434.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0,Train,3961.0
CCC(=O)c1ccc(cc1)O,150.0,Train,16706.0
COc1ccc(c(c1)F)Br,218.0,Train,9438.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5,Val,26702.0
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5,Train,11307.0
COc1ccc(c(c1)C(=O)O)N,151.0,Train,11092.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75,Train,15430.0
CCCCCCCCCCCCCCCCCC(=O)O.N,22.0,Train,23088.0
