SMILES,MP,split,Nr
CC(=O)Nc1cc(ccc1Nc1ccc(cc1)C)[N+](=O)[O-],176.0,Val,10075.0
CC(CCC(C)C)C,-91.0,Train,1197.0
C/C=C/C=C/C(=O)O,134.0,Train,4362.0
COCCOCCOCCOCCOC,-30.0,Train,27929.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,163.0,Train,13292.0
C/C=C\C#N,-72.6,Train,19380.0
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0,Val,9200.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0,Val,11959.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,221.0,Train,6095.0
Cc1cccc(c1)NC(=O)c1ccccc1,125.0,Train,12825.0
Oc1c(C2=Nc3ccccc3SC(C2)c2cccs2)c(=O)n(c2c1cccc2)C,224.0,Train,3363.0
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5,Val,18977.0
ClCc1c(Cl)cccc1Cl,38.0,Train,2005.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,Train,9889.0
CC1CCCN(C1)C(=O)C,-13.6,Train,1448.0
O=C1NN=C(C1(Br)Br)C,131.0,Train,22605.0
CCCCC(=C)C,-103.0,Train,20217.0
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,202.5,Train,8013.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0,Train,806.0
Cc1ccc(c(c1)C)C(C)C,-82.0,Val,17881.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,161.0,Val,10635.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,184.0,Train,11401.0
Nc1scc(n1)c1ccccc1,150.0,Train,1802.0
CCN(c1ccc(cc1)C#N)CC,67.0,Val,5041.0
Cn1ccc(=O)n(c1=O)C,121.0,Train,564.0
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,143.0,Val,10745.0
Cc1nccc2c1cccc2,10.0,Train,1473.0
CCCCCCCCOc1ccccc1,8.0,Train,18137.0
O=C/C=C/c1ccc(o1)[N+](=O)[O-],118.5,Train,7103.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0,Train,4920.0
CC(=O)C(C)(C)C,-53.0,Train,25428.0
CCCC(=O)OC(=O)CCC,-75.0,Train,6599.0
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,6.1,Train,12314.0
C[Si](Br)(Br)Br,-28.4,Train,25084.0
CCCCCCCBr,-58.0,Train,275.0
OCc1cccc(c1)c1ccccc1,55.0,Train,18722.0
NC(=O)c1c(N)scc1C,174.0,Train,1159.0
Nc1cccc2c1CCCC2,38.0,Train,4906.0
CC(=O)OCC=C,6.0,Train,19262.0
NCCCCCCCCCN,38.0,Val,406.0
O=Cc1c(F)cc(cc1F)O,181.0,Val,1769.0
COc1cc2N=C(SC(c2cc1OC)c1ccc(o1)C)c1ccc(o1)C,148.0,Train,11247.0
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,121.0,Train,18584.0
CCOC(=O)/C(=N/Nc1ccccc1[N+](=O)[O-])/C(=O)C,74.0,Val,9328.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1sc1c2cccc1)C,287.0,Val,12164.0
COc1ccc(cc1O)N,131.0,Train,4643.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0,Train,12422.0
O=C(N1CCCCC1)SC(c1ccccc1)(C)C,39.0,Train,18144.0
O=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,270.0,Train,20242.0
Oc1ccc(c2c1cccc2)C,85.8,Train,9705.0
c1ccc2c(c1)nncc2,38.0,Train,20050.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1Cl)Cl,209.5,Train,23811.0
COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,124.0,Val,21634.0
O=Cc1c2ccccc2cc2c1cccc2,105.0,Train,11653.0
O=C(c1ccccc1)CCCc1ccccc1,55.0,Val,464.0
[O-][N+](=O)c1cc2c(cc1)cnn2C,126.0,Val,125.0
OC(=O)CCN1C(=O)COc2c1cc(Cl)cc2,148.0,Train,1340.0
CSc1nc(cc(n1)Cl)N1CCCCC1,83.85,Train,27130.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0,Train,12497.0
CC(CCCC(C)C)C,-103.0,Train,18537.0
Brc1ccc(cc1)S(=O)(=O)C,102.0,Train,4593.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0,Val,1832.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(=O)O,251.0,Train,12775.0
NCCOCCO,-11.0,Train,4079.0
CC(N1C(=O)c2c(C1=O)cccc2)C(=O)O,163.0,Train,15039.0
OC(=O)Cc1ccc2c(c1)NC(=O)C2,238.0,Train,9861.0
C[C@H]1CCCC[C@H]1O,7.0,Train,25435.0
N#Cc1ccc(cc1F)C,53.0,Val,2604.0
Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,207.0,Train,5982.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0,Train,22639.0
C#CC1(O)c2ccccc2-c2c1cccc2,110.0,Train,7365.0
N#Cc1nc(C#N)nc(n1)C#N,119.0,Train,17709.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,158.0,Val,22176.0
CC(=O)NC(=O)N,218.0,Train,12230.0
OCCOC(=O)NCc1ccccc1,40.0,Val,8783.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,154.5,Train,266.0
Fc1cnccc1I,88.0,Train,2988.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0,Train,11123.0
COC(=O)c1cc(Br)cc(c1)Br,63.0,Val,7527.0
COC(=O)c1cc2ccccc2cc1O,73.0,Train,23194.0
NC(=O)Nc1ccc(cc1)Br,226.0,Train,23097.0
Clc1ccc2c(c1)sc(n2)N,200.0,Train,250.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0,Val,25019.0
CCNc1nc(Cl)nc(n1)N(CC)CC,101.0,Train,2803.0
Cc1cc(C)oc(=O)c1,51.5,Train,16329.0
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0,Train,20780.0
C(/N=C/c1ccc2c(c1)OCO2)C/N=C/c1ccc2c(c1)OCO2,178.0,Val,12569.0
CCCC(c1ccccc1)CC,-55.4,Train,9110.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0,Train,11034.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0,Train,16258.0
CCOC(=O)CC#N,-23.0,Val,7171.0
COc1cccc(c1F)C=O,49.0,Train,2582.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7,Val,20272.0
Cc1ccc(c(c1)O)[N+](=O)[O-],55.0,Train,7781.0
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,61.0,Train,7565.0
c1ccc(cc1)OCc1ccccc1,39.0,Train,12677.0
OCc1ccc(cc1)OCC(=O)O,112.0,Train,23749.0
OC(=O)c1cccc(c1C)C,145.0,Train,13631.0
OC(=O)/C=C/c1ccc(c(c1)F)F,195.0,Train,8996.0
OOC(=O)c1ccccc1,42.0,Train,25908.0
CC(=O)n1c(C)c(c2c1cccc2)C,74.0,Val,12464.0
OC(=O)C12C3C1CC(C2(C)C)C3,151.3,Train,10278.0
CCCCCC(=O)OC(=O)CCCCC,-40.0,Train,7302.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,265.5,Val,21899.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,156.0,Train,10037.0
Brc1ccc(cc1)Br,88.0,Val,495.0
CC#CC,-32.0,Train,2251.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,207.0,Train,11441.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0,Train,23058.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0,Train,19990.0
COc1ccccc1c1nnc(o1)c1ccccc1,100.0,Val,938.0
OC(=O)Cc1cc(F)ccc1F,125.0,Train,5366.0
OCc1c(C)cc(cc1C)C,87.0,Val,1398.0
CNC(=O)Oc1ccccc1C(C)C,94.0,Train,4931.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,240.0,Train,3898.0
Cc1cc(O)nc(n1)C(C)C,172.95,Train,2985.0
ON=C1CCCCCCC1,37.0,Train,6723.0
COCc1ccccc1,-53.0,Train,738.0
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0,Train,27503.0
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,208.0,Train,11911.0
FC(c1cccc(c1)C(F)(F)F)(F)F,-35.0,Val,608.0
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,196.5,Val,26308.0
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0,Train,10746.0
O=Cc1ccc(c(c1)Br)F,31.0,Train,19796.0
COC(=O)C1CCC(OC1(C)C)(C)C(c1ccccc1)(c1ccccc1)O,91.0,Val,11395.0
COc1ccc2c(c1)CCCN2,42.5,Val,23091.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,258.0,Train,19658.0
NNC(=O)Cc1cccc2c1cccc2,168.0,Train,3505.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0,Val,24935.0
CC(N(C(=O)C(C(F)(F)F)C(F)(F)F)C(C)C)C,53.0,Val,12403.0
CCCCCCC(CCCCCC)C,-37.2,Val,17391.0
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,229.0,Train,12686.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,20.0,Train,2087.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0,Train,10327.0
CCCOC=O,-93.0,Train,8863.0
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,84.0,Train,13872.0
O=C1CCCC=C1,-53.0,Train,10588.0
OCc1ccc(nc1)Cl,48.0,Val,6121.0
OC1CCCC(C1)O,30.0,Train,21862.0
N#CCc1ccc(cc1)C(=O)OC,64.0,Train,8323.0
Nc1ccc(c(c1)N)C,99.0,Train,4498.0
CCCCCCCCCCCc1ccccc1,-5.0,Train,9427.0
O/N=C(\C(=N/O)\C)/C,238.0,Train,8321.0
O=C1NCc2c1cccc2,151.0,Train,19837.0
CCN(C(=O)SCC)C1CCCCC1,11.5,Train,18617.0
Oc1cccnc1Cl,170.0,Train,2301.0
OC/C(=C\CNc1ncnc2c1[nH]cn2)/C,207.5,Train,25263.0
C=CS(=O)(=O)c1ccccc1,69.0,Train,25684.0
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,232.0,Train,3252.0
O=C/C=C/1\OC(=O)C(=C1OC)OC,61.0,Train,17586.0
NC(=O)c1ccc(c(c1)C)[N+](=O)[O-],159.0,Train,7700.0
O=C(CCc1ccccc1)CCc1ccccc1,13.5,Val,17841.0
OC(COc1cccc2c1cc[nH]2)CNC(C)C,170.0,Train,8881.0
COc1cc(OC)c(c(c1)OC)C,28.0,Val,1393.0
CCc1ccc2c(c1)CCCC2,-70.0,Train,17492.0
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,92.0,Train,24171.0
COC(=O)CCC(=O)OC,19.0,Train,24939.0
Brc1ccc(c(c1)C(=O)c1ccccc1)O,110.0,Train,19578.0
O=CN1CCN(CC1)C=O,128.0,Train,13664.0
O=C(C(F)(F)F)CC(=O)c1ccco1,21.0,Val,4386.0
OB(c1ccc(cc1Cl)C(F)(F)F)O,111.0,Train,7788.0
OC(=O)CCCC(=O)c1cccs1,96.0,Val,6023.0
COc1cc(OC)ccc1S(=O)(=O)Cl,72.0,Train,14830.0
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0,Train,5685.0
OC1CC(=C(C(C1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C=C\C=C(\C=C\C1=C(C)CC(CC1(C)C)O)/C)/C)/C)/C)C,215.5,Train,25960.0
CCCCCCCCOc1ccc(cc1)C#N,25.0,Train,11492.0
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0,Train,8233.0
COc1cc(C)c(c(c1)OC)C(=O)OC,49.0,Train,11672.0
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0,Train,24885.0
O=S(=O)(c1ccccc1)Cc1ccccc1,149.0,Train,6495.0
N#C/C(=N\Nc1ccccc1)/c1scc(n1)c1ccccc1,176.0,Val,9993.0
OB(c1ccc(c(c1)C(=O)O)F)O,218.0,Train,7342.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0,Train,22630.0
COc1cc(O)ccc1OC,81.0,Val,3343.0
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,66.0,Train,4420.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0,Train,16837.0
COc1cc(N)ccc1[N+](=O)[O-],127.0,Train,10294.0
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,310.0,Train,13301.0
Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,210.0,Train,11476.0
COc1cccc(c1)Nc1ccccc1,73.0,Train,4083.0
CCN=C=S,-6.0,Train,8471.0
O=Cc1c(C)cccc1Cl,37.0,Train,10040.0
CCCCF,-134.0,Train,5600.0
Cc1cc(n2c(n1)c(/N=N/c1cccc3c1cccc3)c(n2)N)C(F)(F)F,237.0,Train,22009.0
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],81.0,Train,8279.0
ClS(=O)(=O)Cc1ccccc1,92.0,Train,17298.0
BrCc1ccc(cc1)C(=O)OC,56.0,Val,7576.0
CC=Cc1ccc(c(c1)OC)O,-10.0,Train,8218.0
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,37.0,Train,7717.0
Fc1ccc(c(c1)Cl)Cl,-1.0,Train,18408.0
CP(=O)(Oc1ccccc1)Oc1ccccc1,35.0,Train,1189.0
C1CCC2C(C1)C1CCC3C(C1CC2)CCCC3,115.0,Train,24054.0
ClCC(Cl)F,-60.0,Train,19424.0
Oc1ccc(cc1)Cl,42.8,Val,26638.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0,Train,128.0
CCN(C(=S)SC(=S)N(CC)CC)CC,31.0,Train,9136.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0,Val,8612.0
Cc1ccc(cc1)I,34.0,Val,5278.0
CNc1cc(=O)oc2c1cccc2,198.0,Val,10505.0
O=c1ccc2c(o1)cccc2,71.0,Train,918.0
Oc1ccc(c(c1)O)N=Nc1ccc(cc1)[N+](=O)[O-],200.0,Train,25862.0
BrCc1ccc(cc1)C,35.0,Val,5403.0
[2H]C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-53.0,Train,4452.0
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,246.0,Val,9644.0
Nc1cc2c(c3c1cccc3)ccc1c2cccc1,210.5,Train,23966.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0,Val,3420.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0,Train,14990.0
Nc1cc(F)cc(c1)F,39.0,Train,3454.0
O=CN1CCCCC1,-31.0,Train,3315.0
N#C/C(=C/c1ccccc1OC)/c1nc2c(s1)cccc2,159.0,Train,15676.0
[O-][N+](=O)c1cn(c(n1)C)CCC#N,115.0,Train,16661.0
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,76.0,Val,22835.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],187.0,Train,12639.0
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,180.0,Train,4324.0
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5,Train,20650.0
N[C@@H]1CC[C@H](CC1)O,112.0,Val,8576.0
COc1ccc(cc1F)[N+](=O)[O-],104.0,Train,2557.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85,Train,1428.0
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,147.0,Train,8959.0
C/C(=C/C(=O)O)/Cl,61.0,Train,963.0
O=C(/C(=N/NC(=O)N)/C)Nc1ccc(cc1)Br,244.0,Train,9149.0
OCC(COCC(CO)(CO)CO)(COCC(CO)(CO)CO)CO,249.0,Train,13535.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0,Val,1100.0
OC(=O)C(Cl)(F)F,22.0,Train,9553.0
CCCCCCCCCC(O)C,2.0,Train,9708.0
ON=C(Cc1ccccc1)Cc1ccccc1,123.0,Train,6863.0
CCCCCCCCCCCCCCCCCCCCCCCCC,53.0,Train,8125.0
C[C@@H]1CCC[C@H](C1)O,-0.5,Train,1644.0
OCCCCCCCCCCCC(=O)O,86.5,Train,9994.0
OC(c1ccccc1)CNc1ccccn1,83.5,Train,3790.0
O=C1CCCC(=O)C1,103.0,Train,620.0
N[C@@H]1CC1c1ccccc1,79.5,Train,1073.0
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0,Train,3264.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0,Train,18624.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0,Train,11493.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5,Train,17995.0
Cc1ccc(c(c1)Cl)N,7.0,Train,2350.0
COC(=O)c1sccc1N,65.0,Val,7545.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,199.0,Train,7304.0
CCOC(=O)C(=O)c1cc(C(=O)C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],118.0,Val,11827.0
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0,Train,3645.0
COC(=O)c1ccc(c(c1)OC)O,64.0,Train,18815.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],229.0,Val,12085.0
CCCCOC(=O)c1ccccc1,-22.0,Val,8012.0
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,70.0,Train,23105.0
CC(=O)Nc1ccc(cc1Cl)F,117.0,Train,104.0
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,152.0,Train,16921.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,230.0,Train,24616.0
OC(=O)c1cccc(c1)S(=O)(=O)C,234.0,Train,6032.0
OCc1c(Cl)ccc(c1F)C,57.0,Val,6100.0
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,114.0,Train,2527.0
Nc1ccccc1c1ccccc1,50.0,Train,1359.0
CCCCCCOC(=O)CC,-57.5,Train,5580.0
N#Cc1ccc(cc1)C(=O)O,221.0,Train,26096.0
CCCCCCC=C,-102.0,Val,21.0
c1ccc(cc1)CNc1ccccn1,95.0,Train,7355.0
CSc1ccc(cc1C(F)(F)F)N,57.0,Train,24983.0
ON=C1CCCCC1,89.0,Train,4175.0
OC(=O)c1cc(F)c(c(c1F)F)F,86.0,Val,1181.0
CCCCCCCCOc1ccc(cc1)O,80.0,Train,497.0
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,180.5,Train,11180.0
CCc1occc(=O)c1O,162.0,Train,22212.0
OC(=O)COc1cccc2c1cccc2,196.0,Train,720.0
ON=Cc1ccc(cc1)[N+](=O)[O-],128.0,Val,5466.0
Nc1ccc2c(c1)CCC2,35.0,Val,5715.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0,Val,17880.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0,Train,5216.0
CCCCCNCCCCC,-44.0,Train,16022.0
CCC(c1cc(C)ccc1O)O,143.0,Train,11187.0
ClC(=O)C(c1ccccc1)c1ccccc1,53.0,Val,6972.0
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-76.0,Train,25175.0
Brc1ccc(nc1)[N+](=O)[O-],149.0,Train,25189.0
O=Cc1ccc(cc1O)F,71.0,Train,1317.0
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0,Train,9071.0
BrCC(Cl)(F)F,-76.0,Train,25483.0
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,107.0,Train,7118.0
COc1ccc(cc1)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(C1CCCCC1)CC,201.0,Train,4170.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,75.5,Train,26100.0
Oc1ccccc1CNCc1ccccc1O,162.0,Train,25630.0
O=Cc1c(F)ccc(c1Cl)C,27.0,Val,2404.0
C/C=N/Nc1ccccc1,99.5,Train,25601.0
Nc1ccccc1N1CCNCC1,115.0,Train,8599.0
COC(=O)c1cc(OC)c(c(c1)OC)O,106.0,Train,7530.0
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,181.0,Train,20040.0
O=C1OCC(=O)OC1,82.0,Val,466.0
CC(=O)Oc1ccc(cc1)C(=O)N,179.0,Train,7072.0
COC(=O)c1ccccc1OCc1ccccc1,47.0,Train,7488.0
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,73.0,Val,465.0
BrCCCCCCCC(=O)O,39.0,Train,2752.0
Oc1ccc(c(c1)F)F,36.0,Train,26140.0
O=c1c2-c(oc3c(n2)cc(cc3C(C)(C)C)C(C)(C)C)c(cc1C(C)(C)C)C(C)(C)C,210.0,Train,8129.0
CCC(/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)C,194.0,Train,986.0
Cc1[nH]nc(c1I)C,139.0,Train,14866.0
CNCC(c1cccc(c1)O)O,170.5,Val,21642.0
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,252.0,Train,25773.0
CSc1ccc(cc1)S,13.0,Train,9363.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0,Train,14162.0
CC(=CC(=C)C)C,-114.0,Train,22865.0
OC(=O)COc1cc(Cl)c(cc1Cl)Cl,153.0,Train,6447.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0,Train,7284.0
CC(=O)Nc1cc(C)ccc1O,149.0,Val,2721.0
CC(c1ccc(cc1)Br)(C)C,16.0,Train,8463.0
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,199.0,Val,17996.0
CC(=O)c1ccccc1O,5.0,Train,24867.0
CCCCCCCCCCCCCCCCc1ccccc1,27.0,Train,18621.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0,Train,315.0
Oc1c(Cl)cc(c(c1Cl)Cl)Cl,70.0,Train,7706.0
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,67.65,Train,13280.0
OC(=O)COc1cccc(c1)Cl,108.0,Train,6444.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,120.0,Train,12684.0
NC(=O)c1cccc(c1)OC(F)(F)F,116.0,Val,3172.0
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,147.0,Train,11511.0
COb1ob(OC)ob(o1)OC,10.0,Train,12174.0
BrCc1c(C)c(=O)n2n1c(C)c(c2=O)C,152.0,Train,28200.0
COC1CC(O)OC(C1O)C,101.0,Val,25537.0
COC(=O)c1ccncc1,8.0,Train,259.0
CCCCCCCCNC,-11.0,Train,9933.0
O=C(c1ccccc1)CC(=O)C(F)(F)F,39.0,Train,11676.0
CCOC(=O)c1nn(c(c1)C)C,87.0,Train,9215.0
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,105.0,Train,589.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0,Val,4648.0
Oc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,211.0,Train,1341.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0,Val,7819.0
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0,Val,1713.0
C1=CC=CC=CC=C1,-5.0,Val,639.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0,Train,3837.0
N#Cc1cccc(c1)C,-27.0,Train,7738.0
COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O,141.0,Train,16816.0
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,232.0,Val,23238.0
Brc1cc(F)c(c(c1)Br)N,63.0,Train,26373.0
Cc1nc(N)ccc1C#N,165.0,Train,3555.0
CCCCS(=O)(=O)CCCC,44.0,Train,4454.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0,Train,2138.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,159.0,Train,4287.0
COC1OCC2(C3C1(CCC2)C1C(OC(=O)C)CC2C(C1(C(C3)OC(=O)C)C(=O)C2=C)OC(=O)C)C,71.0,Train,12366.0
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,64.0,Val,5541.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0,Train,2297.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0,Train,20478.0
CCN1CN(CC)CN(C1)CC,70.0,Val,17697.0
CCCCN(CCCN)CCCC,-70.0,Val,7874.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C(=O)OCC)N,201.0,Val,10509.0
COc1ccc2c(c1)n(C)c1c2CCCC1,96.0,Train,25888.0
C=CC(C(=O)O)(C)C,-6.0,Train,5623.0
O=C1COc2c(N1)nccc2,206.0,Train,2686.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0,Train,8705.0
CCCCCC(=O)Nc1ccccc1,95.0,Train,18435.0
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0,Val,10525.0
