SMILES,MP,split,Nr
CCN(C(=O)c1ccc(c(c1)OC)O)CC,95.0,Train,27314.0
CCN(C(=O)c1ccccc1)CC,30.0,Train,10384.0
Cc1cc(O)cc(c1)O,107.0,Train,4555.0
O=Cc1ccc(nc1)OC,51.0,Train,38.0
OP(=O)c1ccccc1,84.0,Train,23728.0
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0,Train,669.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0,Train,25361.0
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],155.0,Val,2900.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0,Val,12105.0
O=Cc1cc2OCOc2cc1Br,129.0,Train,3149.0
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,36.0,Train,21148.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0,Val,26368.0
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,140.5,Train,13137.0
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0,Train,24452.0
CC(=O)Nc1cc(NC(=O)C)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,224.0,Train,8899.0
OCCCCCO,-16.0,Train,4695.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0,Train,6748.0
CCCCCCCCCCCCNC(=N)N,136.0,Train,15735.0
O=C(c1ccccn1)c1ccccc1,43.0,Train,2067.0
CN1CCN(CC1)c1ccc(cc1)N,92.0,Val,4261.0
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5,Val,23022.0
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35,Train,13442.0
CC(C(C)C)C,-129.0,Train,1320.0
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,174.0,Val,10017.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,162.0,Val,11639.0
O1CC1c1ccccc1,-37.0,Train,23028.0
OC(c1ccccc1)CC1C(C(=O)O)C2(C(C1CC2)(C)C)C,119.0,Train,9152.0
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0,Train,26173.0
COc1ccc2c(c1)C13CCN4C1CC1C5C3N2C(=O)CC5OCC=C1C4,222.0,Train,11864.0
OC(=O)CNC(=O)CCl,102.0,Val,7806.0
FC(C(F)(F)F)F,-103.0,Train,107.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccc(cc1)[N+](=O)[O-])C,173.0,Train,9947.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5,Train,10281.0
CCc1ccccc1N,-47.0,Train,16386.0
Clc1ccc(nc1)[N+](=O)[O-],122.0,Train,5857.0
BrCc1cc(F)ccc1Br,35.0,Val,2164.0
C1CCCCCCCCCCC1,61.0,Train,629.0
OB(c1cc(F)c(cc1F)F)O,100.0,Train,7012.0
Cl/C(=C/c1ccccc1)/c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-],161.0,Val,9353.0
CCC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,179.5,Val,26138.0
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0,Train,8137.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0,Train,22873.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0,Val,11955.0
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,110.0,Train,24514.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0,Train,15839.0
NC(=S)NS(=O)(=O)c1ccc(cc1)N,179.0,Train,25432.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0,Val,10742.0
Oc1ccccc1I,40.0,Train,21960.0
OC(=O)c1ccc(c(c1F)Cl)F,176.0,Train,5098.0
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,86.0,Val,9685.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0,Train,10236.0
CCN(CCOC(=O)C=C)CC,-60.0,Train,18195.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0,Train,11083.0
O=Cc1ccc(cc1)Oc1ccccc1,25.0,Train,27245.0
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0,Train,22413.0
Cc1cc(Cn2nc(cc2C)C)c(c(c1)Cn1nc(cc1C)C)O,124.85,Train,12129.0
Oc1cccnc1Cl,170.0,Train,2301.0
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,122.0,Train,9676.0
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0,Val,14840.0
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0,Train,13906.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0,Val,1232.0
C[C@H]1CCC[C@H](C1)O,-5.5,Train,10163.0
O=c1[nH]ccc(c1)OCc1ccccc1,196.0,Train,18148.0
Brc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,241.5,Train,1742.0
COC(=O)c1scc(c1N)C,86.0,Train,4142.0
COc1cc(C=O)c(cc1OC)Br,150.0,Train,7217.0
Brc1ccc(cc1)S(=O)(=O)C,102.0,Train,4593.0
CCCCCCCCCCCCN,29.0,Val,15765.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0,Train,753.0
COC(=O)c1ccc(nc1)C,34.0,Train,1274.0
O=C1N=C(S/C/1=N\Nc1ccc(cc1)C)N,265.0,Train,20495.0
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0,Val,16219.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0,Train,1011.0
Nc1cccc(c1)C(=O)O,175.0,Train,3635.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0,Train,8715.0
O=NN1CCCC1c1cccnc1,47.0,Train,12722.0
CC(NCCCC1(C(=O)N)c2ccccc2-c2c1cccc2)C,94.5,Val,22767.0
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,167.0,Train,21344.0
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,135.0,Train,4066.0
CC(=NCC(=O)O)O,206.0,Train,584.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,221.5,Train,17937.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0,Val,4648.0
CC(=O)Nc1ccc(cc1)C,149.0,Val,5396.0
CCCCCCCCC#CCCCCCCCC(=O)O,45.0,Train,6303.0
Oc1ccnc2c1ccc(c2)C(F)(F)F,267.5,Train,25644.0
Sc1ccccc1,-15.0,Train,5775.0
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)Cl,196.0,Val,9643.0
O=Cc1cccc2c1cccc2[N+](=O)[O-],136.0,Train,395.0
COC(=O)c1cccc(c1)[N+](=O)[O-],79.0,Val,7573.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0,Train,17965.0
O=C(c1ccccc1)NCc1cnccc1C,112.0,Train,3452.0
CNC(=O)C(=O)NC,216.0,Train,25378.0
O=C(c1cccnc1)Nc1ccccc1,120.0,Train,21096.0
NCCCCO,17.0,Val,4541.0
CCCCc1ccc2c(c1)cccc2,-5.0,Train,1877.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5,Train,5383.0
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,259.0,Train,3217.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5,Train,26112.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0,Val,11879.0
COC(=O)c1cccc(c1)N,51.0,Train,2865.0
ON=Cc1cccc(c1)Br,72.0,Train,3166.0
Oc1cc2ccccc2c(c1)O,125.0,Val,574.0
COC(=O)c1ccc(c(c1)I)OC,94.0,Val,7564.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0,Val,9457.0
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,229.0,Train,10202.0
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,179.0,Train,9505.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0,Train,16223.0
BrCc1ccc(cc1)Cl,49.0,Train,10591.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0,Train,12325.0
O=Cc1c(O)ccc(c1F)F,55.0,Train,4458.0
CC(=O)N1C(Cc2c1cccc2)c1ccccc1,129.0,Train,11803.0
CC(=O)CC(=O)OC(C)C,-27.0,Val,7380.0
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,98.0,Val,7957.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5,Train,2298.0
Clc1ccc(cc1)Cc1n[nH]c(=O)n1N,180.85,Train,25388.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0,Train,20478.0
S=C=S,-112.0,Train,20874.0
OCC(NCCCNC(CO)(CO)CO)(CO)CO,169.0,Train,1315.0
COc1cc(/C=C/C(=O)O)c(cc1OC)Br,255.0,Train,24925.0
O=Cc1cc(C)cc(c1)C,9.0,Val,3507.0
COCc1cc(=O)oc2c1ccc(c2)O,127.0,Val,6225.0
Brc1ccc(nc1)c1cccnc1,77.0,Val,5734.0
N#CC1=C(C)Cc2c1cccc2,70.0,Train,1077.0
Clc1cnc(c(c1)N)N,172.0,Train,3631.0
OCNC(=O)c1ccccc1,95.0,Train,5815.0
O=C=Nc1ccc(cc1)N=C=O,94.0,Train,25910.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0,Val,7515.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0,Train,26405.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0,Train,2341.0
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],57.0,Train,14481.0
CNC(=O)Oc1ccccc1C(C)C,94.0,Train,4931.0
O=c1[nH]c(=O)[nH]cc1C(F)(F)F,253.0,Train,1195.0
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,235.0,Train,23275.0
Nc1ccc(c(c1)N)C(=O)O,140.0,Train,9554.0
OC(=O)/C=C/c1cocc1,153.0,Train,15.0
CCCCC(CO)(CO)CC,43.8,Val,22814.0
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,134.0,Val,7236.0
CCOC(=O)CCCCC(=O)O,29.0,Train,3517.0
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,41.0,Val,8819.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5,Train,24936.0
Cc1cc2c(C)ccc(c2cc1C)C,64.0,Train,12486.0
COc1ncccc1B(O)O,137.0,Train,22465.0
CCCCOC(=O)C,-78.0,Train,8010.0
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],166.0,Val,11543.0
Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,148.5,Train,13133.0
O=C(c1ccccc1)N[N+](=O)[O-],143.0,Val,16012.0
CCCCCCCCN(C)C,-57.0,Train,1887.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0,Train,8807.0
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0,Train,16314.0
Cc1c(N)cccc1Cl,2.0,Train,3774.0
CNC(=O)Oc1ccccc1OC(CCl)OC,80.0,Train,1719.0
[O-][n+]1cccc(c1)C,38.0,Train,11558.0
Clc1cccc2c1C(=O)N(C2=O)C1(CCCCC1)C(=O)N,194.0,Val,24458.0
NCc1cccc(c1Cl)C(F)(F)F,36.0,Val,2279.0
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,160.0,Train,5525.0
OC[C@H]1O[C@@H](NC(=O)N)[C@@H]([C@H]([C@@H]1O)O)O,207.0,Train,18573.0
Oc1cccnc1F,132.0,Train,25024.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,203.0,Val,10497.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0,Train,2040.0
Cc1c(O)cccc1Cl,86.0,Train,18565.0
Brc1cccc2c1[nH]cc2,43.0,Train,24156.0
Nc1cccc2c1ccnc2,129.0,Train,26230.0
CC(=N)S,112.0,Train,18589.0
CCN(CC)CC,-115.0,Val,8624.0
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,168.0,Val,11321.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,230.0,Train,26245.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0,Train,25806.0
O=C1CCCCC1,-26.0,Train,4903.0
CC(=C)C1CCC(CC1)(C)O,32.5,Train,11555.0
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0,Train,7044.0
COc1cc2CC(=O)c2cc1C(C)C,43.0,Train,19978.0
Fc1ccc(c(c1)O)N,138.0,Val,1999.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0,Val,470.0
[2H]C([2H])([2H])[2H],-183.0,Train,11717.0
CCCCCCCCCCCCCCCCCC(=O)OC=C,36.0,Train,27296.0
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0,Train,10929.0
CCCCCCCC/C=C/CCCCCCCCCCCCO,35.0,Val,25808.0
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,114.0,Train,6315.0
O=COC1OC(=O)c2c1cccc2,82.0,Train,6317.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,192.0,Train,5242.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0,Train,11065.0
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0,Val,9862.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0,Train,2731.0
NNc1ccccc1,19.0,Train,21241.0
OC(=O)c1cnccc1C(=O)O,256.0,Train,4996.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5,Train,25512.0
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0,Val,6336.0
O=C(NNc1ccccc1)NNc1ccccc1,173.0,Train,15968.0
OC(=O)CC(C(=O)O)NC(=O)C,138.5,Val,24534.0
Cc1cccc(c1)C(C)C,-64.0,Train,4957.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,169.0,Train,6137.0
Oc1ccc(c(c1)C(=O)O)O,205.0,Val,14015.0
OCc1ccc(cc1)B(O)O,253.0,Train,4496.0
N#Cc1ccccc1N,47.0,Train,7894.0
OC(=O)CCCCCCCCC(=O)O,133.0,Val,8410.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5,Train,20717.0
CC(=O)c1cn(c2c1cccc2)C,107.0,Train,9998.0
COc1ccc(c(c1)[N+](=O)[O-])O,79.0,Val,5307.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0,Train,17427.0
OC1CCC(CC1)O,143.0,Train,13370.0
NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,57.0,Train,14732.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0,Train,6587.0
Clc1nccc(c1)C(=O)N,202.0,Train,4380.0
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0,Train,24068.0
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0,Train,24619.0
CCCCCCCN,-23.0,Train,177.0
ClCC(=O)c1ccc(cc1)C(C)(C)C,36.0,Train,554.0
Cc1ccc(cc1)NC(=O)c1ccccc1,156.0,Train,7226.0
OB(c1c(F)cc(c(c1F)F)F)O,127.0,Val,1184.0
Oc1ccccc1/C=C/c1ccccc1,147.0,Train,9866.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0,Train,7779.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0,Train,18269.0
CCC(CO)(CO)CO,60.0,Train,12118.0
S=C1SCCS1,35.0,Train,26028.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,76.2,Train,1669.0
NC(=O)N,134.0,Train,2923.0
[O-][N+](=O)c1ccc(c(c1)C)C,29.0,Train,27027.0
Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,214.0,Train,25312.0
CS(=O)(=O)Nc1ccccc1NS(=O)(=O)C,213.0,Train,15425.0
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,79.0,Train,12412.0
NNC(=O)OCc1ccc(cc1)OC,76.0,Val,5341.0
CCNCC(c1cccc(c1)O)O,147.5,Train,7641.0
CSc1cccc(c1)CC(=O)O,79.0,Train,22883.0
COc1ccc(c(c1)[N+](=O)[O-])I,62.0,Val,5255.0
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,254.0,Train,9047.0
CC(CCSCCC(C)C)C,-74.6,Train,3069.0
OC(=O)c1ccccc1Br,148.0,Train,12848.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0,Val,10142.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0,Train,21339.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-35.0,Train,8143.0
Clc1ccncc1,-43.5,Val,19090.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0,Train,19345.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0,Train,3830.0
C=C1CC(=O)O1,-6.5,Val,18947.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0,Train,3338.0
CCCCCC[SiH3],-98.0,Train,1852.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0,Train,10358.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5,Train,15560.0
CCC(NCCNC(CO)CC)CO,89.0,Train,25843.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5,Train,24365.0
ClCCOc1ccccc1,24.0,Val,3017.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,205.5,Train,25182.0
COC(=O)c1ccc(c(c1)F)OC,71.0,Train,23794.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0,Val,5585.0
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,94.0,Train,26150.0
CC(CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)C,221.5,Train,1107.0
[O-][N+](=O)OCCC,-100.0,Train,11673.0
ClC(=O)c1cc(Br)cnc1,73.0,Train,5794.0
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,84.0,Train,24280.0
COc1ccc(cc1)C=CC(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,142.0,Val,11265.0
OB(c1cccc2c1cccn2)O,146.0,Train,11313.0
CCCCCI,-86.0,Train,5602.0
OC(=O)c1ccccc1N(C)C,72.0,Train,9824.0
NC=NO,114.5,Train,19126.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0,Val,12467.0
CCOC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,223.0,Train,1959.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0,Train,19842.0
Fc1ccc(cc1)S(=O)(=O)C,79.0,Train,13217.0
CF,-141.8,Val,19381.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,200.0,Train,11148.0
O=C1C=CC(=O)C1,37.0,Train,9487.0
NC(=O)c1c(F)ccc(c1F)Cl,135.0,Train,3369.0
CCCCN(CCCC)CCCC,-70.0,Train,17899.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0,Train,11133.0
NC(c1ccccc1)(c1ccccc1)c1ccccc1,102.0,Val,8703.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,15092.0
Oc1ccc(c(c1)O)Cl,107.0,Train,4994.0
IC#N,146.0,Train,21800.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0,Train,6078.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0,Train,12559.0
O=Cc1ccc(o1)[N+](=O)[O-],36.0,Train,11777.0
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,114.5,Train,24580.0
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0,Train,1976.0
Cc1[nH]nc(c1Cl)C,117.5,Train,9491.0
Cc1cccc2c1c1ccccc1cc2,53.5,Val,18818.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0,Val,8592.0
OC(=O)CCc1ccc(cc1)Br,135.0,Train,3125.0
OC(=O)CCCCCc1ccccc1,18.0,Train,5263.0
C#Cc1cccnc1,40.0,Train,7603.0
BrCCC1CCCCC1,-57.0,Train,4108.0
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,36.0,Train,19007.0
Nc1ccc(nc1)C(=O)O,218.0,Train,9542.0
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,92.0,Train,24171.0
CC(=O)NC(=O)c1ccccc1O,148.0,Val,8987.0
[O-][N+](=O)c1cnc(n1C)C,137.0,Train,8157.0
OC(=O)c1ccncc1,315.0,Train,20850.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,220.0,Train,12119.0
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0,Train,15080.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0,Train,12078.0
CCS(=O)(=O)CC,72.0,Train,775.0
[O-][n+]1cc(C#N)c(cc1)C,185.0,Train,12612.0
N#Cc1cccc(c1)C,-27.0,Train,7738.0
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,180.0,Train,4324.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,112.0,Train,28293.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,153.0,Train,9922.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5,Train,22796.0
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0,Train,4881.0
FC(Br)F,-145.0,Train,26997.0
NNC(=O)c1ccccc1F,73.0,Val,2657.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0,Val,8640.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0,Train,1488.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5,Val,21762.0
Oc1ncc(c(n1)O)[N+](=O)[O-],300.0,Val,6018.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,83.0,Train,24180.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0,Val,14734.0
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0,Train,1516.0
c1ccc(cc1)OCc1ccccc1,39.0,Train,12677.0
O=C(OC(C)(C)C)N[C@H]1CCCNC1,125.0,Train,7366.0
S=P(N1CC1)(N1CC1)N1CC1,51.5,Train,5176.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCCC)C,119.0,Train,18968.0
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0,Train,18049.0
CC(=O)NCc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0,Train,10601.0
CC(C12CCC(O2)(CC1)C)C,1.0,Train,10190.0
O=C1CCc2c3N1CCc3ccc2,112.0,Train,24383.0
[O-][N+](=O)c1c(C)cccc1[N+](=O)[O-],60.0,Train,24827.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0,Val,3178.0
O=C1C=CC(=O)c2c1c(O)ccc2,162.0,Val,5927.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3,Train,23267.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0,Train,13603.0
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,138.85,Train,27063.0
c1ccc(c(c1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,187.0,Train,11331.0
CCCS(=O)(=O)CCC,29.5,Train,18090.0
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,226.0,Train,17798.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0,Train,11682.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0,Train,12198.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0,Train,11449.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0,Train,11646.0
Cc1nc2c(o1)cccc2,3.0,Train,12158.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0,Val,4413.0
N#Cc1ccc(c(c1)Cl)O,148.0,Train,23503.0
