SMILES,MP,split,Nr
C[C@H]1CCCC[C@H]1O,7.0,Train,25435.0
OC(=O)C(c1ccccc1Cl)Br,107.0,Train,6366.0
O=C1N2CCCCC2Cc2c1cccc2,97.0,Train,11329.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0,Train,25213.0
Brc1ncccn1,55.0,Train,26575.0
CCC(=O)c1cc(C)ccc1O,2.0,Train,5939.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0,Train,3692.0
OCC(C(=O)OCC)(C(=O)OCC)CO,50.0,Val,6835.0
Oc1cccc2c1cccc2,96.0,Train,8975.0
Nc1cnn(c(=O)c1Cl)c1ccccc1,205.0,Train,14530.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0,Val,25346.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7,Train,20020.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0,Train,12155.0
ClCCC[Si](OC)(OC)OC,-50.0,Train,2274.0
CC(=C)CC(C)(C)C,-94.0,Train,1338.0
Clc1ccc(cc1)S(=O)(=O)C,97.0,Train,193.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0,Train,2701.0
NC(=O)c1ccccc1Br,161.0,Train,7981.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-16.5,Train,17019.0
COC(=O)c1ccccc1C(=O)c1ccccc1,52.0,Train,11277.0
O=CC(Br)(Br)Br,-57.5,Train,10020.0
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5,Train,1626.0
Fc1ccc(c(c1)C)B(O)O,200.0,Train,25664.0
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,3.4,Val,17491.0
CCN(C(=O)c1cccnc1)CC,25.0,Train,15953.0
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,84.0,Train,862.0
NC(=O)c1cccnc1Cl,165.0,Val,2482.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0,Train,12331.0
O=C(c1ccccc1)C=Cc1ccc(cc1)OC(=O)c1ccco1,115.0,Train,3685.0
CCC(c1ccccc1)C,-75.0,Train,8414.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5,Train,21886.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0,Val,5015.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0,Val,4748.0
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,281.0,Train,2042.0
N#Cc1c(Cl)cc(cc1Cl)Cl,81.0,Train,1370.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0,Train,6606.0
NC(=N)NS(=O)(=O)c1ccc(cc1)N,191.5,Train,6163.0
CS(=O)(=O)O,20.0,Val,7455.0
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,69.0,Val,2964.0
N#CSc1ccccc1,-21.0,Train,3462.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0,Train,13633.0
Oc1ccc(c(c1)C(=O)O)Cl,179.0,Train,22116.0
N#CCCc1ccccc1,-2.0,Train,4662.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0,Train,14549.0
OC(C(=O)O)Cc1ccccc1,98.0,Train,22328.0
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0,Train,17976.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0,Train,18318.0
Clc1cccc(c1)C(F)(F)F,-56.0,Train,22378.0
COc1cccc(c1OC)C#N,46.0,Val,1306.0
OC1CN2CCC1CC2,221.0,Train,22760.0
Clc1ccc2c(c1)sc(n2)Cl,96.0,Val,1745.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0,Val,10221.0
CCCCCC(=O)OC,-71.0,Val,7670.0
COc1cc(OCc2ccccc2)ccc1C=O,96.0,Train,25740.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0,Train,26317.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5,Train,17191.0
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0,Train,5037.0
CCCCCCCCCC#C,-25.0,Train,18971.0
CC(=O)NNC(=O)C,140.0,Train,10501.0
ClC(Br)Br,-22.0,Train,18373.0
CN(P(N(C)C)N(C)C)C,-44.0,Val,7298.0
O=C1CCCC(=O)C1,103.0,Train,620.0
C1CNCCNC1,41.0,Val,7308.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0,Train,25280.0
C1CCC(CC1)P(c1ccccc1)C1CCCCC1,60.0,Train,10918.0
OCc1ccc(cc1F)Br,32.0,Train,4726.0
COc1ccc2c(c1)c(Cl)c1c(n2)cc(cc1)Cl,164.0,Val,6047.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0,Train,18234.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0,Train,22639.0
CCNc1nc(OC)nc(n1)NC(C)(C)C,123.5,Train,906.0
CC(OCC1OC1)(C)C,-70.0,Train,24462.0
Clc1ccc(cc1)S(=O)(=O)N,146.0,Train,1410.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5,Train,9045.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,173.0,Val,10718.0
O=C1CCCc2c1ccn2C,85.0,Train,6487.0
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,181.0,Train,4753.0
FC(C(Br)Br)F,-61.3,Train,8264.0
NC=O,2.0,Val,7247.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0,Train,25279.0
OC(=O)c1sc(nc1C)c1ccncc1,305.0,Train,17106.0
COc1c2ccc(=O)oc2cc2c1cco2,188.0,Train,12432.0
Fc1ccc(cc1)S(=O)(=O)Cl,37.0,Train,1508.0
[O-][N+](=O)c1ccccc1C(F)(F)F,32.5,Train,19915.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7,Train,7685.0
CNc1ccccn1,15.0,Train,1026.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35,Train,25503.0
COC(=O)C1=C(C(=O)c2ccccc2)[C@@H]2C=C[C@H]1c1ccccc21,127.35,Val,27170.0
OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,165.5,Train,18348.0
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0,Train,13906.0
Brc1ccc(cn1)c1ccnc(c1)Br,191.0,Train,24817.0
CC1(C)CCCCC1,-33.0,Train,4723.0
N#Cc1ccc(cc1F)F,46.0,Train,12244.0
Cc1ccc(cc1)S(=O)O,86.5,Train,19652.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0,Train,7211.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0,Train,4706.0
N#Cc1ccccc1Cl,45.0,Train,2455.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0,Train,18269.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0,Train,90.0
Fc1ccc(c(c1)F)N(C(=O)C)C,84.0,Train,1440.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0,Train,7541.0
OB(c1cc(F)c(cc1F)F)O,100.0,Train,7012.0
Clc1ccc2c(c1)C(=O)CCO2,102.0,Val,6112.0
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,161.85,Train,388.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5,Train,16659.0
COc1ccc(c(c1)C#N)F,83.0,Train,2623.0
COc1ccc(c(c1C(=O)O)OC)Br,146.0,Train,4276.0
C=C[Si](OC(=O)C)(OC(=O)C)OC(=O)C,7.0,Val,8600.0
OC(=O)/C=C/c1cc(F)c(cc1F)F,186.0,Train,1348.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,131.0,Val,8694.0
CC(=O)Nc1ccccc1N,135.0,Train,2032.0
C[SiH](O[Si](O[SiH](C)C)(C)C)C,-67.0,Train,24433.0
NC1CONC1=O,147.0,Train,10337.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0,Val,6544.0
BrCC(CBr)CBr,-32.0,Train,3648.0
Oc1c(O)cc(cc1O)C(C)(C)C,135.0,Train,5677.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0,Train,24954.0
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,164.0,Val,11207.0
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0,Train,8118.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0,Val,14734.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCCCC1,114.0,Train,7442.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0,Train,6744.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0,Train,27731.0
CCCCCCCCCCC(C(=O)O)Br,32.0,Train,25567.0
CCC(C(C)(C)C)O,-5.0,Train,7032.0
COc1cc(OC)cc(c1C(=O)O)O,161.0,Train,73.0
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,242.0,Train,20321.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5,Train,26115.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85,Train,10775.0
N#CCc1nn(c(c1C#N)N)c1ccccc1,164.0,Train,27184.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,156.0,Train,20973.0
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,211.0,Train,26951.0
[O-][N+](=O)c1c[nH]nc1C,133.0,Val,4082.0
Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,245.0,Train,24567.0
c1ncc2c(n1)nc[nH]2,216.5,Train,4271.0
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,228.5,Train,352.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5,Train,16851.0
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0,Val,12561.0
CC(OOC(C)(C)C)(CCC(OOC(C)(C)C)(C)C)C,8.0,Train,21192.0
O=C1CCCCO1,-13.0,Train,11484.0
Fc1ccc(cc1)n1c(C)ccc1C,48.5,Train,216.0
N#CCC(=O)c1ccc(c(c1)Cl)Cl,116.0,Train,5896.0
CCOc1ccc(cn1)B(O)O,103.0,Val,6126.0
Nc1ncc(cn1)[N+](=O)[O-],237.0,Train,6290.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)C,173.0,Train,9461.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0,Val,7337.0
O=Cc1cccc(c1)N,30.0,Train,2743.0
Cn1cnc2c1cccc2,61.0,Train,124.0
CC(CCC(Cl)(C)C)(Cl)C,67.5,Train,24091.0
Brc1ccc(c(c1)F)S(=O)(=O)Cl,65.0,Train,11732.0
CCC(=O)CC#N,29.0,Train,25851.0
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,75.0,Train,20848.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0,Train,11493.0
N#Cc1ccc(c(c1)Br)OC,122.0,Train,8375.0
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0,Train,24831.0
CC[SiH](Cl)Cl,-107.0,Train,1445.0
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0,Train,9443.0
Cc1cc2nsnc2cc1C,84.0,Train,5507.0
O=Cc1c(OC)ccc(c1F)F,59.0,Train,1280.0
NCC1(C)CC(N)CC(C1)(C)C,10.0,Train,6502.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0,Train,17858.0
Brc1cc(N)c2c(c1)cc[nH]2,105.0,Train,18224.0
[O-][N+](=O)CCO,-80.0,Train,757.0
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,104.0,Train,23866.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0,Train,7466.0
Ic1cccc(c1)I,36.0,Train,16304.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0,Train,23452.0
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,109.0,Train,684.0
CCCCCCCCNCCCCCCCC,14.0,Train,8217.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5,Train,3284.0
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,214.0,Train,12750.0
BrC(C(Br)(Br)Br)Br,56.5,Val,22805.0
CC(=O)c1cccc(c1)c1ccccc1,36.0,Train,19734.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0,Train,13278.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0,Train,3994.0
CCc1cc2cc(OC)c(cc2c(n1)Cc1ccccc1)OC,78.0,Val,8864.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5,Train,10987.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,182.0,Train,17504.0
FCC(=O)c1ccccc1,29.0,Train,19889.0
Fc1cnccc1I,88.0,Train,2988.0
Cc1ccc2c(c1)cccc2,33.0,Train,27014.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,237.0,Train,25142.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,112.0,Train,28387.0
NNC(=O)c1cccc(c1)Cl,158.0,Train,15397.0
Cc1ccc(c(n1)C)C,37.0,Train,6979.0
CON=O,-16.0,Train,15917.0
OC(=NCO)C=C,74.5,Train,12647.0
CC(Sc1cc(SC(C)C)c(cc1SC(C)C)SC(C)C)C,77.0,Train,2622.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0,Train,15095.0
Clc1ncnc(c1C)Cl,58.0,Train,10170.0
NC(=O)c1cnc2c(n1)cccc2,195.0,Val,12751.0
CC1CCCC(C1)(C)C,-65.7,Train,4225.0
BrC(C(=O)c1ccc(cc1)F)Br,37.0,Train,1119.0
CC(N)C,-101.0,Val,7384.0
CCCCCCCCN,-1.0,Val,20.0
CC=C(c1ccccc1)c1ccccc1,49.0,Train,3942.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,230.0,Train,24616.0
II,113.5,Train,7885.0
COC(=O)c1sc(c(c1O)Br)Br,127.0,Train,9271.0
CC(Cl)(F)F,-131.0,Train,15001.0
Brc1ncc(s1)Br,47.0,Train,15543.0
CCOB(OCC)OCC,-85.0,Val,8619.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0,Train,25326.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0,Val,12329.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0,Train,16974.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85,Val,27110.0
CCCCCCCCCCCCl,-17.0,Val,14396.0
CCn1c2ccc(cc2c2c1cccc2)N,99.0,Train,2862.0
Clc1cccc2c1cccc2,-8.0,Train,235.0
COC(=O)CCCCCCC(=O)OC,-3.1,Val,18440.0
N#CCOc1ccc(cc1Cl)Cl,47.0,Val,1476.0
CC(=C)C(=O)OCCO,-12.0,Val,2742.0
Clc1ccc2c(c1)[nH]c(=S)s2,199.0,Train,21989.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0,Train,5027.0
CCOC(=O)c1c[nH]cc1C,74.0,Train,5937.0
COc1cccc(c1C(=O)C)O,58.0,Val,2727.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0,Train,4030.0
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,218.0,Val,9194.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0,Train,15806.0
CC(=C1OC(=O)C1(C)C)C,-18.0,Train,8662.0
CCC(CC)Br,-126.0,Train,13932.0
CCC(C=C)CC,-127.0,Train,5876.0
OC(=O)C1=C(C)C(CC1)(C)C,135.0,Train,23673.0
N#Cc1cc(Cl)ccc1F,68.0,Val,5826.0
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0,Train,24794.0
O=C1Nc2c(/C/1=N/N=C(/c1c(O)c3ccccc3n(c1=O)c1ccccc1)\C)cccc2,267.0,Train,21203.0
O=C(N1CCSC1=O)c1ccccc1,121.35,Val,27165.0
CCOc1ccccc1C(=O)O,20.0,Train,18126.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0,Val,16388.0
[O-][N+](=O)c1ccccc1Cl,33.0,Train,2633.0
N1CCC=CC1,-48.0,Train,1515.0
CC1CCCC1,-143.0,Train,11406.0
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,76.0,Train,865.0
Clc1ccc(cc1)S(=O)O,99.0,Train,23064.0
CCCCNC(=O)C(C(F)(F)F)C(F)(F)F,94.0,Train,23208.0
Nc1cc(F)c(cc1F)Br,75.0,Val,4683.0
CCCCCC1=CCCC1,-83.0,Train,24762.0
FC(c1ccc(cc1)O)(F)F,46.0,Val,23164.0
OC(=O)c1c(O)ccc(c1F)F,183.0,Train,10516.0
N#C/C(=C/c1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,184.0,Val,9663.0
O=C1C(=O)c2c(N1c1ccccc1)cccc2,141.0,Train,16334.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,187.0,Train,3800.0
C=CC(=O)OCC(C)C,-61.0,Train,10211.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0,Train,11001.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)Br,69.0,Train,9595.0
CN(c1ccc(cc1)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Br)C,188.0,Train,4742.0
OCC(COc1ccccc1C)O,70.0,Train,8833.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0,Train,12678.0
COc1ccc2c(c1)CCCC2=O,79.0,Train,26402.0
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-42.9,Train,110.0
CCOc1cccc(c1)c1ccccc1,35.0,Train,1042.0
OC(=O)CCC(C(=O)O)C,76.0,Train,5433.0
Clc1cc2Oc3ccccc3Oc2cc1Cl,163.0,Train,17361.0
OC(=O)CCCC(C(=O)O)C,64.0,Train,6173.0
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,76.0,Train,10143.0
CC(CCCC(O)(C)C)C,-10.0,Train,4197.0
O=C1C2(C)CCC(C1(C)C)C2,6.1,Train,5000.0
NCCc1c[nH]cn1,86.0,Val,22387.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-46.0,Train,15419.0
O=Cc1ccc(cc1)OCc1ccccc1,72.0,Train,21110.0
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)O)C,176.0,Train,7899.0
Nc1ccccc1N1CCCCC1,46.0,Val,2.0
CC(=O)c1cccc2c1cccc2,10.0,Val,373.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,92.5,Train,307.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0,Train,27305.0
[O-][N+](=O)c1cccc(c1O)C,70.0,Train,12236.0
CCOC(=O)C1=c2cc3c(=NC(=C3C(=O)OCC)C)cc2N=C1C,342.0,Train,7768.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,135.0,Train,8148.0
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,126.0,Train,8780.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0,Train,9650.0
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0,Val,3146.0
O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,167.0,Train,9941.0
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,166.0,Train,12113.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0,Train,2181.0
c1ccc(cc1)c1ccccn1,-5.0,Val,3038.0
OC(=O)c1ccccc1,122.4,Train,26322.0
[2H]C([2H])([2H])[2H],-183.0,Train,11717.0
Clc1c(C)cccc1Cl,4.0,Train,13281.0
OCc1cccc(c1)c1ccccc1,55.0,Train,18722.0
Ic1cnc(c(c1)I)Cl,73.0,Train,20244.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,38.0,Train,25222.0
CC(=O)Nc1cc(C)ccc1O,149.0,Val,2721.0
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0,Train,17644.0
[O-][N+](=O)c1cccc(c1)/C=C/c1cccc(c1)[N+](=O)[O-],88.0,Train,12209.0
N#Cc1cc(ccc1N)[N+](=O)[O-],209.0,Train,16776.0
Clc1cccc(c1)CS(=O)(=O)Cl,71.0,Train,6209.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,47.0,Val,802.0
ClCC1(CCl)COC1,18.7,Train,5447.0
CC1=CC(=O)CC1,2.0,Val,4076.0
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,114.0,Val,12625.0
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0,Train,9775.0
CC1NC(C)SC(S1)C,46.0,Val,18989.0
N#Cc1cc2ccccc2oc1=O,186.0,Train,37.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0,Train,4679.0
O=C1C=Cc2c3c1cccc3ccc2,154.5,Train,23303.0
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,107.0,Train,1413.0
NC(=S)c1cccs1,108.0,Train,2481.0
CC(C1CCC2(C31CCC(O3)(C)C(C2)O)C)C,114.0,Train,18491.0
Oc1ccc2c3c1ccc1c3c(cc2)ccc1,180.0,Val,17856.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0,Train,19875.0
O=C1OC(c2c1c(C)ccc2C)O,158.0,Train,11082.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0,Train,9265.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65,Train,1709.0
N#Cc1c(C)[nH]c2c1cccc2,213.0,Train,17027.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5,Train,23828.0
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,199.4,Train,5895.0
Fc1ccc(cc1)C(=O)c1ccccc1,47.0,Train,5154.0
Cc1ccc2c(c1)nc(o2)S,224.0,Val,5969.0
CC(CC1(C)CO1)(C)C,-64.0,Train,14276.0
ClC(C(Cl)(Cl)Cl)Cl,-29.0,Train,1175.0
c1ccc2c(c1)cnnc2,91.0,Train,4484.0
CCc1ccc(cc1)C(=O)N,163.0,Train,5073.0
O=Cc1cc(Br)cc(c1O)OC(F)(F)F,46.0,Train,18605.0
OC(=O)CC(c1ccccc1)CC(=O)O,142.0,Train,23362.0
Cc1ncccn1,-4.0,Train,7290.0
CN(c1ccc(cc1)N(C)C)C,50.0,Train,26039.0
C/C=C/c1ccc2c(c1)OCO2,8.2,Train,24244.0
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,231.0,Train,1563.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0,Val,10309.0
OCC(CO)(C)C,128.0,Val,1141.0
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,132.0,Train,26831.0
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,79.8,Train,16859.0
CCC1CCCC1,-138.0,Train,28577.0
CC(=C)C1CCC(C(=O)C1)C,-11.0,Train,13825.0
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,178.5,Train,10552.0
O=c1oc2ccccc2cc1N,136.0,Train,19969.0
CCC(=O)c1cc(F)cc(c1)F,26.0,Train,3466.0
Clc1cc(Cl)c(cc1OCC#CI)Cl,113.5,Train,9574.0
C=Cc1ccc(cc1)O,73.0,Train,5435.0
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,112.0,Train,7191.0
OC(=O)Cc1ccc(nc1)Cl,174.0,Train,6106.0
CCCCC(=O)c1ccc(cc1)Br,35.0,Val,4834.0
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,156.0,Train,27000.0
Clc1ccc(cc1)Sc1ncccc1C(=O)O,220.0,Train,19657.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0,Train,28329.0
N#Cc1ccc(c(c1C)F)F,42.0,Train,25382.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,14745.0
CC(c1ncc(n1C)[N+](=O)[O-])C,60.0,Train,26224.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0,Train,3850.0
Cc1ccc(o1)C,-62.0,Train,7456.0
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,163.0,Val,16862.0
CC(CC(C)(C)C)C,-107.0,Train,2555.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0,Train,9073.0
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0,Val,8742.0
CCOC(=O)c1nn(c(c1)C)c1n[nH]c(c1)C,121.0,Val,10432.0
N#Cc1coc2c(c1=O)cccc2,175.0,Train,6650.0
ClCc1ccc(c(c1)F)OC,37.0,Train,22381.0
